['1101', '11577', '0.00', '20.00']
['2159', '9699', '63.72', '138.59']
['2057', '11165', '63.72', '140.53']
['2000', '11812', '63.72', '142.47']
['1931', '13124', '63.72', '144.42']
['1868', '15282', '63.72', '146.36']
['1814', '4350', '63.72', '148.31']
['1758', '2887', '65.71', '150.25']
['1774', '2868', '65.71', '148.31']
['1812', '2767', '65.71', '146.36']
['1866', '2613', '65.71', '144.42']
['1923', '2322', '65.71', '142.47']
['1985', '12074', '65.71', '140.53']
['2057', '11211', '65.71', '138.59']
['2132', '10113', '65.71', '136.64']
['2248', '15084', '65.71', '134.70']
['2246', '5713', '65.71', '132.75']
['2208', '6056', '65.71', '130.81']
['2160', '6274', '65.71', '128.87']
['2125', '6535', '65.71', '126.92']
['2087', '6825', '65.71', '124.98']
['2047', '7182', '65.71', '123.03']
['2014', '7514', '65.71', '121.09']
['1988', '7775', '65.71', '119.15']
['1969', '8008', '65.71', '117.20']
['1949', '8251', '65.71', '115.26']
['1923', '8528', '65.71', '113.31']
['1904', '8823', '65.71', '111.37']
['1889', '8993', '65.71', '109.43']
['1874', '9209', '65.71', '107.48']
['1859', '9367', '65.71', '105.54']
['1850', '9554', '65.71', '103.59']
['1841', '9662', '65.71', '101.65']
['1834', '9770', '65.71', '99.71']
['1830', '9839', '65.71', '97.76']
['1828', '9885', '65.71', '95.82']
['1827', '9895', '65.71', '93.87']
['1829', '9874', '65.71', '91.93']
['1833', '9808', '65.71', '89.99']
['1836', '9784', '65.71', '88.04']
['1844', '9679', '65.71', '86.10']
['1854', '9548', '65.71', '84.15']
['1866', '9358', '65.71', '82.21']
['1879', '9223', '65.71', '80.27']
['1893', '9074', '65.71', '78.32']
['1910', '8912', '65.71', '76.38']
['1931', '8845', '65.71', '74.43']
['1957', '9640', '65.71', '72.49']
['1963', '8523', '65.71', '70.55']
['1894', '5722', '65.71', '68.60']
['1820', '6077', '65.71', '66.66']
['1759', '6584', '65.71', '64.71']
['1697', '7168', '65.71', '62.77']
['1658', '6409', '65.71', '60.82']
['1669', '4472', '65.71', '58.88']
['1733', '4329', '65.71', '56.94']
['1754', '7526', '65.71', '54.99']
['1705', '10283', '65.71', '53.05']
['1634', '10496', '65.71', '51.10']
['1572', '11085', '65.71', '49.16']
['1512', '12132', '65.71', '47.22']
['1469', '13014', '65.71', '45.27']
['1419', '14042', '65.71', '43.33']
['1377', '15056', '65.71', '41.38']
['1340', '16087', '65.71', '39.44']
['1305', '17234', '65.71', '37.50']
['1274', '18352', '65.71', '35.55']
['1245', '19416', '65.71', '33.61']
['1226', '9113', '65.71', '31.66']
['1206', '9355', '65.71', '29.72']
['1183', '9769', '65.71', '27.78']
['1165', '10174', '65.71', '25.83']
['1147', '10535', '65.71', '23.89']
['1132', '10911', '65.71', '21.94']
['1115', '11291', '67.71', '20.00']
['1117', '11284', '67.71', '21.94']
['1128', '11023', '67.71', '23.89']
['1135', '10875', '67.71', '25.83']
['1144', '10621', '67.71', '27.78']
['1158', '10286', '67.71', '29.72']
['1176', '9947', '67.71', '31.66']
['1196', '9559', '67.71', '33.61']
['1217', '9193', '67.71', '35.55']
['1242', '8742', '67.71', '37.50']
['1267', '8327', '67.71', '39.44']
['1298', '7831', '67.71', '41.38']
['1321', '7499', '67.71', '43.33']
['1352', '7061', '67.71', '45.27']
['1390', '6633', '67.71', '47.22']
['1428', '6192', '67.71', '49.16']
['1471', '5772', '67.71', '51.10']
['1520', '5345', '67.71', '53.05']
['1573', '4886', '67.71', '54.99']
['1635', '4503', '67.71', '56.94']
['1699', '4225', '67.71', '58.88']
['1766', '4171', '67.71', '60.82']
['1832', '3514', '67.71', '62.77']
['1839', '2754', '67.71', '64.71']
['1793', '3631', '67.71', '66.66']
['1759', '5004', '67.71', '68.60']
['1801', '6083', '67.71', '70.55']
['1863', '5822', '67.71', '72.49']
['1955', '7707', '67.71', '74.43']
['1951', '9866', '67.71', '76.38']
['1923', '8932', '67.71', '78.32']
['1901', '9016', '67.71', '80.27']
['1878', '9236', '67.71', '82.21']
['1862', '9446', '67.71', '84.15']
['1844', '9654', '67.71', '86.10']
['1832', '9822', '67.71', '88.04']
['1824', '9959', '67.71', '89.99']
['1816', '10076', '67.71', '91.93']
['1811', '10123', '67.71', '93.87']
['1805', '10210', '67.71', '95.82']
['1803', '10250', '67.71', '97.76']
['1803', '10222', '67.71', '99.71']
['1806', '10214', '67.71', '101.65']
['1809', '10099', '67.71', '103.59']
['1815', '10012', '67.71', '105.54']
['1823', '9874', '67.71', '107.48']
['1833', '9672', '67.71', '109.43']
['1846', '9542', '67.71', '111.37']
['1863', '9346', '67.71', '113.31']
['1880', '9091', '67.71', '115.26']
['1903', '8786', '67.71', '117.20']
['1926', '8506', '67.71', '119.15']
['1954', '8150', '67.71', '121.09']
['1978', '7874', '67.71', '123.03']
['2010', '7564', '67.71', '124.98']
['2047', '7192', '67.71', '126.92']
['2082', '6875', '67.71', '128.87']
['2123', '6561', '67.71', '130.81']
['2168', '6196', '67.71', '132.75']
['2209', '6076', '67.71', '134.70']
['2245', '4204', '67.71', '136.64']
['2193', '10502', '67.71', '138.59']
['2075', '11350', '67.71', '140.53']
['2002', '11883', '67.71', '142.47']
['1933', '13392', '67.71', '144.42']
['1871', '14700', '67.71', '146.36']
['1809', '16934', '67.71', '148.31']
['1750', '17394', '69.70', '150.25']
['1768', '16962', '69.70', '148.31']
['1811', '16945', '69.70', '146.36']
['1853', '16173', '69.70', '144.42']
['1920', '13781', '69.70', '142.47']
['1994', '12138', '69.70', '140.53']
['2063', '11950', '69.70', '138.59']
['2147', '10613', '69.70', '136.64']
['2228', '4359', '69.70', '134.70']
['2193', '6136', '69.70', '132.75']
['2149', '6266', '69.70', '130.81']
['2115', '6592', '69.70', '128.87']
['2067', '6937', '69.70', '126.92']
['2032', '7299', '69.70', '124.98']
['1991', '7690', '69.70', '123.03']
['1960', '8026', '69.70', '121.09']
['1935', '8326', '69.70', '119.15']
['1918', '8559', '69.70', '117.20']
['1895', '8847', '69.70', '115.26']
['1872', '9151', '69.70', '113.31']
['1856', '9386', '69.70', '111.37']
['1838', '9648', '69.70', '109.43']
['1822', '9836', '69.70', '107.48']
['1810', '10004', '69.70', '105.54']
['1798', '10220', '69.70', '103.59']
['1790', '10397', '69.70', '101.65']
['1783', '10480', '69.70', '99.71']
['1780', '10573', '69.70', '97.76']
['1778', '10625', '69.70', '95.82']
['1779', '10604', '69.70', '93.87']
['1780', '10615', '69.70', '91.93']
['1783', '10573', '69.70', '89.99']
['1787', '10529', '69.70', '88.04']
['1793', '10360', '69.70', '86.10']
['1803', '10253', '69.70', '84.15']
['1815', '10072', '69.70', '82.21']
['1827', '9898', '69.70', '80.27']
['1842', '9692', '69.70', '78.32']
['1857', '9478', '69.70', '76.38']
['1877', '9250', '69.70', '74.43']
['1902', '9001', '69.70', '72.49']
['1927', '9031', '69.70', '70.55']
['1953', '10177', '69.70', '68.60']
['1941', '6227', '69.70', '66.66']
['1906', '4225', '69.70', '64.71']
['1951', '3560', '69.70', '62.77']
['1988', '4463', '69.70', '60.82']
['1948', '6900', '69.70', '58.88']
['1863', '8074', '69.70', '56.94']
['1776', '8371', '69.70', '54.99']
['1703', '9141', '69.70', '53.05']
['1629', '10067', '69.70', '51.10']
['1566', '11004', '69.70', '49.16']
['1519', '11870', '69.70', '47.22']
['1464', '12957', '69.70', '45.27']
['1418', '14046', '69.70', '43.33']
['1375', '15119', '69.70', '41.38']
['1338', '16133', '69.70', '39.44']
['1303', '17289', '69.70', '37.50']
['1271', '18387', '69.70', '35.55']
['1243', '19474', '69.70', '33.61']
['1224', '9136', '69.70', '31.66']
['1206', '9379', '69.70', '29.72']
['1182', '9799', '69.70', '27.78']
['1166', '10174', '69.70', '25.83']
['1149', '10542', '69.70', '23.89']
['1131', '10889', '69.70', '21.94']
['1114', '11348', '71.69', '20.00']
['1115', '11248', '71.69', '21.94']
['1126', '10966', '71.69', '23.89']
['1134', '10841', '71.69', '25.83']
['1143', '10640', '71.69', '27.78']
['1158', '10330', '71.69', '29.72']
['1177', '9962', '71.69', '31.66']
['1196', '9577', '71.69', '33.61']
['1217', '9146', '71.69', '35.55']
['1241', '8753', '71.69', '37.50']
['1267', '8315', '71.69', '39.44']
['1290', '7942', '71.69', '41.38']
['1319', '7455', '71.69', '43.33']
['1351', '7011', '71.69', '45.27']
['1388', '6572', '71.69', '47.22']
['1428', '6145', '71.69', '49.16']
['1471', '5690', '71.69', '51.10']
['1521', '5277', '71.69', '53.05']
['1572', '4846', '71.69', '54.99']
['1620', '4526', '71.69', '56.94']
['1693', '4106', '71.69', '58.88']
['1763', '3707', '71.69', '60.82']
['1841', '3313', '71.69', '62.77']
['1944', '3123', '71.69', '64.71']
['2044', '3854', '71.69', '66.66']
['2042', '4211', '71.69', '68.60']
['1999', '3825', '71.69', '70.55']
['1966', '3912', '71.69', '72.49']
['1939', '4056', '71.69', '74.43']
['1906', '3964', '71.69', '76.38']
['1882', '4092', '71.69', '78.32']
['1859', '4212', '71.69', '80.27']
['1837', '4360', '71.69', '82.21']
['1820', '4465', '71.69', '84.15']
['1802', '4552', '71.69', '86.10']
['1793', '4633', '71.69', '88.04']
['1784', '4720', '71.69', '89.99']
['1778', '4779', '71.69', '91.93']
['1771', '4811', '71.69', '93.87']
['1767', '4836', '71.69', '95.82']
['1764', '4857', '71.69', '97.76']
['1764', '4838', '71.69', '99.71']
['1765', '4835', '71.69', '101.65']
['1770', '4799', '71.69', '103.59']
['1774', '4786', '71.69', '105.54']
['1787', '4701', '71.69', '107.48']
['1796', '4615', '71.69', '109.43']
['1808', '4520', '71.69', '111.37']
['1821', '4410', '71.69', '113.31']
['1842', '4301', '71.69', '115.26']
['1861', '4162', '71.69', '117.20']
['1882', '4039', '71.69', '119.15']
['1907', '3893', '71.69', '121.09']
['1934', '3732', '71.69', '123.03']
['1966', '3567', '71.69', '124.98']
['2002', '3392', '71.69', '126.92']
['2039', '3232', '71.69', '128.87']
['2078', '3087', '71.69', '130.81']
['2121', '2907', '71.69', '132.75']
['2161', '2844', '71.69', '134.70']
['2199', '2729', '71.69', '136.64']
['2205', '2792', '71.69', '138.59']
['2079', '11679', '71.69', '140.53']
['2005', '12278', '71.69', '142.47']
['1934', '13284', '71.69', '144.42']
['1871', '16316', '71.69', '146.36']
['1812', '16469', '71.69', '148.31']
['1755', '16648', '73.68', '150.25']
['1762', '16263', '73.68', '148.31']
['1808', '16444', '73.68', '146.36']
['1864', '15896', '73.68', '144.42']
['1926', '13871', '73.68', '142.47']
['2004', '12198', '73.68', '140.53']
['2073', '11361', '73.68', '138.59']
['2170', '13013', '73.68', '136.64']
['2192', '5876', '73.68', '134.70']
['2161', '6426', '73.68', '132.75']
['2114', '6497', '73.68', '130.81']
['2069', '6944', '73.68', '128.87']
['2024', '7340', '73.68', '126.92']
['1986', '7713', '73.68', '124.98']
['1947', '8140', '73.68', '123.03']
['1917', '8513', '73.68', '121.09']
['1894', '8799', '73.68', '119.15']
['1879', '9014', '73.68', '117.20']
['1860', '9256', '73.68', '115.26']
['1835', '9624', '73.68', '113.31']
['1815', '9920', '73.68', '111.37']
['1798', '10241', '73.68', '109.43']
['1783', '10429', '73.68', '107.48']
['1771', '10679', '73.68', '105.54']
['1761', '10862', '73.68', '103.59']
['1752', '11064', '73.68', '101.65']
['1747', '11179', '73.68', '99.71']
['1744', '11271', '73.68', '97.76']
['1741', '11342', '73.68', '95.82']
['1739', '11357', '73.68', '93.87']
['1742', '11276', '73.68', '91.93']
['1744', '11238', '73.68', '89.99']
['1748', '11192', '73.68', '88.04']
['1756', '11022', '73.68', '86.10']
['1765', '10838', '73.68', '84.15']
['1773', '10691', '73.68', '82.21']
['1786', '10500', '73.68', '80.27']
['1801', '10226', '73.68', '78.32']
['1818', '9957', '73.68', '76.38']
['1837', '9731', '73.68', '74.43']
['1859', '9406', '73.68', '72.49']
['1884', '9104', '73.68', '70.55']
['1911', '8824', '73.68', '68.60']
['1937', '8675', '73.68', '66.66']
['1972', '8537', '73.68', '64.71']
['2014', '8812', '73.68', '62.77']
['2037', '9300', '73.68', '60.82']
['1958', '6680', '73.68', '58.88']
['1857', '7209', '73.68', '56.94']
['1768', '8104', '73.68', '54.99']
['1696', '9085', '73.68', '53.05']
['1637', '9806', '73.68', '51.10']
['1572', '10752', '73.68', '49.16']
['1515', '11813', '73.68', '47.22']
['1462', '12932', '73.68', '45.27']
['1414', '14056', '73.68', '43.33']
['1372', '15154', '73.68', '41.38']
['1334', '16189', '73.68', '39.44']
['1299', '17340', '73.68', '37.50']
['1269', '18465', '73.68', '35.55']
['1247', '19331', '73.68', '33.61']
['1225', '9259', '73.68', '31.66']
['1203', '9357', '73.68', '29.72']
['1182', '9759', '73.68', '27.78']
['1163', '10195', '73.68', '25.83']
['1147', '10552', '73.68', '23.89']
['1131', '10900', '73.68', '21.94']
['1115', '11288', '75.67', '20.00']
['1115', '11239', '75.67', '21.94']
['1124', '11073', '75.67', '23.89']
['1132', '10906', '75.67', '25.83']
['1145', '10626', '75.67', '27.78']
['1157', '10324', '75.67', '29.72']
['1177', '9975', '75.67', '31.66']
['1196', '9533', '75.67', '33.61']
['1216', '9152', '75.67', '35.55']
['1236', '8797', '75.67', '37.50']
['1260', '8436', '75.67', '39.44']
['1289', '7942', '75.67', '41.38']
['1317', '7517', '75.67', '43.33']
['1350', '7040', '75.67', '45.27']
['1385', '6601', '75.67', '47.22']
['1425', '6142', '75.67', '49.16']
['1470', '5689', '75.67', '51.10']
['1506', '5355', '75.67', '53.05']
['1559', '4917', '75.67', '54.99']
['1616', '4476', '75.67', '56.94']
['1687', '4068', '75.67', '58.88']
['1760', '3620', '75.67', '60.82']
['1839', '3253', '75.67', '62.77']
['1937', '2974', '75.67', '64.71']
['2024', '3864', '75.67', '66.66']
['2012', '3911', '75.67', '68.60']
['1970', '3707', '75.67', '70.55']
['1933', '3792', '75.67', '72.49']
['1898', '3963', '75.67', '74.43']
['1868', '4129', '75.67', '76.38']
['1845', '4280', '75.67', '78.32']
['1823', '4434', '75.67', '80.27']
['1800', '4586', '75.67', '82.21']
['1788', '4694', '75.67', '84.15']
['1772', '4802', '75.67', '86.10']
['1757', '4917', '75.67', '88.04']
['1748', '4992', '75.67', '89.99']
['1740', '5074', '75.67', '91.93']
['1735', '5124', '75.67', '93.87']
['1732', '5167', '75.67', '95.82']
['1730', '5184', '75.67', '97.76']
['1732', '5189', '75.67', '99.71']
['1733', '5175', '75.67', '101.65']
['1737', '5133', '75.67', '103.59']
['1740', '5063', '75.67', '105.54']
['1750', '4973', '75.67', '107.48']
['1760', '4873', '75.67', '109.43']
['1772', '4772', '75.67', '111.37']
['1785', '4656', '75.67', '113.31']
['1800', '4561', '75.67', '115.26']
['1823', '4394', '75.67', '117.20']
['1845', '4226', '75.67', '119.15']
['1870', '4097', '75.67', '121.09']
['1896', '3913', '75.67', '123.03']
['1925', '3743', '75.67', '124.98']
['1964', '3561', '75.67', '126.92']
['2000', '3376', '75.67', '128.87']
['2032', '3249', '75.67', '130.81']
['2071', '3086', '75.67', '132.75']
['2120', '2895', '75.67', '134.70']
['2161', '2816', '75.67', '136.64']
['2187', '3543', '75.67', '138.59']
['2086', '11026', '75.67', '140.53']
['2008', '12176', '75.67', '142.47']
['1936', '13027', '75.67', '144.42']
['1876', '15980', '75.67', '146.36']
['1825', '15906', '75.67', '148.31']
['1760', '16434', '77.66', '150.25']
['1771', '16703', '77.66', '148.31']
['1812', '16232', '77.66', '146.36']
['1868', '15575', '77.66', '144.42']
['1936', '13070', '77.66', '142.47']
['2012', '12576', '77.66', '140.53']
['2089', '11498', '77.66', '138.59']
['2160', '15584', '77.66', '136.64']
['2162', '6229', '77.66', '134.70']
['2125', '6667', '77.66', '132.75']
['2073', '6850', '77.66', '130.81']
['2028', '7281', '77.66', '128.87']
['1984', '7697', '77.66', '126.92']
['1949', '8088', '77.66', '124.98']
['1910', '8549', '77.66', '123.03']
['1880', '8951', '77.66', '121.09']
['1863', '9190', '77.66', '119.15']
['1844', '9432', '77.66', '117.20']
['1824', '9723', '77.66', '115.26']
['1798', '10132', '77.66', '113.31']
['1781', '10450', '77.66', '111.37']
['1764', '10766', '77.66', '109.43']
['1749', '11063', '77.66', '107.48']
['1738', '11365', '77.66', '105.54']
['1727', '11574', '77.66', '103.59']
['1720', '11758', '77.66', '101.65']
['1715', '11983', '77.66', '99.71']
['1710', '12105', '77.66', '97.76']
['1709', '12187', '77.66', '95.82']
['1709', '12153', '77.66', '93.87']
['1708', '12134', '77.66', '91.93']
['1713', '12049', '77.66', '89.99']
['1718', '11918', '77.66', '88.04']
['1723', '11724', '77.66', '86.10']
['1731', '11595', '77.66', '84.15']
['1743', '11302', '77.66', '82.21']
['1755', '11066', '77.66', '80.27']
['1769', '10802', '77.66', '78.32']
['1784', '10518', '77.66', '76.38']
['1803', '10197', '77.66', '74.43']
['1826', '9851', '77.66', '72.49']
['1848', '9506', '77.66', '70.55']
['1871', '9194', '77.66', '68.60']
['1903', '8828', '77.66', '66.66']
['1936', '8545', '77.66', '64.71']
['1975', '8498', '77.66', '62.77']
['2005', '9232', '77.66', '60.82']
['1943', '6804', '77.66', '58.88']
['1843', '7290', '77.66', '56.94']
['1757', '8138', '77.66', '54.99']
['1701', '8912', '77.66', '53.05']
['1627', '9905', '77.66', '51.10']
['1565', '10870', '77.66', '49.16']
['1509', '11954', '77.66', '47.22']
['1456', '13042', '77.66', '45.27']
['1407', '14213', '77.66', '43.33']
['1367', '15216', '77.66', '41.38']
['1330', '16343', '77.66', '39.44']
['1303', '17268', '77.66', '37.50']
['1272', '18276', '77.66', '35.55']
['1243', '19436', '77.66', '33.61']
['1223', '9046', '77.66', '31.66']
['1202', '9392', '77.66', '29.72']
['1179', '9854', '77.66', '27.78']
['1162', '10212', '77.66', '25.83']
['1144', '10593', '77.66', '23.89']
['1129', '10923', '77.66', '21.94']
['1113', '11374', '79.65', '20.00']
['1115', '11305', '79.65', '21.94']
['1125', '11029', '79.65', '23.89']
['1132', '10826', '79.65', '25.83']
['1143', '10611', '79.65', '27.78']
['1159', '10277', '79.65', '29.72']
['1177', '9919', '79.65', '31.66']
['1195', '9525', '79.65', '33.61']
['1213', '9194', '79.65', '35.55']
['1236', '8757', '79.65', '37.50']
['1260', '8364', '79.65', '39.44']
['1288', '7886', '79.65', '41.38']
['1320', '7436', '79.65', '43.33']
['1352', '6982', '79.65', '45.27']
['1386', '6550', '79.65', '47.22']
['1428', '6092', '79.65', '49.16']
['1461', '5763', '79.65', '51.10']
['1506', '5321', '79.65', '53.05']
['1562', '4876', '79.65', '54.99']
['1618', '4473', '79.65', '56.94']
['1690', '4038', '79.65', '58.88']
['1761', '3602', '79.65', '60.82']
['1846', '3240', '79.65', '62.77']
['1937', '3028', '79.65', '64.71']
['1996', '3982', '79.65', '66.66']
['1975', '3816', '79.65', '68.60']
['1934', '3786', '79.65', '70.55']
['1900', '3928', '79.65', '72.49']
['1864', '4099', '79.65', '74.43']
['1835', '4281', '79.65', '76.38']
['1811', '4481', '79.65', '78.32']
['1791', '4640', '79.65', '80.27']
['1774', '4754', '79.65', '82.21']
['1758', '4891', '79.65', '84.15']
['1742', '5027', '79.65', '86.10']
['1732', '5171', '79.65', '88.04']
['1725', '5271', '79.65', '89.99']
['1717', '5413', '79.65', '91.93']
['1711', '5486', '79.65', '93.87']
['1705', '5561', '79.65', '95.82']
['1704', '5592', '79.65', '97.76']
['1704', '5577', '79.65', '99.71']
['1705', '5535', '79.65', '101.65']
['1711', '5467', '79.65', '103.59']
['1716', '5397', '79.65', '105.54']
['1724', '5245', '79.65', '107.48']
['1733', '5118', '79.65', '109.43']
['1744', '4979', '79.65', '111.37']
['1756', '4868', '79.65', '113.31']
['1775', '4726', '79.65', '115.26']
['1795', '4549', '79.65', '117.20']
['1818', '4398', '79.65', '119.15']
['1843', '4232', '79.65', '121.09']
['1869', '4057', '79.65', '123.03']
['1900', '3867', '79.65', '124.98']
['1939', '3669', '79.65', '126.92']
['1964', '3526', '79.65', '128.87']
['2001', '3069', '79.65', '130.81']
['2041', '2674', '79.65', '132.75']
['2085', '2747', '79.65', '134.70']
['2141', '2931', '79.65', '136.64']
['2174', '3817', '79.65', '138.59']
['2101', '11421', '79.65', '140.53']
['2004', '12702', '79.65', '142.47']
['1950', '12800', '79.65', '144.42']
['1883', '15716', '79.65', '146.36']
['1824', '16382', '79.65', '148.31']
['1768', '2870', '81.64', '150.25']
['1781', '2859', '81.64', '148.31']
['1820', '2674', '81.64', '146.36']
['1876', '2787', '81.64', '144.42']
['1948', '2378', '81.64', '142.47']
['1999', '12366', '81.64', '140.53']
['2067', '11583', '81.64', '138.59']
['2122', '12771', '81.64', '136.64']
['2122', '6043', '81.64', '134.70']
['2093', '6377', '81.64', '132.75']
['2050', '6982', '81.64', '130.81']
['2003', '7130', '81.64', '128.87']
['1957', '8003', '81.64', '126.92']
['1923', '8410', '81.64', '124.98']
['1891', '8793', '81.64', '123.03']
['1862', '9193', '81.64', '121.09']
['1838', '9523', '81.64', '119.15']
['1821', '9779', '81.64', '117.20']
['1798', '10118', '81.64', '115.26']
['1776', '10491', '81.64', '113.31']
['1758', '10880', '81.64', '111.37']
['1741', '11181', '81.64', '109.43']
['1727', '11546', '81.64', '107.48']
['1717', '11825', '81.64', '105.54']
['1706', '12134', '81.64', '103.59']
['1698', '12515', '81.64', '101.65']
['1692', '12835', '81.64', '99.71']
['1687', '13064', '81.64', '97.76']
['1686', '13218', '81.64', '95.82']
['1685', '13254', '81.64', '93.87']
['1685', '13114', '81.64', '91.93']
['1689', '12972', '81.64', '89.99']
['1691', '12793', '81.64', '88.04']
['1699', '12464', '81.64', '86.10']
['1707', '12159', '81.64', '84.15']
['1718', '11847', '81.64', '82.21']
['1729', '11562', '81.64', '80.27']
['1745', '11225', '81.64', '78.32']
['1761', '10966', '81.64', '76.38']
['1779', '10587', '81.64', '74.43']
['1795', '10273', '81.64', '72.49']
['1817', '9930', '81.64', '70.55']
['1844', '9509', '81.64', '68.60']
['1875', '9117', '81.64', '66.66']
['1909', '8779', '81.64', '64.71']
['1946', '8582', '81.64', '62.77']
['1981', '9418', '81.64', '60.82']
['1941', '7180', '81.64', '58.88']
['1860', '7292', '81.64', '56.94']
['1772', '7942', '81.64', '54.99']
['1697', '8910', '81.64', '53.05']
['1625', '9929', '81.64', '51.10']
['1564', '10866', '81.64', '49.16']
['1506', '11927', '81.64', '47.22']
['1452', '13071', '81.64', '45.27']
['1405', '14224', '81.64', '43.33']
['1365', '15260', '81.64', '41.38']
['1337', '16152', '81.64', '39.44']
['1303', '17256', '81.64', '37.50']
['1271', '18284', '81.64', '35.55']
['1243', '19366', '81.64', '33.61']
['1221', '9070', '81.64', '31.66']
['1199', '9408', '81.64', '29.72']
['1180', '9814', '81.64', '27.78']
['1160', '10235', '81.64', '25.83']
['1146', '10541', '81.64', '23.89']
['1131', '10923', '81.64', '21.94']
['1111', '11301', '83.64', '20.00']
['1113', '11317', '83.64', '21.94']
['1123', '11077', '83.64', '23.89']
['1131', '10947', '83.64', '25.83']
['1141', '10684', '83.64', '27.78']
['1157', '10326', '83.64', '29.72']
['1170', '10025', '83.64', '31.66']
['1190', '9631', '83.64', '33.61']
['1210', '9257', '83.64', '35.55']
['1234', '8834', '83.64', '37.50']
['1258', '8412', '83.64', '39.44']
['1288', '7960', '83.64', '41.38']
['1315', '7512', '83.64', '43.33']
['1349', '7047', '83.64', '45.27']
['1376', '6686', '83.64', '47.22']
['1414', '6265', '83.64', '49.16']
['1459', '5788', '83.64', '51.10']
['1503', '5345', '83.64', '53.05']
['1555', '4902', '83.64', '54.99']
['1611', '4518', '83.64', '56.94']
['1688', '4072', '83.64', '58.88']
['1756', '3627', '83.64', '60.82']
['1820', '3372', '83.64', '62.77']
['1910', '3158', '83.64', '64.71']
['1985', '4110', '83.64', '66.66']
['1954', '3849', '83.64', '68.60']
['1918', '3854', '83.64', '70.55']
['1879', '4007', '83.64', '72.49']
['1845', '4223', '83.64', '74.43']
['1819', '4408', '83.64', '76.38']
['1796', '4564', '83.64', '78.32']
['1774', '4737', '83.64', '80.27']
['1754', '4896', '83.64', '82.21']
['1739', '5066', '83.64', '84.15']
['1725', '5244', '83.64', '86.10']
['1712', '5363', '83.64', '88.04']
['1702', '5545', '83.64', '89.99']
['1697', '5714', '83.64', '91.93']
['1691', '5837', '83.64', '93.87']
['1688', '5966', '83.64', '95.82']
['1686', '6098', '83.64', '97.76']
['1687', '6124', '83.64', '99.71']
['1686', '6076', '83.64', '101.65']
['1690', '5886', '83.64', '103.59']
['1698', '5716', '83.64', '105.54']
['1704', '5530', '83.64', '107.48']
['1713', '5402', '83.64', '109.43']
['1724', '5238', '83.64', '111.37']
['1739', '5062', '83.64', '113.31']
['1755', '4905', '83.64', '115.26']
['1776', '4709', '83.64', '117.20']
['1799', '4540', '83.64', '119.15']
['1822', '4356', '83.64', '121.09']
['1849', '4174', '83.64', '123.03']
['1879', '3980', '83.64', '124.98']
['1910', '3820', '83.64', '126.92']
['1943', '3647', '83.64', '128.87']
['1980', '3450', '83.64', '130.81']
['2023', '3270', '83.64', '132.75']
['2069', '3062', '83.64', '134.70']
['2121', '3070', '83.64', '136.64']
['2148', '2434', '83.64', '138.59']
['2089', '9461', '83.64', '140.53']
['1987', '13421', '83.64', '142.47']
['1940', '13922', '83.64', '144.42']
['1856', '3711', '83.64', '146.36']
['1834', '2525', '83.64', '148.31']
['1773', '2900', '85.63', '150.25']
['1792', '2885', '85.63', '148.31']
['1832', '2572', '85.63', '146.36']
['1887', '2395', '85.63', '144.42']
['1920', '2455', '85.63', '142.47']
['1998', '2268', '85.63', '140.53']
['2094', '12043', '85.63', '138.59']
['2163', '4349', '85.63', '136.64']
['2117', '6818', '85.63', '134.70']
['2074', '6888', '85.63', '132.75']
['2027', '7359', '85.63', '130.81']
['1984', '7766', '85.63', '128.87']
['1945', '8166', '85.63', '126.92']
['1910', '8586', '85.63', '124.98']
['1872', '9029', '85.63', '123.03']
['1844', '9441', '85.63', '121.09']
['1822', '9726', '85.63', '119.15']
['1806', '9990', '85.63', '117.20']
['1782', '10411', '85.63', '115.26']
['1759', '10867', '85.63', '113.31']
['1743', '11229', '85.63', '111.37']
['1729', '11516', '85.63', '109.43']
['1714', '11941', '85.63', '107.48']
['1701', '12310', '85.63', '105.54']
['1691', '12766', '85.63', '103.59']
['1684', '13172', '85.63', '101.65']
['1677', '13636', '85.63', '99.71']
['1672', '14061', '85.63', '97.76']
['1672', '14201', '85.63', '95.82']
['1670', '14228', '85.63', '93.87']
['1672', '14109', '85.63', '91.93']
['1675', '13957', '85.63', '89.99']
['1678', '13446', '85.63', '88.04']
['1686', '13126', '85.63', '86.10']
['1694', '12690', '85.63', '84.15']
['1704', '12267', '85.63', '82.21']
['1717', '11911', '85.63', '80.27']
['1731', '11467', '85.63', '78.32']
['1744', '11159', '85.63', '76.38']
['1763', '10830', '85.63', '74.43']
['1782', '10426', '85.63', '72.49']
['1805', '10032', '85.63', '70.55']
['1832', '9654', '85.63', '68.60']
['1862', '9201', '85.63', '66.66']
