['1063', '12583', '0.00', '10.00']
['1235', '8857', '59.74', '39.16']
['1258', '8451', '59.74', '41.10']
['1284', '8010', '59.74', '43.05']
['1309', '7649', '59.74', '44.99']
['1340', '7254', '59.74', '46.94']
['1377', '6796', '59.74', '48.88']
['1417', '6404', '59.74', '50.82']
['1461', '6185', '59.74', '52.77']
['1506', '6209', '59.74', '54.71']
['1534', '4310', '59.74', '56.66']
['1495', '2763', '59.74', '58.60']
['1452', '2727', '59.74', '60.55']
['1417', '4218', '59.74', '62.49']
['1445', '4996', '59.74', '64.43']
['1478', '4712', '59.74', '66.38']
['1512', '4399', '59.74', '68.32']
['1553', '4078', '59.74', '70.27']
['1599', '3780', '59.74', '72.21']
['1645', '3475', '59.74', '74.15']
['1697', '3217', '59.74', '76.10']
['1761', '2938', '59.74', '78.04']
['1833', '2635', '59.74', '79.99']
['1905', '2438', '59.74', '81.93']
['2001', '2893', '59.74', '83.87']
['2019', '4093', '59.74', '85.82']
['2006', '3701', '59.74', '87.76']
['1989', '3665', '59.74', '89.71']
['1979', '3698', '59.74', '91.65']
['1966', '3713', '59.74', '93.59']
['1959', '3744', '59.74', '95.54']
['1953', '3755', '59.74', '97.48']
['1951', '3784', '59.74', '99.43']
['1948', '3777', '59.74', '101.37']
['1951', '3752', '59.74', '103.31']
['1956', '3748', '59.74', '105.26']
['1957', '3717', '59.74', '107.20']
['1968', '3673', '59.74', '109.15']
['1980', '3614', '59.74', '111.09']
['1990', '3560', '59.74', '113.03']
['2006', '3475', '59.74', '114.98']
['2023', '3373', '59.74', '116.92']
['2047', '3282', '59.74', '118.87']
['2075', '3155', '59.74', '120.81']
['2093', '3079', '59.74', '122.75']
['2123', '2953', '59.74', '124.70']
['2152', '2823', '59.74', '126.64']
['2196', '2686', '59.74', '128.59']
['2228', '2593', '59.74', '130.53']
['2273', '2432', '59.74', '132.47']
['2307', '2373', '59.74', '134.42']
['2337', '3497', '59.74', '136.36']
['2254', '9382', '59.74', '138.31']
['2169', '10455', '59.74', '140.25']
['2078', '11126', '59.74', '142.20']
['2005', '11666', '59.74', '144.14']
['1935', '12770', '59.74', '146.08']
['1874', '14800', '59.74', '148.03']
['1815', '15220', '59.74', '149.97']
['1776', '3075', '61.73', '149.97']
['1814', '2524', '61.73', '148.03']
['1873', '2471', '61.73', '146.08']
['1941', '4319', '61.73', '144.14']
['2000', '11912', '61.73', '142.20']
['2075', '10845', '61.73', '140.25']
['2169', '9872', '61.73', '138.31']
['2279', '11983', '61.73', '136.36']
['2311', '4257', '61.73', '134.42']
['2278', '5577', '61.73', '132.47']
['2227', '5744', '61.73', '130.53']
['2185', '6067', '61.73', '128.59']
['2145', '6338', '61.73', '126.64']
['2108', '6675', '61.73', '124.70']
['2077', '6962', '61.73', '122.75']
['2046', '7262', '61.73', '120.81']
['2028', '7479', '61.73', '118.87']
['2003', '7718', '61.73', '116.92']
['1978', '7993', '61.73', '114.98']
['1960', '8215', '61.73', '113.03']
['1945', '8390', '61.73', '111.09']
['1933', '8530', '61.73', '109.15']
['1923', '8640', '61.73', '107.20']
['1915', '8746', '61.73', '105.26']
['1912', '8799', '61.73', '103.31']
['1909', '8809', '61.73', '101.37']
['1907', '8836', '61.73', '99.43']
['1905', '8869', '61.73', '97.48']
['1906', '8912', '61.73', '95.54']
['1909', '8860', '61.73', '93.59']
['1913', '8821', '61.73', '91.65']
['1921', '8716', '61.73', '89.71']
['1928', '8677', '61.73', '87.76']
['1939', '8570', '61.73', '85.82']
['1950', '8470', '61.73', '83.87']
['1965', '8412', '61.73', '81.93']
['1985', '8913', '61.73', '79.99']
['1996', '9154', '61.73', '78.04']
['1942', '5632', '61.73', '76.10']
['1861', '5731', '61.73', '74.15']
['1794', '6246', '61.73', '72.21']
['1740', '6793', '61.73', '70.27']
['1683', '7337', '61.73', '68.32']
['1630', '8003', '61.73', '66.38']
['1583', '8712', '61.73', '64.43']
['1543', '9366', '61.73', '62.49']
['1505', '10034', '61.73', '60.55']
['1468', '9332', '61.73', '58.60']
['1472', '6320', '61.73', '56.66']
['1519', '5548', '61.73', '54.71']
['1574', '7976', '61.73', '52.77']
['1551', '12758', '61.73', '50.82']
['1495', '13179', '61.73', '48.88']
['1444', '13669', '61.73', '46.94']
['1401', '14561', '61.73', '44.99']
['1360', '15687', '61.73', '43.05']
['1322', '16729', '61.73', '41.10']
['1289', '17791', '61.73', '39.16']
['1266', '18585', '61.73', '37.22']
['1238', '19642', '61.73', '35.27']
['1218', '9076', '61.73', '33.33']
['1195', '9520', '61.73', '31.38']
['1177', '9904', '61.73', '29.44']
['1158', '10258', '61.73', '27.50']
['1140', '10689', '61.73', '25.55']
['1126', '11030', '61.73', '23.61']
['1115', '11246', '61.73', '21.66']
['1103', '11580', '61.73', '19.72']
['1093', '11838', '61.73', '17.78']
['1084', '12051', '61.73', '15.83']
['1075', '12272', '61.73', '13.89']
['1070', '12454', '61.73', '11.94']
['1065', '12665', '61.73', '10.00']
['1059', '12715', '63.72', '10.00']
['1064', '12674', '63.72', '11.94']
['1067', '12536', '63.72', '13.89']
['1074', '12350', '63.72', '15.83']
['1080', '12195', '63.72', '17.78']
['1085', '12050', '63.72', '19.72']
['1091', '11895', '63.72', '21.66']
['1098', '11739', '63.72', '23.61']
['1110', '11428', '63.72', '25.55']
['1124', '11059', '63.72', '27.50']
['1139', '10717', '63.72', '29.44']
['1155', '10383', '63.72', '31.38']
['1172', '9990', '63.72', '33.33']
['1191', '9629', '63.72', '35.27']
['1210', '9209', '63.72', '37.22']
['1230', '8901', '63.72', '39.16']
['1254', '8459', '63.72', '41.10']
['1281', '8068', '63.72', '43.05']
['1312', '7605', '63.72', '44.99']
['1342', '7173', '63.72', '46.94']
['1382', '6705', '63.72', '48.88']
['1420', '6289', '63.72', '50.82']
['1466', '5855', '63.72', '52.77']
['1503', '5552', '63.72', '54.71']
['1554', '5354', '63.72', '56.66']
['1605', '5256', '63.72', '58.60']
['1642', '3505', '63.72', '60.55']
['1599', '2232', '63.72', '62.49']
['1544', '2528', '63.72', '64.43']
['1544', '3676', '63.72', '66.38']
['1587', '3884', '63.72', '68.32']
['1621', '3635', '63.72', '70.27']
['1674', '3302', '63.72', '72.21']
['1732', '3043', '63.72', '74.15']
['1799', '2766', '63.72', '76.10']
['1876', '2518', '63.72', '78.04']
['1961', '2847', '63.72', '79.99']
['1984', '4337', '63.72', '81.93']
['1963', '3841', '63.72', '83.87']
['1949', '3816', '63.72', '85.82']
['1931', '3871', '63.72', '87.76']
['1917', '3927', '63.72', '89.71']
['1904', '3992', '63.72', '91.65']
['1894', '4028', '63.72', '93.59']
['1885', '4070', '63.72', '95.54']
['1883', '4086', '63.72', '97.48']
['1878', '4116', '63.72', '99.43']
['1877', '4109', '63.72', '101.37']
['1878', '4099', '63.72', '103.31']
['1882', '4080', '63.72', '105.26']
['1887', '4047', '63.72', '107.20']
['1895', '3983', '63.72', '109.15']
['1906', '3929', '63.72', '111.09']
['1916', '3878', '63.72', '113.03']
['1934', '3788', '63.72', '114.98']
['1953', '3675', '63.72', '116.92']
['1969', '3594', '63.72', '118.87']
['1993', '3477', '63.72', '120.81']
['2020', '3351', '63.72', '122.75']
['2053', '3206', '63.72', '124.70']
['2081', '3081', '63.72', '126.64']
['2121', '2917', '63.72', '128.59']
['2160', '2801', '63.72', '130.53']
['2198', '2665', '63.72', '132.47']
['2236', '2560', '63.72', '134.42']
['2275', '2474', '63.72', '136.36']
['2280', '2612', '63.72', '138.31']
['2167', '9614', '63.72', '140.25']
['2076', '10869', '63.72', '142.20']
['2001', '11939', '63.72', '144.14']
['1932', '13250', '63.72', '146.08']
['1870', '15270', '63.72', '148.03']
['1824', '16843', '63.72', '149.97']
['1774', '2841', '65.71', '149.97']
['1821', '2878', '65.71', '148.03']
['1877', '2508', '65.71', '146.08']
['1951', '2199', '65.71', '144.14']
['1993', '12074', '65.71', '142.20']
['2067', '11198', '65.71', '140.25']
['2165', '10082', '65.71', '138.31']
['2256', '8976', '65.71', '136.36']
['2243', '5739', '65.71', '134.42']
['2206', '5922', '65.71', '132.47']
['2152', '6324', '65.71', '130.53']
['2111', '6595', '65.71', '128.59']
['2071', '6946', '65.71', '126.64']
['2039', '7229', '65.71', '124.70']
['2010', '7570', '65.71', '122.75']
['1981', '7894', '65.71', '120.81']
['1956', '8150', '65.71', '118.87']
['1932', '8456', '65.71', '116.92']
['1908', '8743', '65.71', '114.98']
['1893', '8961', '65.71', '113.03']
['1878', '9159', '65.71', '111.09']
['1867', '9272', '65.71', '109.15']
['1858', '9416', '65.71', '107.20']
['1848', '9532', '65.71', '105.26']
['1844', '9600', '65.71', '103.31']
['1841', '9661', '65.71', '101.37']
['1839', '9662', '65.71', '99.43']
['1838', '9713', '65.71', '97.48']
['1839', '9695', '65.71', '95.54']
['1841', '9682', '65.71', '93.59']
['1844', '9664', '65.71', '91.65']
['1850', '9580', '65.71', '89.71']
['1858', '9490', '65.71', '87.76']
['1868', '9351', '65.71', '85.82']
['1880', '9171', '65.71', '83.87']
['1895', '9037', '65.71', '81.93']
['1914', '8896', '65.71', '79.99']
['1932', '8787', '65.71', '78.04']
['1953', '9210', '65.71', '76.10']
['1968', '9661', '65.71', '74.15']
['1930', '6050', '65.71', '72.21']
['1845', '5916', '65.71', '70.27']
['1779', '6376', '65.71', '68.32']
['1716', '6989', '65.71', '66.38']
['1663', '7653', '65.71', '64.43']
['1617', '6941', '65.71', '62.49']
['1611', '5233', '65.71', '60.55']
['1668', '4403', '65.71', '58.60']
['1715', '6607', '65.71', '56.66']
['1680', '10412', '65.71', '54.71']
['1613', '11037', '65.71', '52.77']
['1553', '11495', '65.71', '50.82']
['1493', '12556', '65.71', '48.88']
['1440', '13624', '65.71', '46.94']
['1395', '14629', '65.71', '44.99']
['1365', '15407', '65.71', '43.05']
['1328', '16500', '65.71', '41.10']
['1294', '17633', '65.71', '39.16']
['1264', '18687', '65.71', '37.22']
['1236', '19626', '65.71', '35.27']
['1217', '9087', '65.71', '33.33']
['1194', '9524', '65.71', '31.38']
['1174', '9969', '65.71', '29.44']
['1159', '10284', '65.71', '27.50']
['1142', '10658', '65.71', '25.55']
['1127', '10979', '65.71', '23.61']
['1114', '11313', '65.71', '21.66']
['1102', '11594', '65.71', '19.72']
['1092', '11850', '65.71', '17.78']
['1082', '12060', '65.71', '15.83']
['1073', '12269', '65.71', '13.89']
['1067', '12492', '65.71', '11.94']
['1063', '12661', '65.71', '10.00']
['1061', '12734', '67.71', '10.00']
['1063', '12654', '67.71', '11.94']
['1067', '12561', '67.71', '13.89']
['1073', '12389', '67.71', '15.83']
['1079', '12208', '67.71', '17.78']
['1083', '12067', '67.71', '19.72']
['1088', '11941', '67.71', '21.66']
['1098', '11705', '67.71', '23.61']
['1109', '11387', '67.71', '25.55']
['1125', '11045', '67.71', '27.50']
['1139', '10729', '67.71', '29.44']
['1154', '10390', '67.71', '31.38']
['1171', '10036', '67.71', '33.33']
['1187', '9686', '67.71', '35.27']
['1207', '9341', '67.71', '37.22']
['1230', '8882', '67.71', '39.16']
['1254', '8471', '67.71', '41.10']
['1283', '8002', '67.71', '43.05']
['1313', '7562', '67.71', '44.99']
['1346', '7109', '67.71', '46.94']
['1383', '6676', '67.71', '48.88']
['1412', '6342', '67.71', '50.82']
['1456', '5921', '67.71', '52.77']
['1501', '5491', '67.71', '54.71']
['1555', '5044', '67.71', '56.66']
['1608', '4655', '67.71', '58.60']
['1685', '4387', '67.71', '60.55']
['1754', '4238', '67.71', '62.49']
['1806', '3052', '67.71', '64.43']
['1786', '3350', '67.71', '66.38']
['1729', '3981', '67.71', '68.32']
['1714', '5707', '67.71', '70.27']
['1763', '6495', '67.71', '72.21']
['1828', '5998', '67.71', '74.15']
['1917', '5882', '67.71', '76.10']
['1961', '10002', '67.71', '78.04']
['1940', '9162', '67.71', '79.99']
['1917', '8900', '67.71', '81.93']
['1897', '9031', '67.71', '83.87']
['1876', '9246', '67.71', '85.82']
['1861', '9416', '67.71', '87.76']
['1848', '9605', '67.71', '89.71']
['1835', '9792', '67.71', '91.65']
['1827', '9915', '67.71', '93.59']
['1819', '10009', '67.71', '95.54']
['1815', '10032', '67.71', '97.48']
['1813', '10078', '67.71', '99.43']
['1812', '10127', '67.71', '101.37']
['1815', '10064', '67.71', '103.31']
['1817', '9969', '67.71', '105.26']
['1823', '9899', '67.71', '107.20']
['1830', '9767', '67.71', '109.15']
['1841', '9617', '67.71', '111.09']
['1853', '9432', '67.71', '113.03']
['1867', '9274', '67.71', '114.98']
['1882', '9064', '67.71', '116.92']
['1904', '8753', '67.71', '118.87']
['1928', '8459', '67.71', '120.81']
['1956', '8149', '67.71', '122.75']
['1983', '7799', '67.71', '124.70']
['2014', '7485', '67.71', '126.64']
['2053', '7130', '67.71', '128.59']
['2092', '6769', '67.71', '130.53']
['2122', '6546', '67.71', '132.47']
['2171', '6162', '67.71', '134.42']
['2215', '6038', '67.71', '136.36']
['2246', '4025', '67.71', '138.31']
['2178', '10590', '67.71', '140.25']
['2079', '11349', '67.71', '142.20']
['2007', '11885', '67.71', '144.14']
['1935', '13478', '67.71', '146.08']
['1886', '14535', '67.71', '148.03']
['1827', '16601', '67.71', '149.97']
['1779', '2857', '69.70', '149.97']
['1830', '2903', '69.70', '148.03']
['1882', '2481', '69.70', '146.08']
['1937', '2267', '69.70', '144.14']
['2000', '12124', '69.70', '142.20']
['2072', '11736', '69.70', '140.25']
['2181', '11485', '69.70', '138.31']
['2233', '4603', '69.70', '136.36']
['2193', '6214', '69.70', '134.42']
['2148', '6282', '69.70', '132.47']
['2095', '6752', '69.70', '130.53']
['2056', '7051', '69.70', '128.59']
['2025', '7376', '69.70', '126.64']
['1986', '7744', '69.70', '124.70']
['1956', '8098', '69.70', '122.75']
['1928', '8454', '69.70', '120.81']
['1903', '8774', '69.70', '118.87']
['1879', '9049', '69.70', '116.92']
['1857', '9373', '69.70', '114.98']
['1842', '9591', '69.70', '113.03']
['1830', '9758', '69.70', '111.09']
['1815', '9920', '69.70', '109.15']
['1806', '10070', '69.70', '107.20']
['1798', '10231', '69.70', '105.26']
['1793', '10300', '69.70', '103.31']
['1790', '10383', '69.70', '101.37']
['1790', '10390', '69.70', '99.43']
['1787', '10410', '69.70', '97.48']
['1788', '10474', '69.70', '95.54']
['1789', '10422', '69.70', '93.59']
['1794', '10362', '69.70', '91.65']
['1798', '10294', '69.70', '89.71']
['1806', '10179', '69.70', '87.76']
['1816', '9988', '69.70', '85.82']
['1828', '9850', '69.70', '83.87']
['1843', '9665', '69.70', '81.93']
['1858', '9432', '69.70', '79.99']
['1876', '9253', '69.70', '78.04']
['1894', '9030', '69.70', '76.10']
['1919', '8910', '69.70', '74.15']
['1944', '9736', '69.70', '72.21']
['1954', '8033', '69.70', '70.27']
['1883', '5670', '69.70', '68.32']
['1827', '4690', '69.70', '66.38']
['1857', '3517', '69.70', '64.43']
['1911', '4128', '69.70', '62.49']
['1903', '6470', '69.70', '60.55']
['1834', '8578', '69.70', '58.60']
['1757', '8828', '69.70', '56.66']
['1680', '9427', '69.70', '54.71']
['1608', '10388', '69.70', '52.77']
['1547', '11381', '69.70', '50.82']
['1488', '12532', '69.70', '48.88']
['1437', '13541', '69.70', '46.94']
['1399', '14419', '69.70', '44.99']
['1361', '15462', '69.70', '43.05']
['1324', '16501', '69.70', '41.10']
['1291', '17639', '69.70', '39.16']
['1261', '18723', '69.70', '37.22']
['1234', '19727', '69.70', '35.27']
['1216', '9138', '69.70', '33.33']
['1194', '9541', '69.70', '31.38']
['1172', '9971', '69.70', '29.44']
['1157', '10291', '69.70', '27.50']
['1140', '10619', '69.70', '25.55']
['1127', '10979', '69.70', '23.61']
['1114', '11315', '69.70', '21.66']
['1101', '11620', '69.70', '19.72']
['1091', '11829', '69.70', '17.78']
['1081', '12101', '69.70', '15.83']
['1074', '12300', '69.70', '13.89']
['1068', '12455', '69.70', '11.94']
['1062', '12652', '69.70', '10.00']
['1062', '12743', '71.69', '10.00']
['1063', '12658', '71.69', '11.94']
['1067', '12519', '71.69', '13.89']
['1072', '12384', '71.69', '15.83']
['1078', '12177', '71.69', '17.78']
['1083', '12041', '71.69', '19.72']
['1088', '11914', '71.69', '21.66']
['1098', '11660', '71.69', '23.61']
['1110', '11405', '71.69', '25.55']
['1124', '11080', '71.69', '27.50']
['1138', '10679', '71.69', '29.44']
['1153', '10385', '71.69', '31.38']
['1166', '10084', '71.69', '33.33']
['1186', '9752', '71.69', '35.27']
['1206', '9340', '71.69', '37.22']
['1229', '8919', '71.69', '39.16']
['1252', '8492', '71.69', '41.10']
['1280', '8053', '71.69', '43.05']
['1312', '7562', '71.69', '44.99']
['1343', '7118', '71.69', '46.94']
['1371', '6756', '71.69', '48.88']
['1414', '6297', '71.69', '50.82']
['1452', '5855', '71.69', '52.77']
['1500', '5424', '71.69', '54.71']
['1552', '4977', '71.69', '56.66']
['1608', '4585', '71.69', '58.60']
['1679', '4142', '71.69', '60.55']
['1755', '3740', '71.69', '62.49']
['1812', '3465', '71.69', '64.43']
['1906', '3292', '71.69', '66.38']
['2009', '3152', '71.69', '68.32']
['2053', '3501', '71.69', '70.27']
['2012', '3127', '71.69', '72.21']
['1975', '3404', '71.69', '74.15']
['1953', '4296', '71.69', '76.10']
['1921', '3932', '71.69', '78.04']
['1899', '4012', '71.69', '79.99']
['1878', '4131', '71.69', '81.93']
['1852', '4247', '71.69', '83.87']
['1835', '4355', '71.69', '85.82']
['1818', '4453', '71.69', '87.76']
['1805', '4528', '71.69', '89.71']
['1795', '4621', '71.69', '91.65']
['1786', '4696', '71.69', '93.59']
['1782', '4719', '71.69', '95.54']
['1778', '4757', '71.69', '97.48']
['1773', '4773', '71.69', '99.43']
['1774', '4787', '71.69', '101.37']
['1774', '4773', '71.69', '103.31']
['1778', '4731', '71.69', '105.26']
['1782', '4700', '71.69', '107.20']
['1791', '4640', '71.69', '109.15']
['1800', '4564', '71.69', '111.09']
['1810', '4474', '71.69', '113.03']
['1826', '4391', '71.69', '114.98']
['1841', '4279', '71.69', '116.92']
['1862', '4121', '71.69', '118.87']
['1886', '3990', '71.69', '120.81']
['1910', '3849', '71.69', '122.75']
['1943', '3693', '71.69', '124.70']
['1970', '3559', '71.69', '126.64']
['2004', '3384', '71.69', '128.59']
['2038', '3220', '71.69', '130.53']
['2073', '3078', '71.69', '132.47']
['2128', '2895', '71.69', '134.42']
['2173', '2852', '71.69', '136.36']
['2210', '2454', '71.69', '138.31']
['2188', '6340', '71.69', '140.25']
['2078', '12625', '71.69', '142.20']
['2022', '12099', '71.69', '144.14']
['1949', '13121', '71.69', '146.08']
['1885', '15481', '71.69', '148.03']
['1827', '16710', '71.69', '149.97']
['1778', '16719', '73.68', '149.97']
['1814', '16536', '73.68', '148.03']
['1872', '16411', '73.68', '146.08']
['1938', '13240', '73.68', '144.14']
['2010', '12319', '73.68', '142.20']
['2086', '11107', '73.68', '140.25']
['2197', '6001', '73.68', '138.31']
['2188', '6111', '73.68', '136.36']
['2146', '6390', '73.68', '134.42']
['2096', '6699', '73.68', '132.47']
['2056', '7027', '73.68', '130.53']
['2016', '7398', '73.68', '128.59']
['1976', '7825', '73.68', '126.64']
['1938', '8220', '73.68', '124.70']
['1909', '8622', '73.68', '122.75']
['1881', '8972', '73.68', '120.81']
['1855', '9278', '73.68', '118.87']
['1833', '9640', '73.68', '116.92']
['1816', '9920', '73.68', '114.98']
['1799', '10175', '73.68', '113.03']
['1784', '10412', '73.68', '111.09']
['1772', '10662', '73.68', '109.15']
['1764', '10799', '73.68', '107.20']
['1757', '10957', '73.68', '105.26']
['1750', '11077', '73.68', '103.31']
['1749', '11098', '73.68', '101.37']
['1748', '11185', '73.68', '99.43']
['1748', '11203', '73.68', '97.48']
['1746', '11198', '73.68', '95.54']
['1747', '11185', '73.68', '93.59']
['1752', '11092', '73.68', '91.65']
['1757', '11034', '73.68', '89.71']
['1765', '10891', '73.68', '87.76']
['1774', '10684', '73.68', '85.82']
['1784', '10463', '73.68', '83.87']
['1799', '10264', '73.68', '81.93']
['1812', '10037', '73.68', '79.99']
['1829', '9808', '73.68', '78.04']
['1850', '9518', '73.68', '76.10']
['1872', '9215', '73.68', '74.15']
['1897', '8974', '73.68', '72.21']
['1929', '8823', '73.68', '70.27']
['1961', '8705', '73.68', '68.32']
['1997', '8831', '73.68', '66.38']
['2032', '9695', '73.68', '64.43']
['2031', '8488', '73.68', '62.49']
['1927', '6856', '73.68', '60.55']
['1830', '7471', '73.68', '58.60']
['1746', '8454', '73.68', '56.66']
['1672', '9407', '73.68', '54.71']
['1601', '10334', '73.68', '52.77']
['1541', '11299', '73.68', '50.82']
['1497', '12200', '73.68', '48.88']
['1442', '13347', '73.68', '46.94']
['1396', '14460', '73.68', '44.99']
['1359', '15508', '73.68', '43.05']
['1321', '16636', '73.68', '41.10']
['1288', '17758', '73.68', '39.16']
['1260', '18835', '73.68', '37.22']
['1232', '19827', '73.68', '35.27']
['1213', '9139', '73.68', '33.33']
['1195', '9471', '73.68', '31.38']
['1174', '9902', '73.68', '29.44']
['1157', '10290', '73.68', '27.50']
['1140', '10664', '73.68', '25.55']
['1125', '11020', '73.68', '23.61']
['1112', '11311', '73.68', '21.66']
['1100', '11598', '73.68', '19.72']
['1089', '11854', '73.68', '17.78']
['1083', '12035', '73.68', '15.83']
['1075', '12272', '73.68', '13.89']
['1068', '12471', '73.68', '11.94']
['1063', '12628', '73.68', '10.00']
['1060', '12684', '75.67', '10.00']
['1062', '12587', '75.67', '11.94']
['1066', '12495', '75.67', '13.89']
['1072', '12356', '75.67', '15.83']
['1077', '12200', '75.67', '17.78']
['1082', '12099', '75.67', '19.72']
['1088', '11907', '75.67', '21.66']
['1098', '11679', '75.67', '23.61']
['1110', '11389', '75.67', '25.55']
['1124', '11034', '75.67', '27.50']
['1134', '10808', '75.67', '29.44']
['1150', '10440', '75.67', '31.38']
['1165', '10175', '75.67', '33.33']
['1184', '9699', '75.67', '35.27']
['1206', '9291', '75.67', '37.22']
['1229', '8891', '75.67', '39.16']
['1253', '8515', '75.67', '41.10']
['1279', '8067', '75.67', '43.05']
['1310', '7595', '75.67', '44.99']
['1333', '7254', '75.67', '46.94']
['1370', '6784', '75.67', '48.88']
['1408', '6325', '75.67', '50.82']
['1451', '5865', '75.67', '52.77']
['1500', '5410', '75.67', '54.71']
['1548', '4972', '75.67', '56.66']
['1604', '4550', '75.67', '58.60']
['1676', '4133', '75.67', '60.55']
['1733', '3784', '75.67', '62.49']
['1809', '3367', '75.67', '64.43']
['1905', '3035', '75.67', '66.38']
['2011', '3320', '75.67', '68.32']
['2023', '4003', '75.67', '70.27']
['1982', '3697', '75.67', '72.21']
['1946', '3764', '75.67', '74.15']
['1907', '3914', '75.67', '76.10']
['1884', '4052', '75.67', '78.04']
['1857', '4170', '75.67', '79.99']
['1834', '4325', '75.67', '81.93']
['1811', '4482', '75.67', '83.87']
['1796', '4603', '75.67', '85.82']
['1780', '4723', '75.67', '87.76']
['1767', '4805', '75.67', '89.71']
['1756', '4905', '75.67', '91.65']
['1749', '5001', '75.67', '93.59']
['1741', '5049', '75.67', '95.54']
['1738', '5107', '75.67', '97.48']
['1736', '5103', '75.67', '99.43']
['1734', '5105', '75.67', '101.37']
['1736', '5106', '75.67', '103.31']
['1740', '5060', '75.67', '105.26']
['1745', '5000', '75.67', '107.20']
['1750', '4950', '75.67', '109.15']
['1759', '4855', '75.67', '111.09']
['1773', '4745', '75.67', '113.03']
['1786', '4639', '75.67', '114.98']
['1803', '4521', '75.67', '116.92']
['1825', '4367', '75.67', '118.87']
['1846', '4191', '75.67', '120.81']
['1874', '4065', '75.67', '122.75']
['1892', '3928', '75.67', '124.70']
['1921', '3761', '75.67', '126.64']
['1958', '3582', '75.67', '128.59']
['2000', '3390', '75.67', '130.53']
['2035', '3221', '75.67', '132.47']
['2084', '3060', '75.67', '134.42']
['2133', '2860', '75.67', '136.36']
['2173', '2778', '75.67', '138.31']
['2193', '3873', '75.67', '140.25']
['2112', '11014', '75.67', '142.20']
['2028', '12282', '75.67', '144.14']
['1955', '12701', '75.67', '146.08']
['1891', '16386', '75.67', '148.03']
['1832', '15471', '75.67', '149.97']
['1777', '16759', '77.66', '149.97']
['1824', '15536', '77.66', '148.03']
['1880', '15842', '77.66', '146.08']
['1949', '12716', '77.66', '144.14']
['2022', '12545', '77.66', '142.20']
['2105', '11572', '77.66', '140.25']
['2185', '4206', '77.66', '138.31']
['2148', '6426', '77.66', '136.36']
['2114', '6523', '77.66', '134.42']
['2065', '6955', '77.66', '132.47']
['2014', '7387', '77.66', '130.53']
['1974', '7784', '77.66', '128.59']
['1936', '8239', '77.66', '126.64']
['1900', '8654', '77.66', '124.70']
['1870', '9050', '77.66', '122.75']
['1842', '9464', '77.66', '120.81']
['1822', '9749', '77.66', '118.87']
['1804', '10029', '77.66', '116.92']
['1780', '10456', '77.66', '114.98']
['1764', '10748', '77.66', '113.03']
['1750', '11033', '77.66', '111.09']
['1739', '11286', '77.66', '109.15']
['1730', '11476', '77.66', '107.20']
['1725', '11678', '77.66', '105.26']
['1719', '11785', '77.66', '103.31']
['1716', '11908', '77.66', '101.37']
['1716', '11975', '77.66', '99.43']
['1713', '11982', '77.66', '97.48']
['1714', '11982', '77.66', '95.54']
['1715', '11925', '77.66', '93.59']
['1720', '11792', '77.66', '91.65']
['1724', '11660', '77.66', '89.71']
['1734', '11523', '77.66', '87.76']
['1743', '11308', '77.66', '85.82']
['1755', '11061', '77.66', '83.87']
['1765', '10891', '77.66', '81.93']
['1779', '10586', '77.66', '79.99']
['1796', '10342', '77.66', '78.04']
['1818', '9977', '77.66', '76.10']
['1838', '9624', '77.66', '74.15']
['1864', '9271', '77.66', '72.21']
['1894', '8935', '77.66', '70.27']
['1927', '8596', '77.66', '68.32']
['1954', '8447', '77.66', '66.38']
['1998', '8834', '77.66', '64.43']
['2006', '8440', '77.66', '62.49']
['1911', '6870', '77.66', '60.55']
['1815', '7515', '77.66', '58.60']
['1735', '8398', '77.66', '56.66']
['1661', '9481', '77.66', '54.71']
['1592', '10439', '77.66', '52.77']
['1548', '11207', '77.66', '50.82']
['1490', '12345', '77.66', '48.88']
['1437', '13507', '77.66', '46.94']
['1391', '14564', '77.66', '44.99']
['1355', '15596', '77.66', '43.05']
['1317', '16799', '77.66', '41.10']
['1283', '17875', '77.66', '39.16']
['1256', '18939', '77.66', '37.22']
['1229', '19872', '77.66', '35.27']
['1215', '9067', '77.66', '33.33']
['1193', '9497', '77.66', '31.38']
['1173', '9962', '77.66', '29.44']
['1155', '10311', '77.66', '27.50']
['1139', '10687', '77.66', '25.55']
['1123', '11038', '77.66', '23.61']
['1110', '11310', '77.66', '21.66']
['1100', '11651', '77.66', '19.72']
['1092', '11836', '77.66', '17.78']
['1083', '12006', '77.66', '15.83']
['1074', '12238', '77.66', '13.89']
['1068', '12427', '77.66', '11.94']
['1063', '12598', '77.66', '10.00']
['1059', '12699', '79.65', '10.00']
['1061', '12608', '79.65', '11.94']
['1065', '12507', '79.65', '13.89']
['1073', '12329', '79.65', '15.83']
['1078', '12213', '79.65', '17.78']
['1080', '12133', '79.65', '19.72']
['1089', '11902', '79.65', '21.66']
['1097', '11694', '79.65', '23.61']
['1108', '11420', '79.65', '25.55']
['1120', '11108', '79.65', '27.50']
['1136', '10781', '79.65', '29.44']
['1150', '10475', '79.65', '31.38']
['1166', '10094', '79.65', '33.33']
['1187', '9673', '79.65', '35.27']
['1208', '9265', '79.65', '37.22']
['1231', '8849', '79.65', '39.16']
['1255', '8473', '79.65', '41.10']
['1281', '8001', '79.65', '43.05']
['1305', '7632', '79.65', '44.99']
['1337', '7206', '79.65', '46.94']
