['1099', '11852', '0.00', '20.00']
['2164', '9724', '63.72', '138.59']
['2072', '10960', '63.72', '140.53']
['1999', '12002', '63.72', '142.47']
['1928', '13268', '63.72', '144.42']
['1875', '14912', '63.72', '146.36']
['1821', '12715', '63.72', '148.31']
['1759', '2909', '65.71', '150.25']
['1805', '2766', '65.71', '148.31']
['1854', '2740', '65.71', '146.36']
['1922', '2311', '65.71', '144.42']
['1989', '12159', '65.71', '142.47']
['2062', '11306', '65.71', '140.53']
['2159', '10142', '65.71', '138.59']
['2254', '13082', '65.71', '136.64']
['2245', '5809', '65.71', '134.70']
['2215', '6077', '65.71', '132.75']
['2163', '6289', '65.71', '130.81']
['2117', '6599', '65.71', '128.87']
['2076', '6951', '65.71', '126.92']
['2036', '7336', '65.71', '124.98']
['2006', '7668', '65.71', '123.03']
['1974', '8006', '65.71', '121.09']
['1949', '8271', '65.71', '119.15']
['1931', '8495', '65.71', '117.20']
['1906', '8827', '65.71', '115.26']
['1888', '9023', '65.71', '113.31']
['1873', '9229', '65.71', '111.37']
['1859', '9399', '65.71', '109.43']
['1850', '9562', '65.71', '107.48']
['1842', '9673', '65.71', '105.54']
['1837', '9749', '65.71', '103.59']
['1833', '9833', '65.71', '101.65']
['1832', '9878', '65.71', '99.71']
['1833', '9827', '65.71', '97.76']
['1834', '9800', '65.71', '95.82']
['1838', '9793', '65.71', '93.87']
['1839', '9771', '65.71', '91.93']
['1842', '9735', '65.71', '89.99']
['1851', '9599', '65.71', '88.04']
['1861', '9489', '65.71', '86.10']
['1871', '9353', '65.71', '84.15']
['1886', '9188', '65.71', '82.21']
['1901', '9019', '65.71', '80.27']
['1920', '8860', '65.71', '78.32']
['1946', '9128', '65.71', '76.38']
['1964', '10071', '65.71', '74.43']
['1941', '6482', '65.71', '72.49']
['1850', '5908', '65.71', '70.55']
['1796', '6254', '65.71', '68.60']
['1734', '6818', '65.71', '66.66']
['1677', '7458', '65.71', '64.71']
['1632', '6315', '65.71', '62.77']
['1660', '4358', '65.71', '60.82']
['1724', '4800', '65.71', '58.88']
['1728', '8575', '65.71', '56.94']
['1671', '10813', '65.71', '54.99']
['1615', '10820', '65.71', '53.05']
['1555', '11403', '65.71', '51.10']
['1499', '12465', '65.71', '49.16']
['1447', '13523', '65.71', '47.22']
['1399', '14581', '65.71', '45.27']
['1357', '15638', '65.71', '43.33']
['1322', '16792', '65.71', '41.38']
['1286', '17881', '65.71', '39.44']
['1265', '18705', '65.71', '37.50']
['1237', '19750', '65.71', '35.55']
['1215', '9270', '65.71', '33.61']
['1192', '9704', '65.71', '31.66']
['1171', '10125', '65.71', '29.72']
['1153', '10499', '65.71', '27.78']
['1135', '10878', '65.71', '25.83']
['1120', '11204', '65.71', '23.89']
['1108', '11574', '65.71', '21.94']
['1093', '11883', '67.71', '20.00']
['1104', '11654', '67.71', '21.94']
['1111', '11482', '67.71', '23.89']
['1118', '11322', '67.71', '25.83']
['1130', '11006', '67.71', '27.78']
['1145', '10635', '67.71', '29.72']
['1163', '10300', '67.71', '31.66']
['1182', '9900', '67.71', '33.61']
['1202', '9487', '67.71', '35.55']
['1227', '9048', '67.71', '37.50']
['1250', '8629', '67.71', '39.44']
['1276', '8227', '67.71', '41.38']
['1305', '7754', '67.71', '43.33']
['1336', '7301', '67.71', '45.27']
['1371', '6840', '67.71', '47.22']
['1413', '6390', '67.71', '49.16']
['1454', '5973', '67.71', '51.10']
['1499', '5568', '67.71', '53.05']
['1542', '5188', '67.71', '54.99']
['1595', '4777', '67.71', '56.94']
['1666', '4407', '67.71', '58.88']
['1742', '4342', '67.71', '60.82']
['1808', '3719', '67.71', '62.77']
['1830', '2140', '67.71', '64.71']
['1778', '3703', '67.71', '66.66']
['1731', '5113', '67.71', '68.60']
['1762', '6195', '67.71', '70.55']
['1834', '6030', '67.71', '72.49']
['1932', '6246', '67.71', '74.43']
['1957', '10177', '67.71', '76.38']
['1935', '9166', '67.71', '78.32']
['1911', '9000', '67.71', '80.27']
['1886', '9215', '67.71', '82.21']
['1869', '9407', '67.71', '84.15']
['1857', '9566', '67.71', '86.10']
['1839', '9755', '67.71', '88.04']
['1829', '9901', '67.71', '89.99']
['1822', '10044', '67.71', '91.93']
['1814', '10136', '67.71', '93.87']
['1809', '10196', '67.71', '95.82']
['1807', '10257', '67.71', '97.76']
['1806', '10263', '67.71', '99.71']
['1806', '10223', '67.71', '101.65']
['1809', '10123', '67.71', '103.59']
['1814', '10051', '67.71', '105.54']
['1823', '9923', '67.71', '107.48']
['1833', '9767', '67.71', '109.43']
['1845', '9594', '67.71', '111.37']
['1860', '9428', '67.71', '113.31']
['1876', '9205', '67.71', '115.26']
['1898', '8886', '67.71', '117.20']
['1916', '8653', '67.71', '119.15']
['1942', '8379', '67.71', '121.09']
['1973', '8005', '67.71', '123.03']
['2003', '7665', '67.71', '124.98']
['2039', '7288', '67.71', '126.92']
['2078', '6939', '67.71', '128.87']
['2121', '6613', '67.71', '130.81']
['2171', '6233', '67.71', '132.75']
['2205', '6242', '67.71', '134.70']
['2244', '4722', '67.71', '136.64']
['2190', '10422', '67.71', '138.59']
['2085', '11389', '67.71', '140.53']
['2012', '12022', '67.71', '142.47']
['1939', '13438', '67.71', '144.42']
['1876', '14747', '67.71', '146.36']
['1812', '17009', '67.71', '148.31']
['1759', '2960', '69.70', '150.25']
['1813', '2893', '69.70', '148.31']
['1867', '2612', '69.70', '146.36']
['1944', '2274', '69.70', '144.42']
['1995', '12066', '69.70', '142.47']
['2065', '11812', '69.70', '140.53']
['2169', '11084', '69.70', '138.59']
['2233', '4445', '69.70', '136.64']
['2194', '6242', '69.70', '134.70']
['2150', '6361', '69.70', '132.75']
['2096', '6776', '69.70', '130.81']
['2053', '7115', '69.70', '128.87']
['2024', '7416', '69.70', '126.92']
['1984', '7830', '69.70', '124.98']
['1954', '8180', '69.70', '123.03']
['1922', '8506', '69.70', '121.09']
['1899', '8841', '69.70', '119.15']
['1876', '9128', '69.70', '117.20']
['1853', '9472', '69.70', '115.26']
['1837', '9735', '69.70', '113.31']
['1824', '9901', '69.70', '111.37']
['1811', '10071', '69.70', '109.43']
['1800', '10247', '69.70', '107.48']
['1794', '10356', '69.70', '105.54']
['1787', '10470', '69.70', '103.59']
['1784', '10574', '69.70', '101.65']
['1783', '10586', '69.70', '99.71']
['1782', '10588', '69.70', '97.76']
['1785', '10571', '69.70', '95.82']
['1788', '10531', '69.70', '93.87']
['1788', '10496', '69.70', '91.93']
['1793', '10452', '69.70', '89.99']
['1802', '10317', '69.70', '88.04']
['1812', '10140', '69.70', '86.10']
['1823', '10004', '69.70', '84.15']
['1837', '9788', '69.70', '82.21']
['1853', '9590', '69.70', '80.27']
['1866', '9412', '69.70', '78.32']
['1888', '9175', '69.70', '76.38']
['1913', '9002', '69.70', '74.43']
['1940', '9604', '69.70', '72.49']
['1956', '8687', '69.70', '70.55']
['1891', '5452', '69.70', '68.60']
['1854', '4214', '69.70', '66.66']
['1907', '3442', '69.70', '64.71']
['1942', '4310', '69.70', '62.77']
['1909', '7203', '69.70', '60.82']
['1827', '8531', '69.70', '58.88']
['1747', '8775', '69.70', '56.94']
['1671', '9565', '69.70', '54.99']
['1601', '10533', '69.70', '53.05']
['1542', '11485', '69.70', '51.10']
['1488', '12606', '69.70', '49.16']
['1448', '13415', '69.70', '47.22']
['1401', '14527', '69.70', '45.27']
['1359', '15603', '69.70', '43.33']
['1321', '16726', '69.70', '41.38']
['1287', '17884', '69.70', '39.44']
['1258', '18966', '69.70', '37.50']
['1235', '14448', '69.70', '35.55']
['1208', '9396', '69.70', '33.61']
['1191', '9723', '69.70', '31.66']
['1169', '10180', '69.70', '29.72']
['1152', '10516', '69.70', '27.78']
['1135', '10877', '69.70', '25.83']
['1120', '11245', '69.70', '23.89']
['1107', '11590', '69.70', '21.94']
['1092', '11939', '71.69', '20.00']
['1102', '11707', '71.69', '21.94']
['1111', '11457', '71.69', '23.89']
['1117', '11293', '71.69', '25.83']
['1132', '10988', '71.69', '27.78']
['1144', '10667', '71.69', '29.72']
['1159', '10374', '71.69', '31.66']
['1177', '9979', '71.69', '33.61']
['1199', '9589', '71.69', '35.55']
['1222', '9125', '71.69', '37.50']
['1248', '8711', '71.69', '39.44']
['1275', '8224', '71.69', '41.38']
['1307', '7745', '71.69', '43.33']
['1338', '7262', '71.69', '45.27']
['1370', '6885', '71.69', '47.22']
['1407', '6422', '71.69', '49.16']
['1450', '5962', '71.69', '51.10']
['1496', '5535', '71.69', '53.05']
['1546', '5081', '71.69', '54.99']
['1600', '4685', '71.69', '56.94']
['1675', '4251', '71.69', '58.88']
['1729', '3910', '71.69', '60.82']
['1808', '3525', '71.69', '62.77']
['1899', '3270', '71.69', '64.71']
['2005', '3314', '71.69', '66.66']
['2046', '4153', '71.69', '68.60']
['2008', '3674', '71.69', '70.55']
['1964', '3872', '71.69', '72.49']
['1942', '4231', '71.69', '74.43']
['1915', '4027', '71.69', '76.38']
['1886', '4102', '71.69', '78.32']
['1865', '4223', '71.69', '80.27']
['1843', '4356', '71.69', '82.21']
['1825', '4458', '71.69', '84.15']
['1810', '4568', '71.69', '86.10']
['1794', '4660', '71.69', '88.04']
['1785', '4744', '71.69', '89.99']
['1778', '4793', '71.69', '91.93']
['1772', '4850', '71.69', '93.87']
['1768', '4882', '71.69', '95.82']
['1766', '4883', '71.69', '97.76']
['1764', '4907', '71.69', '99.71']
['1768', '4893', '71.69', '101.65']
['1771', '4841', '71.69', '103.59']
['1776', '4807', '71.69', '105.54']
['1781', '4758', '71.69', '107.48']
['1792', '4659', '71.69', '109.43']
['1801', '4570', '71.69', '111.37']
['1816', '4488', '71.69', '113.31']
['1835', '4370', '71.69', '115.26']
['1853', '4238', '71.69', '117.20']
['1877', '4096', '71.69', '119.15']
['1902', '3939', '71.69', '121.09']
['1928', '3807', '71.69', '123.03']
['1956', '3649', '71.69', '124.98']
['1990', '3474', '71.69', '126.92']
['2028', '3301', '71.69', '128.87']
['2065', '3144', '71.69', '130.81']
['2115', '2963', '71.69', '132.75']
['2161', '2925', '71.69', '134.70']
['2207', '2561', '71.69', '136.64']
['2207', '2894', '71.69', '138.59']
['2097', '12155', '71.69', '140.53']
['2022', '12221', '71.69', '142.47']
['1947', '13184', '71.69', '144.42']
['1881', '15784', '71.69', '146.36']
['1819', '16669', '71.69', '148.31']
['1757', '16672', '73.68', '150.25']
['1808', '16499', '73.68', '148.31']
['1867', '16113', '73.68', '146.36']
['1937', '13381', '73.68', '144.42']
['2012', '12329', '73.68', '142.47']
['2069', '11654', '73.68', '140.53']
['2178', '14308', '73.68', '138.59']
['2196', '5825', '73.68', '136.64']
['2153', '6616', '73.68', '134.70']
['2105', '6670', '73.68', '132.75']
['2054', '7120', '73.68', '130.81']
['2011', '7512', '73.68', '128.87']
['1972', '7926', '73.68', '126.92']
['1936', '8349', '73.68', '124.98']
['1911', '8639', '73.68', '123.03']
['1880', '9002', '73.68', '121.09']
['1856', '9336', '73.68', '119.15']
['1835', '9688', '73.68', '117.20']
['1812', '10029', '73.68', '115.26']
['1796', '10311', '73.68', '113.31']
['1779', '10515', '73.68', '111.37']
['1769', '10758', '73.68', '109.43']
['1759', '10927', '73.68', '107.48']
['1753', '11082', '73.68', '105.54']
['1747', '11232', '73.68', '103.59']
['1743', '11294', '73.68', '101.65']
['1741', '11355', '73.68', '99.71']
['1742', '11373', '73.68', '97.76']
['1745', '11287', '73.68', '95.82']
['1746', '11275', '73.68', '93.87']
['1748', '11222', '73.68', '91.93']
['1752', '11155', '73.68', '89.99']
['1759', '11020', '73.68', '88.04']
['1769', '10829', '73.68', '86.10']
['1779', '10656', '73.68', '84.15']
['1793', '10432', '73.68', '82.21']
['1809', '10179', '73.68', '80.27']
['1825', '9894', '73.68', '78.32']
['1847', '9607', '73.68', '76.38']
['1865', '9383', '73.68', '74.43']
['1888', '9074', '73.68', '72.49']
['1922', '8851', '73.68', '70.55']
['1954', '8701', '73.68', '68.60']
['1990', '8695', '73.68', '66.66']
['2033', '9711', '73.68', '64.71']
['2011', '7531', '73.68', '62.77']
['1904', '6985', '73.68', '60.82']
['1826', '7482', '73.68', '58.88']
['1744', '8486', '73.68', '56.94']
['1668', '9475', '73.68', '54.99']
['1600', '10377', '73.68', '53.05']
['1542', '11341', '73.68', '51.10']
['1488', '12391', '73.68', '49.16']
['1436', '13613', '73.68', '47.22']
['1390', '14696', '73.68', '45.27']
['1359', '15547', '73.68', '43.33']
['1323', '16686', '73.68', '41.38']
['1287', '17849', '73.68', '39.44']
['1258', '18917', '73.68', '37.50']
['1237', '14516', '73.68', '35.55']
['1208', '9364', '73.68', '33.61']
['1187', '9751', '73.68', '31.66']
['1167', '10223', '73.68', '29.72']
['1147', '10594', '73.68', '27.78']
['1135', '10920', '73.68', '25.83']
['1119', '11253', '73.68', '23.89']
['1108', '11567', '73.68', '21.94']
['1092', '11994', '75.67', '20.00']
['1101', '11750', '75.67', '21.94']
['1111', '11419', '75.67', '23.89']
['1118', '11347', '75.67', '25.83']
['1131', '11040', '75.67', '27.78']
['1145', '10677', '75.67', '29.72']
['1160', '10343', '75.67', '31.66']
['1179', '9901', '75.67', '33.61']
['1196', '9579', '75.67', '35.55']
['1219', '9177', '75.67', '37.50']
['1245', '8751', '75.67', '39.44']
['1271', '8249', '75.67', '41.38']
['1300', '7759', '75.67', '43.33']
['1330', '7322', '75.67', '45.27']
['1371', '6810', '75.67', '47.22']
['1410', '6385', '75.67', '49.16']
['1442', '5997', '75.67', '51.10']
['1490', '5588', '75.67', '53.05']
['1540', '5133', '75.67', '54.99']
['1593', '4691', '75.67', '56.94']
['1666', '4260', '75.67', '58.88']
['1738', '3808', '75.67', '60.82']
['1812', '3402', '75.67', '62.77']
['1914', '3084', '75.67', '64.71']
['1993', '3257', '75.67', '66.66']
['2016', '4130', '75.67', '68.60']
['1971', '3774', '75.67', '70.55']
['1935', '3867', '75.67', '72.49']
['1896', '3998', '75.67', '74.43']
['1871', '4155', '75.67', '76.38']
['1842', '4314', '75.67', '78.32']
['1828', '4432', '75.67', '80.27']
['1804', '4596', '75.67', '82.21']
['1786', '4729', '75.67', '84.15']
['1772', '4851', '75.67', '86.10']
['1757', '4955', '75.67', '88.04']
['1749', '5036', '75.67', '89.99']
['1739', '5120', '75.67', '91.93']
['1734', '5195', '75.67', '93.87']
['1730', '5222', '75.67', '95.82']
['1729', '5234', '75.67', '97.76']
['1730', '5249', '75.67', '99.71']
['1729', '5244', '75.67', '101.65']
['1731', '5201', '75.67', '103.59']
['1736', '5131', '75.67', '105.54']
['1744', '5072', '75.67', '107.48']
['1753', '4958', '75.67', '109.43']
['1763', '4876', '75.67', '111.37']
['1778', '4765', '75.67', '113.31']
['1792', '4637', '75.67', '115.26']
['1812', '4493', '75.67', '117.20']
['1837', '4321', '75.67', '119.15']
['1860', '4190', '75.67', '121.09']
['1887', '3998', '75.67', '123.03']
['1918', '3832', '75.67', '124.98']
['1946', '3689', '75.67', '126.92']
['1982', '3492', '75.67', '128.87']
['2022', '3313', '75.67', '130.81']
['2069', '3135', '75.67', '132.75']
['2120', '2940', '75.67', '134.70']
['2163', '2860', '75.67', '136.64']
['2192', '3453', '75.67', '138.59']
['2095', '10996', '75.67', '140.53']
['2029', '12326', '75.67', '142.47']
['1956', '12691', '75.67', '144.42']
['1889', '16667', '75.67', '146.36']
['1827', '15877', '75.67', '148.31']
['1757', '16581', '77.66', '150.25']
['1806', '16689', '77.66', '148.31']
['1865', '15802', '77.66', '146.36']
['1935', '13169', '77.66', '144.42']
['2011', '12670', '77.66', '142.47']
['2088', '11496', '77.66', '140.53']
['2186', '4353', '77.66', '138.59']
['2155', '6418', '77.66', '136.64']
['2121', '6687', '77.66', '134.70']
['2071', '6977', '77.66', '132.75']
['2020', '7410', '77.66', '130.81']
['1977', '7822', '77.66', '128.87']
['1938', '8284', '77.66', '126.92']
['1902', '8736', '77.66', '124.98']
['1871', '9122', '77.66', '123.03']
['1841', '9530', '77.66', '121.09']
['1822', '9789', '77.66', '119.15']
['1800', '10125', '77.66', '117.20']
['1777', '10570', '77.66', '115.26']
['1761', '10851', '77.66', '113.31']
['1748', '11160', '77.66', '111.37']
['1736', '11439', '77.66', '109.43']
['1726', '11655', '77.66', '107.48']
['1718', '11885', '77.66', '105.54']
['1712', '12007', '77.66', '103.59']
['1710', '12117', '77.66', '101.65']
['1707', '12218', '77.66', '99.71']
['1708', '12186', '77.66', '97.76']
['1710', '12164', '77.66', '95.82']
['1712', '12091', '77.66', '93.87']
['1714', '11990', '77.66', '91.93']
['1718', '11905', '77.66', '89.99']
['1726', '11770', '77.66', '88.04']
['1734', '11584', '77.66', '86.10']
['1745', '11264', '77.66', '84.15']
['1756', '11078', '77.66', '82.21']
['1773', '10800', '77.66', '80.27']
['1788', '10496', '77.66', '78.32']
['1809', '10164', '77.66', '76.38']
['1830', '9795', '77.66', '74.43']
['1854', '9444', '77.66', '72.49']
['1887', '9056', '77.66', '70.55']
['1912', '8794', '77.66', '68.60']
['1946', '8560', '77.66', '66.66']
['1989', '8857', '77.66', '64.71']
['1998', '8651', '77.66', '62.77']
['1906', '6947', '77.66', '60.82']
['1811', '7585', '77.66', '58.88']
['1730', '8526', '77.66', '56.94']
['1672', '9381', '77.66', '54.99']
['1601', '10289', '77.66', '53.05']
['1544', '11307', '77.66', '51.10']
['1490', '12361', '77.66', '49.16']
['1438', '13491', '77.66', '47.22']
['1392', '14617', '77.66', '45.27']
['1351', '15769', '77.66', '43.33']
['1316', '16923', '77.66', '41.38']
['1282', '18035', '77.66', '39.44']
['1259', '18902', '77.66', '37.50']
['1233', '19861', '77.66', '35.55']
['1212', '9338', '77.66', '33.61']
['1189', '9777', '77.66', '31.66']
['1168', '10192', '77.66', '29.72']
['1149', '10570', '77.66', '27.78']
['1135', '10937', '77.66', '25.83']
['1117', '11322', '77.66', '23.89']
['1107', '11573', '77.66', '21.94']
['1093', '11955', '79.65', '20.00']
['1102', '11733', '79.65', '21.94']
['1109', '11518', '79.65', '23.89']
['1115', '11385', '79.65', '25.83']
['1128', '11091', '79.65', '27.78']
['1143', '10716', '79.65', '29.72']
['1160', '10321', '79.65', '31.66']
['1179', '9928', '79.65', '33.61']
['1199', '9530', '79.65', '35.55']
['1224', '9070', '79.65', '37.50']
['1242', '8761', '79.65', '39.44']
['1270', '8280', '79.65', '41.38']
['1301', '7808', '79.65', '43.33']
['1333', '7341', '79.65', '45.27']
['1369', '6871', '79.65', '47.22']
['1406', '6401', '79.65', '49.16']
['1450', '5948', '79.65', '51.10']
['1497', '5497', '79.65', '53.05']
['1534', '5137', '79.65', '54.99']
['1589', '4720', '79.65', '56.94']
['1655', '4294', '79.65', '58.88']
['1733', '3824', '79.65', '60.82']
['1808', '3433', '79.65', '62.77']
['1901', '3135', '79.65', '64.71']
['1991', '3979', '79.65', '66.66']
['1976', '3943', '79.65', '68.60']
['1939', '3847', '79.65', '70.55']
['1903', '3980', '79.65', '72.49']
['1869', '4154', '79.65', '74.43']
['1840', '4334', '79.65', '76.38']
['1813', '4508', '79.65', '78.32']
['1793', '4677', '79.65', '80.27']
['1772', '4838', '79.65', '82.21']
['1755', '4975', '79.65', '84.15']
['1741', '5082', '79.65', '86.10']
['1729', '5257', '79.65', '88.04']
['1719', '5344', '79.65', '89.99']
['1714', '5448', '79.65', '91.93']
['1706', '5562', '79.65', '93.87']
['1701', '5614', '79.65', '95.82']
['1702', '5642', '79.65', '97.76']
['1701', '5655', '79.65', '99.71']
['1700', '5630', '79.65', '101.65']
['1706', '5581', '79.65', '103.59']
['1710', '5493', '79.65', '105.54']
['1716', '5379', '79.65', '107.48']
['1725', '5250', '79.65', '109.43']
['1738', '5123', '79.65', '111.37']
['1750', '4973', '79.65', '113.31']
['1764', '4853', '79.65', '115.26']
['1784', '4705', '79.65', '117.20']
['1806', '4523', '79.65', '119.15']
['1829', '4351', '79.65', '121.09']
['1861', '4176', '79.65', '123.03']
['1888', '3998', '79.65', '124.98']
['1926', '3796', '79.65', '126.92']
['1959', '3604', '79.65', '128.87']
['2002', '3123', '79.65', '130.81']
['2033', '2750', '79.65', '132.75']
['2085', '2868', '79.65', '134.70']
['2133', '3001', '79.65', '136.64']
['2166', '2735', '79.65', '138.59']
['2106', '11632', '79.65', '140.53']
['2019', '12600', '79.65', '142.47']
['1948', '12904', '79.65', '144.42']
['1881', '15633', '79.65', '146.36']
['1835', '16143', '79.65', '148.31']
['1764', '17232', '81.64', '150.25']
['1816', '16113', '81.64', '148.31']
['1860', '16604', '81.64', '146.36']
['1934', '14794', '81.64', '144.42']
['2008', '13448', '81.64', '142.47']
['2085', '11492', '81.64', '140.53']
['2149', '4084', '81.64', '138.59']
['2118', '5967', '81.64', '136.64']
['2082', '6434', '81.64', '134.70']
['2036', '6658', '81.64', '132.75']
['2000', '7046', '81.64', '130.81']
['1957', '8047', '81.64', '128.87']
['1916', '8522', '81.64', '126.92']
['1880', '8988', '81.64', '124.98']
['1851', '9401', '81.64', '123.03']
['1822', '9850', '81.64', '121.09']
['1797', '10187', '81.64', '119.15']
['1776', '10584', '81.64', '117.20']
['1754', '10990', '81.64', '115.26']
['1741', '11252', '81.64', '113.31']
['1727', '11659', '81.64', '111.37']
['1714', '11946', '81.64', '109.43']
['1703', '12303', '81.64', '107.48']
['1696', '12654', '81.64', '105.54']
['1691', '12918', '81.64', '103.59']
['1688', '13083', '81.64', '101.65']
['1687', '13201', '81.64', '99.71']
['1687', '13185', '81.64', '97.76']
['1687', '13066', '81.64', '95.82']
['1689', '12964', '81.64', '93.87']
['1691', '12879', '81.64', '91.93']
['1695', '12637', '81.64', '89.99']
['1703', '12351', '81.64', '88.04']
['1711', '12076', '81.64', '86.10']
['1722', '11824', '81.64', '84.15']
['1734', '11475', '81.64', '82.21']
['1748', '11204', '81.64', '80.27']
['1762', '10900', '81.64', '78.32']
['1782', '10542', '81.64', '76.38']
['1804', '10187', '81.64', '74.43']
['1827', '9783', '81.64', '72.49']
['1858', '9371', '81.64', '70.55']
['1888', '9013', '81.64', '68.60']
['1924', '8689', '81.64', '66.66']
['1955', '8706', '81.64', '64.71']
['1983', '9366', '81.64', '62.77']
['1913', '7088', '81.64', '60.82']
['1821', '7594', '81.64', '58.88']
['1736', '8400', '81.64', '56.94']
['1662', '9456', '81.64', '54.99']
['1594', '10431', '81.64', '53.05']
['1536', '11387', '81.64', '51.10']
['1494', '12245', '81.64', '49.16']
['1442', '13393', '81.64', '47.22']
['1397', '14523', '81.64', '45.27']
['1355', '15611', '81.64', '43.33']
['1319', '16754', '81.64', '41.38']
['1285', '17912', '81.64', '39.44']
['1257', '18878', '81.64', '37.50']
['1236', '16642', '81.64', '35.55']
['1208', '9395', '81.64', '33.61']
['1190', '9730', '81.64', '31.66']
['1169', '10128', '81.64', '29.72']
['1152', '10521', '81.64', '27.78']
['1135', '10913', '81.64', '25.83']
['1119', '11257', '81.64', '23.89']
['1107', '11566', '81.64', '21.94']
['1092', '11978', '83.64', '20.00']
['1104', '11766', '83.64', '21.94']
['1110', '11521', '83.64', '23.89']
['1115', '11342', '83.64', '25.83']
['1131', '11000', '83.64', '27.78']
['1141', '10724', '83.64', '29.72']
['1158', '10399', '83.64', '31.66']
['1176', '9956', '83.64', '33.61']
['1197', '9604', '83.64', '35.55']
['1222', '9098', '83.64', '37.50']
['1245', '8707', '83.64', '39.44']
['1274', '8203', '83.64', '41.38']
['1306', '7751', '83.64', '43.33']
['1330', '7415', '83.64', '45.27']
['1366', '6904', '83.64', '47.22']
['1405', '6446', '83.64', '49.16']
['1448', '5957', '83.64', '51.10']
['1493', '5531', '83.64', '53.05']
['1544', '5079', '83.64', '54.99']
['1595', '4663', '83.64', '56.94']
['1668', '4225', '83.64', '58.88']
['1726', '3845', '83.64', '60.82']
['1802', '3472', '83.64', '62.77']
['1894', '3249', '83.64', '64.71']
['1976', '4108', '83.64', '66.66']
['1953', '3967', '83.64', '68.60']
['1913', '3949', '83.64', '70.55']
['1877', '4100', '83.64', '72.49']
['1849', '4252', '83.64', '74.43']
['1820', '4431', '83.64', '76.38']
['1796', '4632', '83.64', '78.32']
['1774', '4797', '83.64', '80.27']
['1752', '4959', '83.64', '82.21']
['1738', '5139', '83.64', '84.15']
['1722', '5324', '83.64', '86.10']
['1709', '5454', '83.64', '88.04']
['1702', '5552', '83.64', '89.99']
['1694', '5739', '83.64', '91.93']
['1689', '5903', '83.64', '93.87']
['1684', '6035', '83.64', '95.82']
['1679', '6128', '83.64', '97.76']
['1681', '6188', '83.64', '99.71']
['1683', '6135', '83.64', '101.65']
['1688', '5959', '83.64', '103.59']
['1691', '5849', '83.64', '105.54']
['1698', '5666', '83.64', '107.48']
['1710', '5506', '83.64', '109.43']
['1717', '5312', '83.64', '111.37']
['1730', '5162', '83.64', '113.31']
['1749', '5015', '83.64', '115.26']
['1770', '4815', '83.64', '117.20']
['1792', '4627', '83.64', '119.15']
['1812', '4505', '83.64', '121.09']
['1840', '4295', '83.64', '123.03']
['1866', '4112', '83.64', '124.98']
['1903', '3918', '83.64', '126.92']
['1938', '3726', '83.64', '128.87']
['1979', '3511', '83.64', '130.81']
['2024', '3311', '83.64', '132.75']
['2075', '3081', '83.64', '134.70']
['2114', '3122', '83.64', '136.64']
['2142', '2391', '83.64', '138.59']
['2092', '5345', '83.64', '140.53']
['2000', '13326', '83.64', '142.47']
['1952', '13922', '83.64', '144.42']
['1871', '3541', '83.64', '146.36']
['1837', '2548', '83.64', '148.31']
['1771', '3009', '85.63', '150.25']
['1822', '2644', '85.63', '148.31']
['1877', '2451', '85.63', '146.36']
['1925', '2452', '85.63', '144.42']
['1991', '2303', '85.63', '142.47']
['2076', '12224', '85.63', '140.53']
['2157', '4558', '85.63', '138.59']
['2117', '6826', '85.63', '136.64']
['2073', '6911', '85.63', '134.70']
['2023', '7411', '85.63', '132.75']
['1972', '7879', '85.63', '130.81']
['1931', '8349', '85.63', '128.87']
['1902', '8712', '85.63', '126.92']
['1865', '9184', '85.63', '124.98']
['1835', '9609', '85.63', '123.03']
['1807', '10058', '85.63', '121.09']
['1783', '10438', '85.63', '119.15']
['1761', '10867', '85.63', '117.20']
['1739', '11313', '85.63', '115.26']
['1724', '11688', '85.63', '113.31']
['1710', '12144', '85.63', '111.37']
['1700', '12444', '85.63', '109.43']
['1690', '12887', '85.63', '107.48']
['1682', '13284', '85.63', '105.54']
['1676', '13750', '85.63', '103.59']
['1673', '14158', '85.63', '101.65']
['1672', '14302', '85.63', '99.71']
['1671', '14352', '85.63', '97.76']
['1672', '14162', '85.63', '95.82']
['1676', '14066', '85.63', '93.87']
['1676', '13870', '85.63', '91.93']
['1681', '13436', '85.63', '89.99']
['1687', '13108', '85.63', '88.04']
['1695', '12624', '85.63', '86.10']
['1707', '12232', '85.63', '84.15']
['1718', '11932', '85.63', '82.21']
['1734', '11476', '85.63', '80.27']
['1751', '11123', '85.63', '78.32']
['1767', '10796', '85.63', '76.38']
['1786', '10419', '85.63', '74.43']
['1811', '10038', '85.63', '72.49']
['1841', '9611', '85.63', '70.55']
['1871', '9187', '85.63', '68.60']
['1906', '8859', '85.63', '66.66']
