['1096', '12166', '0.00', '20.00']
['2107', '3051', '63.72', '138.59']
['2143', '2919', '63.72', '140.53']
['2183', '2799', '63.72', '142.47']
['2234', '2629', '63.72', '144.42']
['2278', '2547', '63.72', '146.36']
['2296', '3352', '63.72', '148.31']
['2197', '10116', '65.71', '150.25']
['2267', '11881', '65.71', '148.31']
['2256', '5779', '65.71', '146.36']
['2219', '5959', '65.71', '144.42']
['2164', '6364', '65.71', '142.47']
['2127', '6626', '65.71', '140.53']
['2083', '6997', '65.71', '138.59']
['2048', '7348', '65.71', '136.64']
['2015', '7682', '65.71', '134.70']
['1991', '7951', '65.71', '132.75']
['1968', '8227', '65.71', '130.81']
['1942', '8488', '65.71', '128.87']
['1922', '8763', '65.71', '126.92']
['1905', '9007', '65.71', '124.98']
['1889', '9172', '65.71', '123.03']
['1878', '9371', '65.71', '121.09']
['1867', '9504', '65.71', '119.15']
['1859', '9602', '65.71', '117.20']
['1854', '9669', '65.71', '115.26']
['1853', '9730', '65.71', '113.31']
['1852', '9740', '65.71', '111.37']
['1852', '9771', '65.71', '109.43']
['1853', '9753', '65.71', '107.48']
['1856', '9652', '65.71', '105.54']
['1859', '9649', '65.71', '103.59']
['1862', '9602', '65.71', '101.65']
['1872', '9534', '65.71', '99.71']
['1882', '9388', '65.71', '97.76']
['1894', '9216', '65.71', '95.82']
['1911', '9080', '65.71', '93.87']
['1928', '8961', '65.71', '91.93']
['1948', '9089', '65.71', '89.99']
['1968', '10177', '65.71', '88.04']
['1962', '7518', '65.71', '86.10']
['1887', '5821', '65.71', '84.15']
['1806', '6310', '65.71', '82.21']
['1746', '6844', '65.71', '80.27']
['1686', '7486', '65.71', '78.32']
['1634', '8208', '65.71', '76.38']
['1591', '7861', '65.71', '74.43']
['1584', '5542', '65.71', '72.49']
['1635', '4639', '65.71', '70.55']
['1685', '6355', '65.71', '68.60']
['1660', '10704', '65.71', '66.66']
['1601', '11711', '65.71', '64.71']
['1541', '12032', '65.71', '62.77']
['1483', '13070', '65.71', '60.82']
['1430', '14231', '65.71', '58.88']
['1385', '15233', '65.71', '56.94']
['1355', '16077', '65.71', '54.99']
['1317', '17182', '65.71', '53.05']
['1284', '18326', '65.71', '51.10']
['1256', '19383', '65.71', '49.16']
['1232', '9080', '65.71', '47.22']
['1209', '9496', '65.71', '45.27']
['1187', '9959', '65.71', '43.33']
['1167', '10379', '65.71', '41.38']
['1152', '10733', '65.71', '39.44']
['1136', '11060', '65.71', '37.50']
['1121', '11456', '65.71', '35.55']
['1108', '11773', '65.71', '33.61']
['1096', '12054', '65.71', '31.66']
['1087', '12336', '65.71', '29.72']
['1079', '12579', '65.71', '27.78']
['1071', '12773', '65.71', '25.83']
['1066', '12912', '65.71', '23.89']
['1061', '13059', '65.71', '21.94']
['1057', '13204', '67.71', '20.00']
['1056', '13206', '67.71', '21.94']
['1059', '13063', '67.71', '23.89']
['1063', '12956', '67.71', '25.83']
['1068', '12795', '67.71', '27.78']
['1075', '12613', '67.71', '29.72']
['1076', '12592', '67.71', '31.66']
['1083', '12385', '67.71', '33.61']
['1092', '12134', '67.71', '35.55']
['1105', '11879', '67.71', '37.50']
['1118', '11520', '67.71', '39.44']
['1134', '11156', '67.71', '41.38']
['1148', '10784', '67.71', '43.33']
['1166', '10419', '67.71', '45.27']
['1181', '10110', '67.71', '47.22']
['1201', '9673', '67.71', '49.16']
['1226', '9247', '67.71', '51.10']
['1251', '8817', '67.71', '53.05']
['1280', '8325', '67.71', '54.99']
['1310', '7857', '67.71', '56.94']
['1340', '7394', '67.71', '58.88']
['1378', '6935', '67.71', '60.82']
['1408', '6613', '67.71', '62.77']
['1451', '6142', '67.71', '64.71']
['1500', '5707', '67.71', '66.66']
['1556', '5179', '67.71', '68.60']
['1612', '4852', '67.71', '70.55']
['1682', '4718', '67.71', '72.49']
['1745', '4233', '67.71', '74.43']
['1772', '2611', '67.71', '76.38']
['1732', '4161', '67.71', '78.32']
['1673', '4866', '67.71', '80.27']
['1689', '6839', '67.71', '82.21']
['1749', '6833', '67.71', '84.15']
['1812', '6245', '67.71', '86.10']
['1896', '5860', '67.71', '88.04']
['1961', '9237', '67.71', '89.99']
['1952', '9918', '67.71', '91.93']
['1929', '9089', '67.71', '93.87']
['1905', '9177', '67.71', '95.82']
['1886', '9376', '67.71', '97.76']
['1870', '9565', '67.71', '99.71']
['1854', '9745', '67.71', '101.65']
['1846', '9884', '67.71', '103.59']
['1835', '10031', '67.71', '105.54']
['1830', '10060', '67.71', '107.48']
['1824', '10125', '67.71', '109.43']
['1823', '10164', '67.71', '111.37']
['1822', '10209', '67.71', '113.31']
['1822', '10163', '67.71', '115.26']
['1826', '10074', '67.71', '117.20']
['1833', '9984', '67.71', '119.15']
['1840', '9877', '67.71', '121.09']
['1851', '9675', '67.71', '123.03']
['1861', '9560', '67.71', '124.98']
['1875', '9370', '67.71', '126.92']
['1892', '9148', '67.71', '128.87']
['1915', '8864', '67.71', '130.81']
['1939', '8536', '67.71', '132.75']
['1964', '8262', '67.71', '134.70']
['1995', '7900', '67.71', '136.64']
['2027', '7564', '67.71', '138.59']
['2054', '7267', '67.71', '140.53']
['2094', '6896', '67.71', '142.47']
['2135', '6601', '67.71', '144.42']
['2184', '6209', '67.71', '146.36']
['2226', '6059', '67.71', '148.31']
['2236', '3523', '69.70', '150.25']
['2215', '6119', '69.70', '148.31']
['2176', '6316', '69.70', '146.36']
['2134', '6625', '69.70', '144.42']
['2088', '6983', '69.70', '142.47']
['2049', '7328', '69.70', '140.53']
['2009', '7696', '69.70', '138.59']
['1977', '8046', '69.70', '136.64']
['1947', '8419', '69.70', '134.70']
['1919', '8749', '69.70', '132.75']
['1896', '9047', '69.70', '130.81']
['1876', '9330', '69.70', '128.87']
['1858', '9602', '69.70', '126.92']
['1842', '9812', '69.70', '124.98']
['1829', '9987', '69.70', '123.03']
['1817', '10150', '69.70', '121.09']
['1808', '10316', '69.70', '119.15']
['1801', '10401', '69.70', '117.20']
['1798', '10493', '69.70', '115.26']
['1796', '10535', '69.70', '113.31']
['1798', '10555', '69.70', '111.37']
['1799', '10507', '69.70', '109.43']
['1800', '10463', '69.70', '107.48']
['1804', '10459', '69.70', '105.54']
['1806', '10411', '69.70', '103.59']
['1814', '10308', '69.70', '101.65']
['1822', '10172', '69.70', '99.71']
['1834', '9992', '69.70', '97.76']
['1844', '9869', '69.70', '95.82']
['1860', '9644', '69.70', '93.87']
['1876', '9462', '69.70', '91.93']
['1898', '9261', '69.70', '89.99']
['1923', '9156', '69.70', '88.04']
['1947', '10044', '69.70', '86.10']
['1952', '7970', '69.70', '84.15']
['1877', '5902', '69.70', '82.21']
['1821', '6066', '69.70', '80.27']
['1776', '4893', '69.70', '78.32']
['1815', '3614', '69.70', '76.38']
['1865', '4669', '69.70', '74.43']
['1841', '8082', '69.70', '72.49']
['1769', '9498', '69.70', '70.55']
['1694', '9623', '69.70', '68.60']
['1621', '10494', '69.70', '66.66']
['1572', '11178', '69.70', '64.71']
['1514', '12328', '69.70', '62.77']
['1460', '13464', '69.70', '60.82']
['1413', '14515', '69.70', '58.88']
['1369', '15611', '69.70', '56.94']
['1333', '16663', '69.70', '54.99']
['1296', '17834', '69.70', '53.05']
['1267', '18972', '69.70', '51.10']
['1244', '19738', '69.70', '49.16']
['1222', '9261', '69.70', '47.22']
['1200', '9692', '69.70', '45.27']
['1177', '10143', '69.70', '43.33']
['1159', '10503', '69.70', '41.38']
['1141', '10918', '69.70', '39.44']
['1126', '11297', '69.70', '37.50']
['1112', '11669', '69.70', '35.55']
['1104', '11891', '69.70', '33.61']
['1093', '12131', '69.70', '31.66']
['1083', '12378', '69.70', '29.72']
['1074', '12619', '69.70', '27.78']
['1067', '12809', '69.70', '25.83']
['1061', '13028', '69.70', '23.89']
['1058', '13156', '69.70', '21.94']
['1055', '13226', '71.69', '20.00']
['1055', '13245', '71.69', '21.94']
['1059', '13113', '71.69', '23.89']
['1061', '13067', '71.69', '25.83']
['1066', '12935', '71.69', '27.78']
['1072', '12730', '71.69', '29.72']
['1075', '12608', '71.69', '31.66']
['1081', '12447', '71.69', '33.61']
['1091', '12174', '71.69', '35.55']
['1098', '12104', '71.69', '37.50']
['1111', '11681', '71.69', '39.44']
['1125', '11375', '71.69', '41.38']
['1141', '10976', '71.69', '43.33']
['1156', '10654', '71.69', '45.27']
['1174', '10235', '71.69', '47.22']
['1192', '9904', '71.69', '49.16']
['1216', '9440', '71.69', '51.10']
['1234', '9073', '71.69', '53.05']
['1261', '8647', '71.69', '54.99']
['1292', '8111', '71.69', '56.94']
['1322', '7651', '71.69', '58.88']
['1357', '7174', '71.69', '60.82']
['1395', '6716', '71.69', '62.77']
['1435', '6229', '71.69', '64.71']
['1483', '5799', '71.69', '66.66']
['1520', '5452', '71.69', '68.60']
['1571', '4998', '71.69', '70.55']
['1631', '4577', '71.69', '72.49']
['1708', '4135', '71.69', '74.43']
['1781', '3781', '71.69', '76.38']
['1867', '3613', '71.69', '78.32']
['1955', '3224', '71.69', '80.27']
['2020', '2344', '71.69', '82.21']
['1996', '4459', '71.69', '84.15']
['1940', '4885', '71.69', '86.10']
['1955', '8695', '71.69', '88.04']
['1940', '9821', '71.69', '89.99']
['1906', '9158', '71.69', '91.93']
['1881', '9412', '71.69', '93.87']
['1858', '9671', '71.69', '95.82']
['1844', '9862', '71.69', '97.76']
['1826', '10108', '71.69', '99.71']
['1812', '10316', '71.69', '101.65']
['1799', '10489', '71.69', '103.59']
['1790', '10649', '71.69', '105.54']
['1782', '10807', '71.69', '107.48']
['1777', '10840', '71.69', '109.43']
['1775', '10906', '71.69', '111.37']
['1774', '10950', '71.69', '113.31']
['1775', '10954', '71.69', '115.26']
['1776', '10879', '71.69', '117.20']
['1780', '10776', '71.69', '119.15']
['1785', '10680', '71.69', '121.09']
['1796', '10515', '71.69', '123.03']
['1807', '10287', '71.69', '124.98']
['1821', '10104', '71.69', '126.92']
['1837', '9888', '71.69', '128.87']
['1851', '9643', '71.69', '130.81']
['1874', '9308', '71.69', '132.75']
['1899', '9014', '71.69', '134.70']
['1926', '8640', '71.69', '136.64']
['1956', '8311', '71.69', '138.59']
['1989', '7921', '71.69', '140.53']
['2025', '7508', '71.69', '142.47']
['2065', '7156', '71.69', '144.42']
['2100', '6905', '71.69', '146.36']
['2149', '6467', '71.69', '148.31']
['2189', '6291', '73.68', '150.25']
['2153', '6625', '73.68', '148.31']
['2105', '6790', '73.68', '146.36']
['2054', '7250', '73.68', '144.42']
['2014', '7611', '73.68', '142.47']
['1977', '8035', '73.68', '140.53']
['1942', '8419', '73.68', '138.59']
['1917', '8700', '73.68', '136.64']
['1888', '9119', '73.68', '134.70']
['1865', '9440', '73.68', '132.75']
['1841', '9761', '73.68', '130.81']
['1821', '10104', '73.68', '128.87']
['1805', '10343', '73.68', '126.92']
['1789', '10553', '73.68', '124.98']
['1777', '10780', '73.68', '123.03']
['1770', '10973', '73.68', '121.09']
['1764', '11111', '73.68', '119.15']
['1759', '11187', '73.68', '117.20']
['1755', '11290', '73.68', '115.26']
['1754', '11279', '73.68', '113.31']
['1754', '11268', '73.68', '111.37']
['1758', '11232', '73.68', '109.43']
['1760', '11164', '73.68', '107.48']
['1763', '11174', '73.68', '105.54']
['1766', '11090', '73.68', '103.59']
['1773', '10970', '73.68', '101.65']
['1781', '10791', '73.68', '99.71']
['1794', '10583', '73.68', '97.76']
['1808', '10362', '73.68', '95.82']
['1824', '10097', '73.68', '93.87']
['1843', '9876', '73.68', '91.93']
['1864', '9548', '73.68', '89.99']
['1882', '9335', '73.68', '88.04']
['1909', '9136', '73.68', '86.10']
['1942', '9413', '73.68', '84.15']
['1971', '8926', '73.68', '82.21']
['2011', '9287', '73.68', '80.27']
['2045', '10486', '73.68', '78.32']
['1994', '7369', '73.68', '76.38']
['1895', '7275', '73.68', '74.43']
['1815', '7845', '73.68', '72.49']
['1739', '8765', '73.68', '70.55']
['1663', '9757', '73.68', '68.60']
['1595', '10703', '73.68', '66.66']
['1536', '11714', '73.68', '64.71']
['1480', '12892', '73.68', '62.77']
['1427', '14054', '73.68', '60.82']
['1382', '15142', '73.68', '58.88']
['1353', '16042', '73.68', '56.94']
['1316', '17248', '73.68', '54.99']
['1284', '18367', '73.68', '53.05']
['1254', '19409', '73.68', '51.10']
['1228', '9104', '73.68', '49.16']
['1207', '9559', '73.68', '47.22']
['1185', '9971', '73.68', '45.27']
['1167', '10342', '73.68', '43.33']
['1152', '10726', '73.68', '41.38']
['1137', '11115', '73.68', '39.44']
['1121', '11457', '73.68', '37.50']
['1109', '11754', '73.68', '35.55']
['1098', '12056', '73.68', '33.61']
['1087', '12308', '73.68', '31.66']
['1079', '12505', '73.68', '29.72']
['1070', '12772', '73.68', '27.78']
['1065', '12886', '73.68', '25.83']
['1060', '13049', '73.68', '23.89']
['1058', '13173', '73.68', '21.94']
['1056', '13282', '75.67', '20.00']
['1055', '13235', '75.67', '21.94']
['1057', '13182', '75.67', '23.89']
['1060', '13056', '75.67', '25.83']
['1063', '12934', '75.67', '27.78']
['1066', '12825', '75.67', '29.72']
['1070', '12743', '75.67', '31.66']
['1075', '12581', '75.67', '33.61']
['1085', '12346', '75.67', '35.55']
['1094', '12162', '75.67', '37.50']
['1105', '11853', '75.67', '39.44']
['1120', '11479', '75.67', '41.38']
['1134', '11168', '75.67', '43.33']
['1146', '10838', '75.67', '45.27']
['1162', '10520', '75.67', '47.22']
['1181', '10053', '75.67', '49.16']
['1202', '9672', '75.67', '51.10']
['1227', '9225', '75.67', '53.05']
['1251', '8824', '75.67', '54.99']
['1280', '8297', '75.67', '56.94']
['1308', '7832', '75.67', '58.88']
['1333', '7470', '75.67', '60.82']
['1371', '7017', '75.67', '62.77']
['1407', '6535', '75.67', '64.71']
['1451', '6067', '75.67', '66.66']
['1498', '5591', '75.67', '68.60']
['1548', '5137', '75.67', '70.55']
['1608', '4702', '75.67', '72.49']
['1678', '4268', '75.67', '74.43']
['1733', '3937', '75.67', '76.38']
['1812', '3476', '75.67', '78.32']
['1910', '3158', '75.67', '80.27']
['2018', '3425', '75.67', '82.21']
['2032', '4235', '75.67', '84.15']
['1987', '3860', '75.67', '86.10']
['1947', '3928', '75.67', '88.04']
['1915', '3999', '75.67', '89.99']
['1886', '4155', '75.67', '91.93']
['1861', '4315', '75.67', '93.87']
['1838', '4462', '75.67', '95.82']
['1817', '4585', '75.67', '97.76']
['1800', '4722', '75.67', '99.71']
['1787', '4848', '75.67', '101.65']
['1771', '4929', '75.67', '103.59']
['1763', '5013', '75.67', '105.54']
['1756', '5101', '75.67', '107.48']
['1751', '5142', '75.67', '109.43']
['1745', '5195', '75.67', '111.37']
['1741', '5202', '75.67', '113.31']
['1742', '5214', '75.67', '115.26']
['1743', '5186', '75.67', '117.20']
['1747', '5142', '75.67', '119.15']
['1750', '5111', '75.67', '121.09']
['1759', '5025', '75.67', '123.03']
['1771', '4937', '75.67', '124.98']
['1780', '4842', '75.67', '126.92']
['1796', '4726', '75.67', '128.87']
['1812', '4599', '75.67', '130.81']
['1833', '4452', '75.67', '132.75']
['1858', '4285', '75.67', '134.70']
['1876', '4167', '75.67', '136.64']
['1905', '3988', '75.67', '138.59']
['1936', '3829', '75.67', '140.53']
['1972', '3637', '75.67', '142.47']
['2009', '3441', '75.67', '144.42']
['2047', '3280', '75.67', '146.36']
['2094', '3084', '75.67', '148.31']
['2133', '3066', '77.66', '150.25']
['2097', '3063', '77.66', '148.31']
['2051', '3283', '77.66', '146.36']
['2007', '3470', '77.66', '144.42']
['1966', '3649', '77.66', '142.47']
['1928', '3863', '77.66', '140.53']
['1898', '4023', '77.66', '138.59']
['1868', '4224', '77.66', '136.64']
['1843', '4381', '77.66', '134.70']
['1825', '4487', '77.66', '132.75']
['1800', '4679', '77.66', '130.81']
['1784', '4820', '77.66', '128.87']
['1766', '4946', '77.66', '126.92']
['1755', '5076', '77.66', '124.98']
['1742', '5174', '77.66', '123.03']
['1737', '5252', '77.66', '121.09']
['1730', '5313', '77.66', '119.15']
['1728', '5396', '77.66', '117.20']
['1722', '5403', '77.66', '115.26']
['1724', '5381', '77.66', '113.31']
['1726', '5370', '77.66', '111.37']
['1727', '5358', '77.66', '109.43']
['1732', '5349', '77.66', '107.48']
['1733', '5298', '77.66', '105.54']
['1737', '5257', '77.66', '103.59']
['1747', '5174', '77.66', '101.65']
['1756', '5053', '77.66', '99.71']
['1770', '4960', '77.66', '97.76']
['1784', '4846', '77.66', '95.82']
['1800', '4731', '77.66', '93.87']
['1820', '4581', '77.66', '91.93']
['1840', '4428', '77.66', '89.99']
['1861', '4283', '77.66', '88.04']
['1889', '4147', '77.66', '86.10']
['1918', '4001', '77.66', '84.15']
['1955', '3878', '77.66', '82.21']
['1992', '3903', '77.66', '80.27']
['2020', '4115', '77.66', '78.32']
['1942', '3069', '77.66', '76.38']
['1847', '3343', '77.66', '74.43']
['1773', '3645', '77.66', '72.49']
['1699', '4099', '77.66', '70.55']
['1628', '4526', '77.66', '68.60']
['1566', '5011', '77.66', '66.66']
['1509', '5469', '77.66', '64.71']
['1457', '6006', '77.66', '62.77']
['1408', '6515', '77.66', '60.82']
['1372', '6932', '77.66', '58.88']
['1337', '7417', '77.66', '56.94']
['1301', '7990', '77.66', '54.99']
['1271', '8434', '77.66', '53.05']
['1244', '8929', '77.66', '51.10']
['1218', '9343', '77.66', '49.16']
['1195', '9790', '77.66', '47.22']
['1175', '10240', '77.66', '45.27']
['1162', '10598', '77.66', '43.33']
['1144', '10968', '77.66', '41.38']
['1126', '11350', '77.66', '39.44']
['1112', '11689', '77.66', '37.50']
['1102', '11946', '77.66', '35.55']
['1092', '12233', '77.66', '33.61']
['1080', '12421', '77.66', '31.66']
['1073', '12681', '77.66', '29.72']
['1067', '12858', '77.66', '27.78']
['1062', '13008', '77.66', '25.83']
['1058', '13167', '77.66', '23.89']
['1056', '13226', '77.66', '21.94']
['1056', '13200', '79.65', '20.00']
['1055', '13293', '79.65', '21.94']
['1056', '13208', '79.65', '23.89']
['1058', '13142', '79.65', '25.83']
['1061', '13114', '79.65', '27.78']
['1064', '12967', '79.65', '29.72']
['1065', '12935', '79.65', '31.66']
['1072', '12744', '79.65', '33.61']
['1079', '12461', '79.65', '35.55']
['1089', '12290', '79.65', '37.50']
['1100', '11981', '79.65', '39.44']
['1113', '11680', '79.65', '41.38']
['1124', '11400', '79.65', '43.33']
['1140', '11005', '79.65', '45.27']
['1155', '10725', '79.65', '47.22']
['1173', '10354', '79.65', '49.16']
['1193', '9880', '79.65', '51.10']
['1216', '9429', '79.65', '53.05']
['1238', '9010', '79.65', '54.99']
['1265', '8542', '79.65', '56.94']
['1288', '8185', '79.65', '58.88']
['1318', '7718', '79.65', '60.82']
['1354', '7194', '79.65', '62.77']
['1392', '6721', '79.65', '64.71']
['1432', '6245', '79.65', '66.66']
['1478', '5800', '79.65', '68.60']
['1527', '5362', '79.65', '70.55']
['1578', '4915', '79.65', '72.49']
['1628', '4555', '79.65', '74.43']
['1706', '4085', '79.65', '76.38']
['1776', '3643', '79.65', '78.32']
['1862', '3284', '79.65', '80.27']
['1963', '3152', '79.65', '82.21']
['2005', '4247', '79.65', '84.15']
['1965', '3846', '79.65', '86.10']
['1934', '3911', '79.65', '88.04']
['1898', '4082', '79.65', '89.99']
['1865', '4262', '79.65', '91.93']
['1835', '4447', '79.65', '93.87']
['1816', '4621', '79.65', '95.82']
['1790', '4787', '79.65', '97.76']
['1774', '4928', '79.65', '99.71']
['1757', '5059', '79.65', '101.65']
['1747', '5157', '79.65', '103.59']
['1734', '5294', '79.65', '105.54']
['1724', '5406', '79.65', '107.48']
['1721', '5460', '79.65', '109.43']
['1716', '5550', '79.65', '111.37']
['1714', '5578', '79.65', '113.31']
['1710', '5606', '79.65', '115.26']
['1712', '5589', '79.65', '117.20']
['1714', '5585', '79.65', '119.15']
['1720', '5481', '79.65', '121.09']
['1725', '5413', '79.65', '123.03']
['1733', '5283', '79.65', '124.98']
['1742', '5182', '79.65', '126.92']
['1758', '5034', '79.65', '128.87']
['1774', '4901', '79.65', '130.81']
['1790', '4734', '79.65', '132.75']
['1810', '4590', '79.65', '134.70']
['1833', '4433', '79.65', '136.64']
['1860', '4270', '79.65', '138.59']
['1885', '4089', '79.65', '140.53']
['1921', '3887', '79.65', '142.47']
['1957', '3698', '79.65', '144.42']
['1997', '3523', '79.65', '146.36']
['2042', '3325', '79.65', '148.31']
['2077', '2791', '81.64', '150.25']
['2044', '2725', '81.64', '148.31']
['1998', '3178', '81.64', '146.36']
['1960', '3685', '81.64', '144.42']
['1922', '3883', '81.64', '142.47']
['1885', '4088', '81.64', '140.53']
['1855', '4291', '81.64', '138.59']
['1828', '4464', '81.64', '136.64']
['1810', '4599', '81.64', '134.70']
['1785', '4767', '81.64', '132.75']
['1766', '4955', '81.64', '130.81']
['1750', '5096', '81.64', '128.87']
['1735', '5249', '81.64', '126.92']
['1725', '5388', '81.64', '124.98']
['1717', '5519', '81.64', '123.03']
['1709', '5645', '81.64', '121.09']
['1705', '5749', '81.64', '119.15']
['1701', '5812', '81.64', '117.20']
['1697', '5850', '81.64', '115.26']
['1697', '5821', '81.64', '113.31']
['1700', '5775', '81.64', '111.37']
['1703', '5746', '81.64', '109.43']
['1705', '5696', '81.64', '107.48']
['1707', '5659', '81.64', '105.54']
['1718', '5512', '81.64', '103.59']
['1725', '5410', '81.64', '101.65']
['1737', '5300', '81.64', '99.71']
['1747', '5149', '81.64', '97.76']
['1765', '5007', '81.64', '95.82']
['1778', '4852', '81.64', '93.87']
['1800', '4714', '81.64', '91.93']
['1819', '4571', '81.64', '89.99']
['1840', '4394', '81.64', '88.04']
['1871', '4211', '81.64', '86.10']
['1901', '4069', '81.64', '84.15']
['1940', '3921', '81.64', '82.21']
['1982', '4092', '81.64', '80.27']
['1985', '3915', '81.64', '78.32']
['1896', '3214', '81.64', '76.38']
['1816', '3440', '81.64', '74.43']
['1738', '3829', '81.64', '72.49']
['1668', '4323', '81.64', '70.55']
['1599', '4754', '81.64', '68.60']
['1542', '5191', '81.64', '66.66']
['1485', '5720', '81.64', '64.71']
['1432', '6259', '81.64', '62.77']
['1397', '6662', '81.64', '60.82']
['1357', '7143', '81.64', '58.88']
['1319', '7667', '81.64', '56.94']
['1286', '8190', '81.64', '54.99']
['1258', '8671', '81.64', '53.05']
['1230', '9116', '81.64', '51.10']
['1208', '9587', '81.64', '49.16']
['1186', '10019', '81.64', '47.22']
['1170', '10345', '81.64', '45.27']
['1152', '10715', '81.64', '43.33']
['1135', '11109', '81.64', '41.38']
['1119', '11496', '81.64', '39.44']
['1108', '11836', '81.64', '37.50']
['1096', '12133', '81.64', '35.55']
['1087', '12355', '81.64', '33.61']
['1077', '12612', '81.64', '31.66']
['1071', '12754', '81.64', '29.72']
['1065', '12915', '81.64', '27.78']
['1059', '13118', '81.64', '25.83']
['1056', '13244', '81.64', '23.89']
['1054', '13271', '81.64', '21.94']
['1052', '13328', '83.64', '20.00']
['1054', '13290', '83.64', '21.94']
['1054', '13275', '83.64', '23.89']
['1056', '13240', '83.64', '25.83']
['1058', '13165', '83.64', '27.78']
['1061', '13102', '83.64', '29.72']
['1063', '12947', '83.64', '31.66']
['1069', '12829', '83.64', '33.61']
['1077', '12625', '83.64', '35.55']
['1085', '12398', '83.64', '37.50']
['1095', '12158', '83.64', '39.44']
['1103', '11924', '83.64', '41.38']
['1118', '11551', '83.64', '43.33']
['1132', '11202', '83.64', '45.27']
['1147', '10843', '83.64', '47.22']
['1164', '10435', '83.64', '49.16']
['1184', '10042', '83.64', '51.10']
['1205', '9622', '83.64', '53.05']
['1227', '9180', '83.64', '54.99']
['1247', '8828', '83.64', '56.94']
['1274', '8350', '83.64', '58.88']
['1304', '7922', '83.64', '60.82']
['1336', '7420', '83.64', '62.77']
['1373', '6929', '83.64', '64.71']
['1411', '6497', '83.64', '66.66']
['1455', '6001', '83.64', '68.60']
['1503', '5528', '83.64', '70.55']
['1542', '5183', '83.64', '72.49']
['1599', '4749', '83.64', '74.43']
['1669', '4309', '83.64', '76.38']
['1741', '3808', '83.64', '78.32']
['1820', '3465', '83.64', '80.27']
['1912', '3233', '83.64', '82.21']
['1984', '4241', '83.64', '84.15']
['1955', '3949', '83.64', '86.10']
['1924', '3959', '83.64', '88.04']
['1886', '4109', '83.64', '89.99']
['1854', '4321', '83.64', '91.93']
['1823', '4523', '83.64', '93.87']
['1798', '4694', '83.64', '95.82']
['1778', '4859', '83.64', '97.76']
['1759', '5041', '83.64', '99.71']
['1743', '5159', '83.64', '101.65']
['1732', '5300', '83.64', '103.59']
['1718', '5494', '83.64', '105.54']
