['1077', '11678', '0.00', '11.94']
['1254', '18771', '57.75', '33.33']
['1228', '19727', '57.75', '31.38']
['1209', '9023', '57.75', '29.44']
['1185', '9444', '57.75', '27.50']
['1171', '9705', '57.75', '25.55']
['1151', '10079', '57.75', '23.61']
['1134', '10435', '57.75', '21.66']
['1122', '10768', '57.75', '19.72']
['1109', '11066', '57.75', '17.78']
['1099', '11320', '57.75', '15.83']
['1088', '11590', '57.75', '13.89']
['1081', '11810', '57.75', '11.94']
['1075', '11953', '57.75', '10.00']
['1069', '12072', '59.74', '8.06']
['1063', '12230', '59.74', '10.00']
['1064', '12222', '59.74', '11.94']
['1068', '12129', '59.74', '13.89']
['1073', '12004', '59.74', '15.83']
['1078', '11820', '59.74', '17.78']
['1081', '11674', '59.74', '19.72']
['1084', '11648', '59.74', '21.66']
['1093', '11407', '59.74', '23.61']
['1104', '11147', '59.74', '25.55']
['1117', '10882', '59.74', '27.50']
['1129', '10576', '59.74', '29.44']
['1145', '10192', '59.74', '31.38']
['1161', '9897', '59.74', '33.33']
['1178', '9501', '59.74', '35.27']
['1197', '9162', '59.74', '37.22']
['1218', '8845', '59.74', '39.16']
['1239', '8446', '59.74', '41.10']
['1266', '8066', '59.74', '43.05']
['1296', '7580', '59.74', '44.99']
['1326', '7144', '59.74', '46.94']
['1364', '6757', '59.74', '48.88']
['1403', '6340', '59.74', '50.82']
['1449', '6211', '59.74', '52.77']
['1482', '6188', '59.74', '54.71']
['1505', '4308', '59.74', '56.66']
['1463', '2797', '59.74', '58.60']
['1416', '2815', '59.74', '60.55']
['1385', '4501', '59.74', '62.49']
['1415', '5109', '59.74', '64.43']
['1443', '4832', '59.74', '66.38']
['1476', '4532', '59.74', '68.32']
['1506', '4310', '59.74', '70.27']
['1544', '4010', '59.74', '72.21']
['1585', '3741', '59.74', '74.15']
['1638', '3432', '59.74', '76.10']
['1704', '3089', '59.74', '78.04']
['1766', '2818', '59.74', '79.99']
['1830', '2548', '59.74', '81.93']
['1916', '2306', '59.74', '83.87']
['1997', '2394', '59.74', '85.82']
['2037', '3831', '59.74', '87.76']
['2033', '3702', '59.74', '89.71']
['2017', '3580', '59.74', '91.65']
['2005', '3649', '59.74', '93.59']
['1995', '3623', '59.74', '95.54']
['1985', '3634', '59.74', '97.48']
['1986', '3610', '59.74', '99.43']
['1984', '3606', '59.74', '101.37']
['1983', '3586', '59.74', '103.31']
['1983', '3544', '59.74', '105.26']
['1990', '3515', '59.74', '107.20']
['1998', '3469', '59.74', '109.15']
['2005', '3417', '59.74', '111.09']
['2021', '3368', '59.74', '113.03']
['2036', '3287', '59.74', '114.98']
['2048', '3208', '59.74', '116.92']
['2065', '3127', '59.74', '118.87']
['2090', '3027', '59.74', '120.81']
['2112', '2916', '59.74', '122.75']
['2146', '2802', '59.74', '124.70']
['2177', '2684', '59.74', '126.64']
['2209', '2557', '59.74', '128.59']
['2249', '2436', '59.74', '130.53']
['2281', '2366', '59.74', '132.47']
['2323', '2280', '59.74', '134.42']
['2358', '2158', '59.74', '136.36']
['2354', '3343', '59.74', '138.31']
['2235', '8965', '59.74', '140.25']
['2117', '10655', '59.74', '142.20']
['2041', '11548', '59.74', '144.14']
['1967', '11990', '59.74', '146.08']
['1899', '14227', '59.74', '148.03']
['1851', '14134', '59.74', '149.97']
['1789', '15410', '61.73', '151.92']
['1741', '3048', '61.73', '149.97']
['1760', '2811', '61.73', '148.03']
['1807', '2538', '61.73', '146.08']
['1870', '2416', '61.73', '144.14']
['1927', '9640', '61.73', '142.20']
['1997', '11585', '61.73', '140.25']
['2053', '10796', '61.73', '138.31']
['2139', '10705', '61.73', '136.36']
['2248', '9159', '61.73', '134.42']
['2334', '4507', '61.73', '132.47']
['2313', '5194', '61.73', '130.53']
['2272', '5354', '61.73', '128.59']
['2230', '5712', '61.73', '126.64']
['2189', '5942', '61.73', '124.70']
['2158', '6152', '61.73', '122.75']
['2126', '6460', '61.73', '120.81']
['2095', '6720', '61.73', '118.87']
['2070', '6933', '61.73', '116.92']
['2053', '7078', '61.73', '114.98']
['2038', '7242', '61.73', '113.03']
['2019', '7453', '61.73', '111.09']
['1998', '7682', '61.73', '109.15']
['1986', '7799', '61.73', '107.20']
['1973', '7933', '61.73', '105.26']
['1959', '8069', '61.73', '103.31']
['1950', '8210', '61.73', '101.37']
['1943', '8293', '61.73', '99.43']
['1938', '8337', '61.73', '97.48']
['1936', '8387', '61.73', '95.54']
['1936', '8423', '61.73', '93.59']
['1937', '8404', '61.73', '91.65']
['1939', '8387', '61.73', '89.71']
['1943', '8318', '61.73', '87.76']
['1953', '8269', '61.73', '85.82']
['1960', '8206', '61.73', '83.87']
['1974', '8117', '61.73', '81.93']
['1988', '8114', '61.73', '79.99']
['2005', '8784', '61.73', '78.04']
['2012', '8285', '61.73', '76.10']
['1969', '5619', '61.73', '74.15']
['1881', '5521', '61.73', '72.21']
['1809', '5977', '61.73', '70.27']
['1744', '6625', '61.73', '68.32']
['1682', '7225', '61.73', '66.38']
['1631', '7861', '61.73', '64.43']
['1582', '8594', '61.73', '62.49']
['1539', '9225', '61.73', '60.55']
['1507', '9796', '61.73', '58.60']
['1471', '10462', '61.73', '56.66']
['1436', '10126', '61.73', '54.71']
['1434', '6935', '61.73', '52.77']
['1494', '5827', '61.73', '50.82']
['1545', '8732', '61.73', '48.88']
['1517', '13319', '61.73', '46.94']
['1470', '13514', '61.73', '44.99']
['1434', '13714', '61.73', '43.05']
['1390', '14609', '61.73', '41.10']
['1351', '15586', '61.73', '39.16']
['1314', '16679', '61.73', '37.22']
['1281', '17701', '61.73', '35.27']
['1251', '18793', '61.73', '33.33']
['1225', '19738', '61.73', '31.38']
['1206', '9023', '61.73', '29.44']
['1184', '9411', '61.73', '27.50']
['1169', '9711', '61.73', '25.55']
['1151', '10106', '61.73', '23.61']
['1134', '10516', '61.73', '21.66']
['1119', '10800', '61.73', '19.72']
['1107', '11079', '61.73', '17.78']
['1096', '11308', '61.73', '15.83']
['1088', '11561', '61.73', '13.89']
['1080', '11753', '61.73', '11.94']
['1073', '11944', '61.73', '10.00']
['1068', '12133', '63.72', '8.06']
['1062', '12267', '63.72', '10.00']
['1063', '12234', '63.72', '11.94']
['1066', '12122', '63.72', '13.89']
['1071', '11986', '63.72', '15.83']
['1078', '11835', '63.72', '17.78']
['1081', '11760', '63.72', '19.72']
['1086', '11593', '63.72', '21.66']
['1093', '11385', '63.72', '23.61']
['1104', '11187', '63.72', '25.55']
['1116', '10905', '63.72', '27.50']
['1128', '10567', '63.72', '29.44']
['1145', '10215', '63.72', '31.38']
['1160', '9908', '63.72', '33.33']
['1177', '9565', '63.72', '35.27']
['1197', '9154', '63.72', '37.22']
['1216', '8883', '63.72', '39.16']
['1240', '8458', '63.72', '41.10']
['1263', '8053', '63.72', '43.05']
['1293', '7617', '63.72', '44.99']
['1325', '7150', '63.72', '46.94']
['1360', '6720', '63.72', '48.88']
['1400', '6292', '63.72', '50.82']
['1442', '5869', '63.72', '52.77']
['1478', '5588', '63.72', '54.71']
['1528', '5497', '63.72', '56.66']
['1575', '5251', '63.72', '58.60']
['1597', '3504', '63.72', '60.55']
['1543', '2287', '63.72', '62.49']
['1488', '2772', '63.72', '64.43']
['1495', '3963', '63.72', '66.38']
['1533', '4106', '63.72', '68.32']
['1564', '3874', '63.72', '70.27']
['1610', '3572', '63.72', '72.21']
['1661', '3278', '63.72', '74.15']
['1722', '2989', '63.72', '76.10']
['1787', '2711', '63.72', '78.04']
['1864', '2450', '63.72', '79.99']
['1947', '2415', '63.72', '81.93']
['2002', '3924', '63.72', '83.87']
['1993', '3835', '63.72', '85.82']
['1970', '3582', '63.72', '87.76']
['1956', '3617', '63.72', '89.71']
['1941', '3662', '63.72', '91.65']
['1927', '3720', '63.72', '93.59']
['1919', '3755', '63.72', '95.54']
['1914', '3781', '63.72', '97.48']
['1908', '3807', '63.72', '99.43']
['1910', '3814', '63.72', '101.37']
['1908', '3798', '63.72', '103.31']
['1908', '3781', '63.72', '105.26']
['1916', '3770', '63.72', '107.20']
['1922', '3728', '63.72', '109.15']
['1929', '3659', '63.72', '111.09']
['1941', '3616', '63.72', '113.03']
['1956', '3551', '63.72', '114.98']
['1969', '3487', '63.72', '116.92']
['1987', '3406', '63.72', '118.87']
['2012', '3279', '63.72', '120.81']
['2038', '3173', '63.72', '122.75']
['2063', '3053', '63.72', '124.70']
['2090', '2934', '63.72', '126.64']
['2126', '2781', '63.72', '128.59']
['2163', '2658', '63.72', '130.53']
['2195', '2583', '63.72', '132.47']
['2238', '2441', '63.72', '134.42']
['2280', '2394', '63.72', '136.36']
['2309', '3441', '63.72', '138.31']
['2259', '9982', '63.72', '140.25']
['2125', '10146', '63.72', '142.20']
['2048', '10906', '63.72', '144.14']
['1975', '12181', '63.72', '146.08']
['1920', '13353', '63.72', '148.03']
['1856', '14765', '63.72', '149.97']
['1795', '15749', '65.71', '151.92']
['1744', '2896', '65.71', '149.97']
['1768', '2835', '65.71', '148.03']
['1816', '2857', '65.71', '146.08']
['1875', '2568', '65.71', '144.14']
['1939', '9732', '65.71', '142.20']
['2005', '11623', '65.71', '140.25']
['2063', '11102', '65.71', '138.31']
['2150', '9844', '65.71', '136.36']
['2262', '14370', '65.71', '134.42']
['2275', '5321', '65.71', '132.47']
['2238', '5775', '65.71', '130.53']
['2191', '5925', '65.71', '128.59']
['2149', '6211', '65.71', '126.64']
['2108', '6508', '65.71', '124.70']
['2080', '6751', '65.71', '122.75']
['2046', '7052', '65.71', '120.81']
['2019', '7347', '65.71', '118.87']
['1999', '7543', '65.71', '116.92']
['1981', '7744', '65.71', '114.98']
['1963', '7952', '65.71', '113.03']
['1944', '8177', '65.71', '111.09']
['1926', '8388', '65.71', '109.15']
['1911', '8564', '65.71', '107.20']
['1901', '8696', '65.71', '105.26']
['1887', '8859', '65.71', '103.31']
['1879', '8987', '65.71', '101.37']
['1871', '9078', '65.71', '99.43']
['1867', '9145', '65.71', '97.48']
['1866', '9192', '65.71', '95.54']
['1865', '9179', '65.71', '93.59']
['1867', '9185', '65.71', '91.65']
['1869', '9130', '65.71', '89.71']
['1873', '9084', '65.71', '87.76']
['1881', '8985', '65.71', '85.82']
['1889', '8916', '65.71', '83.87']
['1901', '8772', '65.71', '81.93']
['1914', '8630', '65.71', '79.99']
['1930', '8528', '65.71', '78.04']
['1947', '8457', '65.71', '76.10']
['1964', '8916', '65.71', '74.15']
['1980', '9026', '65.71', '72.21']
['1932', '5681', '65.71', '70.27']
['1851', '5742', '65.71', '68.32']
['1777', '6278', '65.71', '66.38']
['1717', '6818', '65.71', '64.43']
['1658', '7517', '65.71', '62.49']
['1608', '8186', '65.71', '60.55']
['1573', '8353', '65.71', '58.60']
['1551', '6152', '65.71', '56.66']
['1605', '4694', '65.71', '54.71']
['1656', '6297', '65.71', '52.77']
['1634', '10686', '65.71', '50.82']
['1579', '11624', '65.71', '48.88']
['1519', '11950', '65.71', '46.94']
['1464', '12888', '65.71', '44.99']
['1426', '13635', '65.71', '43.05']
['1380', '14723', '65.71', '41.10']
['1342', '15815', '65.71', '39.16']
['1303', '16995', '65.71', '37.22']
['1272', '18048', '65.71', '35.27']
['1245', '18981', '65.71', '33.33']
['1227', '14312', '65.71', '31.38']
['1203', '9089', '65.71', '29.44']
['1181', '9500', '65.71', '27.50']
['1165', '9787', '65.71', '25.55']
['1148', '10160', '65.71', '23.61']
['1131', '10486', '65.71', '21.66']
['1118', '10826', '65.71', '19.72']
['1106', '11078', '65.71', '17.78']
['1096', '11354', '65.71', '15.83']
['1086', '11570', '65.71', '13.89']
['1078', '11780', '65.71', '11.94']
['1072', '11899', '65.71', '10.00']
['1066', '12090', '67.71', '8.06']
['1060', '12236', '67.71', '10.00']
['1063', '12245', '67.71', '11.94']
['1068', '12145', '67.71', '13.89']
['1073', '11998', '67.71', '15.83']
['1077', '11843', '67.71', '17.78']
['1079', '11783', '67.71', '19.72']
['1085', '11610', '67.71', '21.66']
['1093', '11430', '67.71', '23.61']
['1102', '11229', '67.71', '25.55']
['1114', '10913', '67.71', '27.50']
['1127', '10582', '67.71', '29.44']
['1143', '10240', '67.71', '31.38']
['1159', '9904', '67.71', '33.33']
['1177', '9523', '67.71', '35.27']
['1196', '9206', '67.71', '37.22']
['1215', '8915', '67.71', '39.16']
['1239', '8468', '67.71', '41.10']
['1264', '8038', '67.71', '43.05']
['1295', '7594', '67.71', '44.99']
['1325', '7160', '67.71', '46.94']
['1360', '6731', '67.71', '48.88']
['1399', '6271', '67.71', '50.82']
['1439', '5866', '67.71', '52.77']
['1478', '5525', '67.71', '54.71']
['1525', '5093', '67.71', '56.66']
['1581', '4750', '67.71', '58.60']
['1633', '4560', '67.71', '60.55']
['1708', '4308', '67.71', '62.49']
['1740', '2791', '67.71', '64.43']
['1691', '4203', '67.71', '66.38']
['1635', '4939', '67.71', '68.32']
['1640', '6512', '67.71', '70.27']
['1689', '7187', '67.71', '72.21']
['1744', '6562', '67.71', '74.15']
['1814', '6004', '67.71', '76.10']
['1898', '5576', '67.71', '78.04']
['1968', '8648', '67.71', '79.99']
['1957', '9239', '67.71', '81.93']
['1930', '8610', '67.71', '83.87']
['1913', '8705', '67.71', '85.82']
['1895', '8869', '67.71', '87.76']
['1878', '9037', '67.71', '89.71']
['1865', '9235', '67.71', '91.65']
['1854', '9357', '67.71', '93.59']
['1847', '9473', '67.71', '95.54']
['1841', '9520', '67.71', '97.48']
['1837', '9555', '67.71', '99.43']
['1835', '9589', '67.71', '101.37']
['1835', '9593', '67.71', '103.31']
['1837', '9539', '67.71', '105.26']
['1840', '9488', '67.71', '107.20']
['1849', '9402', '67.71', '109.15']
['1857', '9255', '67.71', '111.09']
['1870', '9059', '67.71', '113.03']
['1883', '8940', '67.71', '114.98']
['1900', '8725', '67.71', '116.92']
['1914', '8514', '67.71', '118.87']
['1937', '8228', '67.71', '120.81']
['1962', '7985', '67.71', '122.75']
['1989', '7684', '67.71', '124.70']
['2019', '7369', '67.71', '126.64']
['2051', '7031', '67.71', '128.59']
['2089', '6686', '67.71', '130.53']
['2126', '6396', '67.71', '132.47']
['2158', '6175', '67.71', '134.42']
['2203', '5869', '67.71', '136.36']
['2244', '5716', '67.71', '138.31']
['2259', '3154', '67.71', '140.25']
['2137', '10063', '67.71', '142.20']
['2055', '11184', '67.71', '144.14']
['1982', '12247', '67.71', '146.08']
['1912', '13889', '67.71', '148.03']
['1847', '16389', '67.71', '149.97']
['1800', '16352', '69.70', '151.92']
['1748', '4363', '69.70', '149.97']
['1768', '2912', '69.70', '148.03']
['1810', '2830', '69.70', '146.08']
['1875', '2486', '69.70', '144.14']
['1942', '2228', '69.70', '142.20']
['2006', '11756', '69.70', '140.25']
['2077', '11438', '69.70', '138.31']
['2155', '10171', '69.70', '136.36']
['2248', '4011', '69.70', '134.42']
['2219', '5840', '69.70', '132.47']
['2178', '5992', '69.70', '130.53']
['2128', '6395', '69.70', '128.59']
['2089', '6650', '69.70', '126.64']
['2048', '7023', '69.70', '124.70']
['2010', '7391', '69.70', '122.75']
['1985', '7634', '69.70', '120.81']
['1957', '7931', '69.70', '118.87']
['1932', '8228', '69.70', '116.92']
['1912', '8473', '69.70', '114.98']
['1895', '8702', '69.70', '113.03']
['1884', '8848', '69.70', '111.09']
['1870', '9066', '69.70', '109.15']
['1854', '9252', '69.70', '107.20']
['1842', '9399', '69.70', '105.26']
['1830', '9554', '69.70', '103.31']
['1822', '9713', '69.70', '101.37']
['1814', '9803', '69.70', '99.43']
['1811', '9903', '69.70', '97.48']
['1808', '9952', '69.70', '95.54']
['1807', '9988', '69.70', '93.59']
['1809', '9948', '69.70', '91.65']
['1812', '9916', '69.70', '89.71']
['1815', '9843', '69.70', '87.76']
['1820', '9797', '69.70', '85.82']
['1829', '9681', '69.70', '83.87']
['1841', '9465', '69.70', '81.93']
['1853', '9317', '69.70', '79.99']
['1869', '9148', '69.70', '78.04']
['1886', '8967', '69.70', '76.10']
['1907', '8777', '69.70', '74.15']
['1926', '8686', '69.70', '72.21']
['1950', '9390', '69.70', '70.27']
['1961', '8276', '69.70', '68.32']
['1886', '5576', '69.70', '66.38']
['1813', '5973', '69.70', '64.43']
['1749', '5768', '69.70', '62.49']
['1739', '4194', '69.70', '60.55']
['1798', '3763', '69.70', '58.60']
['1830', '5376', '69.70', '56.66']
['1784', '8827', '69.70', '54.71']
['1715', '9485', '69.70', '52.77']
['1641', '9856', '69.70', '50.82']
['1577', '10697', '69.70', '48.88']
['1517', '11745', '69.70', '46.94']
['1465', '12818', '69.70', '44.99']
['1416', '13827', '69.70', '43.05']
['1373', '14876', '69.70', '41.10']
['1342', '15754', '69.70', '39.16']
['1303', '16921', '69.70', '37.22']
['1272', '17998', '69.70', '35.27']
['1244', '18976', '69.70', '33.33']
['1220', '19890', '69.70', '31.38']
['1201', '9130', '69.70', '29.44']
['1180', '9480', '69.70', '27.50']
['1162', '9850', '69.70', '25.55']
['1146', '10129', '69.70', '23.61']
['1131', '10498', '69.70', '21.66']
['1117', '10791', '69.70', '19.72']
['1106', '11077', '69.70', '17.78']
['1095', '11339', '69.70', '15.83']
['1085', '11548', '69.70', '13.89']
['1077', '11728', '69.70', '11.94']
['1071', '11950', '69.70', '10.00']
['1066', '12086', '71.69', '8.06']
['1062', '12112', '71.69', '10.00']
['1063', '12207', '71.69', '11.94']
['1066', '12116', '71.69', '13.89']
['1071', '11989', '71.69', '15.83']
['1079', '11842', '71.69', '17.78']
['1081', '11699', '71.69', '19.72']
['1086', '11591', '71.69', '21.66']
['1096', '11347', '71.69', '23.61']
['1102', '11240', '71.69', '25.55']
['1114', '10926', '71.69', '27.50']
['1129', '10619', '71.69', '29.44']
['1144', '10265', '71.69', '31.38']
['1159', '9930', '71.69', '33.33']
['1176', '9595', '71.69', '35.27']
['1195', '9239', '71.69', '37.22']
['1218', '8825', '71.69', '39.16']
['1236', '8502', '71.69', '41.10']
['1263', '8087', '71.69', '43.05']
['1293', '7620', '71.69', '44.99']
['1323', '7179', '71.69', '46.94']
['1358', '6722', '71.69', '48.88']
['1397', '6285', '71.69', '50.82']
['1439', '5814', '71.69', '52.77']
['1484', '5414', '71.69', '54.71']
['1521', '5091', '71.69', '56.66']
['1574', '4684', '71.69', '58.60']
['1629', '4323', '71.69', '60.55']
['1705', '3903', '71.69', '62.49']
['1785', '3575', '71.69', '64.43']
['1869', '3460', '71.69', '66.38']
['1951', '2894', '71.69', '68.32']
['1980', '4079', '71.69', '70.27']
['1941', '3427', '71.69', '72.21']
['1892', '4162', '71.69', '74.15']
['1940', '6264', '71.69', '76.10']
['1951', '9869', '71.69', '78.04']
['1919', '8773', '71.69', '79.99']
['1894', '8891', '71.69', '81.93']
['1870', '9142', '71.69', '83.87']
['1850', '9373', '71.69', '85.82']
['1837', '9576', '71.69', '87.76']
['1822', '9772', '71.69', '89.71']
['1809', '9943', '71.69', '91.65']
['1798', '10122', '71.69', '93.59']
['1791', '10268', '71.69', '95.54']
['1784', '10328', '71.69', '97.48']
['1781', '10392', '71.69', '99.43']
['1779', '10404', '71.69', '101.37']
['1778', '10409', '71.69', '103.31']
['1781', '10365', '71.69', '105.26']
['1785', '10266', '71.69', '107.20']
['1792', '10169', '71.69', '109.15']
['1801', '10028', '71.69', '111.09']
['1813', '9834', '71.69', '113.03']
['1825', '9675', '71.69', '114.98']
['1841', '9428', '71.69', '116.92']
['1858', '9182', '71.69', '118.87']
['1879', '8928', '71.69', '120.81']
['1900', '8632', '71.69', '122.75']
['1927', '8296', '71.69', '124.70']
['1957', '7979', '71.69', '126.64']
['1991', '7620', '71.69', '128.59']
['2027', '7206', '71.69', '130.53']
['2065', '6897', '71.69', '132.47']
['2105', '6583', '71.69', '134.42']
['2153', '6214', '71.69', '136.36']
['2184', '6243', '71.69', '138.31']
['2222', '4952', '71.69', '140.25']
['2152', '10630', '71.69', '142.20']
['2061', '12311', '71.69', '144.14']
['1987', '12111', '71.69', '146.08']
['1918', '13785', '71.69', '148.03']
['1851', '16450', '71.69', '149.97']
['1794', '16723', '73.68', '151.92']
['1748', '2852', '73.68', '149.97']
['1762', '2749', '73.68', '148.03']
['1816', '2687', '73.68', '146.08']
['1872', '2650', '73.68', '144.14']
['1930', '3307', '73.68', '142.20']
['2005', '12190', '73.68', '140.25']
['2075', '11753', '73.68', '138.31']
['2184', '14745', '73.68', '136.36']
['2206', '5601', '73.68', '134.42']
['2171', '6270', '73.68', '132.47']
['2129', '6321', '73.68', '130.53']
['2079', '6774', '73.68', '128.59']
['2040', '7076', '73.68', '126.64']
['1998', '7459', '73.68', '124.70']
['1960', '7858', '73.68', '122.75']
['1931', '8186', '73.68', '120.81']
['1902', '8542', '73.68', '118.87']
['1883', '8798', '73.68', '116.92']
['1861', '9057', '73.68', '114.98']
['1843', '9328', '73.68', '113.03']
['1833', '9459', '73.68', '111.09']
['1818', '9708', '73.68', '109.15']
['1806', '9929', '73.68', '107.20']
['1792', '10071', '73.68', '105.26']
['1780', '10298', '73.68', '103.31']
['1773', '10476', '73.68', '101.37']
['1767', '10564', '73.68', '99.43']
['1764', '10664', '73.68', '97.48']
['1760', '10711', '73.68', '95.54']
['1760', '10747', '73.68', '93.59']
['1760', '10693', '73.68', '91.65']
['1762', '10668', '73.68', '89.71']
['1767', '10608', '73.68', '87.76']
['1773', '10485', '73.68', '85.82']
['1780', '10368', '73.68', '83.87']
['1790', '10185', '73.68', '81.93']
['1803', '10012', '73.68', '79.99']
['1817', '9809', '73.68', '78.04']
['1833', '9571', '73.68', '76.10']
['1852', '9328', '73.68', '74.15']
['1875', '9026', '73.68', '72.21']
['1901', '8795', '73.68', '70.27']
['1931', '8943', '73.68', '68.32']
['1952', '9149', '73.68', '66.38']
['1983', '8354', '73.68', '64.43']
['2028', '8893', '73.68', '62.49']
['2049', '9276', '73.68', '60.55']
['1965', '7021', '73.68', '58.60']
['1864', '7187', '73.68', '56.66']
['1772', '8022', '73.68', '54.71']
['1698', '8876', '73.68', '52.77']
['1639', '9639', '73.68', '50.82']
['1573', '10599', '73.68', '48.88']
['1517', '11606', '73.68', '46.94']
['1465', '12591', '73.68', '44.99']
['1420', '13622', '73.68', '43.05']
['1378', '14683', '73.68', '41.10']
['1340', '15754', '73.68', '39.16']
['1303', '16940', '73.68', '37.22']
['1280', '17737', '73.68', '35.27']
['1249', '18823', '73.68', '33.33']
['1224', '19812', '73.68', '31.38']
['1203', '9045', '73.68', '29.44']
['1181', '9445', '73.68', '27.50']
['1162', '9835', '73.68', '25.55']
['1146', '10215', '73.68', '23.61']
['1129', '10572', '73.68', '21.66']
['1116', '10836', '73.68', '19.72']
['1106', '11101', '73.68', '17.78']
['1097', '11325', '73.68', '15.83']
['1085', '11538', '73.68', '13.89']
['1076', '11721', '73.68', '11.94']
['1070', '11932', '73.68', '10.00']
['1066', '12131', '75.67', '8.06']
['1061', '12202', '75.67', '10.00']
['1062', '12253', '75.67', '11.94']
['1065', '12162', '75.67', '13.89']
['1069', '12037', '75.67', '15.83']
['1076', '11791', '75.67', '17.78']
['1083', '11614', '75.67', '19.72']
['1087', '11535', '75.67', '21.66']
['1094', '11352', '75.67', '23.61']
['1104', '11129', '75.67', '25.55']
['1117', '10810', '75.67', '27.50']
['1128', '10592', '75.67', '29.44']
['1143', '10267', '75.67', '31.38']
['1158', '9941', '75.67', '33.33']
['1177', '9563', '75.67', '35.27']
['1195', '9167', '75.67', '37.22']
['1217', '8809', '75.67', '39.16']
['1242', '8394', '75.67', '41.10']
['1270', '7986', '75.67', '43.05']
['1299', '7506', '75.67', '44.99']
['1321', '7172', '75.67', '46.94']
['1356', '6692', '75.67', '48.88']
['1394', '6264', '75.67', '50.82']
['1437', '5836', '75.67', '52.77']
['1481', '5378', '75.67', '54.71']
['1531', '4968', '75.67', '56.66']
['1582', '4556', '75.67', '58.60']
['1638', '4181', '75.67', '60.55']
['1707', '3850', '75.67', '62.49']
['1776', '3434', '75.67', '64.43']
['1865', '3076', '75.67', '66.38']
['1962', '2839', '75.67', '68.32']
['2042', '3931', '75.67', '70.27']
['2013', '3662', '75.67', '72.21']
['1974', '3627', '75.67', '74.15']
['1942', '3680', '75.67', '76.10']
['1907', '3786', '75.67', '78.04']
['1876', '3925', '75.67', '79.99']
['1852', '4070', '75.67', '81.93']
['1830', '4194', '75.67', '83.87']
['1809', '4335', '75.67', '85.82']
['1797', '4419', '75.67', '87.76']
['1783', '4526', '75.67', '89.71']
['1773', '4589', '75.67', '91.65']
['1765', '4685', '75.67', '93.59']
['1756', '4744', '75.67', '95.54']
['1750', '4777', '75.67', '97.48']
['1751', '4809', '75.67', '99.43']
['1747', '4815', '75.67', '101.37']
['1745', '4828', '75.67', '103.31']
['1749', '4801', '75.67', '105.26']
['1753', '4773', '75.67', '107.20']
['1757', '4703', '75.67', '109.15']
['1768', '4634', '75.67', '111.09']
['1778', '4525', '75.67', '113.03']
['1791', '4443', '75.67', '114.98']
['1808', '4328', '75.67', '116.92']
['1825', '4199', '75.67', '118.87']
['1849', '4057', '75.67', '120.81']
['1874', '3932', '75.67', '122.75']
['1893', '3793', '75.67', '124.70']
['1923', '3640', '75.67', '126.64']
['1950', '3484', '75.67', '128.59']
['1990', '3308', '75.67', '130.53']
['2029', '3144', '75.67', '132.47']
['2064', '3000', '75.67', '134.42']
['2110', '2827', '75.67', '136.36']
['2160', '2803', '75.67', '138.31']
['2183', '2654', '75.67', '140.25']
['2178', '5193', '75.67', '142.20']
['2070', '11275', '75.67', '144.14']
['1996', '12287', '75.67', '146.08']
['1920', '14092', '75.67', '148.03']
['1862', '15583', '75.67', '149.97']
['1799', '16155', '77.66', '151.92']
['1742', '16801', '77.66', '149.97']
['1761', '16297', '77.66', '148.03']
['1807', '16454', '77.66', '146.08']
['1866', '15815', '77.66', '144.14']
['1930', '13409', '77.66', '142.20']
['2008', '12078', '77.66', '140.25']
['2082', '11039', '77.66', '138.31']
['2184', '10200', '77.66', '136.36']
['2172', '6108', '77.66', '134.42']
['2128', '6373', '77.66', '132.47']
['2090', '6609', '77.66', '130.53']
['2042', '7064', '77.66', '128.59']
['2001', '7432', '77.66', '126.64']
['1963', '7821', '77.66', '124.70']
['1925', '8264', '77.66', '122.75']
['1894', '8627', '77.66', '120.81']
['1864', '9010', '77.66', '118.87']
['1841', '9314', '77.66', '116.92']
['1823', '9569', '77.66', '114.98']
['1800', '9941', '77.66', '113.03']
['1783', '10246', '77.66', '111.09']
['1770', '10472', '77.66', '109.15']
['1758', '10702', '77.66', '107.20']
['1748', '10892', '77.66', '105.26']
['1744', '10973', '77.66', '103.31']
['1736', '11140', '77.66', '101.37']
['1731', '11312', '77.66', '99.43']
['1727', '11393', '77.66', '97.48']
['1725', '11481', '77.66', '95.54']
['1724', '11500', '77.66', '93.59']
['1725', '11455', '77.66', '91.65']
['1726', '11391', '77.66', '89.71']
['1732', '11280', '77.66', '87.76']
['1739', '11152', '77.66', '85.82']
['1747', '10961', '77.66', '83.87']
['1758', '10758', '77.66', '81.93']
['1767', '10617', '77.66', '79.99']
['1781', '10359', '77.66', '78.04']
['1796', '10104', '77.66', '76.10']
['1814', '9778', '77.66', '74.15']
['1838', '9480', '77.66', '72.21']
['1862', '9149', '77.66', '70.27']
['1890', '8802', '77.66', '68.32']
['1922', '8496', '77.66', '66.38']
['1948', '8322', '77.66', '64.43']
['1989', '8223', '77.66', '62.49']
['2022', '9007', '77.66', '60.55']
['1963', '6564', '77.66', '58.60']
['1861', '7029', '77.66', '56.66']
['1769', '7838', '77.66', '54.71']
['1696', '8813', '77.66', '52.77']
['1622', '9751', '77.66', '50.82']
['1572', '10542', '77.66', '48.88']
['1513', '11610', '77.66', '46.94']
['1461', '12686', '77.66', '44.99']
