['1088', '12375', '0.00', '20.00']
['2253', '9108', '63.72', '138.59']
['2151', '10531', '63.72', '140.53']
['2063', '11735', '63.72', '142.47']
['1988', '11878', '63.72', '144.42']
['1917', '13826', '63.72', '146.36']
['1856', '14702', '63.72', '148.31']
['1780', '15955', '65.71', '150.25']
['1806', '15436', '65.71', '148.31']
['1863', '14911', '65.71', '146.36']
['1935', '12978', '65.71', '144.42']
['1992', '12012', '65.71', '142.47']
['2065', '10871', '65.71', '140.53']
['2159', '10457', '65.71', '138.59']
['2266', '10054', '65.71', '136.64']
['2322', '4230', '65.71', '134.70']
['2289', '5595', '65.71', '132.75']
['2239', '5788', '65.71', '130.81']
['2197', '6113', '65.71', '128.87']
['2163', '6281', '65.71', '126.92']
['2125', '6630', '65.71', '124.98']
['2092', '6930', '65.71', '123.03']
['2062', '7234', '65.71', '121.09']
['2037', '7473', '65.71', '119.15']
['2013', '7740', '65.71', '117.20']
['1990', '7985', '65.71', '115.26']
['1974', '8202', '65.71', '113.31']
['1959', '8367', '65.71', '111.37']
['1946', '8492', '65.71', '109.43']
['1937', '8617', '65.71', '107.48']
['1928', '8727', '65.71', '105.54']
['1924', '8770', '65.71', '103.59']
['1921', '8820', '65.71', '101.65']
['1919', '8865', '65.71', '99.71']
['1920', '8880', '65.71', '97.76']
['1921', '8869', '65.71', '95.82']
['1923', '8844', '65.71', '93.87']
['1928', '8779', '65.71', '91.93']
['1934', '8736', '65.71', '89.99']
['1944', '8665', '65.71', '88.04']
['1954', '8571', '65.71', '86.10']
['1967', '8467', '65.71', '84.15']
['1984', '8581', '65.71', '82.21']
['2000', '9549', '65.71', '80.27']
['1998', '7971', '65.71', '78.32']
['1916', '5575', '65.71', '76.38']
['1840', '5952', '65.71', '74.43']
['1774', '6555', '65.71', '72.49']
['1707', '7225', '65.71', '70.55']
['1656', '7838', '65.71', '68.60']
['1605', '8520', '65.71', '66.66']
['1569', '9093', '65.71', '64.71']
['1527', '9773', '65.71', '62.77']
['1489', '10444', '65.71', '60.82']
['1453', '10570', '65.71', '58.88']
['1438', '7741', '65.71', '56.94']
['1491', '5855', '65.71', '54.99']
['1549', '7767', '65.71', '53.05']
['1538', '12867', '65.71', '51.10']
['1499', '13978', '65.71', '49.16']
['1446', '13984', '65.71', '47.22']
['1398', '14855', '65.71', '45.27']
['1358', '15921', '65.71', '43.33']
['1322', '17010', '65.71', '41.38']
['1288', '18125', '65.71', '39.44']
['1259', '19136', '65.71', '37.50']
['1231', '9059', '65.71', '35.55']
['1209', '9428', '65.71', '33.61']
['1190', '9735', '65.71', '31.66']
['1171', '10148', '65.71', '29.72']
['1152', '10529', '65.71', '27.78']
['1135', '10941', '65.71', '25.83']
['1120', '11283', '65.71', '23.89']
['1106', '11561', '65.71', '21.94']
['1094', '11911', '67.71', '20.00']
['1096', '11922', '67.71', '21.94']
['1106', '11640', '67.71', '23.89']
['1112', '11501', '67.71', '25.83']
['1122', '11250', '67.71', '27.78']
['1134', '10966', '67.71', '29.72']
['1149', '10595', '67.71', '31.66']
['1166', '10237', '67.71', '33.61']
['1186', '9838', '67.71', '35.55']
['1204', '9407', '67.71', '37.50']
['1231', '8970', '67.71', '39.44']
['1257', '8547', '67.71', '41.38']
['1288', '8092', '67.71', '43.33']
['1310', '7711', '67.71', '45.27']
['1343', '7251', '67.71', '47.22']
['1382', '6822', '67.71', '49.16']
['1424', '6358', '67.71', '51.10']
['1469', '5959', '67.71', '53.05']
['1519', '5693', '67.71', '54.99']
['1568', '5774', '67.71', '56.94']
['1609', '4425', '67.71', '58.88']
['1599', '2699', '67.71', '60.82']
['1541', '2343', '67.71', '62.77']
['1497', '3320', '67.71', '64.71']
['1525', '4287', '67.71', '66.66']
['1568', '4066', '67.71', '68.60']
['1615', '3735', '67.71', '70.55']
['1667', '3423', '67.71', '72.49']
['1714', '3201', '67.71', '74.43']
['1783', '2884', '67.71', '76.38']
['1853', '2624', '67.71', '78.32']
['1942', '2612', '67.71', '80.27']
['1992', '4199', '67.71', '82.21']
['1973', '4011', '67.71', '84.15']
['1954', '3852', '67.71', '86.10']
['1937', '3908', '67.71', '88.04']
['1926', '3937', '67.71', '89.99']
['1914', '3988', '67.71', '91.93']
['1905', '4042', '67.71', '93.87']
['1894', '4086', '67.71', '95.82']
['1892', '4089', '67.71', '97.76']
['1892', '4104', '67.71', '99.71']
['1888', '4099', '67.71', '101.65']
['1889', '4094', '67.71', '103.59']
['1895', '4086', '67.71', '105.54']
['1901', '4064', '67.71', '107.48']
['1908', '3997', '67.71', '109.43']
['1915', '3946', '67.71', '111.37']
['1932', '3860', '67.71', '113.31']
['1948', '3775', '67.71', '115.26']
['1964', '3678', '67.71', '117.20']
['1990', '3561', '67.71', '119.15']
['2009', '3468', '67.71', '121.09']
['2031', '3343', '67.71', '123.03']
['2063', '3207', '67.71', '124.98']
['2093', '3060', '67.71', '126.92']
['2134', '2908', '67.71', '128.87']
['2171', '2801', '67.71', '130.81']
['2213', '2647', '67.71', '132.75']
['2260', '2578', '67.71', '134.70']
['2290', '2348', '67.71', '136.64']
['2273', '8024', '67.71', '138.59']
['2157', '9795', '67.71', '140.53']
['2066', '11015', '67.71', '142.47']
['1992', '12078', '67.71', '144.42']
['1922', '13449', '67.71', '146.36']
['1859', '15210', '67.71', '148.31']
['1791', '3080', '69.70', '150.25']
['1820', '2883', '69.70', '148.31']
['1875', '2614', '69.70', '146.36']
['1944', '2222', '69.70', '144.42']
['1997', '12072', '69.70', '142.47']
['2072', '11177', '69.70', '140.53']
['2172', '9881', '69.70', '138.59']
['2266', '11605', '69.70', '136.64']
['2255', '5778', '69.70', '134.70']
['2216', '5955', '69.70', '132.75']
['2166', '6327', '69.70', '130.81']
['2122', '6601', '69.70', '128.87']
['2090', '6871', '69.70', '126.92']
['2053', '7250', '69.70', '124.98']
['2023', '7572', '69.70', '123.03']
['1993', '7913', '69.70', '121.09']
['1969', '8164', '69.70', '119.15']
['1946', '8422', '69.70', '117.20']
['1920', '8695', '69.70', '115.26']
['1905', '8921', '69.70', '113.31']
['1893', '9095', '69.70', '111.37']
['1881', '9226', '69.70', '109.43']
['1867', '9386', '69.70', '107.48']
['1861', '9486', '69.70', '105.54']
['1855', '9594', '69.70', '103.59']
['1852', '9590', '69.70', '101.65']
['1852', '9647', '69.70', '99.71']
['1852', '9641', '69.70', '97.76']
['1854', '9648', '69.70', '95.82']
['1855', '9624', '69.70', '93.87']
['1859', '9566', '69.70', '91.93']
['1866', '9480', '69.70', '89.99']
['1873', '9391', '69.70', '88.04']
['1885', '9270', '69.70', '86.10']
['1897', '9092', '69.70', '84.15']
['1912', '8979', '69.70', '82.21']
['1928', '8856', '69.70', '80.27']
['1948', '8904', '69.70', '78.32']
['1969', '9987', '69.70', '76.38']
['1959', '7105', '69.70', '74.43']
['1879', '5782', '69.70', '72.49']
['1800', '6293', '69.70', '70.55']
['1739', '6809', '69.70', '68.60']
['1683', '7442', '69.70', '66.66']
['1640', '8023', '69.70', '64.71']
['1592', '8308', '69.70', '62.77']
['1565', '6334', '69.70', '60.82']
['1614', '4681', '69.70', '58.88']
['1670', '5985', '69.70', '56.94']
['1657', '10396', '69.70', '54.99']
['1597', '11793', '69.70', '53.05']
['1538', '11983', '69.70', '51.10']
['1494', '12714', '69.70', '49.16']
['1442', '13859', '69.70', '47.22']
['1395', '14880', '69.70', '45.27']
['1354', '15932', '69.70', '43.33']
['1317', '17032', '69.70', '41.38']
['1285', '18212', '69.70', '39.44']
['1257', '19132', '69.70', '37.50']
['1230', '9030', '69.70', '35.55']
['1210', '9345', '69.70', '33.61']
['1187', '9746', '69.70', '31.66']
['1169', '10176', '69.70', '29.72']
['1149', '10606', '69.70', '27.78']
['1134', '10937', '69.70', '25.83']
['1118', '11331', '69.70', '23.89']
['1105', '11634', '69.70', '21.94']
['1091', '11965', '71.69', '20.00']
['1096', '11870', '71.69', '21.94']
['1106', '11647', '71.69', '23.89']
['1111', '11528', '71.69', '25.83']
['1119', '11326', '71.69', '27.78']
['1134', '10931', '71.69', '29.72']
['1149', '10597', '71.69', '31.66']
['1168', '10203', '71.69', '33.61']
['1185', '9815', '71.69', '35.55']
['1207', '9445', '71.69', '37.50']
['1233', '8968', '71.69', '39.44']
['1258', '8532', '71.69', '41.38']
['1282', '8116', '71.69', '43.33']
['1313', '7681', '71.69', '45.27']
['1346', '7261', '71.69', '47.22']
['1383', '6752', '71.69', '49.16']
['1423', '6355', '71.69', '51.10']
['1470', '5911', '71.69', '53.05']
['1518', '5457', '71.69', '54.99']
['1569', '5030', '71.69', '56.94']
['1615', '4765', '71.69', '58.88']
['1689', '4687', '71.69', '60.82']
['1750', '4065', '71.69', '62.77']
['1769', '2419', '71.69', '64.71']
['1713', '4017', '71.69', '66.66']
['1665', '5395', '71.69', '68.60']
['1704', '7034', '71.69', '70.55']
['1760', '6648', '71.69', '72.49']
['1815', '6184', '71.69', '74.43']
['1902', '5792', '71.69', '76.38']
['1962', '9209', '71.69', '78.32']
['1948', '9523', '71.69', '80.27']
['1923', '8966', '71.69', '82.21']
['1899', '9121', '71.69', '84.15']
['1881', '9306', '71.69', '86.10']
['1866', '9460', '71.69', '88.04']
['1853', '9627', '71.69', '89.99']
['1843', '9791', '71.69', '91.93']
['1834', '9894', '71.69', '93.87']
['1828', '9973', '71.69', '95.82']
['1825', '10018', '71.69', '97.76']
['1824', '10059', '71.69', '99.71']
['1823', '10095', '71.69', '101.65']
['1823', '10044', '71.69', '103.59']
['1828', '9944', '71.69', '105.54']
['1833', '9881', '71.69', '107.48']
['1840', '9759', '71.69', '109.43']
['1852', '9578', '71.69', '111.37']
['1865', '9398', '71.69', '113.31']
['1881', '9203', '71.69', '115.26']
['1898', '8992', '71.69', '117.20']
['1922', '8665', '71.69', '119.15']
['1942', '8449', '71.69', '121.09']
['1966', '8156', '71.69', '123.03']
['1996', '7814', '71.69', '124.98']
['2028', '7472', '71.69', '126.92']
['2066', '7103', '71.69', '128.87']
['2103', '6749', '71.69', '130.81']
['2147', '6463', '71.69', '132.75']
['2195', '6124', '71.69', '134.70']
['2228', '5979', '71.69', '136.64']
['2255', '3436', '71.69', '138.59']
['2165', '10215', '71.69', '140.53']
['2068', '11260', '71.69', '142.47']
['1994', '12087', '71.69', '144.42']
['1923', '13690', '71.69', '146.36']
['1857', '15714', '71.69', '148.31']
['1784', '17660', '73.68', '150.25']
['1811', '17394', '73.68', '148.31']
['1868', '15037', '73.68', '146.36']
['1939', '13440', '73.68', '144.42']
['1997', '12095', '73.68', '142.47']
['2070', '11650', '73.68', '140.53']
['2177', '10947', '73.68', '138.59']
['2243', '4248', '73.68', '136.64']
['2202', '6180', '73.68', '134.70']
['2157', '6298', '73.68', '132.75']
['2107', '6748', '73.68', '130.81']
['2065', '7060', '73.68', '128.87']
['2028', '7460', '73.68', '126.92']
['1995', '7753', '73.68', '124.98']
['1965', '8101', '73.68', '123.03']
['1935', '8466', '73.68', '121.09']
['1911', '8753', '73.68', '119.15']
['1889', '9049', '73.68', '117.20']
['1868', '9364', '73.68', '115.26']
['1851', '9571', '73.68', '113.31']
['1835', '9793', '73.68', '111.37']
['1825', '9945', '73.68', '109.43']
['1815', '10079', '73.68', '107.48']
['1807', '10262', '73.68', '105.54']
['1801', '10342', '73.68', '103.59']
['1797', '10441', '73.68', '101.65']
['1796', '10455', '73.68', '99.71']
['1796', '10454', '73.68', '97.76']
['1797', '10418', '73.68', '95.82']
['1798', '10427', '73.68', '93.87']
['1802', '10336', '73.68', '91.93']
['1807', '10303', '73.68', '89.99']
['1816', '10167', '73.68', '88.04']
['1826', '10021', '73.68', '86.10']
['1838', '9838', '73.68', '84.15']
['1851', '9669', '73.68', '82.21']
['1869', '9460', '73.68', '80.27']
['1886', '9268', '73.68', '78.32']
['1906', '9105', '73.68', '76.38']
['1931', '9202', '73.68', '74.43']
['1955', '10341', '73.68', '72.49']
['1931', '6342', '73.68', '70.55']
['1851', '5962', '73.68', '68.60']
['1788', '5576', '73.68', '66.66']
['1778', '4086', '73.68', '64.71']
['1831', '3636', '73.68', '62.77']
['1866', '5490', '73.68', '60.82']
['1819', '8685', '73.68', '58.88']
['1747', '9387', '73.68', '56.94']
['1671', '9760', '73.68', '54.99']
['1601', '10664', '73.68', '53.05']
['1543', '11665', '73.68', '51.10']
['1484', '12801', '73.68', '49.16']
['1444', '13643', '73.68', '47.22']
['1398', '14745', '73.68', '45.27']
['1357', '15840', '73.68', '43.33']
['1320', '16921', '73.68', '41.38']
['1286', '18031', '73.68', '39.44']
['1259', '19154', '73.68', '37.50']
['1230', '9007', '73.68', '35.55']
['1208', '9462', '73.68', '33.61']
['1185', '9864', '73.68', '31.66']
['1169', '10138', '73.68', '29.72']
['1150', '10582', '73.68', '27.78']
['1134', '10926', '73.68', '25.83']
['1119', '11309', '73.68', '23.89']
['1107', '11635', '73.68', '21.94']
['1091', '11952', '75.67', '20.00']
['1096', '11877', '75.67', '21.94']
['1105', '11696', '75.67', '23.89']
['1110', '11555', '75.67', '25.83']
['1121', '11249', '75.67', '27.78']
['1135', '10898', '75.67', '29.72']
['1145', '10673', '75.67', '31.66']
['1163', '10274', '75.67', '33.61']
['1183', '9878', '75.67', '35.55']
['1204', '9498', '75.67', '37.50']
['1228', '9017', '75.67', '39.44']
['1254', '8627', '75.67', '41.38']
['1283', '8139', '75.67', '43.33']
['1314', '7651', '75.67', '45.27']
['1341', '7260', '75.67', '47.22']
['1379', '6798', '75.67', '49.16']
['1417', '6350', '75.67', '51.10']
['1460', '5893', '75.67', '53.05']
['1508', '5450', '75.67', '54.99']
['1561', '4989', '75.67', '56.94']
['1617', '4599', '75.67', '58.88']
['1695', '4174', '75.67', '60.82']
['1750', '3881', '75.67', '62.77']
['1828', '3592', '75.67', '64.71']
['1924', '3425', '75.67', '66.66']
['1995', '2627', '75.67', '68.60']
['2005', '4417', '75.67', '70.55']
['1936', '4662', '75.67', '72.49']
['1951', '7020', '75.67', '74.43']
['1951', '10271', '75.67', '76.38']
['1924', '9102', '75.67', '78.32']
['1895', '9145', '75.67', '80.27']
['1872', '9410', '75.67', '82.21']
['1849', '9703', '75.67', '84.15']
['1830', '9939', '75.67', '86.10']
['1817', '10162', '75.67', '88.04']
['1801', '10357', '75.67', '89.99']
['1793', '10450', '75.67', '91.93']
['1786', '10654', '75.67', '93.87']
['1781', '10726', '75.67', '95.82']
['1776', '10771', '75.67', '97.76']
['1775', '10812', '75.67', '99.71']
['1774', '10810', '75.67', '101.65']
['1776', '10794', '75.67', '103.59']
['1779', '10695', '75.67', '105.54']
['1785', '10613', '75.67', '107.48']
['1791', '10472', '75.67', '109.43']
['1802', '10301', '75.67', '111.37']
['1813', '10131', '75.67', '113.31']
['1827', '9922', '75.67', '115.26']
['1847', '9641', '75.67', '117.20']
['1868', '9316', '75.67', '119.15']
['1892', '9028', '75.67', '121.09']
['1917', '8674', '75.67', '123.03']
['1940', '8393', '75.67', '124.98']
['1971', '8026', '75.67', '126.92']
['2009', '7625', '75.67', '128.87']
['2046', '7266', '75.67', '130.81']
['2089', '6948', '75.67', '132.75']
['2136', '6487', '75.67', '134.70']
['2180', '6417', '75.67', '136.64']
['2224', '4756', '75.67', '138.59']
['2192', '6033', '75.67', '140.53']
['2080', '11774', '75.67', '142.47']
['2008', '12240', '75.67', '144.42']
['1935', '13426', '75.67', '146.36']
['1868', '15797', '75.67', '148.31']
['1790', '16613', '77.66', '150.25']
['1813', '16582', '77.66', '148.31']
['1870', '16644', '77.66', '146.36']
['1942', '13232', '77.66', '144.42']
['2014', '12233', '77.66', '142.47']
['2091', '11294', '77.66', '140.53']
['2207', '6093', '77.66', '138.59']
['2202', '5855', '77.66', '136.64']
['2159', '6580', '77.66', '134.70']
['2109', '6700', '77.66', '132.75']
['2058', '7143', '77.66', '130.81']
['2018', '7494', '77.66', '128.87']
['1979', '7922', '77.66', '126.92']
['1943', '8301', '77.66', '124.98']
['1913', '8668', '77.66', '123.03']
['1888', '9013', '77.66', '121.09']
['1866', '9312', '77.66', '119.15']
['1843', '9662', '77.66', '117.20']
['1820', '9990', '77.66', '115.26']
['1804', '10242', '77.66', '113.31']
['1790', '10445', '77.66', '111.37']
['1778', '10677', '77.66', '109.43']
['1769', '10865', '77.66', '107.48']
['1763', '11027', '77.66', '105.54']
['1758', '11109', '77.66', '103.59']
['1753', '11152', '77.66', '101.65']
['1751', '11209', '77.66', '99.71']
['1752', '11199', '77.66', '97.76']
['1752', '11201', '77.66', '95.82']
['1755', '11158', '77.66', '93.87']
['1760', '11104', '77.66', '91.93']
['1765', '11008', '77.66', '89.99']
['1771', '10904', '77.66', '88.04']
['1780', '10712', '77.66', '86.10']
['1792', '10483', '77.66', '84.15']
['1807', '10289', '77.66', '82.21']
['1821', '10057', '77.66', '80.27']
['1840', '9802', '77.66', '78.32']
['1861', '9527', '77.66', '76.38']
['1883', '9220', '77.66', '74.43']
['1906', '9073', '77.66', '72.49']
['1938', '9269', '77.66', '70.55']
['1967', '8953', '77.66', '68.60']
['2003', '9262', '77.66', '66.66']
['2042', '10470', '77.66', '64.71']
['2009', '7633', '77.66', '62.77']
['1902', '7169', '77.66', '60.82']
['1806', '7873', '77.66', '58.88']
['1744', '8609', '77.66', '56.94']
['1670', '9585', '77.66', '54.99']
['1599', '10523', '77.66', '53.05']
['1541', '11507', '77.66', '51.10']
['1484', '12634', '77.66', '49.16']
['1434', '13762', '77.66', '47.22']
['1387', '14898', '77.66', '45.27']
['1348', '15985', '77.66', '43.33']
['1320', '16907', '77.66', '41.38']
['1286', '18074', '77.66', '39.44']
['1259', '19084', '77.66', '37.50']
['1229', '9011', '77.66', '35.55']
['1206', '9421', '77.66', '33.61']
['1185', '9847', '77.66', '31.66']
['1166', '10276', '77.66', '29.72']
['1148', '10647', '77.66', '27.78']
['1134', '10987', '77.66', '25.83']
['1118', '11307', '77.66', '23.89']
['1106', '11673', '77.66', '21.94']
['1089', '12068', '79.65', '20.00']
['1093', '11945', '79.65', '21.94']
['1102', '11686', '79.65', '23.89']
['1108', '11518', '79.65', '25.83']
['1118', '11311', '79.65', '27.78']
['1132', '10994', '79.65', '29.72']
['1147', '10618', '79.65', '31.66']
['1164', '10266', '79.65', '33.61']
['1184', '9807', '79.65', '35.55']
['1201', '9525', '79.65', '37.50']
['1223', '9059', '79.65', '39.44']
['1249', '8640', '79.65', '41.38']
['1279', '8128', '79.65', '43.33']
['1308', '7700', '79.65', '45.27']
['1340', '7238', '79.65', '47.22']
['1379', '6748', '79.65', '49.16']
['1421', '6294', '79.65', '51.10']
['1456', '5939', '79.65', '53.05']
['1502', '5474', '79.65', '54.99']
['1552', '5036', '79.65', '56.94']
['1607', '4605', '79.65', '58.88']
['1682', '4187', '79.65', '60.82']
['1752', '3744', '79.65', '62.77']
['1833', '3346', '79.65', '64.71']
['1907', '3106', '79.65', '66.66']
['2017', '3519', '79.65', '68.60']
['2023', '4137', '79.65', '70.55']
['1982', '3815', '79.65', '72.49']
['1941', '3890', '79.65', '74.43']
['1903', '3998', '79.65', '76.38']
['1876', '4149', '79.65', '78.32']
['1850', '4298', '79.65', '80.27']
['1833', '4415', '79.65', '82.21']
['1813', '4533', '79.65', '84.15']
['1798', '4667', '79.65', '86.10']
['1781', '4793', '79.65', '88.04']
['1766', '4887', '79.65', '89.99']
['1758', '4974', '79.65', '91.93']
['1746', '5069', '79.65', '93.87']
['1743', '5107', '79.65', '95.82']
['1740', '5111', '79.65', '97.76']
['1737', '5156', '79.65', '99.71']
['1739', '5148', '79.65', '101.65']
['1738', '5151', '79.65', '103.59']
['1741', '5110', '79.65', '105.54']
['1746', '5046', '79.65', '107.48']
['1756', '4941', '79.65', '109.43']
['1765', '4883', '79.65', '111.37']
['1776', '4794', '79.65', '113.31']
['1788', '4682', '79.65', '115.26']
['1809', '4560', '79.65', '117.20']
['1830', '4387', '79.65', '119.15']
['1853', '4249', '79.65', '121.09']
['1877', '4089', '79.65', '123.03']
['1906', '3910', '79.65', '124.98']
['1930', '3785', '79.65', '126.92']
['1964', '3604', '79.65', '128.87']
['2002', '3417', '79.65', '130.81']
['2041', '3243', '79.65', '132.75']
['2091', '3052', '79.65', '134.70']
['2143', '2957', '79.65', '136.64']
['2185', '2801', '79.65', '138.59']
['2188', '2587', '79.65', '140.53']
['2094', '10933', '79.65', '142.47']
['2015', '12256', '79.65', '144.42']
['1942', '13061', '79.65', '146.36']
['1877', '16273', '79.65', '148.31']
['1794', '16646', '81.64', '150.25']
['1816', '16568', '81.64', '148.31']
['1875', '16016', '81.64', '146.36']
['1947', '12751', '81.64', '144.42']
['2020', '12352', '81.64', '142.47']
['2103', '11198', '81.64', '140.53']
['2190', '4073', '81.64', '138.59']
['2152', '6507', '81.64', '136.64']
['2121', '6599', '81.64', '134.70']
['2069', '7058', '81.64', '132.75']
['2017', '7473', '81.64', '130.81']
['1978', '7886', '81.64', '128.87']
['1940', '8340', '81.64', '126.92']
['1905', '8760', '81.64', '124.98']
['1875', '9167', '81.64', '123.03']
['1847', '9566', '81.64', '121.09']
['1828', '9803', '81.64', '119.15']
['1806', '10213', '81.64', '117.20']
['1784', '10586', '81.64', '115.26']
['1769', '10804', '81.64', '113.31']
['1755', '11085', '81.64', '111.37']
['1744', '11367', '81.64', '109.43']
['1734', '11572', '81.64', '107.48']
['1726', '11727', '81.64', '105.54']
['1721', '11874', '81.64', '103.59']
['1719', '11960', '81.64', '101.65']
['1718', '11981', '81.64', '99.71']
['1718', '11966', '81.64', '97.76']
['1720', '11904', '81.64', '95.82']
['1720', '11916', '81.64', '93.87']
['1723', '11862', '81.64', '91.93']
['1731', '11697', '81.64', '89.99']
['1738', '11515', '81.64', '88.04']
['1746', '11371', '81.64', '86.10']
['1757', '11143', '81.64', '84.15']
['1770', '10911', '81.64', '82.21']
['1786', '10616', '81.64', '80.27']
['1800', '10361', '81.64', '78.32']
['1822', '10001', '81.64', '76.38']
['1847', '9653', '81.64', '74.43']
['1874', '9281', '81.64', '72.49']
['1898', '9003', '81.64', '70.55']
['1930', '8706', '81.64', '68.60']
['1966', '8499', '81.64', '66.66']
['2008', '9233', '81.64', '64.71']
['1998', '7791', '81.64', '62.77']
['1895', '7038', '81.64', '60.82']
['1802', '7772', '81.64', '58.88']
['1723', '8734', '81.64', '56.94']
['1665', '9534', '81.64', '54.99']
['1595', '10519', '81.64', '53.05']
['1538', '11545', '81.64', '51.10']
['1483', '12636', '81.64', '49.16']
['1432', '13741', '81.64', '47.22']
['1385', '14918', '81.64', '45.27']
['1347', '16018', '81.64', '43.33']
['1311', '17247', '81.64', '41.38']
['1285', '18128', '81.64', '39.44']
['1257', '19182', '81.64', '37.50']
['1229', '9020', '81.64', '35.55']
['1205', '9449', '81.64', '33.61']
['1182', '9845', '81.64', '31.66']
['1163', '10288', '81.64', '29.72']
['1146', '10652', '81.64', '27.78']
['1129', '11029', '81.64', '25.83']
['1117', '11361', '81.64', '23.89']
['1105', '11662', '81.64', '21.94']
['1092', '12056', '83.64', '20.00']
['1093', '12017', '83.64', '21.94']
['1102', '11738', '83.64', '23.89']
['1107', '11558', '83.64', '25.83']
['1117', '11369', '83.64', '27.78']
['1130', '11018', '83.64', '29.72']
['1145', '10677', '83.64', '31.66']
['1164', '10271', '83.64', '33.61']
['1182', '9877', '83.64', '35.55']
['1204', '9475', '83.64', '37.50']
['1224', '9111', '83.64', '39.44']
['1250', '8715', '83.64', '41.38']
['1278', '8191', '83.64', '43.33']
['1309', '7700', '83.64', '45.27']
['1339', '7255', '83.64', '47.22']
['1378', '6770', '83.64', '49.16']
['1417', '6322', '83.64', '51.10']
['1461', '5830', '83.64', '53.05']
['1499', '5505', '83.64', '54.99']
['1549', '5050', '83.64', '56.94']
['1603', '4637', '83.64', '58.88']
['1677', '4200', '83.64', '60.82']
['1748', '3735', '83.64', '62.77']
['1827', '3349', '83.64', '64.71']
['1926', '3079', '83.64', '66.66']
['1994', '3814', '83.64', '68.60']
['1983', '3977', '83.64', '70.55']
['1941', '3840', '83.64', '72.49']
['1905', '3966', '83.64', '74.43']
['1876', '4147', '83.64', '76.38']
['1845', '4321', '83.64', '78.32']
['1821', '4479', '83.64', '80.27']
['1798', '4626', '83.64', '82.21']
['1783', '4773', '83.64', '84.15']
['1766', '4908', '83.64', '86.10']
['1749', '5045', '83.64', '88.04']
['1733', '5160', '83.64', '89.99']
['1727', '5267', '83.64', '91.93']
['1718', '5377', '83.64', '93.87']
['1711', '5426', '83.64', '95.82']
['1710', '5498', '83.64', '97.76']
['1708', '5502', '83.64', '99.71']
['1707', '5531', '83.64', '101.65']
['1708', '5495', '83.64', '103.59']
['1713', '5431', '83.64', '105.54']
['1719', '5369', '83.64', '107.48']
['1728', '5264', '83.64', '109.43']
['1737', '5143', '83.64', '111.37']
['1744', '5059', '83.64', '113.31']
['1759', '4903', '83.64', '115.26']
['1774', '4767', '83.64', '117.20']
['1795', '4601', '83.64', '119.15']
['1819', '4428', '83.64', '121.09']
['1844', '4266', '83.64', '123.03']
['1873', '4103', '83.64', '124.98']
['1904', '3923', '83.64', '126.92']
['1933', '3762', '83.64', '128.87']
['1968', '3564', '83.64', '130.81']
['2009', '3379', '83.64', '132.75']
['2056', '3188', '83.64', '134.70']
['2103', '2984', '83.64', '136.64']
['2152', '2911', '83.64', '138.59']
['2180', '3585', '83.64', '140.53']
['2086', '11459', '83.64', '142.47']
['2021', '12655', '83.64', '144.42']
['1949', '12723', '83.64', '146.36']
['1880', '15743', '83.64', '148.31']
['1807', '3013', '85.63', '150.25']
['1825', '2867', '85.63', '148.31']
['1888', '2681', '85.63', '146.36']
['1950', '8549', '85.63', '144.42']
['2019', '12651', '85.63', '142.47']
['2108', '11704', '85.63', '140.53']
['2172', '4868', '85.63', '138.59']
['2125', '6660', '85.63', '136.64']
['2072', '6146', '85.63', '134.70']
['2038', '6055', '85.63', '132.75']
['1993', '7027', '85.63', '130.81']
['1952', '8160', '85.63', '128.87']
['1915', '8634', '85.63', '126.92']
['1879', '9080', '85.63', '124.98']
['1848', '9497', '85.63', '123.03']
['1821', '9898', '85.63', '121.09']
['1799', '10216', '85.63', '119.15']
['1780', '10520', '85.63', '117.20']
['1759', '10965', '85.63', '115.26']
['1744', '11255', '85.63', '113.31']
['1729', '11602', '85.63', '111.37']
['1717', '11917', '85.63', '109.43']
['1709', '12258', '85.63', '107.48']
['1702', '12467', '85.63', '105.54']
['1697', '12700', '85.63', '103.59']
['1693', '12792', '85.63', '101.65']
['1693', '12883', '85.63', '99.71']
['1693', '12838', '85.63', '97.76']
['1692', '12840', '85.63', '95.82']
['1694', '12801', '85.63', '93.87']
['1697', '12618', '85.63', '91.93']
['1703', '12435', '85.63', '89.99']
['1711', '12160', '85.63', '88.04']
['1721', '11910', '85.63', '86.10']
['1730', '11696', '85.63', '84.15']
['1742', '11384', '85.63', '82.21']
['1758', '11075', '85.63', '80.27']
['1774', '10748', '85.63', '78.32']
['1794', '10432', '85.63', '76.38']
['1817', '10032', '85.63', '74.43']
['1842', '9660', '85.63', '72.49']
['1872', '9255', '85.63', '70.55']
['1896', '8988', '85.63', '68.60']
['1932', '8690', '85.63', '66.66']
