['1095', '11751', '0.00', '20.00']
['2179', '9575', '63.72', '138.59']
['2083', '10683', '63.72', '140.53']
['2007', '11866', '63.72', '142.47']
['1937', '13093', '63.72', '144.42']
['1874', '15186', '63.72', '146.36']
['1823', '15421', '63.72', '148.31']
['1866', '2661', '65.71', '150.25']
['1938', '2231', '65.71', '148.31']
['1998', '12066', '65.71', '146.36']
['2071', '11199', '65.71', '144.42']
['2170', '9884', '65.71', '142.47']
['2256', '14255', '65.71', '140.53']
['2269', '5476', '65.71', '138.59']
['2230', '5955', '65.71', '136.64']
['2179', '6143', '65.71', '134.70']
['2137', '6452', '65.71', '132.75']
['2094', '6765', '65.71', '130.81']
['2057', '7127', '65.71', '128.87']
['2026', '7458', '65.71', '126.92']
['1999', '7698', '65.71', '124.98']
['1975', '7987', '65.71', '123.03']
['1951', '8261', '65.71', '121.09']
['1927', '8568', '65.71', '119.15']
['1911', '8783', '65.71', '117.20']
['1894', '8981', '65.71', '115.26']
['1882', '9120', '65.71', '113.31']
['1871', '9255', '65.71', '111.37']
['1865', '9381', '65.71', '109.43']
['1860', '9469', '65.71', '107.48']
['1856', '9506', '65.71', '105.54']
['1854', '9545', '65.71', '103.59']
['1855', '9534', '65.71', '101.65']
['1856', '9552', '65.71', '99.71']
['1857', '9517', '65.71', '97.76']
['1860', '9501', '65.71', '95.82']
['1866', '9406', '65.71', '93.87']
['1872', '9310', '65.71', '91.93']
['1883', '9205', '65.71', '89.99']
['1895', '9027', '65.71', '88.04']
['1909', '8917', '65.71', '86.10']
['1926', '8775', '65.71', '84.15']
['1947', '8799', '65.71', '82.21']
['1969', '9789', '65.71', '80.27']
['1964', '7285', '65.71', '78.32']
['1904', '5681', '65.71', '76.38']
['1821', '6097', '65.71', '74.43']
['1757', '6579', '65.71', '72.49']
['1700', '7186', '65.71', '70.55']
['1646', '7897', '65.71', '68.60']
['1597', '8021', '65.71', '66.66']
['1575', '6012', '65.71', '64.71']
['1629', '4572', '65.71', '62.77']
['1676', '5593', '65.71', '60.82']
['1671', '9761', '65.71', '58.88']
['1611', '11557', '65.71', '56.94']
['1554', '11636', '65.71', '54.99']
['1496', '12493', '65.71', '53.05']
['1445', '13572', '65.71', '51.10']
['1397', '14574', '65.71', '49.16']
['1357', '15675', '65.71', '47.22']
['1328', '16507', '65.71', '45.27']
['1293', '17737', '65.71', '43.33']
['1265', '18661', '65.71', '41.38']
['1236', '19760', '65.71', '39.44']
['1217', '9193', '65.71', '37.50']
['1193', '9622', '65.71', '35.55']
['1175', '10053', '65.71', '33.61']
['1157', '10452', '65.71', '31.66']
['1140', '10780', '65.71', '29.72']
['1126', '11111', '65.71', '27.78']
['1114', '11419', '65.71', '25.83']
['1102', '11696', '65.71', '23.89']
['1092', '11981', '65.71', '21.94']
['1094', '11865', '67.71', '20.00']
['1098', '11821', '67.71', '21.94']
['1105', '11616', '67.71', '23.89']
['1119', '11276', '67.71', '25.83']
['1132', '10889', '67.71', '27.78']
['1148', '10597', '67.71', '29.72']
['1164', '10210', '67.71', '31.66']
['1184', '9846', '67.71', '33.61']
['1205', '9461', '67.71', '35.55']
['1229', '8971', '67.71', '37.50']
['1249', '8691', '67.71', '39.44']
['1275', '8179', '67.71', '41.38']
['1309', '7722', '67.71', '43.33']
['1338', '7286', '67.71', '45.27']
['1374', '6831', '67.71', '47.22']
['1411', '6407', '67.71', '49.16']
['1458', '5967', '67.71', '51.10']
['1502', '5555', '67.71', '53.05']
['1543', '5184', '67.71', '54.99']
['1596', '4795', '67.71', '56.94']
['1664', '4603', '67.71', '58.88']
['1736', '4344', '67.71', '60.82']
['1773', '2921', '67.71', '62.77']
['1727', '4064', '67.71', '64.71']
['1674', '4723', '67.71', '66.66']
['1689', '6657', '67.71', '68.60']
['1730', '6871', '67.71', '70.55']
['1793', '6262', '67.71', '72.49']
['1877', '5764', '67.71', '74.43']
['1961', '7876', '67.71', '76.38']
['1956', '9776', '67.71', '78.32']
['1930', '8881', '67.71', '80.27']
['1907', '8950', '67.71', '82.21']
['1887', '9154', '67.71', '84.15']
['1874', '9284', '67.71', '86.10']
['1859', '9483', '67.71', '88.04']
['1848', '9621', '67.71', '89.99']
['1838', '9783', '67.71', '91.93']
['1831', '9836', '67.71', '93.87']
['1826', '9906', '67.71', '95.82']
['1824', '9958', '67.71', '97.76']
['1823', '9994', '67.71', '99.71']
['1823', '9980', '67.71', '101.65']
['1828', '9876', '67.71', '103.59']
['1833', '9797', '67.71', '105.54']
['1839', '9716', '67.71', '107.48']
['1850', '9510', '67.71', '109.43']
['1861', '9341', '67.71', '111.37']
['1877', '9164', '67.71', '113.31']
['1895', '8951', '67.71', '115.26']
['1916', '8646', '67.71', '117.20']
['1935', '8420', '67.71', '119.15']
['1958', '8163', '67.71', '121.09']
['1988', '7802', '67.71', '123.03']
['2018', '7495', '67.71', '124.98']
['2055', '7109', '67.71', '126.92']
['2096', '6740', '67.71', '128.87']
['2134', '6462', '67.71', '130.81']
['2184', '6079', '67.71', '132.75']
['2218', '6047', '67.71', '134.70']
['2252', '4357', '67.71', '136.64']
['2195', '10752', '67.71', '138.59']
['2090', '11159', '67.71', '140.53']
['2012', '11762', '67.71', '142.47']
['1942', '13287', '67.71', '144.42']
['1879', '14611', '67.71', '146.36']
['1817', '16486', '67.71', '148.31']
['1864', '2579', '69.70', '150.25']
['1940', '2278', '69.70', '148.31']
['2001', '12129', '69.70', '146.36']
['2074', '11678', '69.70', '144.42']
['2184', '11145', '69.70', '142.47']
['2242', '4441', '69.70', '140.53']
['2210', '6012', '69.70', '138.59']
['2170', '6189', '69.70', '136.64']
['2116', '6612', '69.70', '134.70']
['2074', '6951', '69.70', '132.75']
['2034', '7316', '69.70', '130.81']
['1996', '7677', '69.70', '128.87']
['1966', '8015', '69.70', '126.92']
['1936', '8375', '69.70', '124.98']
['1916', '8615', '69.70', '123.03']
['1894', '8895', '69.70', '121.09']
['1871', '9230', '69.70', '119.15']
['1853', '9471', '69.70', '117.20']
['1837', '9657', '69.70', '115.26']
['1826', '9832', '69.70', '113.31']
['1816', '9973', '69.70', '111.37']
['1807', '10130', '69.70', '109.43']
['1802', '10228', '69.70', '107.48']
['1799', '10302', '69.70', '105.54']
['1799', '10332', '69.70', '103.59']
['1798', '10337', '69.70', '101.65']
['1800', '10278', '69.70', '99.71']
['1802', '10287', '69.70', '97.76']
['1805', '10224', '69.70', '95.82']
['1809', '10182', '69.70', '93.87']
['1818', '10051', '69.70', '91.93']
['1828', '9899', '69.70', '89.99']
['1838', '9772', '69.70', '88.04']
['1851', '9577', '69.70', '86.10']
['1869', '9382', '69.70', '84.15']
['1887', '9169', '69.70', '82.21']
['1908', '8979', '69.70', '80.27']
['1934', '9134', '69.70', '78.32']
['1956', '10178', '69.70', '76.38']
['1928', '6169', '69.70', '74.43']
['1861', '5836', '69.70', '72.49']
['1796', '5726', '69.70', '70.55']
['1777', '4241', '69.70', '68.60']
['1835', '3646', '69.70', '66.66']
['1867', '5638', '69.70', '64.71']
['1816', '8650', '69.70', '62.77']
['1742', '9271', '69.70', '60.82']
['1668', '9690', '69.70', '58.88']
['1610', '10381', '69.70', '56.94']
['1551', '11309', '69.70', '54.99']
['1496', '12416', '69.70', '53.05']
['1444', '13473', '69.70', '51.10']
['1398', '14549', '69.70', '49.16']
['1356', '15618', '69.70', '47.22']
['1318', '16746', '69.70', '45.27']
['1286', '17856', '69.70', '43.33']
['1263', '18793', '69.70', '41.38']
['1236', '19681', '69.70', '39.44']
['1217', '9186', '69.70', '37.50']
['1195', '9592', '69.70', '35.55']
['1175', '9978', '69.70', '33.61']
['1155', '10407', '69.70', '31.66']
['1139', '10763', '69.70', '29.72']
['1123', '11146', '69.70', '27.78']
['1112', '11406', '69.70', '25.83']
['1101', '11671', '69.70', '23.89']
['1091', '11948', '69.70', '21.94']
['1094', '11842', '71.69', '20.00']
['1097', '11821', '71.69', '21.94']
['1107', '11547', '71.69', '23.89']
['1118', '11279', '71.69', '25.83']
['1132', '10929', '71.69', '27.78']
['1147', '10636', '71.69', '29.72']
['1164', '10274', '71.69', '31.66']
['1182', '9878', '71.69', '33.61']
['1202', '9501', '71.69', '35.55']
['1225', '9047', '71.69', '37.50']
['1250', '8657', '71.69', '39.44']
['1273', '8254', '71.69', '41.38']
['1304', '7750', '71.69', '43.33']
['1333', '7332', '71.69', '45.27']
['1369', '6847', '71.69', '47.22']
['1406', '6418', '71.69', '49.16']
['1452', '5940', '71.69', '51.10']
['1498', '5536', '71.69', '53.05']
['1550', '5077', '71.69', '54.99']
['1592', '4766', '71.69', '56.94']
['1658', '4347', '71.69', '58.88']
['1729', '3930', '71.69', '60.82']
['1807', '3618', '71.69', '62.77']
['1899', '3515', '71.69', '64.71']
['1982', '2865', '71.69', '66.66']
['2007', '2753', '71.69', '68.60']
['1957', '4218', '71.69', '70.55']
['1934', '4995', '71.69', '72.49']
['1955', '9937', '71.69', '74.43']
['1933', '9250', '71.69', '76.38']
['1901', '9010', '71.69', '78.32']
['1878', '9260', '71.69', '80.27']
['1856', '9505', '71.69', '82.21']
['1838', '9739', '71.69', '84.15']
['1821', '9982', '71.69', '86.10']
['1810', '10164', '71.69', '88.04']
['1798', '10306', '71.69', '89.99']
['1789', '10475', '71.69', '91.93']
['1782', '10594', '71.69', '93.87']
['1777', '10626', '71.69', '95.82']
['1776', '10669', '71.69', '97.76']
['1775', '10723', '71.69', '99.71']
['1776', '10657', '71.69', '101.65']
['1778', '10592', '71.69', '103.59']
['1783', '10515', '71.69', '105.54']
['1789', '10385', '71.69', '107.48']
['1800', '10220', '71.69', '109.43']
['1810', '10030', '71.69', '111.37']
['1824', '9838', '71.69', '113.31']
['1842', '9587', '71.69', '115.26']
['1860', '9306', '71.69', '117.20']
['1885', '8998', '71.69', '119.15']
['1904', '8736', '71.69', '121.09']
['1933', '8392', '71.69', '123.03']
['1963', '8046', '71.69', '124.98']
['1999', '7646', '71.69', '126.92']
['2038', '7267', '71.69', '128.87']
['2077', '6950', '71.69', '130.81']
['2125', '6541', '71.69', '132.75']
['2174', '6451', '71.69', '134.70']
['2218', '5652', '71.69', '136.64']
['2218', '2850', '71.69', '138.59']
['2103', '10831', '71.69', '140.53']
['2028', '12216', '71.69', '142.47']
['1953', '13050', '71.69', '144.42']
['1888', '14851', '71.69', '146.36']
['1825', '17239', '71.69', '148.31']
['1865', '16431', '73.68', '150.25']
['1935', '13462', '73.68', '148.31']
['2009', '12316', '73.68', '146.36']
['2082', '11865', '73.68', '144.42']
['2193', '12149', '73.68', '142.47']
['2202', '5954', '73.68', '140.53']
['2159', '6447', '73.68', '138.59']
['2108', '6640', '73.68', '136.64']
['2069', '6974', '73.68', '134.70']
['2025', '7349', '73.68', '132.75']
['1987', '7747', '73.68', '130.81']
['1949', '8155', '73.68', '128.87']
['1919', '8517', '73.68', '126.92']
['1889', '8917', '73.68', '124.98']
['1867', '9232', '73.68', '123.03']
['1845', '9551', '73.68', '121.09']
['1825', '9848', '73.68', '119.15']
['1809', '10104', '73.68', '117.20']
['1795', '10292', '73.68', '115.26']
['1782', '10494', '73.68', '113.31']
['1772', '10739', '73.68', '111.37']
['1765', '10859', '73.68', '109.43']
['1760', '10958', '73.68', '107.48']
['1757', '11043', '73.68', '105.54']
['1756', '11059', '73.68', '103.59']
['1757', '11080', '73.68', '101.65']
['1758', '11023', '73.68', '99.71']
['1758', '11028', '73.68', '97.76']
['1761', '10932', '73.68', '95.82']
['1767', '10835', '73.68', '93.87']
['1774', '10756', '73.68', '91.93']
['1783', '10568', '73.68', '89.99']
['1796', '10358', '73.68', '88.04']
['1809', '10154', '73.68', '86.10']
['1823', '9951', '73.68', '84.15']
['1839', '9724', '73.68', '82.21']
['1860', '9443', '73.68', '80.27']
['1884', '9130', '73.68', '78.32']
['1910', '8965', '73.68', '76.38']
['1943', '9229', '73.68', '74.43']
['1973', '8746', '73.68', '72.49']
['2012', '9078', '73.68', '70.55']
['2042', '10174', '73.68', '68.60']
['2021', '8020', '73.68', '66.66']
['1915', '7064', '73.68', '64.71']
['1819', '7661', '73.68', '62.77']
['1739', '8595', '73.68', '60.82']
['1662', '9567', '73.68', '58.88']
['1594', '10498', '73.68', '56.94']
['1537', '11467', '73.68', '54.99']
['1493', '12291', '73.68', '53.05']
['1443', '13396', '73.68', '51.10']
['1394', '14544', '73.68', '49.16']
['1355', '15668', '73.68', '47.22']
['1317', '16762', '73.68', '45.27']
['1284', '17861', '73.68', '43.33']
['1256', '18918', '73.68', '41.38']
['1236', '14425', '73.68', '39.44']
['1213', '9284', '73.68', '37.50']
['1193', '9605', '73.68', '35.55']
['1173', '10024', '73.68', '33.61']
['1154', '10398', '73.68', '31.66']
['1137', '10776', '73.68', '29.72']
['1122', '11164', '73.68', '27.78']
['1109', '11492', '73.68', '25.83']
['1099', '11788', '73.68', '23.89']
['1087', '11968', '73.68', '21.94']
['1092', '11845', '75.67', '20.00']
['1097', '11850', '75.67', '21.94']
['1106', '11572', '75.67', '23.89']
['1118', '11237', '75.67', '25.83']
['1133', '10913', '75.67', '27.78']
['1147', '10612', '75.67', '29.72']
['1160', '10319', '75.67', '31.66']
['1178', '9898', '75.67', '33.61']
['1199', '9509', '75.67', '35.55']
['1224', '9088', '75.67', '37.50']
['1247', '8669', '75.67', '39.44']
['1275', '8223', '75.67', '41.38']
['1308', '7666', '75.67', '43.33']
['1337', '7271', '75.67', '45.27']
['1366', '6902', '75.67', '47.22']
['1402', '6435', '75.67', '49.16']
['1445', '5988', '75.67', '51.10']
['1491', '5511', '75.67', '53.05']
['1539', '5098', '75.67', '54.99']
['1593', '4683', '75.67', '56.94']
['1661', '4265', '75.67', '58.88']
['1735', '3827', '75.67', '60.82']
['1791', '3496', '75.67', '62.77']
['1889', '3139', '75.67', '64.71']
['1996', '3033', '75.67', '66.66']
['2038', '4219', '75.67', '68.60']
['2000', '3789', '75.67', '70.55']
['1957', '3806', '75.67', '72.49']
['1919', '3913', '75.67', '74.43']
['1890', '4029', '75.67', '76.38']
['1868', '4161', '75.67', '78.32']
['1845', '4308', '75.67', '80.27']
['1826', '4434', '75.67', '82.21']
['1806', '4589', '75.67', '84.15']
['1791', '4690', '75.67', '86.10']
['1776', '4797', '75.67', '88.04']
['1764', '4886', '75.67', '89.99']
['1757', '4979', '75.67', '91.93']
['1752', '5027', '75.67', '93.87']
['1747', '5052', '75.67', '95.82']
['1742', '5067', '75.67', '97.76']
['1742', '5075', '75.67', '99.71']
['1745', '5090', '75.67', '101.65']
['1747', '5045', '75.67', '103.59']
['1751', '4986', '75.67', '105.54']
['1758', '4928', '75.67', '107.48']
['1767', '4836', '75.67', '109.43']
['1777', '4744', '75.67', '111.37']
['1791', '4655', '75.67', '113.31']
['1806', '4531', '75.67', '115.26']
['1826', '4399', '75.67', '117.20']
['1849', '4238', '75.67', '119.15']
['1873', '4091', '75.67', '121.09']
['1900', '3914', '75.67', '123.03']
['1923', '3795', '75.67', '124.98']
['1960', '3605', '75.67', '126.92']
['1995', '3421', '75.67', '128.87']
['2035', '3256', '75.67', '130.81']
['2079', '3079', '75.67', '132.75']
['2132', '2877', '75.67', '134.70']
['2175', '2806', '75.67', '136.64']
['2194', '3428', '75.67', '138.59']
['2120', '11001', '75.67', '140.53']
['2035', '12264', '75.67', '142.47']
['1961', '12566', '75.67', '144.42']
['1892', '16656', '75.67', '146.36']
['1833', '15504', '75.67', '148.31']
['1868', '16089', '77.66', '150.25']
['1940', '9830', '77.66', '148.31']
['2012', '12385', '77.66', '146.36']
['2090', '11161', '77.66', '144.42']
['2193', '4391', '77.66', '142.47']
['2163', '6296', '77.66', '140.53']
['2119', '6507', '77.66', '138.59']
['2070', '6955', '77.66', '136.64']
['2020', '7392', '77.66', '134.70']
['1989', '7696', '77.66', '132.75']
['1948', '8151', '77.66', '130.81']
['1912', '8599', '77.66', '128.87']
['1883', '8984', '77.66', '126.92']
['1854', '9380', '77.66', '124.98']
['1830', '9684', '77.66', '123.03']
['1807', '10051', '77.66', '121.09']
['1786', '10447', '77.66', '119.15']
['1775', '10620', '77.66', '117.20']
['1760', '10889', '77.66', '115.26']
['1749', '11167', '77.66', '113.31']
['1737', '11392', '77.66', '111.37']
['1732', '11548', '77.66', '109.43']
['1726', '11736', '77.66', '107.48']
['1722', '11819', '77.66', '105.54']
['1721', '11811', '77.66', '103.59']
['1722', '11840', '77.66', '101.65']
['1722', '11763', '77.66', '99.71']
['1722', '11765', '77.66', '97.76']
['1727', '11718', '77.66', '95.82']
['1732', '11573', '77.66', '93.87']
['1738', '11440', '77.66', '91.93']
['1748', '11221', '77.66', '89.99']
['1759', '10985', '77.66', '88.04']
['1773', '10779', '77.66', '86.10']
['1788', '10492', '77.66', '84.15']
['1801', '10246', '77.66', '82.21']
['1823', '9936', '77.66', '80.27']
['1845', '9586', '77.66', '78.32']
['1869', '9239', '77.66', '76.38']
['1903', '8886', '77.66', '74.43']
['1934', '8592', '77.66', '72.49']
['1970', '8404', '77.66', '70.55']
['2011', '9174', '77.66', '68.60']
['2010', '8287', '77.66', '66.66']
['1912', '6861', '77.66', '64.71']
['1815', '7548', '77.66', '62.77']
['1732', '8480', '77.66', '60.82']
['1662', '9458', '77.66', '58.88']
['1593', '10440', '77.66', '56.94']
['1535', '11426', '77.66', '54.99']
['1480', '12544', '77.66', '53.05']
['1442', '13390', '77.66', '51.10']
['1395', '14503', '77.66', '49.16']
['1354', '15679', '77.66', '47.22']
['1317', '16791', '77.66', '45.27']
['1283', '17927', '77.66', '43.33']
['1256', '18993', '77.66', '41.38']
['1234', '14428', '77.66', '39.44']
['1212', '9285', '77.66', '37.50']
['1190', '9699', '77.66', '35.55']
['1174', '10058', '77.66', '33.61']
['1156', '10411', '77.66', '31.66']
['1138', '10804', '77.66', '29.72']
['1123', '11131', '77.66', '27.78']
['1110', '11475', '77.66', '25.83']
['1099', '11729', '77.66', '23.89']
['1089', '11949', '77.66', '21.94']
['1092', '11928', '79.65', '20.00']
['1098', '11833', '79.65', '21.94']
['1105', '11592', '79.65', '23.89']
['1118', '11274', '79.65', '25.83']
['1132', '10943', '79.65', '27.78']
['1148', '10588', '79.65', '29.72']
['1165', '10212', '79.65', '31.66']
['1178', '9914', '79.65', '33.61']
['1199', '9489', '79.65', '35.55']
['1221', '9070', '79.65', '37.50']
['1245', '8667', '79.65', '39.44']
['1273', '8214', '79.65', '41.38']
['1305', '7739', '79.65', '43.33']
['1334', '7254', '79.65', '45.27']
['1371', '6813', '79.65', '47.22']
['1403', '6433', '79.65', '49.16']
['1444', '5987', '79.65', '51.10']
['1490', '5521', '79.65', '53.05']
['1537', '5109', '79.65', '54.99']
['1593', '4680', '79.65', '56.94']
['1659', '4277', '79.65', '58.88']
['1732', '3806', '79.65', '60.82']
['1806', '3375', '79.65', '62.77']
['1876', '3143', '79.65', '64.71']
['1989', '3357', '79.65', '66.66']
['2000', '4079', '79.65', '68.60']
['1958', '3767', '79.65', '70.55']
['1919', '3887', '79.65', '72.49']
['1884', '4033', '79.65', '74.43']
['1857', '4203', '79.65', '76.38']
['1829', '4398', '79.65', '78.32']
['1813', '4529', '79.65', '80.27']
['1791', '4676', '79.65', '82.21']
['1774', '4823', '79.65', '84.15']
['1757', '4953', '79.65', '86.10']
['1741', '5084', '79.65', '88.04']
['1731', '5207', '79.65', '89.99']
['1726', '5286', '79.65', '91.93']
['1719', '5340', '79.65', '93.87']
['1715', '5397', '79.65', '95.82']
['1711', '5444', '79.65', '97.76']
['1712', '5465', '79.65', '99.71']
['1713', '5435', '79.65', '101.65']
['1718', '5383', '79.65', '103.59']
['1722', '5312', '79.65', '105.54']
['1728', '5203', '79.65', '107.48']
['1738', '5103', '79.65', '109.43']
['1747', '5009', '79.65', '111.37']
['1762', '4888', '79.65', '113.31']
['1775', '4756', '79.65', '115.26']
['1793', '4596', '79.65', '117.20']
['1819', '4428', '79.65', '119.15']
['1843', '4267', '79.65', '121.09']
['1870', '4092', '79.65', '123.03']
['1899', '3910', '79.65', '124.98']
['1926', '3771', '79.65', '126.92']
['1961', '3575', '79.65', '128.87']
['2001', '3408', '79.65', '130.81']
['2049', '3222', '79.65', '132.75']
['2095', '2982', '79.65', '134.70']
['2145', '2952', '79.65', '136.64']
['2179', '3156', '79.65', '138.59']
['2110', '11569', '79.65', '140.53']
['2038', '12391', '79.65', '142.47']
['1967', '12701', '79.65', '144.42']
['1895', '16021', '79.65', '146.36']
['1835', '15083', '79.65', '148.31']
['1886', '2672', '81.64', '150.25']
['1948', '11882', '81.64', '148.31']
['2009', '12706', '81.64', '146.36']
['2089', '11352', '81.64', '144.42']
['2175', '4101', '81.64', '142.47']
['2135', '6432', '81.64', '140.53']
['2082', '6152', '81.64', '138.59']
['2040', '6022', '81.64', '136.64']
['1994', '6992', '81.64', '134.70']
['1954', '8073', '81.64', '132.75']
['1923', '8416', '81.64', '130.81']
['1886', '8870', '81.64', '128.87']
['1857', '9317', '81.64', '126.92']
['1826', '9721', '81.64', '124.98']
['1804', '10037', '81.64', '123.03']
['1782', '10442', '81.64', '121.09']
['1761', '10845', '81.64', '119.15']
['1745', '11149', '81.64', '117.20']
['1731', '11484', '81.64', '115.26']
['1721', '11716', '81.64', '113.31']
['1711', '12046', '81.64', '111.37']
['1705', '12335', '81.64', '109.43']
['1700', '12598', '81.64', '107.48']
['1695', '12712', '81.64', '105.54']
['1694', '12787', '81.64', '103.59']
['1694', '12762', '81.64', '101.65']
['1695', '12662', '81.64', '99.71']
['1696', '12652', '81.64', '97.76']
['1699', '12570', '81.64', '95.82']
['1704', '12418', '81.64', '93.87']
['1711', '12125', '81.64', '91.93']
['1719', '11851', '81.64', '89.99']
['1730', '11603', '81.64', '88.04']
['1743', '11297', '81.64', '86.10']
['1759', '10965', '81.64', '84.15']
['1775', '10685', '81.64', '82.21']
['1791', '10404', '81.64', '80.27']
['1813', '10051', '81.64', '78.32']
['1836', '9643', '81.64', '76.38']
['1867', '9231', '81.64', '74.43']
['1899', '8867', '81.64', '72.49']
['1934', '8602', '81.64', '70.55']
['1976', '8934', '81.64', '68.60']
['1985', '8780', '81.64', '66.66']
['1917', '6969', '81.64', '64.71']
['1823', '7505', '81.64', '62.77']
['1739', '8374', '81.64', '60.82']
['1665', '9420', '81.64', '58.88']
['1598', '10375', '81.64', '56.94']
['1539', '11361', '81.64', '54.99']
['1484', '12420', '81.64', '53.05']
['1434', '13566', '81.64', '51.10']
['1388', '14670', '81.64', '49.16']
['1357', '15545', '81.64', '47.22']
['1320', '16681', '81.64', '45.27']
['1285', '17802', '81.64', '43.33']
['1258', '18868', '81.64', '41.38']
['1231', '19896', '81.64', '39.44']
['1211', '9237', '81.64', '37.50']
['1191', '9664', '81.64', '35.55']
['1171', '10106', '81.64', '33.61']
['1157', '10381', '81.64', '31.66']
['1140', '10762', '81.64', '29.72']
['1125', '11154', '81.64', '27.78']
['1111', '11480', '81.64', '25.83']
['1100', '11742', '81.64', '23.89']
['1090', '11996', '81.64', '21.94']
['1091', '11930', '83.64', '20.00']
['1096', '11844', '83.64', '21.94']
['1104', '11657', '83.64', '23.89']
['1117', '11299', '83.64', '25.83']
['1133', '10910', '83.64', '27.78']
['1146', '10584', '83.64', '29.72']
['1163', '10230', '83.64', '31.66']
['1183', '9864', '83.64', '33.61']
['1198', '9516', '83.64', '35.55']
['1221', '9075', '83.64', '37.50']
['1245', '8638', '83.64', '39.44']
['1274', '8179', '83.64', '41.38']
['1301', '7717', '83.64', '43.33']
['1331', '7332', '83.64', '45.27']
['1368', '6835', '83.64', '47.22']
['1406', '6386', '83.64', '49.16']
['1440', '6012', '83.64', '51.10']
['1486', '5553', '83.64', '53.05']
['1534', '5108', '83.64', '54.99']
['1588', '4714', '83.64', '56.94']
['1651', '4287', '83.64', '58.88']
['1725', '3829', '83.64', '60.82']
['1801', '3435', '83.64', '62.77']
['1895', '3195', '83.64', '64.71']
['1973', '3624', '83.64', '66.66']
['1977', '4071', '83.64', '68.60']
['1931', '3841', '83.64', '70.55']
['1891', '3984', '83.64', '72.49']
['1858', '4179', '83.64', '74.43']
['1833', '4360', '83.64', '76.38']
['1802', '4536', '83.64', '78.32']
['1785', '4711', '83.64', '80.27']
['1768', '4838', '83.64', '82.21']
['1751', '5014', '83.64', '84.15']
['1737', '5157', '83.64', '86.10']
['1719', '5333', '83.64', '88.04']
['1709', '5464', '83.64', '89.99']
['1703', '5580', '83.64', '91.93']
['1696', '5737', '83.64', '93.87']
['1691', '5815', '83.64', '95.82']
['1692', '5901', '83.64', '97.76']
['1688', '5957', '83.64', '99.71']
['1692', '5902', '83.64', '101.65']
['1693', '5810', '83.64', '103.59']
['1700', '5694', '83.64', '105.54']
['1704', '5557', '83.64', '107.48']
['1716', '5395', '83.64', '109.43']
['1726', '5227', '83.64', '111.37']
['1737', '5100', '83.64', '113.31']
['1754', '4956', '83.64', '115.26']
['1771', '4771', '83.64', '117.20']
['1793', '4593', '83.64', '119.15']
['1815', '4443', '83.64', '121.09']
['1849', '4258', '83.64', '123.03']
['1876', '4066', '83.64', '124.98']
['1911', '3851', '83.64', '126.92']
['1938', '3706', '83.64', '128.87']
['1976', '3429', '83.64', '130.81']
['2024', '3196', '83.64', '132.75']
['2062', '3029', '83.64', '134.70']
['2113', '2908', '83.64', '136.64']
['2142', '2254', '83.64', '138.59']
['2092', '11927', '83.64', '140.53']
['2030', '12562', '83.64', '142.47']
['1972', '14298', '83.64', '144.42']
['1899', '15633', '83.64', '146.36']
['1849', '2868', '83.64', '148.31']
['1852', '3619', '85.63', '150.25']
['1941', '2377', '85.63', '148.31']
['1991', '5522', '85.63', '146.36']
['2070', '12394', '85.63', '144.42']
['2153', '4787', '85.63', '142.47']
['2122', '6832', '85.63', '140.53']
['2073', '6874', '85.63', '138.59']
['2026', '7379', '85.63', '136.64']
['1976', '7869', '85.63', '134.70']
['1934', '8290', '85.63', '132.75']
['1896', '8791', '85.63', '130.81']
['1867', '9148', '85.63', '128.87']
['1838', '9538', '85.63', '126.92']
['1808', '9993', '85.63', '124.98']
['1787', '10324', '85.63', '123.03']
['1766', '10768', '85.63', '121.09']
['1743', '11219', '85.63', '119.15']
['1727', '11569', '85.63', '117.20']
['1714', '11944', '85.63', '115.26']
['1701', '12363', '85.63', '113.31']
['1693', '12699', '85.63', '111.37']
['1687', '13040', '85.63', '109.43']
['1681', '13397', '85.63', '107.48']
['1678', '13816', '85.63', '105.54']
['1676', '13982', '85.63', '103.59']
['1676', '13960', '85.63', '101.65']
['1676', '13720', '85.63', '99.71']
['1677', '13623', '85.63', '97.76']
['1681', '13344', '85.63', '95.82']
['1684', '13074', '85.63', '93.87']
['1693', '12695', '85.63', '91.93']
['1701', '12259', '85.63', '89.99']
['1712', '12030', '85.63', '88.04']
['1724', '11728', '85.63', '86.10']
['1738', '11294', '85.63', '84.15']
['1756', '10971', '85.63', '82.21']
['1776', '10582', '85.63', '80.27']
['1796', '10207', '85.63', '78.32']
['1816', '9895', '85.63', '76.38']
['1846', '9456', '85.63', '74.43']
['1877', '9081', '85.63', '72.49']
['1913', '8752', '85.63', '70.55']
['1953', '8860', '85.63', '68.60']
['1974', '9242', '85.63', '66.66']
