['1095', '11764', '0.00', '20.00']
['1916', '8814', '62.73', '96.88']
['1917', '8773', '62.73', '95.99']
['1919', '8777', '62.73', '95.11']
['1922', '8752', '62.73', '94.23']
['1925', '8739', '62.73', '93.34']
['1928', '8712', '62.73', '92.46']
['1933', '8654', '62.73', '91.58']
['1936', '8622', '62.73', '90.69']
['1940', '8578', '62.73', '89.81']
['1947', '8525', '62.73', '88.93']
['1953', '8503', '62.73', '88.04']
['1957', '8472', '62.73', '87.16']
['1965', '8401', '62.73', '86.27']
['1972', '8435', '62.73', '85.39']
['1982', '8589', '62.73', '84.51']
['1992', '9035', '62.73', '83.62']
['1995', '9430', '62.73', '82.74']
['1998', '9561', '62.73', '81.86']
['1993', '7564', '62.73', '80.97']
['1967', '6065', '62.73', '80.09']
['1927', '5538', '62.73', '79.21']
['1883', '5639', '62.73', '78.32']
['1857', '5808', '62.73', '77.44']
['1831', '5982', '62.73', '76.55']
['1790', '6341', '62.73', '75.67']
['1764', '6584', '62.73', '74.79']
['1737', '6869', '62.73', '73.90']
['1706', '7193', '62.73', '73.02']
['1683', '7423', '62.73', '72.14']
['1665', '7625', '62.73', '71.25']
['1636', '8022', '62.73', '70.37']
['1618', '8278', '62.73', '69.48']
['1598', '8559', '62.73', '68.60']
['1574', '8905', '62.73', '67.72']
['1558', '9168', '62.73', '66.83']
['1542', '9398', '62.73', '65.95']
['1520', '9813', '62.73', '65.07']
['1507', '10068', '62.73', '64.18']
['1493', '10077', '62.73', '63.30']
['1474', '9119', '62.73', '62.42']
['1468', '7904', '62.73', '61.53']
['1477', '6577', '62.73', '60.65']
['1507', '5516', '62.73', '59.76']
['1528', '5528', '62.73', '58.88']
['1552', '5764', '62.73', '58.00']
['1582', '7734', '62.73', '57.11']
['1583', '9774', '62.73', '56.23']
['1572', '11825', '62.73', '55.35']
['1549', '13093', '62.73', '54.46']
['1529', '13254', '62.73', '53.58']
['1508', '13110', '62.73', '52.70']
['1477', '13204', '62.73', '51.81']
['1460', '13472', '62.73', '50.93']
['1430', '13948', '62.73', '50.04']
['1414', '14326', '62.73', '49.16']
['1395', '14792', '62.73', '48.28']
['1371', '15397', '62.73', '47.39']
['1356', '15796', '62.73', '46.51']
['1342', '16204', '62.73', '45.63']
['1320', '16886', '62.73', '44.74']
['1306', '17313', '62.73', '43.86']
['1295', '17678', '62.73', '42.98']
['1279', '18152', '62.73', '42.09']
['1268', '18609', '62.73', '41.21']
['1258', '18966', '62.73', '40.32']
['1242', '19601', '62.73', '39.44']
['1231', '19993', '62.73', '38.56']
['1223', '9113', '62.73', '37.67']
['1210', '9292', '62.73', '36.79']
['1202', '9477', '62.73', '35.91']
['1194', '9608', '62.73', '35.02']
['1182', '9882', '62.73', '34.14']
['1175', '10042', '62.73', '33.25']
['1167', '10218', '62.73', '32.37']
['1157', '10372', '62.73', '31.49']
['1149', '10504', '62.73', '30.60']
['1143', '10688', '62.73', '29.72']
['1135', '10900', '62.73', '28.84']
['1128', '11007', '62.73', '27.95']
['1122', '11217', '62.73', '27.07']
['1115', '11349', '62.73', '26.19']
['1110', '11448', '62.73', '25.30']
['1106', '11551', '62.73', '24.42']
['1099', '11746', '62.73', '23.53']
['1095', '11851', '62.73', '22.65']
['1091', '11987', '62.73', '21.77']
['1085', '12084', '62.73', '20.88']
['1091', '11991', '63.72', '20.00']
['1095', '11877', '63.72', '20.88']
['1097', '11794', '63.72', '21.77']
['1099', '11828', '63.72', '22.65']
['1100', '11742', '63.72', '23.53']
['1106', '11571', '63.72', '24.42']
['1112', '11412', '63.72', '25.30']
['1116', '11276', '63.72', '26.19']
['1123', '11213', '63.72', '27.07']
['1130', '11009', '63.72', '27.95']
['1136', '10867', '63.72', '28.84']
['1144', '10646', '63.72', '29.72']
['1151', '10527', '63.72', '30.60']
['1156', '10417', '63.72', '31.49']
['1166', '10215', '63.72', '32.37']
['1174', '10023', '63.72', '33.25']
['1182', '9894', '63.72', '34.14']
['1191', '9667', '63.72', '35.02']
['1200', '9527', '63.72', '35.91']
['1209', '9381', '63.72', '36.79']
['1221', '9122', '63.72', '37.67']
['1231', '8908', '63.72', '38.56']
['1241', '8786', '63.72', '39.44']
['1255', '8521', '63.72', '40.32']
['1265', '8397', '63.72', '41.21']
['1278', '8169', '63.72', '42.09']
['1294', '7935', '63.72', '42.98']
['1308', '7768', '63.72', '43.86']
['1317', '7589', '63.72', '44.74']
['1335', '7315', '63.72', '45.63']
['1348', '7174', '63.72', '46.51']
['1363', '7002', '63.72', '47.39']
['1383', '6725', '63.72', '48.28']
['1401', '6568', '63.72', '49.16']
['1413', '6419', '63.72', '50.04']
['1440', '6149', '63.72', '50.93']
['1456', '6012', '63.72', '51.81']
['1473', '5871', '63.72', '52.70']
['1502', '5683', '63.72', '53.58']
['1521', '5608', '63.72', '54.46']
['1539', '5616', '63.72', '55.35']
['1570', '5675', '63.72', '56.23']
['1587', '5433', '63.72', '57.11']
['1603', '4969', '63.72', '58.00']
['1616', '3615', '63.72', '58.88']
['1606', '2833', '63.72', '59.76']
['1581', '2411', '63.72', '60.65']
['1547', '2314', '63.72', '61.53']
['1527', '2447', '63.72', '62.42']
['1501', '2813', '63.72', '63.30']
['1505', '3624', '63.72', '64.18']
['1513', '4008', '63.72', '65.07']
['1525', '4267', '63.72', '65.95']
['1551', '4178', '63.72', '66.83']
['1564', '4071', '63.72', '67.72']
['1579', '3967', '63.72', '68.60']
['1608', '3742', '63.72', '69.48']
['1625', '3634', '63.72', '70.37']
['1642', '3493', '63.72', '71.25']
['1677', '3344', '63.72', '72.14']
['1696', '3236', '63.72', '73.02']
['1724', '3131', '63.72', '73.90']
['1765', '2969', '63.72', '74.79']
['1783', '2857', '63.72', '75.67']
['1826', '2721', '63.72', '76.55']
['1863', '2584', '63.72', '77.44']
['1889', '2509', '63.72', '78.32']
['1916', '2492', '63.72', '79.21']
['1972', '2940', '63.72', '80.09']
['1988', '3577', '63.72', '80.97']
['1993', '4236', '63.72', '81.86']
['1986', '4141', '63.72', '82.74']
['1979', '3963', '63.72', '83.62']
['1970', '3842', '63.72', '84.51']
['1958', '3794', '63.72', '85.39']
['1951', '3815', '63.72', '86.27']
['1943', '3828', '63.72', '87.16']
['1937', '3858', '63.72', '88.04']
['1930', '3899', '63.72', '88.93']
['1924', '3906', '63.72', '89.81']
['1923', '3934', '63.72', '90.69']
['1915', '3948', '63.72', '91.58']
['1911', '3957', '63.72', '92.46']
['1912', '3984', '63.72', '93.34']
['1907', '3993', '63.72', '94.23']
['1902', '4007', '63.72', '95.11']
['1903', '4010', '63.72', '95.99']
['1898', '4022', '63.72', '96.88']
['1896', '4046', '63.72', '97.76']
['1896', '4039', '63.72', '98.65']
['1898', '4037', '63.72', '99.53']
['1899', '4035', '63.72', '100.41']
['1896', '4034', '63.72', '101.30']
['1899', '4014', '63.72', '102.18']
['1900', '4025', '63.72', '103.06']
['1897', '4030', '63.72', '103.95']
['1903', '3996', '63.72', '104.83']
['1907', '3996', '63.72', '105.71']
['1910', '3962', '63.72', '106.60']
['1912', '3938', '63.72', '107.48']
['1914', '3938', '63.72', '108.37']
['1925', '3879', '63.72', '109.25']
['1927', '3858', '63.72', '110.13']
['1931', '3837', '63.72', '111.02']
['1941', '3801', '63.72', '111.90']
['1945', '3774', '63.72', '112.78']
['1952', '3741', '63.72', '113.67']
['1960', '3690', '63.72', '114.55']
['1964', '3644', '63.72', '115.44']
['1975', '3632', '63.72', '116.32']
['1985', '3551', '63.72', '117.20']
['1994', '3514', '63.72', '118.09']
['2006', '3464', '63.72', '118.97']
['2019', '3404', '63.72', '119.85']
['2027', '3346', '63.72', '120.74']
['2037', '3315', '63.72', '121.62']
['2057', '3230', '63.72', '122.50']
['2064', '3189', '63.72', '123.39']
['2079', '3131', '63.72', '124.27']
['2099', '3055', '63.72', '125.16']
['2112', '2992', '63.72', '126.04']
['2128', '2944', '63.72', '126.92']
['2150', '2858', '63.72', '127.81']
['2164', '2812', '63.72', '128.69']
['2183', '2783', '63.72', '129.57']
['2198', '2731', '63.72', '130.46']
['2218', '2681', '63.72', '131.34']
['2235', '2615', '63.72', '132.22']
['2268', '2595', '63.72', '133.11']
['2280', '2586', '63.72', '133.99']
['2299', '2616', '63.72', '134.88']
['2312', '2380', '63.72', '135.76']
['2291', '2141', '63.72', '136.64']
['2257', '4341', '63.72', '137.53']
['2199', '4230', '63.72', '138.41']
['2162', '4368', '63.72', '139.29']
['2127', '4525', '63.72', '140.18']
['2072', '4670', '63.72', '141.06']
['2045', '4775', '63.72', '141.94']
['2013', '5025', '63.72', '142.83']
['1970', '5463', '63.72', '143.71']
['1945', '6000', '63.72', '144.60']
['1919', '6635', '63.72', '145.48']
['1888', '6816', '63.72', '146.36']
['1867', '6860', '63.72', '147.25']
['1840', '7140', '63.72', '148.13']
['1806', '7187', '63.72', '149.01']
['1778', '7898', '63.72', '149.90']
['1824', '7249', '64.72', '150.78']
['1844', '7109', '64.72', '149.90']
['1880', '6880', '64.72', '149.01']
['1904', '6810', '64.72', '148.13']
['1926', '6309', '64.72', '147.25']
['1974', '5428', '64.72', '146.36']
['2001', '5370', '64.72', '145.48']
['2027', '5186', '64.72', '144.60']
['2069', '4756', '64.72', '143.71']
['2108', '4604', '64.72', '142.83']
['2149', '4453', '64.72', '141.94']
['2197', '4261', '64.72', '141.06']
['2238', '4263', '64.72', '140.18']
['2276', '4702', '64.72', '139.29']
['2297', '5479', '64.72', '138.41']
['2290', '5957', '64.72', '137.53']
['2277', '5857', '64.72', '136.64']
['2249', '5869', '64.72', '135.76']
['2231', '5893', '64.72', '134.88']
['2209', '6061', '64.72', '133.99']
['2186', '6223', '64.72', '133.11']
['2169', '6319', '64.72', '132.22']
['2150', '6419', '64.72', '131.34']
['2127', '6569', '64.72', '130.46']
['2111', '6682', '64.72', '129.57']
['2096', '6825', '64.72', '128.69']
['2077', '7006', '64.72', '127.81']
['2065', '7117', '64.72', '126.92']
['2052', '7265', '64.72', '126.04']
['2036', '7404', '64.72', '125.16']
['2024', '7524', '64.72', '124.27']
['2013', '7638', '64.72', '123.39']
['1999', '7775', '64.72', '122.50']
['1992', '7885', '64.72', '121.62']
['1979', '7972', '64.72', '120.74']
['1966', '8139', '64.72', '119.85']
['1956', '8265', '64.72', '118.97']
['1950', '8366', '64.72', '118.09']
['1940', '8490', '64.72', '117.20']
['1933', '8554', '64.72', '116.32']
['1925', '8611', '64.72', '115.44']
['1919', '8730', '64.72', '114.55']
['1912', '8780', '64.72', '113.67']
['1908', '8861', '64.72', '112.78']
['1902', '8875', '64.72', '111.90']
['1897', '8939', '64.72', '111.02']
['1894', '9025', '64.72', '110.13']
['1890', '9066', '64.72', '109.25']
['1887', '9121', '64.72', '108.37']
['1884', '9146', '64.72', '107.48']
['1882', '9198', '64.72', '106.60']
['1879', '9194', '64.72', '105.71']
['1879', '9195', '64.72', '104.83']
['1879', '9202', '64.72', '103.95']
['1878', '9223', '64.72', '103.06']
['1878', '9237', '64.72', '102.18']
['1878', '9264', '64.72', '101.30']
['1879', '9246', '64.72', '100.41']
['1879', '9213', '64.72', '99.53']
['1879', '9268', '64.72', '98.65']
['1880', '9239', '64.72', '97.76']
['1883', '9195', '64.72', '96.88']
['1883', '9173', '64.72', '95.99']
['1884', '9182', '64.72', '95.11']
['1887', '9141', '64.72', '94.23']
['1889', '9139', '64.72', '93.34']
['1892', '9106', '64.72', '92.46']
['1897', '9038', '64.72', '91.58']
['1902', '8986', '64.72', '90.69']
['1906', '8940', '64.72', '89.81']
['1913', '8845', '64.72', '88.93']
['1918', '8808', '64.72', '88.04']
['1922', '8741', '64.72', '87.16']
['1931', '8708', '64.72', '86.27']
['1936', '8654', '64.72', '85.39']
['1944', '8614', '64.72', '84.51']
['1955', '8643', '64.72', '83.62']
['1963', '8743', '64.72', '82.74']
['1970', '9022', '64.72', '81.86']
['1979', '9679', '64.72', '80.97']
['1982', '9595', '64.72', '80.09']
['1980', '7893', '64.72', '79.21']
['1946', '6007', '64.72', '78.32']
['1912', '5634', '64.72', '77.44']
['1886', '5667', '64.72', '76.55']
['1841', '5962', '64.72', '75.67']
['1812', '6168', '64.72', '74.79']
['1783', '6401', '64.72', '73.90']
['1749', '6724', '64.72', '73.02']
['1727', '6929', '64.72', '72.14']
['1708', '7115', '64.72', '71.25']
['1674', '7491', '64.72', '70.37']
['1655', '7722', '64.72', '69.48']
['1635', '8014', '64.72', '68.60']
['1608', '8407', '64.72', '67.72']
['1592', '8671', '64.72', '66.83']
['1575', '8927', '64.72', '65.95']
['1550', '8755', '64.72', '65.07']
['1539', '8067', '64.72', '64.18']
['1532', '7099', '64.72', '63.30']
['1549', '5480', '64.72', '62.42']
['1575', '4915', '64.72', '61.53']
['1594', '4969', '64.72', '60.65']
['1627', '5585', '64.72', '59.76']
['1644', '7008', '64.72', '58.88']
['1642', '8922', '64.72', '58.00']
['1619', '11374', '64.72', '57.11']
['1598', '12141', '64.72', '56.23']
['1577', '12229', '64.72', '55.35']
['1546', '12040', '64.72', '54.46']
['1525', '12176', '64.72', '53.58']
['1505', '12472', '64.72', '52.70']
['1473', '13060', '64.72', '51.81']
['1456', '13388', '64.72', '50.93']
['1436', '13866', '64.72', '50.04']
['1410', '14344', '64.72', '49.16']
['1392', '14823', '64.72', '48.28']
['1375', '15253', '64.72', '47.39']
['1353', '15866', '64.72', '46.51']
['1339', '16203', '64.72', '45.63']
['1324', '16798', '64.72', '44.74']
['1306', '17316', '64.72', '43.86']
['1294', '17767', '64.72', '42.98']
['1282', '18199', '64.72', '42.09']
['1266', '18738', '64.72', '41.21']
['1255', '19144', '64.72', '40.32']
['1244', '19518', '64.72', '39.44']
['1231', '19997', '64.72', '38.56']
['1223', '9084', '64.72', '37.67']
['1215', '9308', '64.72', '36.79']
['1201', '9512', '64.72', '35.91']
['1193', '9712', '64.72', '35.02']
['1184', '9853', '64.72', '34.14']
['1173', '10053', '64.72', '33.25']
['1165', '10231', '64.72', '32.37']
['1157', '10392', '64.72', '31.49']
['1149', '10555', '64.72', '30.60']
['1141', '10704', '64.72', '29.72']
['1133', '10898', '64.72', '28.84']
['1126', '11074', '64.72', '27.95']
['1123', '11222', '64.72', '27.07']
['1113', '11343', '64.72', '26.19']
['1111', '11465', '64.72', '25.30']
['1105', '11569', '64.72', '24.42']
['1099', '11789', '64.72', '23.53']
['1095', '11872', '64.72', '22.65']
['1091', '11929', '64.72', '21.77']
['1085', '12125', '64.72', '20.88']
['1091', '11959', '65.71', '20.00']
['1095', '11879', '65.71', '20.88']
['1097', '11788', '65.71', '21.77']
['1099', '11746', '65.71', '22.65']
['1100', '11753', '65.71', '23.53']
['1106', '11658', '65.71', '24.42']
['1111', '11433', '65.71', '25.30']
['1117', '11297', '65.71', '26.19']
['1123', '11130', '65.71', '27.07']
['1130', '11017', '65.71', '27.95']
['1135', '10850', '65.71', '28.84']
['1142', '10690', '65.71', '29.72']
['1149', '10523', '65.71', '30.60']
['1156', '10440', '65.71', '31.49']
['1162', '10297', '65.71', '32.37']
['1175', '10049', '65.71', '33.25']
['1181', '9888', '65.71', '34.14']
['1187', '9740', '65.71', '35.02']
['1202', '9519', '65.71', '35.91']
['1209', '9364', '65.71', '36.79']
['1217', '9202', '65.71', '37.67']
['1231', '8931', '65.71', '38.56']
['1241', '8778', '65.71', '39.44']
['1250', '8606', '65.71', '40.32']
['1265', '8369', '65.71', '41.21']
['1278', '8173', '65.71', '42.09']
['1289', '7969', '65.71', '42.98']
['1306', '7731', '65.71', '43.86']
['1318', '7556', '65.71', '44.74']
['1331', '7370', '65.71', '45.63']
['1347', '7167', '65.71', '46.51']
['1361', '6965', '65.71', '47.39']
['1377', '6784', '65.71', '48.28']
['1401', '6530', '65.71', '49.16']
['1412', '6380', '65.71', '50.04']
['1432', '6220', '65.71', '50.93']
['1456', '6004', '65.71', '51.81']
['1474', '5834', '65.71', '52.70']
['1491', '5678', '65.71', '53.58']
['1519', '5431', '65.71', '54.46']
['1540', '5293', '65.71', '55.35']
['1562', '5194', '65.71', '56.23']
['1592', '5149', '65.71', '57.11']
['1612', '5208', '65.71', '58.00']
['1636', '5090', '65.71', '58.88']
['1668', '4422', '65.71', '59.76']
['1684', '3629', '65.71', '60.65']
['1679', '2903', '65.71', '61.53']
['1649', '2208', '65.71', '62.42']
['1632', '2080', '65.71', '63.30']
['1605', '2065', '65.71', '64.18']
['1574', '2538', '65.71', '65.07']
['1570', '2966', '65.71', '65.95']
['1574', '3347', '65.71', '66.83']
['1600', '3729', '65.71', '67.72']
['1617', '3708', '65.71', '68.60']
['1639', '3580', '65.71', '69.48']
['1671', '3396', '65.71', '70.37']
['1690', '3263', '65.71', '71.25']
['1710', '3173', '65.71', '72.14']
['1743', '3009', '65.71', '73.02']
['1769', '2901', '65.71', '73.90']
['1798', '2804', '65.71', '74.79']
['1844', '2678', '65.71', '75.67']
['1875', '2572', '65.71', '76.55']
['1907', '2508', '65.71', '77.44']
['1956', '2943', '65.71', '78.32']
['1974', '3563', '65.71', '79.21']
['1978', '4231', '65.71', '80.09']
['1975', '4302', '65.71', '80.97']
['1964', '4083', '65.71', '81.86']
['1954', '3921', '65.71', '82.74']
['1942', '3877', '65.71', '83.62']
['1932', '3887', '65.71', '84.51']
['1929', '3922', '65.71', '85.39']
['1919', '3951', '65.71', '86.27']
['1912', '3965', '65.71', '87.16']
['1904', '4003', '65.71', '88.04']
['1896', '4037', '65.71', '88.93']
['1892', '4068', '65.71', '89.81']
['1887', '4085', '65.71', '90.69']
['1884', '4096', '65.71', '91.58']
['1882', '4127', '65.71', '92.46']
['1876', '4151', '65.71', '93.34']
['1876', '4171', '65.71', '94.23']
['1873', '4180', '65.71', '95.11']
['1868', '4190', '65.71', '95.99']
['1867', '4204', '65.71', '96.88']
['1867', '4209', '65.71', '97.76']
['1867', '4216', '65.71', '98.65']
['1866', '4210', '65.71', '99.53']
['1867', '4218', '65.71', '100.41']
['1866', '4199', '65.71', '101.30']
['1865', '4200', '65.71', '102.18']
['1865', '4191', '65.71', '103.06']
['1868', '4190', '65.71', '103.95']
['1870', '4172', '65.71', '104.83']
['1873', '4156', '65.71', '105.71']
['1876', '4142', '65.71', '106.60']
['1881', '4109', '65.71', '107.48']
['1883', '4087', '65.71', '108.37']
['1886', '4070', '65.71', '109.25']
['1895', '4032', '65.71', '110.13']
['1897', '4007', '65.71', '111.02']
['1901', '3973', '65.71', '111.90']
['1910', '3932', '65.71', '112.78']
['1915', '3897', '65.71', '113.67']
['1923', '3872', '65.71', '114.55']
['1932', '3813', '65.71', '115.44']
['1940', '3772', '65.71', '116.32']
['1946', '3728', '65.71', '117.20']
['1961', '3655', '65.71', '118.09']
['1975', '3608', '65.71', '118.97']
['1979', '3560', '65.71', '119.85']
['1992', '3498', '65.71', '120.74']
['2002', '3437', '65.71', '121.62']
['2017', '3401', '65.71', '122.50']
['2029', '3314', '65.71', '123.39']
['2045', '3265', '65.71', '124.27']
['2057', '3199', '65.71', '125.16']
['2077', '3129', '65.71', '126.04']
['2088', '3065', '65.71', '126.92']
['2102', '3010', '65.71', '127.81']
['2123', '2937', '65.71', '128.69']
['2144', '2874', '65.71', '129.57']
['2158', '2835', '65.71', '130.46']
['2184', '2780', '65.71', '131.34']
['2193', '2714', '65.71', '132.22']
['2217', '2645', '65.71', '133.11']
['2242', '2680', '65.71', '133.99']
['2260', '2660', '65.71', '134.88']
['2281', '2696', '65.71', '135.76']
['2283', '2332', '65.71', '136.64']
['2258', '2110', '65.71', '137.53']
['2223', '4345', '65.71', '138.41']
['2164', '4442', '65.71', '139.29']
['2128', '4544', '65.71', '140.18']
['2087', '4777', '65.71', '141.06']
['2047', '5073', '65.71', '141.94']
['2014', '5449', '65.71', '142.83']
['1992', '5504', '65.71', '143.71']
['1947', '5738', '65.71', '144.60']
['1918', '6408', '65.71', '145.48']
['1895', '6885', '65.71', '146.36']
['1866', '7114', '65.71', '147.25']
['1842', '7183', '65.71', '148.13']
['1817', '7309', '65.71', '149.01']
['1780', '7604', '65.71', '149.90']
['1827', '7290', '66.71', '150.78']
['1848', '7084', '66.71', '149.90']
['1874', '7062', '66.71', '149.01']
['1904', '6683', '66.71', '148.13']
['1935', '5761', '66.71', '147.25']
['1971', '5685', '66.71', '146.36']
['2006', '5436', '66.71', '145.48']
['2036', '5232', '66.71', '144.60']
['2066', '5064', '66.71', '143.71']
['2111', '4725', '66.71', '142.83']
['2153', '4510', '66.71', '141.94']
['2193', '4427', '66.71', '141.06']
['2245', '4733', '66.71', '140.18']
['2268', '5275', '66.71', '139.29']
['2275', '5830', '66.71', '138.41']
['2252', '6039', '66.71', '137.53']
['2237', '6131', '66.71', '136.64']
['2219', '6017', '66.71', '135.76']
['2190', '6158', '66.71', '134.88']
['2172', '6305', '66.71', '133.99']
['2150', '6438', '66.71', '133.11']
['2130', '6541', '66.71', '132.22']
['2113', '6680', '66.71', '131.34']
['2096', '6811', '66.71', '130.46']
['2074', '6992', '66.71', '129.57']
['2058', '7143', '66.71', '128.69']
['2040', '7327', '66.71', '127.81']
['2029', '7428', '66.71', '126.92']
['2016', '7572', '66.71', '126.04']
['1997', '7772', '66.71', '125.16']
['1988', '7887', '66.71', '124.27']
['1977', '8002', '66.71', '123.39']
['1963', '8118', '66.71', '122.50']
['1955', '8208', '66.71', '121.62']
['1946', '8335', '66.71', '120.74']
['1931', '8514', '66.71', '119.85']
['1920', '8621', '66.71', '118.97']
['1916', '8705', '66.71', '118.09']
['1906', '8843', '66.71', '117.20']
['1901', '8904', '66.71', '116.32']
['1892', '8994', '66.71', '115.44']
['1885', '9070', '66.71', '114.55']
['1879', '9156', '66.71', '113.67']
['1875', '9214', '66.71', '112.78']
['1869', '9302', '66.71', '111.90']
['1865', '9328', '66.71', '111.02']
['1860', '9399', '66.71', '110.13']
['1856', '9443', '66.71', '109.25']
['1854', '9492', '66.71', '108.37']
['1851', '9543', '66.71', '107.48']
['1848', '9563', '66.71', '106.60']
['1848', '9587', '66.71', '105.71']
['1845', '9610', '66.71', '104.83']
['1846', '9622', '66.71', '103.95']
['1846', '9629', '66.71', '103.06']
['1845', '9643', '66.71', '102.18']
['1846', '9633', '66.71', '101.30']
['1846', '9636', '66.71', '100.41']
['1847', '9610', '66.71', '99.53']
['1847', '9644', '66.71', '98.65']
['1849', '9605', '66.71', '97.76']
['1848', '9597', '66.71', '96.88']
['1851', '9608', '66.71', '95.99']
['1851', '9560', '66.71', '95.11']
['1855', '9520', '66.71', '94.23']
['1857', '9487', '66.71', '93.34']
['1861', '9476', '66.71', '92.46']
['1863', '9412', '66.71', '91.58']
['1868', '9377', '66.71', '90.69']
['1874', '9301', '66.71', '89.81']
['1878', '9230', '66.71', '88.93']
['1884', '9180', '66.71', '88.04']
['1889', '9122', '66.71', '87.16']
['1897', '9034', '66.71', '86.27']
['1902', '8989', '66.71', '85.39']
['1911', '8928', '66.71', '84.51']
['1916', '8842', '66.71', '83.62']
['1925', '8797', '66.71', '82.74']
['1934', '8766', '66.71', '81.86']
['1943', '8819', '66.71', '80.97']
['1957', '9280', '66.71', '80.09']
['1965', '9813', '66.71', '79.21']
['1971', '9417', '66.71', '78.32']
['1966', '7857', '66.71', '77.44']
['1950', '6543', '66.71', '76.55']
['1894', '5694', '66.71', '75.67']
['1864', '5823', '66.71', '74.79']
['1835', '6017', '66.71', '73.90']
['1809', '6179', '66.71', '73.02']
['1771', '6459', '66.71', '72.14']
['1751', '6637', '66.71', '71.25']
['1726', '6912', '66.71', '70.37']
['1693', '7261', '66.71', '69.48']
['1673', '7548', '66.71', '68.60']
['1652', '7755', '66.71', '67.72']
['1626', '7425', '66.71', '66.83']
['1614', '6815', '66.71', '65.95']
['1609', '5897', '66.71', '65.07']
['1627', '4722', '66.71', '64.18']
['1656', '4326', '66.71', '63.30']
['1678', '4454', '66.71', '62.42']
['1710', '5422', '66.71', '61.53']
['1720', '6773', '66.71', '60.65']
['1711', '8582', '66.71', '59.76']
['1685', '10382', '66.71', '58.88']
['1659', '11063', '66.71', '58.00']
['1631', '11022', '66.71', '57.11']
['1598', '11025', '66.71', '56.23']
['1574', '11255', '66.71', '55.35']
['1541', '11674', '66.71', '54.46']
['1520', '12041', '66.71', '53.58']
['1501', '12441', '66.71', '52.70']
['1469', '13092', '66.71', '51.81']
['1452', '13430', '66.71', '50.93']
['1433', '13865', '66.71', '50.04']
['1407', '14405', '66.71', '49.16']
['1389', '14871', '66.71', '48.28']
['1374', '15188', '66.71', '47.39']
['1351', '15874', '66.71', '46.51']
['1338', '16305', '66.71', '45.63']
['1322', '16716', '66.71', '44.74']
['1303', '17379', '66.71', '43.86']
['1292', '17783', '66.71', '42.98']
['1280', '18203', '66.71', '42.09']
['1263', '18758', '66.71', '41.21']
['1254', '19134', '66.71', '40.32']
['1242', '19596', '66.71', '39.44']
['1230', '8976', '66.71', '38.56']
['1221', '9151', '66.71', '37.67']
['1212', '9311', '66.71', '36.79']
['1199', '9551', '66.71', '35.91']
['1190', '9688', '66.71', '35.02']
['1182', '9863', '66.71', '34.14']
['1170', '10125', '66.71', '33.25']
['1165', '10241', '66.71', '32.37']
['1157', '10390', '66.71', '31.49']
['1148', '10578', '66.71', '30.60']
['1140', '10746', '66.71', '29.72']
['1135', '10885', '66.71', '28.84']
['1126', '11091', '66.71', '27.95']
['1123', '11204', '66.71', '27.07']
['1116', '11337', '66.71', '26.19']
['1109', '11529', '66.71', '25.30']
['1105', '11614', '66.71', '24.42']
['1100', '11762', '66.71', '23.53']
['1095', '11876', '66.71', '22.65']
['1090', '11974', '66.71', '21.77']
['1087', '12032', '66.71', '20.88']
['1089', '12021', '67.71', '20.00']
['1093', '11908', '67.71', '20.88']
['1094', '11850', '67.71', '21.77']
['1097', '11854', '67.71', '22.65']
['1099', '11760', '67.71', '23.53']
['1103', '11576', '67.71', '24.42']
['1111', '11459', '67.71', '25.30']
['1116', '11282', '67.71', '26.19']
['1121', '11219', '67.71', '27.07']
['1128', '11006', '67.71', '27.95']
['1134', '10890', '67.71', '28.84']
['1140', '10691', '67.71', '29.72']
['1148', '10540', '67.71', '30.60']
['1154', '10394', '67.71', '31.49']
['1161', '10305', '67.71', '32.37']
['1171', '10082', '67.71', '33.25']
['1178', '9870', '67.71', '34.14']
['1188', '9750', '67.71', '35.02']
['1198', '9568', '67.71', '35.91']
['1207', '9376', '67.71', '36.79']
['1216', '9219', '67.71', '37.67']
['1229', '8928', '67.71', '38.56']
['1239', '8811', '67.71', '39.44']
['1249', '8630', '67.71', '40.32']
['1263', '8407', '67.71', '41.21']
['1276', '8182', '67.71', '42.09']
['1287', '8006', '67.71', '42.98']
['1303', '7729', '67.71', '43.86']
['1316', '7596', '67.71', '44.74']
['1328', '7420', '67.71', '45.63']
['1346', '7183', '67.71', '46.51']
['1360', '6990', '67.71', '47.39']
['1375', '6850', '67.71', '48.28']
['1396', '6566', '67.71', '49.16']
['1411', '6418', '67.71', '50.04']
['1426', '6225', '67.71', '50.93']
['1450', '6001', '67.71', '51.81']
['1469', '5844', '67.71', '52.70']
['1490', '5671', '67.71', '53.58']
['1516', '5419', '67.71', '54.46']
['1535', '5239', '67.71', '55.35']
['1555', '5080', '67.71', '56.23']
['1586', '4854', '67.71', '57.11']
['1611', '4737', '67.71', '58.00']
['1638', '4666', '67.71', '58.88']
['1677', '4704', '67.71', '59.76']
['1706', '4644', '67.71', '60.65']
['1729', '4328', '67.71', '61.53']
['1757', '3490', '67.71', '62.42']
['1761', '2886', '67.71', '63.30']
['1755', '2269', '67.71', '64.18']
['1713', '4145', '67.71', '65.07']
['1698', '4052', '67.71', '65.95']
['1675', '4327', '67.71', '66.83']
['1655', '5551', '67.71', '67.72']
['1660', '6240', '67.71', '68.60']
