['1093', '11728', '0.00', '20.00']
['2224', '9444', '63.72', '138.59']
['2118', '10389', '63.72', '140.53']
['2036', '11288', '63.72', '142.47']
['1966', '12398', '63.72', '144.42']
['1896', '14302', '63.72', '146.36']
['1837', '15263', '63.72', '148.31']
['1986', '12245', '65.71', '150.25']
['2043', '11288', '65.71', '148.31']
['2126', '10404', '65.71', '146.36']
['2240', '10582', '65.71', '144.42']
['2292', '4286', '65.71', '142.47']
['2259', '5705', '65.71', '140.53']
['2212', '5842', '65.71', '138.59']
['2167', '6243', '65.71', '136.64']
['2125', '6524', '65.71', '134.70']
['2087', '6866', '65.71', '132.75']
['2059', '7109', '65.71', '130.81']
['2027', '7412', '65.71', '128.87']
['2000', '7728', '65.71', '126.92']
['1978', '7969', '65.71', '124.98']
['1952', '8274', '65.71', '123.03']
['1934', '8492', '65.71', '121.09']
['1918', '8691', '65.71', '119.15']
['1906', '8823', '65.71', '117.20']
['1897', '8965', '65.71', '115.26']
['1889', '9074', '65.71', '113.31']
['1883', '9183', '65.71', '111.37']
['1877', '9203', '65.71', '109.43']
['1877', '9230', '65.71', '107.48']
['1876', '9244', '65.71', '105.54']
['1877', '9237', '65.71', '103.59']
['1878', '9229', '65.71', '101.65']
['1880', '9169', '65.71', '99.71']
['1887', '9145', '65.71', '97.76']
['1894', '9059', '65.71', '95.82']
['1904', '8950', '65.71', '93.87']
['1917', '8796', '65.71', '91.93']
['1930', '8682', '65.71', '89.99']
['1948', '8624', '65.71', '88.04']
['1969', '9002', '65.71', '86.10']
['1984', '9409', '65.71', '84.15']
['1954', '6232', '65.71', '82.21']
['1873', '5722', '65.71', '80.27']
['1795', '6287', '65.71', '78.32']
['1730', '6875', '65.71', '76.38']
['1676', '7454', '65.71', '74.43']
['1624', '8141', '65.71', '72.49']
['1577', '8820', '65.71', '70.55']
['1535', '9015', '65.71', '68.60']
['1516', '7257', '65.71', '66.66']
['1558', '5060', '65.71', '64.71']
['1613', '5916', '65.71', '62.77']
['1616', '10669', '65.71', '60.82']
['1565', '12529', '65.71', '58.88']
['1511', '12494', '65.71', '56.94']
['1457', '13326', '65.71', '54.99']
['1410', '14345', '65.71', '53.05']
['1372', '15235', '65.71', '51.10']
['1335', '16355', '65.71', '49.16']
['1299', '17432', '65.71', '47.22']
['1270', '18391', '65.71', '45.27']
['1242', '19431', '65.71', '43.33']
['1223', '9125', '65.71', '41.38']
['1201', '9458', '65.71', '39.44']
['1180', '9883', '65.71', '37.50']
['1160', '10273', '65.71', '35.55']
['1146', '10542', '65.71', '33.61']
['1131', '10938', '65.71', '31.66']
['1116', '11249', '65.71', '29.72']
['1104', '11512', '65.71', '27.78']
['1093', '11845', '65.71', '25.83']
['1083', '12049', '65.71', '23.89']
['1076', '12314', '65.71', '21.94']
['1085', '12075', '67.71', '20.00']
['1091', '11884', '67.71', '21.94']
['1102', '11653', '67.71', '23.89']
['1115', '11302', '67.71', '25.83']
['1129', '10993', '67.71', '27.78']
['1144', '10576', '67.71', '29.72']
['1159', '10277', '67.71', '31.66']
['1177', '9910', '67.71', '33.61']
['1197', '9525', '67.71', '35.55']
['1220', '9108', '67.71', '37.50']
['1239', '8773', '67.71', '39.44']
['1266', '8338', '67.71', '41.38']
['1299', '7868', '67.71', '43.33']
['1326', '7415', '67.71', '45.27']
['1360', '6977', '67.71', '47.22']
['1398', '6536', '67.71', '49.16']
['1440', '6117', '67.71', '51.10']
['1484', '5690', '67.71', '53.05']
['1523', '5364', '67.71', '54.99']
['1579', '5006', '67.71', '56.94']
['1637', '4962', '67.71', '58.88']
['1703', '4166', '67.71', '60.82']
['1709', '2453', '67.71', '62.77']
['1646', '4355', '67.71', '64.71']
['1600', '6079', '67.71', '66.66']
['1633', '7790', '67.71', '68.60']
['1676', '7499', '67.71', '70.55']
['1731', '6839', '67.71', '72.49']
['1804', '6210', '67.71', '74.43']
['1880', '5739', '67.71', '76.38']
['1966', '7928', '67.71', '78.32']
['1962', '9691', '67.71', '80.27']
['1938', '8767', '67.71', '82.21']
['1916', '8824', '67.71', '84.15']
['1903', '8969', '67.71', '86.10']
['1884', '9135', '67.71', '88.04']
['1872', '9285', '67.71', '89.99']
['1862', '9416', '67.71', '91.93']
['1855', '9514', '67.71', '93.87']
['1850', '9580', '67.71', '95.82']
['1846', '9624', '67.71', '97.76']
['1844', '9642', '67.71', '99.71']
['1844', '9658', '67.71', '101.65']
['1846', '9597', '67.71', '103.59']
['1849', '9535', '67.71', '105.54']
['1857', '9416', '67.71', '107.48']
['1866', '9290', '67.71', '109.43']
['1877', '9128', '67.71', '111.37']
['1892', '8982', '67.71', '113.31']
['1910', '8754', '67.71', '115.26']
['1927', '8512', '67.71', '117.20']
['1947', '8272', '67.71', '119.15']
['1970', '8036', '67.71', '121.09']
['1999', '7696', '67.71', '123.03']
['2029', '7390', '67.71', '124.98']
['2064', '7036', '67.71', '126.92']
['2103', '6680', '67.71', '128.87']
['2142', '6407', '67.71', '130.81']
['2189', '6049', '67.71', '132.75']
['2227', '6014', '67.71', '134.70']
['2266', '5114', '67.71', '136.64']
['2236', '8790', '67.71', '138.59']
['2119', '10615', '67.71', '140.53']
['2042', '11506', '67.71', '142.47']
['1967', '12681', '67.71', '144.42']
['1901', '14177', '67.71', '146.36']
['1840', '14958', '67.71', '148.31']
['1986', '12277', '69.70', '150.25']
['2046', '11577', '69.70', '148.31']
['2129', '10301', '69.70', '146.36']
['2237', '16372', '69.70', '144.42']
['2239', '5740', '69.70', '142.47']
['2201', '6127', '69.70', '140.53']
['2150', '6365', '69.70', '138.59']
['2106', '6686', '69.70', '136.64']
['2064', '7034', '69.70', '134.70']
['2032', '7314', '69.70', '132.75']
['2000', '7673', '69.70', '130.81']
['1968', '8014', '69.70', '128.87']
['1941', '8329', '69.70', '126.92']
['1917', '8593', '69.70', '124.98']
['1893', '8937', '69.70', '123.03']
['1876', '9172', '69.70', '121.09']
['1860', '9378', '69.70', '119.15']
['1846', '9544', '69.70', '117.20']
['1837', '9679', '69.70', '115.26']
['1829', '9809', '69.70', '113.31']
['1824', '9913', '69.70', '111.37']
['1819', '10013', '69.70', '109.43']
['1816', '10045', '69.70', '107.48']
['1816', '10059', '69.70', '105.54']
['1816', '10052', '69.70', '103.59']
['1818', '10036', '69.70', '101.65']
['1823', '9984', '69.70', '99.71']
['1827', '9957', '69.70', '97.76']
['1834', '9849', '69.70', '95.82']
['1842', '9718', '69.70', '93.87']
['1854', '9539', '69.70', '91.93']
['1867', '9402', '69.70', '89.99']
['1883', '9222', '69.70', '88.04']
['1900', '9065', '69.70', '86.10']
['1922', '8909', '69.70', '84.15']
['1943', '9270', '69.70', '82.21']
['1962', '10040', '69.70', '80.27']
['1920', '5970', '69.70', '78.32']
['1841', '5951', '69.70', '76.38']
['1772', '6451', '69.70', '74.43']
['1714', '6403', '69.70', '72.49']
['1696', '4686', '69.70', '70.55']
['1754', '3902', '69.70', '68.60']
['1793', '5249', '69.70', '66.66']
['1766', '9021', '69.70', '64.71']
['1699', '10063', '69.70', '62.77']
['1625', '10299', '69.70', '60.82']
['1565', '11123', '69.70', '58.88']
['1508', '12173', '69.70', '56.94']
['1457', '13240', '69.70', '54.99']
['1410', '14245', '69.70', '53.05']
['1373', '15136', '69.70', '51.10']
['1336', '16227', '69.70', '49.16']
['1300', '17355', '69.70', '47.22']
['1270', '18382', '69.70', '45.27']
['1243', '19452', '69.70', '43.33']
['1223', '9134', '69.70', '41.38']
['1202', '9456', '69.70', '39.44']
['1180', '9879', '69.70', '37.50']
['1161', '10243', '69.70', '35.55']
['1146', '10552', '69.70', '33.61']
['1131', '10930', '69.70', '31.66']
['1116', '11253', '69.70', '29.72']
['1104', '11558', '69.70', '27.78']
['1094', '11816', '69.70', '25.83']
['1084', '12007', '69.70', '23.89']
['1075', '12265', '69.70', '21.94']
['1085', '12105', '71.69', '20.00']
['1092', '11890', '71.69', '21.94']
['1102', '11685', '71.69', '23.89']
['1116', '11360', '71.69', '25.83']
['1129', '10974', '71.69', '27.78']
['1144', '10668', '71.69', '29.72']
['1159', '10297', '71.69', '31.66']
['1178', '9962', '71.69', '33.61']
['1197', '9527', '71.69', '35.55']
['1218', '9180', '71.69', '37.50']
['1238', '8765', '71.69', '39.44']
['1264', '8350', '71.69', '41.38']
['1293', '7859', '71.69', '43.33']
['1321', '7422', '71.69', '45.27']
['1355', '6978', '71.69', '47.22']
['1394', '6554', '71.69', '49.16']
['1437', '6091', '71.69', '51.10']
['1484', '5669', '71.69', '53.05']
['1523', '5326', '71.69', '54.99']
['1577', '4886', '71.69', '56.94']
['1637', '4473', '71.69', '58.88']
['1709', '4079', '71.69', '60.82']
['1784', '3920', '71.69', '62.77']
['1859', '3593', '71.69', '64.71']
['1903', '2348', '71.69', '66.66']
['1865', '3481', '71.69', '68.60']
['1814', '3975', '71.69', '70.55']
['1832', '5365', '71.69', '72.49']
['1916', '5921', '71.69', '74.43']
['1955', '10134', '71.69', '76.38']
['1932', '9137', '71.69', '78.32']
['1904', '8987', '71.69', '80.27']
['1881', '9203', '71.69', '82.21']
['1860', '9439', '71.69', '84.15']
['1846', '9611', '71.69', '86.10']
['1832', '9811', '71.69', '88.04']
['1819', '9998', '71.69', '89.99']
['1808', '10159', '71.69', '91.93']
['1801', '10286', '71.69', '93.87']
['1795', '10338', '71.69', '95.82']
['1792', '10415', '71.69', '97.76']
['1791', '10397', '71.69', '99.71']
['1791', '10380', '71.69', '101.65']
['1792', '10339', '71.69', '103.59']
['1797', '10247', '71.69', '105.54']
['1804', '10188', '71.69', '107.48']
['1813', '10023', '71.69', '109.43']
['1825', '9799', '71.69', '111.37']
['1838', '9650', '71.69', '113.31']
['1853', '9407', '71.69', '115.26']
['1872', '9134', '71.69', '117.20']
['1893', '8903', '71.69', '119.15']
['1915', '8631', '71.69', '121.09']
['1943', '8273', '71.69', '123.03']
['1972', '7946', '71.69', '124.98']
['2005', '7589', '71.69', '126.92']
['2044', '7217', '71.69', '128.87']
['2081', '6868', '71.69', '130.81']
['2125', '6524', '71.69', '132.75']
['2167', '6223', '71.69', '134.70']
['2210', '6037', '71.69', '136.64']
['2236', '3409', '71.69', '138.59']
['2133', '10416', '71.69', '140.53']
['2048', '11807', '71.69', '142.47']
['1974', '12648', '71.69', '144.42']
['1906', '14249', '71.69', '146.36']
['1843', '16497', '71.69', '148.31']
['1998', '12411', '73.68', '150.25']
['2053', '12628', '73.68', '148.31']
['2142', '10953', '73.68', '146.36']
['2223', '4248', '73.68', '144.42']
['2188', '6154', '73.68', '142.47']
['2146', '6314', '73.68', '140.53']
['2093', '6753', '73.68', '138.59']
['2049', '7100', '73.68', '136.64']
['2011', '7485', '73.68', '134.70']
['1971', '7903', '73.68', '132.75']
['1947', '8189', '73.68', '130.81']
['1918', '8570', '73.68', '128.87']
['1892', '8910', '73.68', '126.92']
['1867', '9191', '73.68', '124.98']
['1844', '9562', '73.68', '123.03']
['1826', '9824', '73.68', '121.09']
['1810', '10032', '73.68', '119.15']
['1797', '10220', '73.68', '117.20']
['1788', '10374', '73.68', '115.26']
['1781', '10559', '73.68', '113.31']
['1776', '10638', '73.68', '111.37']
['1772', '10727', '73.68', '109.43']
['1770', '10768', '73.68', '107.48']
['1771', '10749', '73.68', '105.54']
['1771', '10808', '73.68', '103.59']
['1771', '10748', '73.68', '101.65']
['1775', '10703', '73.68', '99.71']
['1778', '10639', '73.68', '97.76']
['1784', '10560', '73.68', '95.82']
['1793', '10397', '73.68', '93.87']
['1804', '10209', '73.68', '91.93']
['1819', '9999', '73.68', '89.99']
['1835', '9781', '73.68', '88.04']
['1852', '9569', '73.68', '86.10']
['1872', '9304', '73.68', '84.15']
['1896', '9056', '73.68', '82.21']
['1916', '8964', '73.68', '80.27']
['1946', '9845', '73.68', '78.32']
['1962', '7749', '73.68', '76.38']
['1985', '6158', '73.68', '74.43']
['2034', '6528', '73.68', '72.49']
['2021', '6966', '73.68', '70.55']
['1934', '7577', '73.68', '68.60']
['1837', '7734', '73.68', '66.66']
['1769', '8307', '73.68', '64.71']
['1691', '9169', '73.68', '62.77']
['1622', '10121', '73.68', '60.82']
['1559', '11074', '73.68', '58.88']
['1505', '12141', '73.68', '56.94']
['1453', '13158', '73.68', '54.99']
['1406', '14274', '73.68', '53.05']
['1364', '15402', '73.68', '51.10']
['1333', '16303', '73.68', '49.16']
['1299', '17396', '73.68', '47.22']
['1269', '18502', '73.68', '45.27']
['1240', '19590', '73.68', '43.33']
['1221', '9059', '73.68', '41.38']
['1199', '9478', '73.68', '39.44']
['1178', '9894', '73.68', '37.50']
['1160', '10257', '73.68', '35.55']
['1142', '10650', '73.68', '33.61']
['1130', '10913', '73.68', '31.66']
['1117', '11224', '73.68', '29.72']
['1104', '11588', '73.68', '27.78']
['1093', '11793', '73.68', '25.83']
['1084', '12065', '73.68', '23.89']
['1075', '12238', '73.68', '21.94']
['1083', '12087', '75.67', '20.00']
['1092', '11859', '75.67', '21.94']
['1102', '11698', '75.67', '23.89']
['1114', '11349', '75.67', '25.83']
['1129', '11009', '75.67', '27.78']
['1143', '10662', '75.67', '29.72']
['1158', '10313', '75.67', '31.66']
['1176', '9955', '75.67', '33.61']
['1194', '9551', '75.67', '35.55']
['1219', '9179', '75.67', '37.50']
['1241', '8737', '75.67', '39.44']
['1261', '8403', '75.67', '41.38']
['1290', '7920', '75.67', '43.33']
['1319', '7471', '75.67', '45.27']
['1353', '7007', '75.67', '47.22']
['1391', '6537', '75.67', '49.16']
['1435', '6084', '75.67', '51.10']
['1478', '5622', '75.67', '53.05']
['1528', '5200', '75.67', '54.99']
['1567', '4853', '75.67', '56.94']
['1626', '4439', '75.67', '58.88']
['1704', '4038', '75.67', '60.82']
['1774', '3621', '75.67', '62.77']
['1859', '3224', '75.67', '64.71']
['1961', '3000', '75.67', '66.66']
['2047', '4291', '75.67', '68.60']
['2035', '4274', '75.67', '70.55']
['1994', '3929', '75.67', '72.49']
['1955', '3906', '75.67', '74.43']
['1916', '3933', '75.67', '76.38']
['1889', '4040', '75.67', '78.32']
['1866', '4187', '75.67', '80.27']
['1843', '4310', '75.67', '82.21']
['1823', '4431', '75.67', '84.15']
['1810', '4514', '75.67', '86.10']
['1794', '4635', '75.67', '88.04']
['1781', '4737', '75.67', '89.99']
['1772', '4800', '75.67', '91.93']
['1763', '4874', '75.67', '93.87']
['1761', '4907', '75.67', '95.82']
['1756', '4919', '75.67', '97.76']
['1753', '4962', '75.67', '99.71']
['1756', '4962', '75.67', '101.65']
['1758', '4939', '75.67', '103.59']
['1762', '4889', '75.67', '105.54']
['1768', '4845', '75.67', '107.48']
['1778', '4758', '75.67', '109.43']
['1789', '4669', '75.67', '111.37']
['1801', '4558', '75.67', '113.31']
['1816', '4463', '75.67', '115.26']
['1836', '4340', '75.67', '117.20']
['1851', '4214', '75.67', '119.15']
['1877', '4065', '75.67', '121.09']
['1902', '3912', '75.67', '123.03']
['1932', '3746', '75.67', '124.98']
['1964', '3582', '75.67', '126.92']
['2000', '3401', '75.67', '128.87']
['2036', '3230', '75.67', '130.81']
['2084', '3065', '75.67', '132.75']
['2126', '2901', '75.67', '134.70']
['2169', '2861', '75.67', '136.64']
['2208', '2168', '75.67', '138.59']
['2148', '8752', '75.67', '140.53']
['2053', '12178', '75.67', '142.47']
['1980', '12440', '75.67', '144.42']
['1908', '14705', '75.67', '146.36']
['1850', '15665', '75.67', '148.31']
['1989', '12562', '77.66', '150.25']
['2057', '11856', '77.66', '148.31']
['2160', '12679', '77.66', '146.36']
['2189', '5677', '77.66', '144.42']
['2149', '6591', '77.66', '142.47']
['2102', '6638', '77.66', '140.53']
['2050', '7090', '77.66', '138.59']
['2005', '7503', '77.66', '136.64']
['1967', '7925', '77.66', '134.70']
['1935', '8261', '77.66', '132.75']
['1905', '8660', '77.66', '130.81']
['1875', '9057', '77.66', '128.87']
['1850', '9380', '77.66', '126.92']
['1828', '9710', '77.66', '124.98']
['1803', '10107', '77.66', '123.03']
['1786', '10367', '77.66', '121.09']
['1772', '10677', '77.66', '119.15']
['1761', '10847', '77.66', '117.20']
['1751', '11041', '77.66', '115.26']
['1742', '11208', '77.66', '113.31']
['1737', '11361', '77.66', '111.37']
['1733', '11435', '77.66', '109.43']
['1733', '11532', '77.66', '107.48']
['1732', '11514', '77.66', '105.54']
['1732', '11561', '77.66', '103.59']
['1734', '11514', '77.66', '101.65']
['1735', '11468', '77.66', '99.71']
['1741', '11348', '77.66', '97.76']
['1748', '11186', '77.66', '95.82']
['1757', '11009', '77.66', '93.87']
['1767', '10816', '77.66', '91.93']
['1779', '10654', '77.66', '89.99']
['1794', '10360', '77.66', '88.04']
['1811', '10111', '77.66', '86.10']
['1831', '9814', '77.66', '84.15']
['1849', '9522', '77.66', '82.21']
['1873', '9232', '77.66', '80.27']
['1902', '8886', '77.66', '78.32']
['1936', '8617', '77.66', '76.38']
['1971', '8431', '77.66', '74.43']
['2013', '8847', '77.66', '72.49']
['2024', '8599', '77.66', '70.55']
['1929', '6758', '77.66', '68.60']
['1852', '7251', '77.66', '66.66']
['1763', '8108', '77.66', '64.71']
['1689', '9131', '77.66', '62.77']
['1617', '10031', '77.66', '60.82']
['1558', '11028', '77.66', '58.88']
['1502', '12091', '77.66', '56.94']
['1451', '13177', '77.66', '54.99']
['1406', '14257', '77.66', '53.05']
['1361', '15437', '77.66', '51.10']
['1332', '16358', '77.66', '49.16']
['1297', '17438', '77.66', '47.22']
['1267', '18515', '77.66', '45.27']
['1240', '19573', '77.66', '43.33']
['1220', '9046', '77.66', '41.38']
['1199', '9434', '77.66', '39.44']
['1178', '9878', '77.66', '37.50']
['1159', '10288', '77.66', '35.55']
['1144', '10596', '77.66', '33.61']
['1130', '10951', '77.66', '31.66']
['1116', '11313', '77.66', '29.72']
['1105', '11563', '77.66', '27.78']
['1093', '11828', '77.66', '25.83']
['1085', '12041', '77.66', '23.89']
['1077', '12295', '77.66', '21.94']
['1082', '12047', '79.65', '20.00']
['1092', '11871', '79.65', '21.94']
['1100', '11673', '79.65', '23.89']
['1114', '11351', '79.65', '25.83']
['1126', '11002', '79.65', '27.78']
['1141', '10651', '79.65', '29.72']
['1157', '10341', '79.65', '31.66']
['1174', '9961', '79.65', '33.61']
['1195', '9571', '79.65', '35.55']
['1217', '9147', '79.65', '37.50']
['1237', '8776', '79.65', '39.44']
['1261', '8394', '79.65', '41.38']
['1291', '7913', '79.65', '43.33']
['1321', '7475', '79.65', '45.27']
['1351', '7013', '79.65', '47.22']
['1392', '6542', '79.65', '49.16']
['1433', '6074', '79.65', '51.10']
['1477', '5630', '79.65', '53.05']
['1516', '5283', '79.65', '54.99']
['1569', '4860', '79.65', '56.94']
['1624', '4406', '79.65', '58.88']
['1699', '4000', '79.65', '60.82']
['1774', '3555', '79.65', '62.77']
['1860', '3194', '79.65', '64.71']
['1953', '2979', '79.65', '66.66']
['2019', '4062', '79.65', '68.60']
['1996', '3792', '79.65', '70.55']
['1954', '3747', '79.65', '72.49']
['1912', '3886', '79.65', '74.43']
['1884', '4050', '79.65', '76.38']
['1851', '4203', '79.65', '78.32']
['1828', '4389', '79.65', '80.27']
['1811', '4533', '79.65', '82.21']
['1790', '4690', '79.65', '84.15']
['1778', '4768', '79.65', '86.10']
['1760', '4899', '79.65', '88.04']
['1748', '4993', '79.65', '89.99']
['1741', '5110', '79.65', '91.93']
['1732', '5159', '79.65', '93.87']
['1728', '5218', '79.65', '95.82']
['1726', '5261', '79.65', '97.76']
['1725', '5250', '79.65', '99.71']
['1725', '5271', '79.65', '101.65']
['1725', '5246', '79.65', '103.59']
['1730', '5185', '79.65', '105.54']
['1734', '5112', '79.65', '107.48']
['1745', '5035', '79.65', '109.43']
['1757', '4928', '79.65', '111.37']
['1768', '4807', '79.65', '113.31']
['1785', '4685', '79.65', '115.26']
['1797', '4580', '79.65', '117.20']
['1818', '4401', '79.65', '119.15']
['1843', '4256', '79.65', '121.09']
['1870', '4096', '79.65', '123.03']
['1895', '3925', '79.65', '124.98']
['1927', '3743', '79.65', '126.92']
['1969', '3563', '79.65', '128.87']
['2005', '3378', '79.65', '130.81']
['2036', '3228', '79.65', '132.75']
['2084', '3045', '79.65', '134.70']
['2136', '2978', '79.65', '136.64']
['2182', '2670', '79.65', '138.59']
['2164', '5391', '79.65', '140.53']
['2056', '11679', '79.65', '142.47']
['1985', '12558', '79.65', '144.42']
['1907', '15623', '79.65', '146.36']
['1852', '15542', '79.65', '148.31']
['1992', '12770', '81.64', '150.25']
['2065', '11463', '81.64', '148.31']
['2165', '12330', '81.64', '146.36']
['2157', '6306', '81.64', '144.42']
['2117', '6676', '81.64', '142.47']
['2067', '6807', '81.64', '140.53']
['2017', '7195', '81.64', '138.59']
['1975', '7832', '81.64', '136.64']
['1944', '8191', '81.64', '134.70']
['1906', '8620', '81.64', '132.75']
['1873', '9046', '81.64', '130.81']
['1845', '9446', '81.64', '128.87']
['1819', '9804', '81.64', '126.92']
['1797', '10154', '81.64', '124.98']
['1774', '10593', '81.64', '123.03']
['1759', '10885', '81.64', '121.09']
['1742', '11246', '81.64', '119.15']
['1732', '11452', '81.64', '117.20']
['1721', '11674', '81.64', '115.26']
['1714', '11957', '81.64', '113.31']
['1708', '12148', '81.64', '111.37']
['1704', '12287', '81.64', '109.43']
['1702', '12382', '81.64', '107.48']
['1701', '12399', '81.64', '105.54']
['1703', '12339', '81.64', '103.59']
['1703', '12356', '81.64', '101.65']
['1706', '12247', '81.64', '99.71']
['1711', '12139', '81.64', '97.76']
['1717', '11902', '81.64', '95.82']
['1727', '11686', '81.64', '93.87']
['1737', '11407', '81.64', '91.93']
['1749', '11175', '81.64', '89.99']
['1764', '10908', '81.64', '88.04']
['1779', '10611', '81.64', '86.10']
['1800', '10271', '81.64', '84.15']
['1816', '9998', '81.64', '82.21']
['1840', '9618', '81.64', '80.27']
['1869', '9227', '81.64', '78.32']
['1901', '8893', '81.64', '76.38']
['1936', '8586', '81.64', '74.43']
['1974', '8644', '81.64', '72.49']
['1999', '9139', '81.64', '70.55']
['1925', '6865', '81.64', '68.60']
['1848', '7244', '81.64', '66.66']
['1762', '8091', '81.64', '64.71']
['1688', '9102', '81.64', '62.77']
['1616', '10068', '81.64', '60.82']
['1556', '11069', '81.64', '58.88']
['1501', '12087', '81.64', '56.94']
['1449', '13227', '81.64', '54.99']
['1405', '14299', '81.64', '53.05']
['1369', '15233', '81.64', '51.10']
['1332', '16328', '81.64', '49.16']
['1296', '17492', '81.64', '47.22']
['1266', '18549', '81.64', '45.27']
['1239', '19581', '81.64', '43.33']
['1220', '9042', '81.64', '41.38']
['1197', '9467', '81.64', '39.44']
['1175', '9886', '81.64', '37.50']
['1158', '10277', '81.64', '35.55']
['1144', '10623', '81.64', '33.61']
['1128', '10943', '81.64', '31.66']
['1116', '11287', '81.64', '29.72']
['1104', '11577', '81.64', '27.78']
['1094', '11798', '81.64', '25.83']
['1084', '12048', '81.64', '23.89']
['1076', '12277', '81.64', '21.94']
['1082', '12101', '83.64', '20.00']
['1093', '11875', '83.64', '21.94']
['1101', '11712', '83.64', '23.89']
['1113', '11356', '83.64', '25.83']
['1127', '11007', '83.64', '27.78']
['1143', '10674', '83.64', '29.72']
['1158', '10307', '83.64', '31.66']
['1177', '9970', '83.64', '33.61']
['1196', '9559', '83.64', '35.55']
['1219', '9136', '83.64', '37.50']
['1237', '8790', '83.64', '39.44']
['1261', '8348', '83.64', '41.38']
['1292', '7878', '83.64', '43.33']
['1319', '7436', '83.64', '45.27']
['1353', '6987', '83.64', '47.22']
['1390', '6542', '83.64', '49.16']
['1433', '6078', '83.64', '51.10']
['1477', '5621', '83.64', '53.05']
['1516', '5275', '83.64', '54.99']
['1567', '4835', '83.64', '56.94']
['1627', '4439', '83.64', '58.88']
['1696', '3988', '83.64', '60.82']
['1770', '3552', '83.64', '62.77']
['1857', '3234', '83.64', '64.71']
['1956', '3140', '83.64', '66.66']
['1992', '4146', '83.64', '68.60']
['1961', '3783', '83.64', '70.55']
['1924', '3841', '83.64', '72.49']
['1884', '4012', '83.64', '74.43']
['1855', '4197', '83.64', '76.38']
['1822', '4371', '83.64', '78.32']
['1800', '4556', '83.64', '80.27']
['1781', '4699', '83.64', '82.21']
['1760', '4867', '83.64', '84.15']
['1750', '4967', '83.64', '86.10']
['1736', '5124', '83.64', '88.04']
['1723', '5255', '83.64', '89.99']
['1715', '5378', '83.64', '91.93']
['1710', '5497', '83.64', '93.87']
['1704', '5616', '83.64', '95.82']
['1699', '5665', '83.64', '97.76']
['1699', '5694', '83.64', '99.71']
['1699', '5698', '83.64', '101.65']
['1699', '5652', '83.64', '103.59']
['1705', '5575', '83.64', '105.54']
['1711', '5465', '83.64', '107.48']
['1719', '5299', '83.64', '109.43']
['1731', '5176', '83.64', '111.37']
['1743', '5024', '83.64', '113.31']
['1759', '4869', '83.64', '115.26']
['1772', '4756', '83.64', '117.20']
['1794', '4584', '83.64', '119.15']
['1816', '4403', '83.64', '121.09']
['1843', '4243', '83.64', '123.03']
['1873', '4049', '83.64', '124.98']
['1904', '3865', '83.64', '126.92']
['1940', '3669', '83.64', '128.87']
['1977', '3447', '83.64', '130.81']
['2013', '2844', '83.64', '132.75']
['2054', '2694', '83.64', '134.70']
['2098', '2728', '83.64', '136.64']
['2147', '2719', '83.64', '138.59']
['2166', '2832', '83.64', '140.53']
['2063', '11273', '83.64', '142.47']
['1986', '12954', '83.64', '144.42']
['1917', '14864', '83.64', '146.36']
['1854', '16821', '83.64', '148.31']
['2005', '2309', '85.63', '150.25']
['2045', '12172', '85.63', '148.31']
['2138', '4413', '85.63', '146.36']
['2123', '6237', '85.63', '144.42']
['2089', '6587', '85.63', '142.47']
['2045', '7183', '85.63', '140.53']
['1993', '7556', '85.63', '138.59']
['1950', '8091', '85.63', '136.64']
['1919', '8489', '85.63', '134.70']
['1883', '8915', '85.63', '132.75']
['1853', '9347', '85.63', '130.81']
['1823', '9766', '85.63', '128.87']
['1797', '10142', '85.63', '126.92']
['1776', '10550', '85.63', '124.98']
['1754', '10986', '85.63', '123.03']
['1737', '11320', '85.63', '121.09']
['1722', '11677', '85.63', '119.15']
['1712', '11977', '85.63', '117.20']
['1700', '12352', '85.63', '115.26']
['1695', '12753', '85.63', '113.31']
['1687', '13029', '85.63', '111.37']
['1684', '13295', '85.63', '109.43']
['1682', '13470', '85.63', '107.48']
['1682', '13532', '85.63', '105.54']
['1680', '13483', '85.63', '103.59']
['1682', '13369', '85.63', '101.65']
['1684', '13204', '85.63', '99.71']
['1688', '12968', '85.63', '97.76']
['1696', '12571', '85.63', '95.82']
['1703', '12288', '85.63', '93.87']
['1714', '11984', '85.63', '91.93']
['1727', '11635', '85.63', '89.99']
['1741', '11308', '85.63', '88.04']
['1756', '11009', '85.63', '86.10']
['1772', '10723', '85.63', '84.15']
['1793', '10301', '85.63', '82.21']
['1815', '9927', '85.63', '80.27']
['1844', '9512', '85.63', '78.32']
['1873', '9131', '85.63', '76.38']
['1909', '8785', '85.63', '74.43']
['1947', '8656', '85.63', '72.49']
['1980', '9439', '85.63', '70.55']
['1923', '7152', '85.63', '68.60']
['1848', '7413', '85.63', '66.66']
