['1097', '11780', '0.00', '20.00']
['2212', '4327', '63.72', '138.59']
['2110', '4636', '63.72', '140.53']
['2031', '5255', '63.72', '142.47']
['1957', '5625', '63.72', '144.42']
['1889', '6886', '63.72', '146.36']
['1845', '7070', '63.72', '148.31']
['1839', '7128', '65.71', '150.25']
['1894', '6767', '65.71', '148.31']
['1978', '5730', '65.71', '146.36']
['2050', '5098', '65.71', '144.42']
['2135', '4696', '65.71', '142.47']
['2236', '4775', '65.71', '140.53']
['2254', '6146', '65.71', '138.59']
['2217', '6104', '65.71', '136.64']
['2164', '6326', '65.71', '134.70']
['2127', '6558', '65.71', '132.75']
['2085', '6860', '65.71', '130.81']
['2046', '7229', '65.71', '128.87']
['2013', '7539', '65.71', '126.92']
['1982', '7883', '65.71', '124.98']
['1954', '8177', '65.71', '123.03']
['1932', '8434', '65.71', '121.09']
['1907', '8778', '65.71', '119.15']
['1893', '8945', '65.71', '117.20']
['1877', '9112', '65.71', '115.26']
['1864', '9293', '65.71', '113.31']
['1854', '9457', '65.71', '111.37']
['1848', '9610', '65.71', '109.43']
['1842', '9660', '65.71', '107.48']
['1836', '9723', '65.71', '105.54']
['1836', '9762', '65.71', '103.59']
['1836', '9732', '65.71', '101.65']
['1837', '9728', '65.71', '99.71']
['1837', '9722', '65.71', '97.76']
['1841', '9683', '65.71', '95.82']
['1846', '9644', '65.71', '93.87']
['1854', '9544', '65.71', '91.93']
['1863', '9405', '65.71', '89.99']
['1877', '9212', '65.71', '88.04']
['1891', '9070', '65.71', '86.10']
['1906', '8945', '65.71', '84.15']
['1922', '8801', '65.71', '82.21']
['1946', '8997', '65.71', '80.27']
['1964', '9994', '65.71', '78.32']
['1944', '6562', '65.71', '76.38']
['1855', '5848', '65.71', '74.43']
['1785', '6301', '65.71', '72.49']
['1724', '6889', '65.71', '70.55']
['1681', '7419', '65.71', '68.60']
['1632', '6927', '65.71', '66.66']
['1632', '4908', '65.71', '64.71']
['1693', '4412', '65.71', '62.77']
['1726', '7277', '65.71', '60.82']
['1682', '10515', '65.71', '58.88']
['1615', '10854', '65.71', '56.94']
['1556', '11413', '65.71', '54.99']
['1511', '12170', '65.71', '53.05']
['1458', '13249', '65.71', '51.10']
['1411', '14236', '65.71', '49.16']
['1367', '15314', '65.71', '47.22']
['1330', '16457', '65.71', '45.27']
['1294', '17518', '65.71', '43.33']
['1265', '18574', '65.71', '41.38']
['1237', '19636', '65.71', '39.44']
['1217', '9197', '65.71', '37.50']
['1200', '9448', '65.71', '35.55']
['1178', '9900', '65.71', '33.61']
['1159', '10329', '65.71', '31.66']
['1141', '10664', '65.71', '29.72']
['1127', '11044', '65.71', '27.78']
['1113', '11299', '65.71', '25.83']
['1101', '11660', '65.71', '23.89']
['1091', '11879', '65.71', '21.94']
['1092', '11866', '67.71', '20.00']
['1097', '11818', '67.71', '21.94']
['1099', '11696', '67.71', '23.89']
['1114', '11334', '67.71', '25.83']
['1130', '11010', '67.71', '27.78']
['1144', '10639', '67.71', '29.72']
['1159', '10308', '67.71', '31.66']
['1177', '9946', '67.71', '33.61']
['1196', '9543', '67.71', '35.55']
['1220', '9109', '67.71', '37.50']
['1240', '8789', '67.71', '39.44']
['1263', '8380', '67.71', '41.38']
['1296', '7854', '67.71', '43.33']
['1326', '7428', '67.71', '45.27']
['1361', '6958', '67.71', '47.22']
['1396', '6527', '67.71', '49.16']
['1438', '6098', '67.71', '51.10']
['1487', '5675', '67.71', '53.05']
['1525', '5334', '67.71', '54.99']
['1579', '4887', '67.71', '56.94']
['1637', '4528', '67.71', '58.88']
['1717', '4362', '67.71', '60.82']
['1782', '4022', '67.71', '62.77']
['1820', '2611', '67.71', '64.71']
['1778', '3807', '67.71', '66.66']
['1722', '4547', '67.71', '68.60']
['1737', '5914', '67.71', '70.55']
['1792', '6263', '67.71', '72.49']
['1869', '5751', '67.71', '74.43']
['1959', '8077', '67.71', '76.38']
['1950', '9704', '67.71', '78.32']
['1924', '8918', '67.71', '80.27']
['1899', '9010', '67.71', '82.21']
['1879', '9219', '67.71', '84.15']
['1866', '9369', '67.71', '86.10']
['1851', '9580', '67.71', '88.04']
['1836', '9739', '67.71', '89.99']
['1825', '9917', '67.71', '91.93']
['1820', '10007', '67.71', '93.87']
['1813', '10046', '67.71', '95.82']
['1811', '10123', '67.71', '97.76']
['1809', '10125', '67.71', '99.71']
['1809', '10127', '67.71', '101.65']
['1811', '10089', '67.71', '103.59']
['1815', '9978', '67.71', '105.54']
['1822', '9899', '67.71', '107.48']
['1831', '9746', '67.71', '109.43']
['1842', '9546', '67.71', '111.37']
['1857', '9367', '67.71', '113.31']
['1874', '9173', '67.71', '115.26']
['1891', '8918', '67.71', '117.20']
['1910', '8670', '67.71', '119.15']
['1935', '8393', '67.71', '121.09']
['1963', '8073', '67.71', '123.03']
['1992', '7752', '67.71', '124.98']
['2026', '7404', '67.71', '126.92']
['2064', '7044', '67.71', '128.87']
['2103', '6732', '67.71', '130.81']
['2151', '6437', '67.71', '132.75']
['2193', '6213', '67.71', '134.70']
['2236', '6296', '67.71', '136.64']
['2219', '5033', '67.71', '138.59']
['2114', '5029', '67.71', '140.53']
['2035', '5252', '67.71', '142.47']
['1964', '5750', '67.71', '144.42']
['1886', '6699', '67.71', '146.36']
['1835', '7175', '67.71', '148.31']
['1852', '7134', '69.70', '150.25']
['1921', '5809', '69.70', '148.31']
['1979', '5856', '69.70', '146.36']
['2052', '5197', '69.70', '144.42']
['2138', '4950', '69.70', '142.47']
['2220', '5812', '69.70', '140.53']
['2202', '6392', '69.70', '138.59']
['2159', '6401', '69.70', '136.64']
['2107', '6739', '69.70', '134.70']
['2062', '7042', '69.70', '132.75']
['2030', '7345', '69.70', '130.81']
['1990', '7760', '69.70', '128.87']
['1958', '8104', '69.70', '126.92']
['1930', '8438', '69.70', '124.98']
['1902', '8771', '69.70', '123.03']
['1880', '9041', '69.70', '121.09']
['1855', '9372', '69.70', '119.15']
['1837', '9643', '69.70', '117.20']
['1826', '9796', '69.70', '115.26']
['1813', '9968', '69.70', '113.31']
['1803', '10138', '69.70', '111.37']
['1795', '10308', '69.70', '109.43']
['1788', '10375', '69.70', '107.48']
['1786', '10450', '69.70', '105.54']
['1782', '10525', '69.70', '103.59']
['1784', '10520', '69.70', '101.65']
['1785', '10535', '69.70', '99.71']
['1785', '10491', '69.70', '97.76']
['1788', '10445', '69.70', '95.82']
['1793', '10408', '69.70', '93.87']
['1800', '10223', '69.70', '91.93']
['1810', '10094', '69.70', '89.99']
['1822', '9925', '69.70', '88.04']
['1835', '9751', '69.70', '86.10']
['1851', '9545', '69.70', '84.15']
['1865', '9372', '69.70', '82.21']
['1885', '9139', '69.70', '80.27']
['1910', '8921', '69.70', '78.32']
['1937', '9344', '69.70', '76.38']
['1956', '9227', '69.70', '74.43']
['1900', '5591', '69.70', '72.49']
['1852', '4405', '69.70', '70.55']
['1901', '3421', '69.70', '68.60']
['1940', '4434', '69.70', '66.66']
['1919', '6747', '69.70', '64.71']
['1844', '8372', '69.70', '62.77']
['1760', '8624', '69.70', '60.82']
['1684', '9336', '69.70', '58.88']
['1612', '10269', '69.70', '56.94']
['1555', '11188', '69.70', '54.99']
['1499', '12298', '69.70', '53.05']
['1447', '13302', '69.70', '51.10']
['1411', '14126', '69.70', '49.16']
['1367', '15254', '69.70', '47.22']
['1328', '16367', '69.70', '45.27']
['1294', '17507', '69.70', '43.33']
['1265', '18604', '69.70', '41.38']
['1237', '19620', '69.70', '39.44']
['1216', '9159', '69.70', '37.50']
['1194', '9550', '69.70', '35.55']
['1178', '9907', '69.70', '33.61']
['1160', '10310', '69.70', '31.66']
['1143', '10669', '69.70', '29.72']
['1128', '11015', '69.70', '27.78']
['1113', '11344', '69.70', '25.83']
['1102', '11660', '69.70', '23.89']
['1092', '11892', '69.70', '21.94']
['1090', '11898', '71.69', '20.00']
['1097', '11739', '71.69', '21.94']
['1102', '11649', '71.69', '23.89']
['1114', '11381', '71.69', '25.83']
['1128', '11009', '71.69', '27.78']
['1142', '10737', '71.69', '29.72']
['1157', '10368', '71.69', '31.66']
['1176', '9963', '71.69', '33.61']
['1194', '9601', '71.69', '35.55']
['1218', '9187', '71.69', '37.50']
['1241', '8741', '71.69', '39.44']
['1261', '8425', '71.69', '41.38']
['1291', '7916', '71.69', '43.33']
['1322', '7434', '71.69', '45.27']
['1356', '6981', '71.69', '47.22']
['1392', '6551', '71.69', '49.16']
['1435', '6088', '71.69', '51.10']
['1481', '5648', '71.69', '53.05']
['1530', '5213', '71.69', '54.99']
['1573', '4858', '71.69', '56.94']
['1631', '4459', '71.69', '58.88']
['1703', '4029', '71.69', '60.82']
['1777', '3638', '71.69', '62.77']
['1868', '3305', '71.69', '64.71']
['1963', '3236', '71.69', '66.66']
['2046', '3890', '71.69', '68.60']
['2034', '3772', '71.69', '70.55']
['1997', '3592', '71.69', '72.49']
['1962', '4151', '71.69', '74.43']
['1930', '4049', '71.69', '76.38']
['1900', '3989', '71.69', '78.32']
['1874', '4119', '71.69', '80.27']
['1856', '4246', '71.69', '82.21']
['1835', '4366', '71.69', '84.15']
['1820', '4476', '71.69', '86.10']
['1805', '4555', '71.69', '88.04']
['1795', '4627', '71.69', '89.99']
['1785', '4725', '71.69', '91.93']
['1775', '4766', '71.69', '93.87']
['1774', '4817', '71.69', '95.82']
['1770', '4837', '71.69', '97.76']
['1768', '4838', '71.69', '99.71']
['1769', '4836', '71.69', '101.65']
['1769', '4811', '71.69', '103.59']
['1773', '4778', '71.69', '105.54']
['1779', '4732', '71.69', '107.48']
['1790', '4658', '71.69', '109.43']
['1798', '4555', '71.69', '111.37']
['1813', '4484', '71.69', '113.31']
['1827', '4384', '71.69', '115.26']
['1849', '4249', '71.69', '117.20']
['1867', '4148', '71.69', '119.15']
['1889', '4007', '71.69', '121.09']
['1916', '3834', '71.69', '123.03']
['1947', '3673', '71.69', '124.98']
['1979', '3526', '71.69', '126.92']
['2016', '3355', '71.69', '128.87']
['2054', '3184', '71.69', '130.81']
['2097', '3044', '71.69', '132.75']
['2140', '2889', '71.69', '134.70']
['2184', '2885', '71.69', '136.64']
['2210', '2694', '71.69', '138.59']
['2126', '2274', '71.69', '140.53']
['2043', '2362', '71.69', '142.47']
['1974', '2628', '71.69', '144.42']
['1903', '2666', '71.69', '146.36']
['1844', '3257', '71.69', '148.31']
['1863', '3290', '73.68', '150.25']
['1926', '2616', '73.68', '148.31']
['1989', '2516', '73.68', '146.36']
['2060', '2347', '73.68', '144.42']
['2145', '2339', '73.68', '142.47']
['2201', '2910', '73.68', '140.53']
['2166', '2981', '73.68', '138.59']
['2114', '2976', '73.68', '136.64']
['2065', '3161', '73.68', '134.70']
['2015', '3322', '73.68', '132.75']
['1988', '3456', '73.68', '130.81']
['1948', '3647', '73.68', '128.87']
['1918', '3805', '73.68', '126.92']
['1888', '3970', '73.68', '124.98']
['1863', '4123', '73.68', '123.03']
['1842', '4277', '73.68', '121.09']
['1820', '4441', '73.68', '119.15']
['1801', '4548', '73.68', '117.20']
['1789', '4638', '73.68', '115.26']
['1776', '4754', '73.68', '113.31']
['1766', '4822', '73.68', '111.37']
['1757', '4898', '73.68', '109.43']
['1754', '4972', '73.68', '107.48']
['1748', '4993', '73.68', '105.54']
['1747', '5026', '73.68', '103.59']
['1749', '5029', '73.68', '101.65']
['1748', '5013', '73.68', '99.71']
['1749', '4997', '73.68', '97.76']
['1754', '4978', '73.68', '95.82']
['1757', '4952', '73.68', '93.87']
['1765', '4878', '73.68', '91.93']
['1773', '4782', '73.68', '89.99']
['1786', '4721', '73.68', '88.04']
['1799', '4603', '73.68', '86.10']
['1811', '4516', '73.68', '84.15']
['1828', '4411', '73.68', '82.21']
['1847', '4291', '73.68', '80.27']
['1868', '4156', '73.68', '78.32']
['1895', '4021', '73.68', '76.38']
['1926', '3910', '73.68', '74.43']
['1961', '3843', '73.68', '72.49']
['1996', '3841', '73.68', '70.55']
['2032', '4110', '73.68', '68.60']
['2040', '3929', '73.68', '66.66']
['1941', '3010', '73.68', '64.71']
['1842', '3277', '73.68', '62.77']
['1760', '3695', '73.68', '60.82']
['1685', '4133', '73.68', '58.88']
['1616', '4537', '73.68', '56.94']
['1556', '4972', '73.68', '54.99']
['1508', '5342', '73.68', '53.05']
['1457', '5840', '73.68', '51.10']
['1411', '6330', '73.68', '49.16']
['1366', '6843', '73.68', '47.22']
['1329', '7353', '73.68', '45.27']
['1291', '7864', '73.68', '43.33']
['1264', '8343', '73.68', '41.38']
['1236', '8839', '73.68', '39.44']
['1218', '9135', '73.68', '37.50']
['1197', '9520', '73.68', '35.55']
['1175', '9978', '73.68', '33.61']
['1158', '10379', '73.68', '31.66']
['1138', '10765', '73.68', '29.72']
['1124', '11116', '73.68', '27.78']
['1110', '11451', '73.68', '25.83']
['1099', '11658', '73.68', '23.89']
['1092', '11883', '73.68', '21.94']
['1089', '11934', '75.67', '20.00']
['1094', '11871', '75.67', '21.94']
['1099', '11691', '75.67', '23.89']
['1113', '11330', '75.67', '25.83']
['1126', '11056', '75.67', '27.78']
['1141', '10703', '75.67', '29.72']
['1155', '10368', '75.67', '31.66']
['1175', '9973', '75.67', '33.61']
['1195', '9561', '75.67', '35.55']
['1211', '9205', '75.67', '37.50']
['1237', '8811', '75.67', '39.44']
['1262', '8420', '75.67', '41.38']
['1292', '7894', '75.67', '43.33']
['1322', '7458', '75.67', '45.27']
['1357', '6978', '75.67', '47.22']
['1394', '6539', '75.67', '49.16']
['1436', '6051', '75.67', '51.10']
['1471', '5708', '75.67', '53.05']
['1518', '5265', '75.67', '54.99']
['1573', '4841', '75.67', '56.94']
['1634', '4391', '75.67', '58.88']
['1707', '3976', '75.67', '60.82']
['1775', '3537', '75.67', '62.77']
['1867', '3196', '75.67', '64.71']
['1964', '2959', '75.67', '66.66']
['2026', '3971', '75.67', '68.60']
['2001', '3809', '75.67', '70.55']
['1963', '3753', '75.67', '72.49']
['1924', '3870', '75.67', '74.43']
['1887', '4027', '75.67', '76.38']
['1859', '4205', '75.67', '78.32']
['1834', '4345', '75.67', '80.27']
['1816', '4487', '75.67', '82.21']
['1799', '4598', '75.67', '84.15']
['1782', '4713', '75.67', '86.10']
['1766', '4837', '75.67', '88.04']
['1755', '4938', '75.67', '89.99']
['1746', '5028', '75.67', '91.93']
['1740', '5104', '75.67', '93.87']
['1736', '5151', '75.67', '95.82']
['1733', '5160', '75.67', '97.76']
['1730', '5191', '75.67', '99.71']
['1733', '5198', '75.67', '101.65']
['1734', '5156', '75.67', '103.59']
['1738', '5110', '75.67', '105.54']
['1743', '5026', '75.67', '107.48']
['1753', '4941', '75.67', '109.43']
['1764', '4847', '75.67', '111.37']
['1778', '4726', '75.67', '113.31']
['1790', '4643', '75.67', '115.26']
['1809', '4512', '75.67', '117.20']
['1832', '4346', '75.67', '119.15']
['1853', '4190', '75.67', '121.09']
['1882', '4045', '75.67', '123.03']
['1906', '3873', '75.67', '124.98']
['1939', '3687', '75.67', '126.92']
['1979', '3507', '75.67', '128.87']
['2009', '3366', '75.67', '130.81']
['2050', '3211', '75.67', '132.75']
['2106', '3023', '75.67', '134.70']
['2152', '3023', '75.67', '136.64']
['2188', '2927', '75.67', '138.59']
['2125', '2331', '75.67', '140.53']
['2046', '2420', '75.67', '142.47']
['1976', '2482', '75.67', '144.42']
['1912', '2829', '75.67', '146.36']
['1855', '3185', '75.67', '148.31']
['1853', '3171', '77.66', '150.25']
['1918', '2810', '77.66', '148.31']
['1988', '2478', '77.66', '146.36']
['2064', '2501', '77.66', '144.42']
['2161', '2575', '77.66', '142.47']
['2168', '3077', '77.66', '140.53']
['2123', '2995', '77.66', '138.59']
['2083', '3083', '77.66', '136.64']
['2034', '3275', '77.66', '134.70']
['1988', '3450', '77.66', '132.75']
['1949', '3644', '77.66', '130.81']
['1913', '3845', '77.66', '128.87']
['1882', '4009', '77.66', '126.92']
['1853', '4193', '77.66', '124.98']
['1827', '4346', '77.66', '123.03']
['1813', '4460', '77.66', '121.09']
['1786', '4647', '77.66', '119.15']
['1771', '4787', '77.66', '117.20']
['1755', '4909', '77.66', '115.26']
['1743', '5034', '77.66', '113.31']
['1732', '5133', '77.66', '111.37']
['1726', '5244', '77.66', '109.43']
['1722', '5306', '77.66', '107.48']
['1720', '5337', '77.66', '105.54']
['1716', '5365', '77.66', '103.59']
['1719', '5369', '77.66', '101.65']
['1717', '5369', '77.66', '99.71']
['1719', '5367', '77.66', '97.76']
['1721', '5293', '77.66', '95.82']
['1726', '5263', '77.66', '93.87']
['1733', '5194', '77.66', '91.93']
['1740', '5109', '77.66', '89.99']
['1750', '5000', '77.66', '88.04']
['1762', '4908', '77.66', '86.10']
['1777', '4776', '77.66', '84.15']
['1792', '4650', '77.66', '82.21']
['1812', '4499', '77.66', '80.27']
['1836', '4336', '77.66', '78.32']
['1862', '4174', '77.66', '76.38']
['1886', '4053', '77.66', '74.43']
['1916', '3893', '77.66', '72.49']
['1952', '3782', '77.66', '70.55']
['1990', '3854', '77.66', '68.60']
['2008', '3947', '77.66', '66.66']
['1924', '3040', '77.66', '64.71']
['1827', '3295', '77.66', '62.77']
['1747', '3692', '77.66', '60.82']
['1689', '4060', '77.66', '58.88']
['1616', '4483', '77.66', '56.94']
['1557', '4930', '77.66', '54.99']
['1504', '5411', '77.66', '53.05']
['1451', '5892', '77.66', '51.10']
['1407', '6387', '77.66', '49.16']
['1363', '6898', '77.66', '47.22']
['1324', '7429', '77.66', '45.27']
['1297', '7791', '77.66', '43.33']
['1269', '8316', '77.66', '41.38']
['1239', '8776', '77.66', '39.44']
['1217', '9170', '77.66', '37.50']
['1193', '9598', '77.66', '35.55']
['1171', '10021', '77.66', '33.61']
['1155', '10426', '77.66', '31.66']
['1138', '10768', '77.66', '29.72']
['1125', '11152', '77.66', '27.78']
['1111', '11386', '77.66', '25.83']
['1100', '11692', '77.66', '23.89']
['1089', '11947', '77.66', '21.94']
['1089', '11975', '79.65', '20.00']
['1094', '11877', '79.65', '21.94']
['1099', '11753', '79.65', '23.89']
['1111', '11370', '79.65', '25.83']
['1127', '11079', '79.65', '27.78']
['1142', '10687', '79.65', '29.72']
['1153', '10437', '79.65', '31.66']
['1171', '10052', '79.65', '33.61']
['1191', '9646', '79.65', '35.55']
['1213', '9237', '79.65', '37.50']
['1237', '8816', '79.65', '39.44']
['1263', '8371', '79.65', '41.38']
['1293', '7845', '79.65', '43.33']
['1323', '7435', '79.65', '45.27']
['1347', '7072', '79.65', '47.22']
['1385', '6595', '79.65', '49.16']
['1427', '6156', '79.65', '51.10']
['1472', '5690', '79.65', '53.05']
['1520', '5264', '79.65', '54.99']
['1572', '4815', '79.65', '56.94']
['1633', '4415', '79.65', '58.88']
['1705', '3966', '79.65', '60.82']
['1764', '3622', '79.65', '62.77']
['1847', '3267', '79.65', '64.71']
['1945', '3066', '79.65', '66.66']
['1998', '4147', '79.65', '68.60']
['1963', '3782', '79.65', '70.55']
['1927', '3853', '79.65', '72.49']
['1884', '4029', '79.65', '74.43']
['1854', '4204', '79.65', '76.38']
['1834', '4365', '79.65', '78.32']
['1810', '4534', '79.65', '80.27']
['1788', '4672', '79.65', '82.21']
['1768', '4842', '79.65', '84.15']
['1753', '4976', '79.65', '86.10']
['1739', '5129', '79.65', '88.04']
['1726', '5237', '79.65', '89.99']
['1720', '5341', '79.65', '91.93']
['1713', '5433', '79.65', '93.87']
['1709', '5498', '79.65', '95.82']
['1704', '5529', '79.65', '97.76']
['1704', '5580', '79.65', '99.71']
['1704', '5575', '79.65', '101.65']
['1707', '5538', '79.65', '103.59']
['1712', '5467', '79.65', '105.54']
['1717', '5354', '79.65', '107.48']
['1724', '5225', '79.65', '109.43']
['1733', '5127', '79.65', '111.37']
['1747', '5003', '79.65', '113.31']
['1761', '4859', '79.65', '115.26']
['1778', '4720', '79.65', '117.20']
['1802', '4541', '79.65', '119.15']
['1825', '4360', '79.65', '121.09']
['1852', '4216', '79.65', '123.03']
['1876', '4059', '79.65', '124.98']
['1907', '3876', '79.65', '126.92']
['1942', '3683', '79.65', '128.87']
['1982', '3491', '79.65', '130.81']
['2023', '2984', '79.65', '132.75']
['2071', '2875', '79.65', '134.70']
['2128', '3097', '79.65', '136.64']
['2166', '3082', '79.65', '138.59']
['2132', '2516', '79.65', '140.53']
['2056', '2496', '79.65', '142.47']
['1981', '2728', '79.65', '144.42']
['1908', '2619', '79.65', '146.36']
['1853', '3362', '79.65', '148.31']
['1853', '3338', '81.64', '150.25']
['1910', '2410', '81.64', '148.31']
['2001', '2518', '81.64', '146.36']
['2075', '2425', '81.64', '144.42']
['2141', '2618', '81.64', '142.47']
['2147', '2967', '81.64', '140.53']
['2101', '2787', '81.64', '138.59']
['2049', '2899', '81.64', '136.64']
['2005', '3061', '81.64', '134.70']
['1960', '3582', '81.64', '132.75']
['1925', '3778', '81.64', '130.81']
['1884', '3990', '81.64', '128.87']
['1856', '4172', '81.64', '126.92']
['1834', '4313', '81.64', '124.98']
['1808', '4475', '81.64', '123.03']
['1787', '4660', '81.64', '121.09']
['1762', '4841', '81.64', '119.15']
['1748', '4971', '81.64', '117.20']
['1733', '5161', '81.64', '115.26']
['1719', '5300', '81.64', '113.31']
['1710', '5447', '81.64', '111.37']
['1706', '5588', '81.64', '109.43']
['1700', '5663', '81.64', '107.48']
['1696', '5763', '81.64', '105.54']
['1692', '5803', '81.64', '103.59']
['1693', '5841', '81.64', '101.65']
['1693', '5754', '81.64', '99.71']
['1695', '5770', '81.64', '97.76']
['1696', '5674', '81.64', '95.82']
['1701', '5607', '81.64', '93.87']
['1708', '5466', '81.64', '91.93']
['1717', '5368', '81.64', '89.99']
['1729', '5229', '81.64', '88.04']
['1740', '5082', '81.64', '86.10']
['1755', '4949', '81.64', '84.15']
['1770', '4792', '81.64', '82.21']
['1791', '4647', '81.64', '80.27']
['1811', '4520', '81.64', '78.32']
['1832', '4357', '81.64', '76.38']
['1861', '4181', '81.64', '74.43']
['1892', '3993', '81.64', '72.49']
['1923', '3847', '81.64', '70.55']
['1964', '3886', '81.64', '68.60']
['1988', '4109', '81.64', '66.66']
['1916', '3124', '81.64', '64.71']
['1841', '3301', '81.64', '62.77']
['1753', '3637', '81.64', '60.82']
['1679', '4111', '81.64', '58.88']
['1611', '4559', '81.64', '56.94']
['1550', '4957', '81.64', '54.99']
['1496', '5439', '81.64', '53.05']
['1446', '5959', '81.64', '51.10']
['1410', '6339', '81.64', '49.16']
['1365', '6828', '81.64', '47.22']
['1328', '7351', '81.64', '45.27']
['1292', '7849', '81.64', '43.33']
['1263', '8323', '81.64', '41.38']
['1237', '8782', '81.64', '39.44']
['1211', '9242', '81.64', '37.50']
['1189', '9636', '81.64', '35.55']
['1174', '9987', '81.64', '33.61']
['1156', '10367', '81.64', '31.66']
['1139', '10779', '81.64', '29.72']
['1122', '11107', '81.64', '27.78']
['1109', '11414', '81.64', '25.83']
['1098', '11741', '81.64', '23.89']
['1088', '12010', '81.64', '21.94']
['1088', '11993', '83.64', '20.00']
['1093', '11835', '83.64', '21.94']
['1100', '11759', '83.64', '23.89']
['1110', '11453', '83.64', '25.83']
['1123', '11103', '83.64', '27.78']
['1138', '10786', '83.64', '29.72']
['1153', '10445', '83.64', '31.66']
['1170', '10004', '83.64', '33.61']
['1190', '9655', '83.64', '35.55']
['1212', '9268', '83.64', '37.50']
['1237', '8776', '83.64', '39.44']
['1256', '8482', '83.64', '41.38']
['1287', '7965', '83.64', '43.33']
['1316', '7536', '83.64', '45.27']
['1350', '7072', '83.64', '47.22']
['1386', '6613', '83.64', '49.16']
['1427', '6163', '83.64', '51.10']
['1472', '5682', '83.64', '53.05']
['1519', '5245', '83.64', '54.99']
['1561', '4893', '83.64', '56.94']
['1621', '4488', '83.64', '58.88']
['1692', '4040', '83.64', '60.82']
['1763', '3596', '83.64', '62.77']
['1848', '3316', '83.64', '64.71']
['1944', '3279', '83.64', '66.66']
['1976', '4199', '83.64', '68.60']
['1937', '3838', '83.64', '70.55']
['1908', '3914', '83.64', '72.49']
['1867', '4112', '83.64', '74.43']
['1836', '4301', '83.64', '76.38']
['1811', '4480', '83.64', '78.32']
['1788', '4667', '83.64', '80.27']
['1764', '4833', '83.64', '82.21']
['1748', '5013', '83.64', '84.15']
['1733', '5158', '83.64', '86.10']
['1724', '5291', '83.64', '88.04']
['1709', '5429', '83.64', '89.99']
['1699', '5566', '83.64', '91.93']
['1695', '5742', '83.64', '93.87']
['1688', '5878', '83.64', '95.82']
['1685', '5979', '83.64', '97.76']
['1684', '6082', '83.64', '99.71']
['1685', '6063', '83.64', '101.65']
['1688', '6013', '83.64', '103.59']
['1692', '5818', '83.64', '105.54']
['1698', '5697', '83.64', '107.48']
['1707', '5516', '83.64', '109.43']
['1716', '5348', '83.64', '111.37']
['1730', '5180', '83.64', '113.31']
['1744', '5020', '83.64', '115.26']
['1761', '4876', '83.64', '117.20']
['1781', '4735', '83.64', '119.15']
['1800', '4532', '83.64', '121.09']
['1826', '4357', '83.64', '123.03']
['1856', '4162', '83.64', '124.98']
['1885', '3980', '83.64', '126.92']
['1925', '3781', '83.64', '128.87']
['1961', '3587', '83.64', '130.81']
['2006', '3404', '83.64', '132.75']
['2057', '3214', '83.64', '134.70']
['2094', '3015', '83.64', '136.64']
['2138', '2980', '83.64', '138.59']
['2137', '2588', '83.64', '140.53']
['2062', '2435', '83.64', '142.47']
['1987', '2561', '83.64', '144.42']
['1904', '2512', '83.64', '146.36']
['1834', '3292', '83.64', '148.31']
['1842', '2797', '85.63', '150.25']
['1924', '2704', '85.63', '148.31']
['1992', '2533', '85.63', '146.36']
['2071', '2455', '85.63', '144.42']
['2142', '2814', '85.63', '142.47']
['2128', '3162', '85.63', '140.53']
['2082', '3087', '85.63', '138.59']
['2035', '3293', '85.63', '136.64']
['1983', '3471', '85.63', '134.70']
['1940', '3688', '85.63', '132.75']
['1908', '3840', '85.63', '130.81']
['1875', '4062', '85.63', '128.87']
['1840', '4243', '85.63', '126.92']
['1814', '4424', '85.63', '124.98']
['1792', '4613', '85.63', '123.03']
['1769', '4802', '85.63', '121.09']
['1746', '4989', '85.63', '119.15']
['1731', '5165', '85.63', '117.20']
['1719', '5317', '85.63', '115.26']
['1704', '5506', '85.63', '113.31']
['1696', '5691', '85.63', '111.37']
['1689', '5861', '85.63', '109.43']
['1685', '6021', '85.63', '107.48']
['1680', '6205', '85.63', '105.54']
['1678', '6325', '85.63', '103.59']
['1678', '6355', '85.63', '101.65']
['1680', '6295', '85.63', '99.71']
['1678', '6286', '85.63', '97.76']
['1683', '6116', '85.63', '95.82']
['1686', '5903', '85.63', '93.87']
['1694', '5784', '85.63', '91.93']
['1700', '5570', '85.63', '89.99']
['1713', '5426', '85.63', '88.04']
['1726', '5265', '85.63', '86.10']
['1737', '5105', '85.63', '84.15']
['1751', '4936', '85.63', '82.21']
['1771', '4797', '85.63', '80.27']
['1789', '4616', '85.63', '78.32']
['1815', '4439', '85.63', '76.38']
['1844', '4247', '85.63', '74.43']
['1877', '4047', '85.63', '72.49']
['1911', '3925', '85.63', '70.55']
['1941', '3880', '85.63', '68.60']
['1976', '4226', '85.63', '66.66']
