['1095', '11771', '0.00', '20.00']
['2239', '7985', '63.72', '138.59']
['2119', '10577', '63.72', '140.53']
['2041', '11528', '63.72', '142.47']
['1967', '12673', '63.72', '144.42']
['1898', '14289', '63.72', '146.36']
['1836', '16471', '63.72', '148.31']
['1779', '2927', '65.71', '150.25']
['1803', '2895', '65.71', '148.31']
['1856', '2677', '65.71', '146.36']
['1935', '2319', '65.71', '144.42']
['1990', '12186', '65.71', '142.47']
['2064', '11396', '65.71', '140.53']
['2164', '10370', '65.71', '138.59']
['2241', '11867', '65.71', '136.64']
['2231', '5876', '65.71', '134.70']
['2191', '6082', '65.71', '132.75']
['2139', '6456', '65.71', '130.81']
['2095', '6741', '65.71', '128.87']
['2055', '7100', '65.71', '126.92']
['2016', '7499', '65.71', '124.98']
['1985', '7818', '65.71', '123.03']
['1954', '8175', '65.71', '121.09']
['1935', '8403', '65.71', '119.15']
['1912', '8693', '65.71', '117.20']
['1888', '8991', '65.71', '115.26']
['1870', '9259', '65.71', '113.31']
['1854', '9457', '65.71', '111.37']
['1843', '9591', '65.71', '109.43']
['1831', '9769', '65.71', '107.48']
['1823', '9883', '65.71', '105.54']
['1820', '9984', '65.71', '103.59']
['1815', '10038', '65.71', '101.65']
['1813', '10119', '65.71', '99.71']
['1814', '10106', '65.71', '97.76']
['1815', '10088', '65.71', '95.82']
['1817', '10016', '65.71', '93.87']
['1818', '10003', '65.71', '91.93']
['1824', '9956', '65.71', '89.99']
['1831', '9863', '65.71', '88.04']
['1840', '9723', '65.71', '86.10']
['1853', '9545', '65.71', '84.15']
['1865', '9408', '65.71', '82.21']
['1881', '9220', '65.71', '80.27']
['1900', '9054', '65.71', '78.32']
['1921', '8887', '65.71', '76.38']
['1949', '9579', '65.71', '74.43']
['1961', '9100', '65.71', '72.49']
['1914', '5844', '65.71', '70.55']
['1834', '5986', '65.71', '68.60']
['1769', '6474', '65.71', '66.66']
['1714', '6103', '65.71', '64.71']
['1706', '4408', '65.71', '62.77']
['1765', '3986', '65.71', '60.82']
['1793', '6774', '65.71', '58.88']
['1745', '9693', '65.71', '56.94']
['1689', '10017', '65.71', '54.99']
['1618', '10405', '65.71', '53.05']
['1556', '11261', '65.71', '51.10']
['1502', '12344', '65.71', '49.16']
['1448', '13400', '65.71', '47.22']
['1404', '14404', '65.71', '45.27']
['1361', '15521', '65.71', '43.33']
['1323', '16616', '65.71', '41.38']
['1296', '17551', '65.71', '39.44']
['1267', '18600', '65.71', '37.50']
['1238', '19671', '65.71', '35.55']
['1221', '9104', '65.71', '33.61']
['1197', '9536', '65.71', '31.66']
['1177', '9945', '65.71', '29.72']
['1160', '10316', '65.71', '27.78']
['1141', '10694', '65.71', '25.83']
['1126', '11060', '65.71', '23.89']
['1114', '11303', '65.71', '21.94']
['1098', '11765', '67.71', '20.00']
['1104', '11602', '67.71', '21.94']
['1113', '11323', '67.71', '23.89']
['1121', '11196', '67.71', '25.83']
['1130', '10910', '67.71', '27.78']
['1146', '10581', '67.71', '29.72']
['1157', '10349', '67.71', '31.66']
['1177', '9910', '67.71', '33.61']
['1196', '9577', '67.71', '35.55']
['1218', '9158', '67.71', '37.50']
['1242', '8707', '67.71', '39.44']
['1268', '8279', '67.71', '41.38']
['1299', '7779', '67.71', '43.33']
['1328', '7335', '67.71', '45.27']
['1357', '6977', '67.71', '47.22']
['1395', '6511', '67.71', '49.16']
['1439', '6060', '67.71', '51.10']
['1483', '5655', '67.71', '53.05']
['1531', '5232', '67.71', '54.99']
['1584', '4805', '67.71', '56.94']
['1649', '4416', '67.71', '58.88']
['1727', '4043', '67.71', '60.82']
['1784', '3921', '67.71', '62.77']
['1859', '3624', '67.71', '64.71']
['1914', '2362', '67.71', '66.66']
['1871', '3486', '67.71', '68.60']
['1818', '4194', '67.71', '70.55']
['1851', '5598', '67.71', '72.49']
['1941', '6743', '67.71', '74.43']
['1951', '10116', '67.71', '76.38']
['1930', '9056', '67.71', '78.32']
['1903', '9004', '67.71', '80.27']
['1879', '9240', '67.71', '82.21']
['1857', '9468', '67.71', '84.15']
['1841', '9699', '67.71', '86.10']
['1825', '9900', '67.71', '88.04']
['1814', '10055', '67.71', '89.99']
['1806', '10183', '67.71', '91.93']
['1798', '10289', '67.71', '93.87']
['1793', '10363', '67.71', '95.82']
['1788', '10457', '67.71', '97.76']
['1789', '10430', '67.71', '99.71']
['1789', '10474', '67.71', '101.65']
['1791', '10350', '67.71', '103.59']
['1794', '10269', '67.71', '105.54']
['1802', '10194', '67.71', '107.48']
['1812', '10020', '67.71', '109.43']
['1821', '9856', '67.71', '111.37']
['1836', '9695', '67.71', '113.31']
['1851', '9488', '67.71', '115.26']
['1868', '9215', '67.71', '117.20']
['1893', '8915', '67.71', '119.15']
['1916', '8592', '67.71', '121.09']
['1944', '8246', '67.71', '123.03']
['1972', '7971', '67.71', '124.98']
['2007', '7572', '67.71', '126.92']
['2035', '7283', '67.71', '128.87']
['2075', '6919', '67.71', '130.81']
['2119', '6612', '67.71', '132.75']
['2171', '6254', '67.71', '134.70']
['2214', '6020', '67.71', '136.64']
['2224', '2976', '67.71', '138.59']
['2116', '10420', '67.71', '140.53']
['2037', '11866', '67.71', '142.47']
['1978', '12467', '67.71', '144.42']
['1910', '14129', '67.71', '146.36']
['1844', '16485', '67.71', '148.31']
['1776', '16890', '69.70', '150.25']
['1800', '16680', '69.70', '148.31']
['1856', '16713', '69.70', '146.36']
['1928', '13602', '69.70', '144.42']
['1988', '12291', '69.70', '142.47']
['2061', '12381', '69.70', '140.53']
['2158', '11720', '69.70', '138.59']
['2219', '4558', '69.70', '136.64']
['2180', '6254', '69.70', '134.70']
['2136', '6361', '69.70', '132.75']
['2083', '6821', '69.70', '130.81']
['2041', '7194', '69.70', '128.87']
['2002', '7576', '69.70', '126.92']
['1971', '7913', '69.70', '124.98']
['1938', '8273', '69.70', '123.03']
['1907', '8673', '69.70', '121.09']
['1885', '8995', '69.70', '119.15']
['1861', '9282', '69.70', '117.20']
['1839', '9616', '69.70', '115.26']
['1820', '9913', '69.70', '113.31']
['1805', '10111', '69.70', '111.37']
['1794', '10265', '69.70', '109.43']
['1783', '10484', '69.70', '107.48']
['1776', '10653', '69.70', '105.54']
['1772', '10723', '69.70', '103.59']
['1768', '10804', '69.70', '101.65']
['1766', '10824', '69.70', '99.71']
['1766', '10797', '69.70', '97.76']
['1769', '10782', '69.70', '95.82']
['1772', '10765', '69.70', '93.87']
['1773', '10771', '69.70', '91.93']
['1776', '10698', '69.70', '89.99']
['1783', '10595', '69.70', '88.04']
['1792', '10371', '69.70', '86.10']
['1804', '10197', '69.70', '84.15']
['1817', '10053', '69.70', '82.21']
['1833', '9835', '69.70', '80.27']
['1849', '9582', '69.70', '78.32']
['1865', '9397', '69.70', '76.38']
['1890', '9114', '69.70', '74.43']
['1916', '8936', '69.70', '72.49']
['1946', '9811', '69.70', '70.55']
['1967', '7798', '69.70', '68.60']
['2000', '6882', '69.70', '66.66']
['2042', '7727', '69.70', '64.71']
['2015', '7284', '69.70', '62.77']
['1939', '7480', '69.70', '60.82']
['1844', '7642', '69.70', '58.88']
['1757', '8441', '69.70', '56.94']
['1680', '9329', '69.70', '54.99']
['1609', '10315', '69.70', '53.05']
['1552', '11213', '69.70', '51.10']
['1496', '12313', '69.70', '49.16']
['1444', '13325', '69.70', '47.22']
['1397', '14469', '69.70', '45.27']
['1364', '15347', '69.70', '43.33']
['1328', '16414', '69.70', '41.38']
['1293', '17625', '69.70', '39.44']
['1264', '18673', '69.70', '37.50']
['1237', '19704', '69.70', '35.55']
['1218', '9114', '69.70', '33.61']
['1196', '9541', '69.70', '31.66']
['1175', '9952', '69.70', '29.72']
['1161', '10215', '69.70', '27.78']
['1144', '10600', '69.70', '25.83']
['1127', '10987', '69.70', '23.89']
['1114', '11329', '69.70', '21.94']
['1098', '11703', '71.69', '20.00']
['1104', '11575', '71.69', '21.94']
['1114', '11354', '71.69', '23.89']
['1120', '11193', '71.69', '25.83']
['1128', '10991', '71.69', '27.78']
['1142', '10681', '71.69', '29.72']
['1157', '10305', '71.69', '31.66']
['1176', '9959', '71.69', '33.61']
['1197', '9539', '71.69', '35.55']
['1220', '9116', '71.69', '37.50']
['1241', '8710', '71.69', '39.44']
['1261', '8387', '71.69', '41.38']
['1294', '7855', '71.69', '43.33']
['1322', '7429', '71.69', '45.27']
['1357', '6961', '71.69', '47.22']
['1397', '6492', '71.69', '49.16']
['1440', '6031', '71.69', '51.10']
['1485', '5573', '71.69', '53.05']
['1533', '5164', '71.69', '54.99']
['1573', '4818', '71.69', '56.94']
['1631', '4414', '71.69', '58.88']
['1707', '4016', '71.69', '60.82']
['1779', '3578', '71.69', '62.77']
['1861', '3194', '71.69', '64.71']
['1965', '2973', '71.69', '66.66']
['2044', '4274', '71.69', '68.60']
['2020', '4027', '71.69', '70.55']
['1990', '3883', '71.69', '72.49']
['1944', '3909', '71.69', '74.43']
['1913', '3951', '71.69', '76.38']
['1883', '4050', '71.69', '78.32']
['1859', '4195', '71.69', '80.27']
['1839', '4327', '71.69', '82.21']
['1820', '4458', '71.69', '84.15']
['1803', '4575', '71.69', '86.10']
['1790', '4661', '71.69', '88.04']
['1777', '4745', '71.69', '89.99']
['1770', '4839', '71.69', '91.93']
['1762', '4900', '71.69', '93.87']
['1757', '4934', '71.69', '95.82']
['1753', '4953', '71.69', '97.76']
['1751', '4999', '71.69', '99.71']
['1749', '4974', '71.69', '101.65']
['1754', '4955', '71.69', '103.59']
['1759', '4909', '71.69', '105.54']
['1768', '4841', '71.69', '107.48']
['1775', '4756', '71.69', '109.43']
['1785', '4670', '71.69', '111.37']
['1801', '4580', '71.69', '113.31']
['1816', '4460', '71.69', '115.26']
['1836', '4346', '71.69', '117.20']
['1850', '4222', '71.69', '119.15']
['1877', '4076', '71.69', '121.09']
['1899', '3902', '71.69', '123.03']
['1928', '3741', '71.69', '124.98']
['1960', '3586', '71.69', '126.92']
['1997', '3405', '71.69', '128.87']
['2037', '3235', '71.69', '130.81']
['2081', '3070', '71.69', '132.75']
['2135', '2863', '71.69', '134.70']
['2170', '2866', '71.69', '136.64']
['2198', '2146', '71.69', '138.59']
['2142', '11871', '71.69', '140.53']
['2051', '12213', '71.69', '142.47']
['1977', '12418', '71.69', '144.42']
['1906', '15141', '71.69', '146.36']
['1846', '15405', '71.69', '148.31']
['1778', '16803', '73.68', '150.25']
['1800', '16616', '73.68', '148.31']
['1858', '15641', '73.68', '146.36']
['1922', '14097', '73.68', '144.42']
['2001', '12347', '73.68', '142.47']
['2075', '11189', '73.68', '140.53']
['2180', '14145', '73.68', '138.59']
['2177', '6186', '73.68', '136.64']
['2145', '6621', '73.68', '134.70']
['2095', '6694', '73.68', '132.75']
['2045', '7139', '73.68', '130.81']
['2002', '7533', '73.68', '128.87']
['1964', '7961', '73.68', '126.92']
['1923', '8406', '73.68', '124.98']
['1895', '8780', '73.68', '123.03']
['1865', '9209', '73.68', '121.09']
['1839', '9499', '73.68', '119.15']
['1822', '9780', '73.68', '117.20']
['1799', '10184', '73.68', '115.26']
['1782', '10453', '73.68', '113.31']
['1770', '10692', '73.68', '111.37']
['1756', '10960', '73.68', '109.43']
['1746', '11172', '73.68', '107.48']
['1738', '11349', '73.68', '105.54']
['1733', '11502', '73.68', '103.59']
['1729', '11567', '73.68', '101.65']
['1728', '11635', '73.68', '99.71']
['1728', '11589', '73.68', '97.76']
['1730', '11570', '73.68', '95.82']
['1732', '11513', '73.68', '93.87']
['1734', '11479', '73.68', '91.93']
['1738', '11377', '73.68', '89.99']
['1747', '11240', '73.68', '88.04']
['1755', '11036', '73.68', '86.10']
['1764', '10851', '73.68', '84.15']
['1776', '10696', '73.68', '82.21']
['1792', '10412', '73.68', '80.27']
['1808', '10155', '73.68', '78.32']
['1828', '9847', '73.68', '76.38']
['1850', '9490', '73.68', '74.43']
['1875', '9193', '73.68', '72.49']
['1908', '8857', '73.68', '70.55']
['1941', '8570', '73.68', '68.60']
['1969', '8428', '73.68', '66.66']
['2011', '8804', '73.68', '64.71']
['2021', '8575', '73.68', '62.77']
['1924', '6785', '73.68', '60.82']
['1828', '7453', '73.68', '58.88']
['1744', '8394', '73.68', '56.94']
['1671', '9383', '73.68', '54.99']
['1601', '10309', '73.68', '53.05']
['1554', '11134', '73.68', '51.10']
['1499', '12197', '73.68', '49.16']
['1448', '13278', '73.68', '47.22']
['1401', '14379', '73.68', '45.27']
['1360', '15475', '73.68', '43.33']
['1323', '16632', '73.68', '41.38']
['1288', '17787', '73.68', '39.44']
['1259', '18854', '73.68', '37.50']
['1237', '19631', '73.68', '35.55']
['1218', '9080', '73.68', '33.61']
['1195', '9449', '73.68', '31.66']
['1175', '9924', '73.68', '29.72']
['1157', '10321', '73.68', '27.78']
['1140', '10698', '73.68', '25.83']
['1126', '11050', '73.68', '23.89']
['1113', '11392', '73.68', '21.94']
['1097', '11730', '75.67', '20.00']
['1102', '11617', '75.67', '21.94']
['1113', '11332', '75.67', '23.89']
['1119', '11172', '75.67', '25.83']
['1129', '10992', '75.67', '27.78']
['1143', '10626', '75.67', '29.72']
['1158', '10284', '75.67', '31.66']
['1176', '9937', '75.67', '33.61']
['1192', '9614', '75.67', '35.55']
['1215', '9156', '75.67', '37.50']
['1240', '8710', '75.67', '39.44']
['1264', '8343', '75.67', '41.38']
['1295', '7834', '75.67', '43.33']
['1325', '7388', '75.67', '45.27']
['1362', '6885', '75.67', '47.22']
['1399', '6434', '75.67', '49.16']
['1432', '6087', '75.67', '51.10']
['1473', '5649', '75.67', '53.05']
['1524', '5224', '75.67', '54.99']
['1575', '4798', '75.67', '56.94']
['1638', '4350', '75.67', '58.88']
['1711', '3949', '75.67', '60.82']
['1780', '3493', '75.67', '62.77']
['1872', '3158', '75.67', '64.71']
['1946', '2984', '75.67', '66.66']
['2018', '4025', '75.67', '68.60']
['1982', '3718', '75.67', '70.55']
['1947', '3778', '75.67', '72.49']
['1906', '3916', '75.67', '74.43']
['1878', '4088', '75.67', '76.38']
['1847', '4257', '75.67', '78.32']
['1824', '4420', '75.67', '80.27']
['1807', '4559', '75.67', '82.21']
['1786', '4686', '75.67', '84.15']
['1772', '4825', '75.67', '86.10']
['1754', '4939', '75.67', '88.04']
['1745', '5056', '75.67', '89.99']
['1736', '5142', '75.67', '91.93']
['1728', '5205', '75.67', '93.87']
['1724', '5253', '75.67', '95.82']
['1720', '5310', '75.67', '97.76']
['1722', '5295', '75.67', '99.71']
['1721', '5312', '75.67', '101.65']
['1722', '5282', '75.67', '103.59']
['1728', '5218', '75.67', '105.54']
['1733', '5150', '75.67', '107.48']
['1741', '5043', '75.67', '109.43']
['1752', '4943', '75.67', '111.37']
['1761', '4851', '75.67', '113.31']
['1778', '4718', '75.67', '115.26']
['1794', '4591', '75.67', '117.20']
['1816', '4400', '75.67', '119.15']
['1840', '4248', '75.67', '121.09']
['1867', '4099', '75.67', '123.03']
['1895', '3916', '75.67', '124.98']
['1928', '3737', '75.67', '126.92']
['1957', '3584', '75.67', '128.87']
['1993', '3404', '75.67', '130.81']
['2038', '3230', '75.67', '132.75']
['2081', '3023', '75.67', '134.70']
['2139', '2996', '75.67', '136.64']
['2182', '2556', '75.67', '138.59']
['2147', '8387', '75.67', '140.53']
['2050', '11974', '75.67', '142.47']
['1994', '12471', '75.67', '144.42']
['1916', '14530', '75.67', '146.36']
['1860', '15716', '75.67', '148.31']
['1780', '17938', '77.66', '150.25']
['1809', '16986', '77.66', '148.31']
['1865', '15556', '77.66', '146.36']
['1936', '13119', '77.66', '144.42']
['1997', '12675', '77.66', '142.47']
['2072', '11237', '77.66', '140.53']
['2174', '6230', '77.66', '138.59']
['2153', '6348', '77.66', '136.64']
['2111', '6589', '77.66', '134.70']
['2059', '6582', '77.66', '132.75']
['2011', '7100', '77.66', '130.81']
['1968', '7880', '77.66', '128.87']
['1930', '8296', '77.66', '126.92']
['1901', '8683', '77.66', '124.98']
['1869', '9087', '77.66', '123.03']
['1838', '9517', '77.66', '121.09']
['1815', '9869', '77.66', '119.15']
['1792', '10225', '77.66', '117.20']
['1771', '10661', '77.66', '115.26']
['1755', '10972', '77.66', '113.31']
['1740', '11284', '77.66', '111.37']
['1729', '11562', '77.66', '109.43']
['1720', '11789', '77.66', '107.48']
['1711', '12062', '77.66', '105.54']
['1706', '12247', '77.66', '103.59']
['1702', '12412', '77.66', '101.65']
['1701', '12486', '77.66', '99.71']
['1699', '12458', '77.66', '97.76']
['1702', '12395', '77.66', '95.82']
['1705', '12306', '77.66', '93.87']
['1704', '12349', '77.66', '91.93']
['1710', '12142', '77.66', '89.99']
['1717', '11958', '77.66', '88.04']
['1725', '11720', '77.66', '86.10']
['1735', '11465', '77.66', '84.15']
['1747', '11203', '77.66', '82.21']
['1763', '10869', '77.66', '80.27']
['1778', '10630', '77.66', '78.32']
['1799', '10272', '77.66', '76.38']
['1817', '9991', '77.66', '74.43']
['1840', '9604', '77.66', '72.49']
['1872', '9212', '77.66', '70.55']
['1903', '8872', '77.66', '68.60']
['1935', '8573', '77.66', '66.66']
['1977', '8757', '77.66', '64.71']
['1995', '8996', '77.66', '62.77']
['1911', '6921', '77.66', '60.82']
['1837', '7368', '77.66', '58.88']
['1748', '8271', '77.66', '56.94']
['1677', '9270', '77.66', '54.99']
['1606', '10212', '77.66', '53.05']
['1548', '11197', '77.66', '51.10']
['1493', '12258', '77.66', '49.16']
['1441', '13394', '77.66', '47.22']
['1396', '14481', '77.66', '45.27']
['1362', '15387', '77.66', '43.33']
['1326', '16452', '77.66', '41.38']
['1291', '17655', '77.66', '39.44']
['1263', '18754', '77.66', '37.50']
['1236', '19650', '77.66', '35.55']
['1215', '9101', '77.66', '33.61']
['1194', '9529', '77.66', '31.66']
['1174', '9968', '77.66', '29.72']
['1156', '10327', '77.66', '27.78']
['1143', '10638', '77.66', '25.83']
['1127', '10986', '77.66', '23.89']
['1114', '11358', '77.66', '21.94']
['1099', '11738', '79.65', '20.00']
['1103', '11641', '79.65', '21.94']
['1114', '11339', '79.65', '23.89']
['1118', '11188', '79.65', '25.83']
['1128', '11003', '79.65', '27.78']
['1140', '10676', '79.65', '29.72']
['1157', '10342', '79.65', '31.66']
['1173', '9956', '79.65', '33.61']
['1194', '9573', '79.65', '35.55']
['1215', '9152', '79.65', '37.50']
['1241', '8675', '79.65', '39.44']
['1266', '8264', '79.65', '41.38']
['1291', '7856', '79.65', '43.33']
['1322', '7434', '79.65', '45.27']
['1355', '6979', '79.65', '47.22']
['1392', '6516', '79.65', '49.16']
['1432', '6067', '79.65', '51.10']
['1476', '5615', '79.65', '53.05']
['1524', '5212', '79.65', '54.99']
['1574', '4761', '79.65', '56.94']
['1623', '4442', '79.65', '58.88']
['1702', '3985', '79.65', '60.82']
['1772', '3546', '79.65', '62.77']
['1856', '3242', '79.65', '64.71']
['1958', '3174', '79.65', '66.66']
['1991', '4144', '79.65', '68.60']
['1951', '3784', '79.65', '70.55']
['1914', '3876', '79.65', '72.49']
['1884', '4022', '79.65', '74.43']
['1855', '4200', '79.65', '76.38']
['1826', '4400', '79.65', '78.32']
['1801', '4549', '79.65', '80.27']
['1783', '4718', '79.65', '82.21']
['1761', '4883', '79.65', '84.15']
['1744', '5029', '79.65', '86.10']
['1733', '5197', '79.65', '88.04']
['1724', '5296', '79.65', '89.99']
['1715', '5405', '79.65', '91.93']
['1707', '5530', '79.65', '93.87']
['1703', '5642', '79.65', '95.82']
['1699', '5690', '79.65', '97.76']
['1698', '5750', '79.65', '99.71']
['1699', '5724', '79.65', '101.65']
['1700', '5666', '79.65', '103.59']
['1704', '5583', '79.65', '105.54']
['1710', '5500', '79.65', '107.48']
['1719', '5305', '79.65', '109.43']
['1728', '5182', '79.65', '111.37']
['1741', '5030', '79.65', '113.31']
['1757', '4873', '79.65', '115.26']
['1776', '4734', '79.65', '117.20']
['1797', '4539', '79.65', '119.15']
['1814', '4408', '79.65', '121.09']
['1842', '4256', '79.65', '123.03']
['1871', '4055', '79.65', '124.98']
['1900', '3875', '79.65', '126.92']
['1936', '3674', '79.65', '128.87']
['1974', '3492', '79.65', '130.81']
['2014', '2702', '79.65', '132.75']
['2060', '2822', '79.65', '134.70']
['2091', '2726', '79.65', '136.64']
['2140', '2685', '79.65', '138.59']
['2162', '2868', '79.65', '140.53']
['2062', '11271', '79.65', '142.47']
['1987', '12954', '79.65', '144.42']
['1916', '14972', '79.65', '146.36']
['1851', '16798', '79.65', '148.31']
['1791', '2962', '81.64', '150.25']
['1812', '2804', '81.64', '148.31']
['1857', '3366', '81.64', '146.36']
['1944', '2374', '81.64', '144.42']
['2010', '2296', '81.64', '142.47']
['2042', '13025', '81.64', '140.53']
['2148', '4212', '81.64', '138.59']
['2113', '6466', '81.64', '136.64']
['2089', '6722', '81.64', '134.70']
['2040', '7229', '81.64', '132.75']
['1991', '7663', '81.64', '130.81']
['1949', '8107', '81.64', '128.87']
['1909', '8587', '81.64', '126.92']
['1870', '9050', '81.64', '124.98']
['1844', '9461', '81.64', '123.03']
['1814', '9901', '81.64', '121.09']
['1790', '10274', '81.64', '119.15']
['1774', '10593', '81.64', '117.20']
['1752', '11056', '81.64', '115.26']
['1735', '11411', '81.64', '113.31']
['1721', '11738', '81.64', '111.37']
['1708', '12092', '81.64', '109.43']
['1698', '12451', '81.64', '107.48']
['1691', '12884', '81.64', '105.54']
['1685', '13129', '81.64', '103.59']
['1682', '13386', '81.64', '101.65']
['1680', '13549', '81.64', '99.71']
['1680', '13504', '81.64', '97.76']
['1681', '13382', '81.64', '95.82']
['1683', '13249', '81.64', '93.87']
['1685', '13174', '81.64', '91.93']
['1690', '12903', '81.64', '89.99']
['1696', '12493', '81.64', '88.04']
['1704', '12222', '81.64', '86.10']
['1714', '11960', '81.64', '84.15']
['1726', '11653', '81.64', '82.21']
['1741', '11277', '81.64', '80.27']
['1756', '10964', '81.64', '78.32']
['1777', '10578', '81.64', '76.38']
['1798', '10201', '81.64', '74.43']
['1822', '9812', '81.64', '72.49']
['1851', '9403', '81.64', '70.55']
['1883', '9048', '81.64', '68.60']
['1910', '8764', '81.64', '66.66']
['1949', '8686', '81.64', '64.71']
['1979', '9428', '81.64', '62.77']
['1917', '7116', '81.64', '60.82']
['1822', '7576', '81.64', '58.88']
['1738', '8359', '81.64', '56.94']
['1663', '9433', '81.64', '54.99']
['1595', '10379', '81.64', '53.05']
['1549', '11158', '81.64', '51.10']
['1494', '12163', '81.64', '49.16']
['1444', '13304', '81.64', '47.22']
['1398', '14381', '81.64', '45.27']
['1355', '15497', '81.64', '43.33']
['1321', '16684', '81.64', '41.38']
['1287', '17777', '81.64', '39.44']
['1258', '18786', '81.64', '37.50']
['1237', '19594', '81.64', '35.55']
['1217', '9164', '81.64', '33.61']
['1197', '9517', '81.64', '31.66']
['1174', '9957', '81.64', '29.72']
['1156', '10343', '81.64', '27.78']
['1139', '10751', '81.64', '25.83']
['1124', '11088', '81.64', '23.89']
['1113', '11374', '81.64', '21.94']
['1098', '11712', '83.64', '20.00']
['1100', '11644', '83.64', '21.94']
['1110', '11379', '83.64', '23.89']
['1116', '11236', '83.64', '25.83']
['1125', '11044', '83.64', '27.78']
['1141', '10683', '83.64', '29.72']
['1157', '10299', '83.64', '31.66']
['1173', '9997', '83.64', '33.61']
['1191', '9636', '83.64', '35.55']
['1213', '9249', '83.64', '37.50']
['1237', '8790', '83.64', '39.44']
['1261', '8353', '83.64', '41.38']
['1291', '7863', '83.64', '43.33']
['1322', '7446', '83.64', '45.27']
['1357', '6975', '83.64', '47.22']
['1393', '6506', '83.64', '49.16']
['1425', '6158', '83.64', '51.10']
['1468', '5700', '83.64', '53.05']
['1517', '5248', '83.64', '54.99']
['1569', '4830', '83.64', '56.94']
['1627', '4432', '83.64', '58.88']
['1700', '3988', '83.64', '60.82']
['1773', '3535', '83.64', '62.77']
['1856', '3276', '83.64', '64.71']
['1939', '3190', '83.64', '66.66']
['1979', '4198', '83.64', '68.60']
['1943', '3838', '83.64', '70.55']
['1902', '3918', '83.64', '72.49']
['1863', '4122', '83.64', '74.43']
['1832', '4327', '83.64', '76.38']
['1805', '4525', '83.64', '78.32']
['1783', '4686', '83.64', '80.27']
['1766', '4827', '83.64', '82.21']
['1744', '4988', '83.64', '84.15']
['1732', '5158', '83.64', '86.10']
['1717', '5358', '83.64', '88.04']
['1703', '5506', '83.64', '89.99']
['1695', '5705', '83.64', '91.93']
['1690', '5837', '83.64', '93.87']
['1684', '6060', '83.64', '95.82']
['1683', '6175', '83.64', '97.76']
['1682', '6303', '83.64', '99.71']
['1680', '6249', '83.64', '101.65']
['1683', '6152', '83.64', '103.59']
['1689', '5923', '83.64', '105.54']
['1696', '5723', '83.64', '107.48']
['1703', '5558', '83.64', '109.43']
['1714', '5395', '83.64', '111.37']
['1723', '5241', '83.64', '113.31']
['1735', '5077', '83.64', '115.26']
['1756', '4897', '83.64', '117.20']
['1777', '4706', '83.64', '119.15']
['1802', '4529', '83.64', '121.09']
['1825', '4336', '83.64', '123.03']
['1858', '4167', '83.64', '124.98']
['1887', '3973', '83.64', '126.92']
['1915', '3795', '83.64', '128.87']
['1950', '3616', '83.64', '130.81']
['1994', '3404', '83.64', '132.75']
['2040', '3215', '83.64', '134.70']
['2096', '3020', '83.64', '136.64']
['2140', '2899', '83.64', '138.59']
['2151', '3105', '83.64', '140.53']
['2031', '12189', '83.64', '142.47']
['1968', '13874', '83.64', '144.42']
['1893', '15693', '83.64', '146.36']
['1865', '2542', '83.64', '148.31']
['1793', '2926', '85.63', '150.25']
['1821', '2652', '85.63', '148.31']
['1875', '2417', '85.63', '146.36']
['1935', '2309', '85.63', '144.42']
['2001', '13289', '85.63', '142.47']
['2083', '11868', '85.63', '140.53']
['2159', '4223', '85.63', '138.59']
['2119', '6815', '85.63', '136.64']
['2073', '6874', '85.63', '134.70']
['2027', '7383', '85.63', '132.75']
['1978', '7854', '85.63', '130.81']
['1934', '8291', '85.63', '128.87']
['1902', '8667', '85.63', '126.92']
['1865', '9151', '85.63', '124.98']
['1837', '9573', '85.63', '123.03']
['1806', '10023', '85.63', '121.09']
['1783', '10444', '85.63', '119.15']
['1763', '10854', '85.63', '117.20']
['1741', '11257', '85.63', '115.26']
['1724', '11683', '85.63', '113.31']
['1709', '12078', '85.63', '111.37']
['1701', '12428', '85.63', '109.43']
['1689', '12906', '85.63', '107.48']
['1681', '13459', '85.63', '105.54']
['1676', '13984', '85.63', '103.59']
['1672', '14407', '85.63', '101.65']
['1669', '14376', '85.63', '99.71']
['1669', '14085', '85.63', '97.76']
['1671', '14030', '85.63', '95.82']
['1672', '14227', '85.63', '93.87']
['1674', '14110', '85.63', '91.93']
['1679', '13646', '85.63', '89.99']
['1685', '13272', '85.63', '88.04']
['1693', '12783', '85.63', '86.10']
['1705', '12329', '85.63', '84.15']
['1715', '11939', '85.63', '82.21']
['1731', '11493', '85.63', '80.27']
['1745', '11159', '85.63', '78.32']
['1762', '10859', '85.63', '76.38']
['1781', '10456', '85.63', '74.43']
['1805', '10064', '85.63', '72.49']
['1834', '9640', '85.63', '70.55']
['1864', '9232', '85.63', '68.60']
['1899', '8886', '85.63', '66.66']
