['1061', '12664', '0.00', '10.00']
['1251', '19311', '57.75', '35.27']
['1223', '9096', '57.75', '33.33']
['1201', '9507', '57.75', '31.38']
['1179', '9944', '57.75', '29.44']
['1159', '10294', '57.75', '27.50']
['1143', '10700', '57.75', '25.55']
['1126', '11111', '57.75', '23.61']
['1113', '11417', '57.75', '21.66']
['1102', '11683', '57.75', '19.72']
['1091', '11952', '57.75', '17.78']
['1082', '12218', '57.75', '15.83']
['1074', '12436', '57.75', '13.89']
['1066', '12692', '57.75', '11.94']
['1061', '12823', '57.75', '10.00']
['1055', '12976', '59.74', '8.06']
['1057', '12928', '59.74', '10.00']
['1058', '12879', '59.74', '11.94']
['1064', '12752', '59.74', '13.89']
['1068', '12584', '59.74', '15.83']
['1072', '12551', '59.74', '17.78']
['1079', '12308', '59.74', '19.72']
['1089', '12053', '59.74', '21.66']
['1099', '11760', '59.74', '23.61']
['1112', '11458', '59.74', '25.55']
['1123', '11175', '59.74', '27.50']
['1137', '10837', '59.74', '29.44']
['1154', '10493', '59.74', '31.38']
['1173', '10101', '59.74', '33.33']
['1190', '9748', '59.74', '35.27']
['1213', '9336', '59.74', '37.22']
['1235', '8887', '59.74', '39.16']
['1260', '8476', '59.74', '41.10']
['1284', '8080', '59.74', '43.05']
['1316', '7597', '59.74', '44.99']
['1350', '7196', '59.74', '46.94']
['1390', '6818', '59.74', '48.88']
['1431', '6979', '59.74', '50.82']
['1466', '5648', '59.74', '52.77']
['1448', '3359', '59.74', '54.71']
['1395', '3068', '59.74', '56.66']
['1355', '3719', '59.74', '58.60']
['1355', '5626', '59.74', '60.55']
['1384', '5670', '59.74', '62.49']
['1413', '5375', '59.74', '64.43']
['1444', '5057', '59.74', '66.38']
['1477', '4749', '59.74', '68.32']
['1517', '4431', '59.74', '70.27']
['1555', '4142', '59.74', '72.21']
['1589', '3868', '59.74', '74.15']
['1648', '3524', '59.74', '76.10']
['1712', '3166', '59.74', '78.04']
['1782', '2863', '59.74', '79.99']
['1856', '2588', '59.74', '81.93']
['1945', '2357', '59.74', '83.87']
['2039', '2938', '59.74', '85.82']
['2047', '4192', '59.74', '87.76']
['2036', '4029', '59.74', '89.71']
['2025', '3985', '59.74', '91.65']
['2012', '4006', '59.74', '93.59']
['2009', '4059', '59.74', '95.54']
['2005', '4106', '59.74', '97.48']
['2002', '4047', '59.74', '99.43']
['2003', '3995', '59.74', '101.37']
['2008', '4051', '59.74', '103.31']
['2010', '4026', '59.74', '105.26']
['2019', '3998', '59.74', '107.20']
['2029', '3907', '59.74', '109.15']
['2042', '3823', '59.74', '111.09']
['2056', '3720', '59.74', '113.03']
['2069', '3570', '59.74', '114.98']
['2095', '3450', '59.74', '116.92']
['2118', '3291', '59.74', '118.87']
['2139', '3172', '59.74', '120.81']
['2169', '3041', '59.74', '122.75']
['2205', '2897', '59.74', '124.70']
['2233', '2753', '59.74', '126.64']
['2274', '2592', '59.74', '128.59']
['2308', '2461', '59.74', '130.53']
['2347', '2431', '59.74', '132.47']
['2379', '2056', '59.74', '134.42']
['2380', '2412', '59.74', '136.36']
['2252', '8804', '59.74', '138.31']
['2137', '10307', '59.74', '140.25']
['2054', '11626', '59.74', '142.20']
['1980', '12103', '59.74', '144.14']
['1911', '14134', '59.74', '146.08']
['1850', '13907', '59.74', '148.03']
['1791', '15234', '59.74', '149.97']
['1740', '17227', '61.73', '151.92']
['1755', '16697', '61.73', '149.97']
['1797', '15285', '61.73', '148.03']
['1854', '14407', '61.73', '146.08']
['1917', '13583', '61.73', '144.14']
['1990', '11641', '61.73', '142.20']
['2064', '11542', '61.73', '140.25']
['2159', '10207', '61.73', '138.31']
['2239', '8965', '61.73', '136.36']
['2342', '15081', '61.73', '134.42']
['2346', '5179', '61.73', '132.47']
['2304', '5355', '61.73', '130.53']
['2260', '5677', '61.73', '128.59']
['2221', '5924', '61.73', '126.64']
['2179', '6205', '61.73', '124.70']
['2147', '6480', '61.73', '122.75']
['2115', '6745', '61.73', '120.81']
['2094', '6959', '61.73', '118.87']
['2069', '7203', '61.73', '116.92']
['2048', '7436', '61.73', '114.98']
['2028', '7658', '61.73', '113.03']
['2013', '7829', '61.73', '111.09']
['1999', '7977', '61.73', '109.15']
['1993', '8046', '61.73', '107.20']
['1984', '8137', '61.73', '105.26']
['1976', '8234', '61.73', '103.31']
['1969', '8347', '61.73', '101.37']
['1963', '8387', '61.73', '99.43']
['1963', '8473', '61.73', '97.48']
['1961', '8502', '61.73', '95.54']
['1963', '8499', '61.73', '93.59']
['1969', '8453', '61.73', '91.65']
['1974', '8424', '61.73', '89.71']
['1980', '8437', '61.73', '87.76']
['1990', '8347', '61.73', '85.82']
['2005', '8311', '61.73', '83.87']
['2020', '8716', '61.73', '81.93']
['2026', '8883', '61.73', '79.99']
['1980', '5643', '61.73', '78.04']
['1888', '5607', '61.73', '76.10']
['1810', '6160', '61.73', '74.15']
['1764', '6605', '61.73', '72.21']
['1700', '7225', '61.73', '70.27']
['1644', '7931', '61.73', '68.32']
['1595', '8615', '61.73', '66.38']
['1552', '9317', '61.73', '64.43']
['1511', '9987', '61.73', '62.49']
['1476', '10644', '61.73', '60.55']
['1442', '11335', '61.73', '58.60']
['1417', '11834', '61.73', '56.66']
['1392', '9822', '61.73', '54.71']
['1430', '6342', '61.73', '52.77']
['1488', '6887', '61.73', '50.82']
['1506', '12481', '61.73', '48.88']
['1461', '14649', '61.73', '46.94']
['1416', '14561', '61.73', '44.99']
['1376', '15374', '61.73', '43.05']
['1346', '16196', '61.73', '41.10']
['1309', '17272', '61.73', '39.16']
['1278', '18302', '61.73', '37.22']
['1249', '19395', '61.73', '35.27']
['1222', '9136', '61.73', '33.33']
['1200', '9590', '61.73', '31.38']
['1178', '9990', '61.73', '29.44']
['1159', '10336', '61.73', '27.50']
['1144', '10684', '61.73', '25.55']
['1128', '11081', '61.73', '23.61']
['1115', '11420', '61.73', '21.66']
['1103', '11691', '61.73', '19.72']
['1090', '12020', '61.73', '17.78']
['1082', '12221', '61.73', '15.83']
['1074', '12483', '61.73', '13.89']
['1066', '12695', '61.73', '11.94']
['1061', '12844', '61.73', '10.00']
['1055', '13065', '63.72', '8.06']
['1056', '12950', '63.72', '10.00']
['1059', '12829', '63.72', '11.94']
['1065', '12711', '63.72', '13.89']
['1068', '12608', '63.72', '15.83']
['1071', '12552', '63.72', '17.78']
['1079', '12307', '63.72', '19.72']
['1088', '12045', '63.72', '21.66']
['1095', '11883', '63.72', '23.61']
['1107', '11551', '63.72', '25.55']
['1123', '11231', '63.72', '27.50']
['1138', '10847', '63.72', '29.44']
['1155', '10506', '63.72', '31.38']
['1171', '10120', '63.72', '33.33']
['1192', '9705', '63.72', '35.27']
['1214', '9345', '63.72', '37.22']
['1231', '8951', '63.72', '39.16']
['1257', '8542', '63.72', '41.10']
['1287', '8027', '63.72', '43.05']
['1318', '7610', '63.72', '44.99']
['1352', '7191', '63.72', '46.94']
['1391', '6712', '63.72', '48.88']
['1433', '6269', '63.72', '50.82']
['1479', '6050', '63.72', '52.77']
['1517', '6131', '63.72', '54.71']
['1558', '5051', '63.72', '56.66']
['1546', '3016', '63.72', '58.60']
['1487', '2576', '63.72', '60.55']
['1446', '3810', '63.72', '62.49']
['1468', '4750', '63.72', '64.43']
['1505', '4515', '63.72', '66.38']
['1542', '4199', '63.72', '68.32']
['1577', '3951', '63.72', '70.27']
['1626', '3632', '63.72', '72.21']
['1686', '3292', '63.72', '74.15']
['1752', '3011', '63.72', '76.10']
['1823', '2696', '63.72', '78.04']
['1899', '2488', '63.72', '79.99']
['1987', '2967', '63.72', '81.93']
['2003', '4167', '63.72', '83.87']
['1991', '3834', '63.72', '85.82']
['1972', '3747', '63.72', '87.76']
['1957', '3800', '63.72', '89.71']
['1945', '3834', '63.72', '91.65']
['1935', '3861', '63.72', '93.59']
['1930', '3887', '63.72', '95.54']
['1927', '3914', '63.72', '97.48']
['1925', '3908', '63.72', '99.43']
['1926', '3915', '63.72', '101.37']
['1926', '3907', '63.72', '103.31']
['1930', '3880', '63.72', '105.26']
['1935', '3841', '63.72', '107.20']
['1944', '3783', '63.72', '109.15']
['1958', '3733', '63.72', '111.09']
['1969', '3662', '63.72', '113.03']
['1988', '3573', '63.72', '114.98']
['2004', '3479', '63.72', '116.92']
['2026', '3363', '63.72', '118.87']
['2051', '3244', '63.72', '120.81']
['2085', '3125', '63.72', '122.75']
['2113', '3015', '63.72', '124.70']
['2141', '2861', '63.72', '126.64']
['2184', '2736', '63.72', '128.59']
['2220', '2642', '63.72', '130.53']
['2255', '2509', '63.72', '132.47']
['2295', '2461', '63.72', '134.42']
['2324', '3735', '63.72', '136.36']
['2269', '9878', '63.72', '138.31']
['2138', '10651', '63.72', '140.25']
['2056', '10832', '63.72', '142.20']
['1983', '12004', '63.72', '144.14']
['1913', '13330', '63.72', '146.08']
['1865', '14728', '63.72', '148.03']
['1803', '15324', '63.72', '149.97']
['1748', '3462', '65.71', '151.92']
['1771', '3210', '65.71', '149.97']
['1809', '2598', '65.71', '148.03']
['1867', '2511', '65.71', '146.08']
['1935', '2212', '65.71', '144.14']
['2000', '11837', '65.71', '142.20']
['2058', '10849', '65.71', '140.25']
['2146', '9958', '65.71', '138.31']
['2258', '10839', '65.71', '136.36']
['2301', '4632', '65.71', '134.42']
['2267', '5717', '65.71', '132.47']
['2217', '5867', '65.71', '130.53']
['2177', '6196', '65.71', '128.59']
['2136', '6463', '65.71', '126.64']
['2104', '6727', '65.71', '124.70']
['2069', '7049', '65.71', '122.75']
['2040', '7347', '65.71', '120.81']
['2013', '7640', '65.71', '118.87']
['1990', '7873', '65.71', '116.92']
['1966', '8160', '65.71', '114.98']
['1948', '8404', '65.71', '113.03']
['1936', '8555', '65.71', '111.09']
['1925', '8677', '65.71', '109.15']
['1917', '8746', '65.71', '107.20']
['1910', '8824', '65.71', '105.26']
['1901', '8962', '65.71', '103.31']
['1892', '9048', '65.71', '101.37']
['1890', '9117', '65.71', '99.43']
['1888', '9143', '65.71', '97.48']
['1887', '9162', '65.71', '95.54']
['1888', '9149', '65.71', '93.59']
['1891', '9076', '65.71', '91.65']
['1897', '9033', '65.71', '89.71']
['1905', '8961', '65.71', '87.76']
['1914', '8893', '65.71', '85.82']
['1927', '8729', '65.71', '83.87']
['1939', '8629', '65.71', '81.93']
['1958', '8594', '65.71', '79.99']
['1977', '9200', '65.71', '78.04']
['1986', '9469', '65.71', '76.10']
['1942', '5818', '65.71', '74.15']
['1862', '5787', '65.71', '72.21']
['1790', '6371', '65.71', '70.27']
['1725', '6942', '65.71', '68.32']
['1669', '7520', '65.71', '66.38']
['1619', '8259', '65.71', '64.43']
['1582', '8792', '65.71', '62.49']
['1541', '9436', '65.71', '60.55']
['1505', '8163', '65.71', '58.60']
['1529', '5399', '65.71', '56.66']
['1583', '5457', '65.71', '54.71']
['1610', '9723', '65.71', '52.77']
['1567', '12735', '65.71', '50.82']
['1509', '12626', '65.71', '48.88']
['1465', '13295', '65.71', '46.94']
['1420', '14214', '65.71', '44.99']
['1378', '15213', '65.71', '43.05']
['1341', '16249', '65.71', '41.10']
['1303', '17412', '65.71', '39.16']
['1274', '18492', '65.71', '37.22']
['1243', '19533', '65.71', '35.27']
['1219', '9221', '65.71', '33.33']
['1195', '9616', '65.71', '31.38']
['1179', '9972', '65.71', '29.44']
['1161', '10358', '65.71', '27.50']
['1143', '10785', '65.71', '25.55']
['1127', '11143', '65.71', '23.61']
['1113', '11445', '65.71', '21.66']
['1101', '11790', '65.71', '19.72']
['1091', '12012', '65.71', '17.78']
['1080', '12273', '65.71', '15.83']
['1073', '12454', '65.71', '13.89']
['1066', '12623', '65.71', '11.94']
['1061', '12799', '65.71', '10.00']
['1055', '12991', '67.71', '8.06']
['1056', '12960', '67.71', '10.00']
['1059', '12862', '67.71', '11.94']
['1065', '12726', '67.71', '13.89']
['1067', '12630', '67.71', '15.83']
['1070', '12530', '67.71', '17.78']
['1075', '12392', '67.71', '19.72']
['1085', '12132', '67.71', '21.66']
['1096', '11870', '67.71', '23.61']
['1108', '11550', '67.71', '25.55']
['1122', '11204', '67.71', '27.50']
['1138', '10833', '67.71', '29.44']
['1153', '10514', '67.71', '31.38']
['1169', '10136', '67.71', '33.33']
['1187', '9801', '67.71', '35.27']
['1208', '9371', '67.71', '37.22']
['1235', '8955', '67.71', '39.16']
['1258', '8526', '67.71', '41.10']
['1288', '8051', '67.71', '43.05']
['1319', '7557', '67.71', '44.99']
['1353', '7102', '67.71', '46.94']
['1391', '6652', '67.71', '48.88']
['1423', '6328', '67.71', '50.82']
['1469', '5868', '67.71', '52.77']
['1519', '5445', '67.71', '54.71']
['1573', '5167', '67.71', '56.66']
['1627', '5151', '67.71', '58.60']
['1682', '3966', '67.71', '60.55']
['1663', '2272', '67.71', '62.49']
['1617', '2051', '67.71', '64.43']
['1574', '2904', '67.71', '66.38']
['1609', '3660', '67.71', '68.32']
['1666', '3434', '67.71', '70.27']
['1720', '3125', '67.71', '72.21']
['1781', '2842', '67.71', '74.15']
['1857', '2614', '67.71', '76.10']
['1951', '2866', '67.71', '78.04']
['1978', '4292', '67.71', '79.99']
['1958', '4044', '67.71', '81.93']
['1930', '3911', '67.71', '83.87']
['1915', '3974', '67.71', '85.82']
['1901', '4021', '67.71', '87.76']
['1884', '4118', '67.71', '89.71']
['1875', '4158', '67.71', '91.65']
['1870', '4206', '67.71', '93.59']
['1863', '4249', '67.71', '95.54']
['1858', '4274', '67.71', '97.48']
['1859', '4260', '67.71', '99.43']
['1857', '4266', '67.71', '101.37']
['1855', '4254', '67.71', '103.31']
['1861', '4235', '67.71', '105.26']
['1867', '4197', '67.71', '107.20']
['1878', '4128', '67.71', '109.15']
['1886', '4074', '67.71', '111.09']
['1894', '4012', '67.71', '113.03']
['1914', '3909', '67.71', '114.98']
['1934', '3797', '67.71', '116.92']
['1958', '3673', '67.71', '118.87']
['1983', '3571', '67.71', '120.81']
['2009', '3421', '67.71', '122.75']
['2037', '3272', '67.71', '124.70']
['2065', '3160', '67.71', '126.64']
['2103', '3011', '67.71', '128.59']
['2136', '2882', '67.71', '130.53']
['2174', '2745', '67.71', '132.47']
['2216', '2637', '67.71', '134.42']
['2260', '2539', '67.71', '136.36']
['2271', '2910', '67.71', '138.31']
['2139', '10089', '67.71', '140.25']
['2075', '10975', '67.71', '142.20']
['2000', '11841', '67.71', '144.14']
['1929', '13156', '67.71', '146.08']
['1865', '15364', '67.71', '148.03']
['1817', '2879', '67.71', '149.97']
['1760', '2912', '69.70', '151.92']
['1779', '2861', '69.70', '149.97']
['1824', '2757', '69.70', '148.03']
['1863', '2661', '69.70', '146.08']
['1933', '2272', '69.70', '144.14']
['1997', '11926', '69.70', '142.20']
['2071', '11060', '69.70', '140.25']
['2170', '10139', '69.70', '138.31']
['2260', '3565', '69.70', '136.36']
['2231', '5908', '69.70', '134.42']
['2191', '6040', '69.70', '132.47']
['2149', '6389', '69.70', '130.53']
['2108', '6668', '69.70', '128.59']
['2070', '7014', '69.70', '126.64']
['2028', '7395', '69.70', '124.70']
['1999', '7719', '69.70', '122.75']
['1969', '8049', '69.70', '120.81']
['1944', '8374', '69.70', '118.87']
['1920', '8584', '69.70', '116.92']
['1905', '8846', '69.70', '114.98']
['1886', '9103', '69.70', '113.03']
['1872', '9273', '69.70', '111.09']
['1858', '9424', '69.70', '109.15']
['1851', '9529', '69.70', '107.20']
['1845', '9660', '69.70', '105.26']
['1835', '9779', '69.70', '103.31']
['1830', '9846', '69.70', '101.37']
['1825', '9920', '69.70', '99.43']
['1824', '9989', '69.70', '97.48']
['1824', '9985', '69.70', '95.54']
['1825', '9961', '69.70', '93.59']
['1828', '9936', '69.70', '91.65']
['1833', '9866', '69.70', '89.71']
['1840', '9770', '69.70', '87.76']
['1850', '9609', '69.70', '85.82']
['1861', '9483', '69.70', '83.87']
['1873', '9331', '69.70', '81.93']
['1890', '9166', '69.70', '79.99']
['1907', '8953', '69.70', '78.04']
['1928', '8901', '69.70', '76.10']
['1954', '9699', '69.70', '74.15']
['1964', '8625', '69.70', '72.21']
['1891', '5760', '69.70', '70.27']
['1817', '6122', '69.70', '68.32']
['1767', '6517', '69.70', '66.38']
['1705', '7044', '69.70', '64.43']
['1666', '5794', '69.70', '62.49']
['1696', '4097', '69.70', '60.55']
['1754', '4761', '69.70', '58.60']
['1752', '8611', '69.70', '56.66']
['1694', '10504', '69.70', '54.71']
['1621', '10545', '69.70', '52.77']
['1568', '11164', '69.70', '50.82']
['1510', '12225', '69.70', '48.88']
['1457', '13318', '69.70', '46.94']
['1410', '14342', '69.70', '44.99']
['1372', '15352', '69.70', '43.05']
['1334', '16419', '69.70', '41.10']
['1298', '17526', '69.70', '39.16']
['1268', '18640', '69.70', '37.22']
['1244', '19448', '69.70', '35.27']
['1219', '9207', '69.70', '33.33']
['1197', '9608', '69.70', '31.38']
['1174', '10033', '69.70', '29.44']
['1155', '10442', '69.70', '27.50']
['1140', '10834', '69.70', '25.55']
['1125', '11177', '69.70', '23.61']
['1111', '11499', '69.70', '21.66']
['1102', '11719', '69.70', '19.72']
['1091', '11995', '69.70', '17.78']
['1081', '12272', '69.70', '15.83']
['1072', '12490', '69.70', '13.89']
['1065', '12629', '69.70', '11.94']
['1059', '12838', '69.70', '10.00']
['1054', '13029', '71.69', '8.06']
['1057', '12946', '71.69', '10.00']
['1057', '12861', '71.69', '11.94']
['1062', '12741', '71.69', '13.89']
['1067', '12660', '71.69', '15.83']
['1068', '12561', '71.69', '17.78']
['1076', '12364', '71.69', '19.72']
['1086', '12079', '71.69', '21.66']
['1096', '11917', '71.69', '23.61']
['1109', '11549', '71.69', '25.55']
['1123', '11223', '71.69', '27.50']
['1136', '10911', '71.69', '29.44']
['1151', '10539', '71.69', '31.38']
['1168', '10139', '71.69', '33.33']
['1189', '9742', '71.69', '35.27']
['1210', '9384', '71.69', '37.22']
['1235', '8921', '71.69', '39.16']
['1259', '8498', '71.69', '41.10']
['1291', '7975', '71.69', '43.05']
['1313', '7607', '71.69', '44.99']
['1347', '7180', '71.69', '46.94']
['1384', '6718', '71.69', '48.88']
['1424', '6270', '71.69', '50.82']
['1469', '5850', '71.69', '52.77']
['1519', '5400', '71.69', '54.71']
['1568', '4939', '71.69', '56.66']
['1626', '4577', '71.69', '58.60']
['1686', '4263', '71.69', '60.55']
['1763', '4173', '71.69', '62.49']
['1831', '3684', '71.69', '64.43']
['1867', '2184', '71.69', '66.38']
['1818', '3574', '71.69', '68.32']
['1773', '4642', '71.69', '70.27']
['1808', '5960', '71.69', '72.21']
['1867', '5831', '71.69', '74.15']
['1959', '8572', '71.69', '76.10']
['1947', '9753', '71.69', '78.04']
['1920', '8979', '71.69', '79.99']
['1896', '9092', '71.69', '81.93']
['1874', '9347', '71.69', '83.87']
['1854', '9567', '71.69', '85.82']
['1840', '9769', '71.69', '87.76']
['1830', '9913', '71.69', '89.71']
['1819', '10042', '71.69', '91.65']
['1812', '10207', '71.69', '93.59']
['1806', '10237', '71.69', '95.54']
['1800', '10314', '71.69', '97.48']
['1798', '10373', '71.69', '99.43']
['1798', '10380', '71.69', '101.37']
['1799', '10352', '71.69', '103.31']
['1805', '10257', '71.69', '105.26']
['1808', '10181', '71.69', '107.20']
['1816', '10026', '71.69', '109.15']
['1826', '9871', '71.69', '111.09']
['1840', '9695', '71.69', '113.03']
['1855', '9493', '71.69', '114.98']
['1873', '9234', '71.69', '116.92']
['1894', '8929', '71.69', '118.87']
['1919', '8625', '71.69', '120.81']
['1940', '8365', '71.69', '122.75']
['1969', '8032', '71.69', '124.70']
['2002', '7672', '71.69', '126.64']
['2039', '7323', '71.69', '128.59']
['2073', '6985', '71.69', '130.53']
['2115', '6694', '71.69', '132.47']
['2158', '6308', '71.69', '134.42']
['2202', '6220', '71.69', '136.36']
['2238', '4541', '71.69', '138.31']
['2176', '10814', '71.69', '140.25']
['2077', '11459', '71.69', '142.20']
['2004', '11999', '71.69', '144.14']
['1934', '13487', '71.69', '146.08']
['1869', '14870', '71.69', '148.03']
['1807', '17410', '71.69', '149.97']
['1750', '16987', '73.68', '151.92']
['1775', '16491', '73.68', '149.97']
['1809', '16429', '73.68', '148.03']
['1864', '16002', '73.68', '146.08']
['1934', '13343', '73.68', '144.14']
['2009', '12211', '73.68', '142.20']
['2079', '12398', '73.68', '140.25']
['2188', '12447', '73.68', '138.31']
['2220', '5433', '73.68', '136.36']
['2177', '6417', '73.68', '134.42']
['2142', '6403', '73.68', '132.47']
['2093', '6836', '73.68', '130.53']
['2051', '7140', '73.68', '128.59']
['2011', '7510', '73.68', '126.64']
['1976', '7934', '73.68', '124.70']
['1943', '8274', '73.68', '122.75']
['1914', '8639', '73.68', '120.81']
['1890', '8949', '73.68', '118.87']
['1868', '9228', '73.68', '116.92']
['1852', '9475', '73.68', '114.98']
['1833', '9767', '73.68', '113.03']
['1821', '9952', '73.68', '111.09']
['1810', '10052', '73.68', '109.15']
['1803', '10156', '73.68', '107.20']
['1793', '10357', '73.68', '105.26']
['1785', '10517', '73.68', '103.31']
['1779', '10582', '73.68', '101.37']
['1776', '10653', '73.68', '99.43']
['1774', '10710', '73.68', '97.48']
['1775', '10725', '73.68', '95.54']
['1776', '10739', '73.68', '93.59']
['1778', '10655', '73.68', '91.65']
['1784', '10587', '73.68', '89.71']
['1791', '10474', '73.68', '87.76']
['1798', '10297', '73.68', '85.82']
['1810', '10162', '73.68', '83.87']
['1822', '10029', '73.68', '81.93']
['1837', '9792', '73.68', '79.99']
['1853', '9580', '73.68', '78.04']
['1874', '9319', '73.68', '76.10']
['1898', '9075', '73.68', '74.15']
['1924', '9021', '73.68', '72.21']
['1952', '10173', '73.68', '70.27']
['1947', '6423', '73.68', '68.32']
['1933', '4706', '73.68', '66.38']
['1994', '4165', '73.68', '64.43']
['2005', '5230', '73.68', '62.49']
['1942', '7298', '73.68', '60.55']
['1852', '7997', '73.68', '58.60']
['1763', '8480', '73.68', '56.66']
['1691', '9295', '73.68', '54.71']
['1615', '10258', '73.68', '52.77']
['1565', '11048', '73.68', '50.82']
['1507', '12193', '73.68', '48.88']
['1454', '13229', '73.68', '46.94']
['1409', '14237', '73.68', '44.99']
['1369', '15336', '73.68', '43.05']
['1331', '16380', '73.68', '41.10']
['1297', '17547', '73.68', '39.16']
['1267', '18631', '73.68', '37.22']
['1245', '19494', '73.68', '35.27']
['1221', '9203', '73.68', '33.33']
['1196', '9629', '73.68', '31.38']
['1175', '10010', '73.68', '29.44']
['1156', '10418', '73.68', '27.50']
['1139', '10821', '73.68', '25.55']
['1124', '11142', '73.68', '23.61']
['1109', '11512', '73.68', '21.66']
['1098', '11844', '73.68', '19.72']
['1091', '12012', '73.68', '17.78']
['1080', '12267', '73.68', '15.83']
['1073', '12432', '73.68', '13.89']
['1066', '12631', '73.68', '11.94']
['1061', '12833', '73.68', '10.00']
['1057', '12963', '75.67', '8.06']
['1056', '12896', '75.67', '10.00']
['1060', '12877', '75.67', '11.94']
['1062', '12765', '75.67', '13.89']
['1067', '12656', '75.67', '15.83']
['1070', '12502', '75.67', '17.78']
['1076', '12337', '75.67', '19.72']
['1086', '12095', '75.67', '21.66']
['1097', '11849', '75.67', '23.61']
['1109', '11550', '75.67', '25.55']
['1124', '11163', '75.67', '27.50']
['1135', '10896', '75.67', '29.44']
['1151', '10585', '75.67', '31.38']
['1169', '10209', '75.67', '33.33']
['1188', '9832', '75.67', '35.27']
['1210', '9403', '75.67', '37.22']
['1233', '8964', '75.67', '39.16']
['1259', '8486', '75.67', '41.10']
['1288', '8041', '75.67', '43.05']
['1313', '7639', '75.67', '44.99']
['1343', '7198', '75.67', '46.94']
['1381', '6694', '75.67', '48.88']
['1420', '6281', '75.67', '50.82']
['1466', '5786', '75.67', '52.77']
['1514', '5358', '75.67', '54.71']
['1566', '4937', '75.67', '56.66']
['1622', '4532', '75.67', '58.60']
['1680', '4177', '75.67', '60.55']
['1756', '3760', '75.67', '62.49']
['1839', '3355', '75.67', '64.43']
['1934', '3112', '75.67', '66.38']
['2036', '4049', '75.67', '68.32']
['2036', '4447', '75.67', '70.27']
['1994', '4083', '75.67', '72.21']
['1955', '4044', '75.67', '74.15']
['1927', '4027', '75.67', '76.10']
['1896', '4041', '75.67', '78.04']
['1873', '4172', '75.67', '79.99']
['1851', '4299', '75.67', '81.93']
['1829', '4435', '75.67', '83.87']
['1813', '4548', '75.67', '85.82']
['1798', '4648', '75.67', '87.76']
['1785', '4753', '75.67', '89.71']
['1775', '4812', '75.67', '91.65']
['1771', '4885', '75.67', '93.59']
['1763', '4901', '75.67', '95.54']
['1756', '4954', '75.67', '97.48']
['1757', '4964', '75.67', '99.43']
['1758', '4956', '75.67', '101.37']
['1757', '4949', '75.67', '103.31']
['1761', '4920', '75.67', '105.26']
['1767', '4863', '75.67', '107.20']
['1773', '4805', '75.67', '109.15']
['1784', '4715', '75.67', '111.09']
['1799', '4591', '75.67', '113.03']
['1812', '4506', '75.67', '114.98']
['1829', '4383', '75.67', '116.92']
['1853', '4235', '75.67', '118.87']
['1874', '4099', '75.67', '120.81']
['1894', '3963', '75.67', '122.75']
['1924', '3801', '75.67', '124.70']
['1954', '3637', '75.67', '126.64']
['1990', '3453', '75.67', '128.59']
['2028', '3302', '75.67', '130.53']
['2064', '3162', '75.67', '132.47']
['2109', '2974', '75.67', '134.42']
['2161', '2934', '75.67', '136.36']
['2188', '2768', '75.67', '138.31']
['2192', '2560', '75.67', '140.25']
['2082', '11187', '75.67', '142.20']
['2007', '12123', '75.67', '144.14']
['1937', '13179', '75.67', '146.08']
['1872', '16278', '75.67', '148.03']
['1810', '16271', '75.67', '149.97']
['1752', '16403', '77.66', '151.92']
['1770', '16053', '77.66', '149.97']
['1813', '16380', '77.66', '148.03']
['1871', '15729', '77.66', '146.08']
['1940', '12963', '77.66', '144.14']
['2015', '12041', '77.66', '142.20']
['2089', '10815', '77.66', '140.25']
['2193', '11913', '77.66', '138.31']
['2176', '6260', '77.66', '136.36']
['2147', '6620', '77.66', '134.42']
['2096', '6733', '77.66', '132.47']
['2050', '7175', '77.66', '130.53']
['2009', '7510', '77.66', '128.59']
['1970', '7949', '77.66', '126.64']
['1930', '8392', '77.66', '124.70']
['1902', '8744', '77.66', '122.75']
['1873', '9142', '77.66', '120.81']
['1849', '9422', '77.66', '118.87']
['1832', '9722', '77.66', '116.92']
['1812', '10033', '77.66', '114.98']
['1793', '10333', '77.66', '113.03']
['1783', '10520', '77.66', '111.09']
['1772', '10731', '77.66', '109.15']
['1765', '10828', '77.66', '107.20']
['1755', '11022', '77.66', '105.26']
['1747', '11241', '77.66', '103.31']
['1742', '11298', '77.66', '101.37']
['1737', '11392', '77.66', '99.43']
['1736', '11474', '77.66', '97.48']
['1737', '11492', '77.66', '95.54']
['1737', '11453', '77.66', '93.59']
['1738', '11431', '77.66', '91.65']
['1743', '11331', '77.66', '89.71']
['1751', '11142', '77.66', '87.76']
['1759', '10981', '77.66', '85.82']
['1769', '10821', '77.66', '83.87']
['1780', '10657', '77.66', '81.93']
['1796', '10342', '77.66', '79.99']
['1812', '10086', '77.66', '78.04']
['1831', '9843', '77.66', '76.10']
['1855', '9489', '77.66', '74.15']
['1878', '9192', '77.66', '72.21']
['1908', '8867', '77.66', '70.27']
['1933', '8684', '77.66', '68.32']
['1968', '8510', '77.66', '66.38']
['2012', '8775', '77.66', '64.43']
['2032', '9046', '77.66', '62.49']
['1944', '6732', '77.66', '60.55']
['1841', '7322', '77.66', '58.60']
['1754', '8309', '77.66', '56.66']
['1684', '9235', '77.66', '54.71']
['1628', '9933', '77.66', '52.77']
['1563', '10947', '77.66', '50.82']
['1506', '12080', '77.66', '48.88']
['1451', '13205', '77.66', '46.94']
