['1068', '11810', '0.00', '11.00']
['1481', '5206', '119.00', '49.00']
['1452', '5470', '119.00', '48.00']
['1435', '5625', '119.00', '47.00']
['1419', '5810', '119.00', '46.00']
['1397', '6121', '119.00', '45.00']
['1381', '6281', '119.00', '44.00']
['1367', '6447', '119.00', '43.00']
['1347', '6703', '119.00', '42.00']
['1330', '6885', '119.00', '41.00']
['1317', '7060', '119.00', '40.00']
['1300', '7332', '119.00', '39.00']
['1287', '7511', '119.00', '38.00']
['1276', '7723', '119.00', '37.00']
['1262', '7902', '119.00', '36.00']
['1250', '8066', '119.00', '35.00']
['1239', '8237', '119.00', '34.00']
['1228', '8444', '119.00', '33.00']
['1219', '8581', '119.00', '32.00']
['1210', '8785', '119.00', '31.00']
['1198', '8978', '119.00', '30.00']
['1189', '9157', '119.00', '29.00']
['1180', '9274', '119.00', '28.00']
['1172', '9455', '119.00', '27.00']
['1163', '9592', '119.00', '26.00']
['1154', '9788', '119.00', '25.00']
['1147', '9943', '119.00', '24.00']
['1141', '10088', '119.00', '23.00']
['1133', '10256', '119.00', '22.00']
['1127', '10373', '119.00', '21.00']
['1121', '10493', '119.00', '20.00']
['1115', '10627', '119.00', '19.00']
['1111', '10729', '119.00', '18.00']
['1107', '10835', '119.00', '17.00']
['1100', '10984', '119.00', '16.00']
['1096', '11054', '119.00', '15.00']
['1092', '11121', '119.00', '14.00']
['1087', '11328', '119.00', '13.00']
['1084', '11332', '119.00', '12.00']
['1081', '11422', '119.00', '11.00']
['1077', '11527', '120.00', '10.00']
['1078', '11475', '120.00', '11.00']
['1078', '11460', '120.00', '12.00']
['1079', '11505', '120.00', '13.00']
['1080', '11435', '120.00', '14.00']
['1082', '11426', '120.00', '15.00']
['1083', '11364', '120.00', '16.00']
['1085', '11365', '120.00', '17.00']
['1086', '11331', '120.00', '18.00']
['1088', '11215', '120.00', '19.00']
['1094', '11113', '120.00', '20.00']
['1097', '11022', '120.00', '21.00']
['1101', '10971', '120.00', '22.00']
['1106', '10781', '120.00', '23.00']
['1111', '10729', '120.00', '24.00']
['1117', '10555', '120.00', '25.00']
['1123', '10416', '120.00', '26.00']
['1130', '10306', '120.00', '27.00']
['1135', '10177', '120.00', '28.00']
['1143', '9991', '120.00', '29.00']
['1148', '9882', '120.00', '30.00']
['1154', '9710', '120.00', '31.00']
['1164', '9572', '120.00', '32.00']
['1170', '9447', '120.00', '33.00']
['1179', '9272', '120.00', '34.00']
['1187', '9141', '120.00', '35.00']
['1193', '9008', '120.00', '36.00']
['1206', '8763', '120.00', '37.00']
['1213', '8635', '120.00', '38.00']
['1224', '8487', '120.00', '39.00']
['1236', '8300', '120.00', '40.00']
['1244', '8161', '120.00', '41.00']
['1251', '7997', '120.00', '42.00']
['1269', '7755', '120.00', '43.00']
['1278', '7630', '120.00', '44.00']
['1291', '7452', '120.00', '45.00']
['1307', '7210', '120.00', '46.00']
['1319', '7037', '120.00', '47.00']
['1331', '6850', '120.00', '48.00']
['1350', '6623', '120.00', '49.00']
['1366', '6437', '120.00', '50.00']
['1381', '6291', '120.00', '51.00']
['1403', '6039', '120.00', '52.00']
['1417', '5845', '120.00', '53.00']
['1435', '5662', '120.00', '54.00']
['1459', '5435', '120.00', '55.00']
['1476', '5261', '120.00', '56.00']
['1493', '5129', '120.00', '57.00']
['1521', '4886', '120.00', '58.00']
['1540', '4737', '120.00', '59.00']
['1562', '4581', '120.00', '60.00']
['1589', '4352', '120.00', '61.00']
['1611', '4186', '120.00', '62.00']
['1634', '4029', '120.00', '63.00']
['1681', '3783', '120.00', '64.00']
['1706', '3646', '120.00', '65.00']
['1736', '3485', '120.00', '66.00']
['1774', '3285', '120.00', '67.00']
['1811', '3131', '120.00', '68.00']
['1840', '3002', '120.00', '69.00']
['1895', '2776', '120.00', '70.00']
['1931', '2664', '120.00', '71.00']
['1977', '2543', '120.00', '72.00']
['2037', '2468', '120.00', '73.00']
['2082', '2869', '120.00', '74.00']
['2105', '3249', '120.00', '75.00']
['2099', '3242', '120.00', '76.00']
['2081', '3083', '120.00', '77.00']
['2066', '3015', '120.00', '78.00']
['2045', '3056', '120.00', '79.00']
['2032', '3106', '120.00', '80.00']
['2017', '3155', '120.00', '81.00']
['1997', '3189', '120.00', '82.00']
['1984', '3244', '120.00', '83.00']
['1971', '3280', '120.00', '84.00']
['1959', '3361', '120.00', '85.00']
['1947', '3403', '120.00', '86.00']
['1938', '3473', '120.00', '87.00']
['1925', '3523', '120.00', '88.00']
['1914', '3576', '120.00', '89.00']
['1904', '3646', '120.00', '90.00']
['1892', '3707', '120.00', '91.00']
['1889', '3748', '120.00', '92.00']
['1884', '3771', '120.00', '93.00']
['1878', '3819', '120.00', '94.00']
['1872', '3860', '120.00', '95.00']
['1860', '3879', '120.00', '96.00']
['1857', '3922', '120.00', '97.00']
['1852', '3938', '120.00', '98.00']
['1846', '3985', '120.00', '99.00']
['1843', '3998', '120.00', '100.00']
['1839', '4015', '120.00', '101.00']
['1838', '4034', '120.00', '102.00']
['1834', '4042', '120.00', '103.00']
['1832', '4071', '120.00', '104.00']
['1828', '4088', '120.00', '105.00']
['1828', '4104', '120.00', '106.00']
['1828', '4114', '120.00', '107.00']
['1826', '4108', '120.00', '108.00']
['1825', '4115', '120.00', '109.00']
['1827', '4109', '120.00', '110.00']
['1827', '4105', '120.00', '111.00']
['1827', '4096', '120.00', '112.00']
['1829', '4080', '120.00', '113.00']
['1831', '4081', '120.00', '114.00']
['1835', '4060', '120.00', '115.00']
['1836', '4045', '120.00', '116.00']
['1840', '4013', '120.00', '117.00']
['1841', '4006', '120.00', '118.00']
['1845', '3975', '120.00', '119.00']
['1851', '3937', '120.00', '120.00']
['1855', '3920', '120.00', '121.00']
['1862', '3893', '120.00', '122.00']
['1868', '3844', '120.00', '123.00']
['1876', '3803', '120.00', '124.00']
['1878', '3767', '120.00', '125.00']
['1889', '3729', '120.00', '126.00']
['1897', '3680', '120.00', '127.00']
['1904', '3662', '120.00', '128.00']
['1916', '3589', '120.00', '129.00']
['1923', '3555', '120.00', '130.00']
['1934', '3471', '120.00', '131.00']
['1947', '3421', '120.00', '132.00']
['1960', '3377', '120.00', '133.00']
['1975', '3298', '120.00', '134.00']
['1986', '3252', '120.00', '135.00']
['1996', '3203', '120.00', '136.00']
['2014', '3128', '120.00', '137.00']
['2027', '3080', '120.00', '138.00']
['2040', '3022', '120.00', '139.00']
['2058', '2945', '120.00', '140.00']
['2075', '2890', '120.00', '141.00']
['2088', '2827', '120.00', '142.00']
['2112', '2749', '120.00', '143.00']
['2128', '2708', '120.00', '144.00']
['2143', '2645', '120.00', '145.00']
['2170', '2562', '120.00', '146.00']
['2187', '2500', '120.00', '147.00']
['2204', '2448', '120.00', '148.00']
['2237', '2505', '120.00', '149.00']
['2246', '2467', '121.00', '150.00']
['2285', '4044', '121.00', '149.00']
['2285', '4011', '121.00', '148.00']
['2283', '4492', '121.00', '147.00']
['2269', '5327', '121.00', '146.00']
['2254', '5577', '121.00', '145.00']
['2239', '5768', '121.00', '144.00']
['2220', '5603', '121.00', '143.00']
['2200', '5673', '121.00', '142.00']
['2173', '5906', '121.00', '141.00']
['2154', '6054', '121.00', '140.00']
['2136', '6176', '121.00', '139.00']
['2113', '6318', '121.00', '138.00']
['2098', '6447', '121.00', '137.00']
['2081', '6606', '121.00', '136.00']
['2062', '6751', '121.00', '135.00']
['2048', '6850', '121.00', '134.00']
['2039', '6954', '121.00', '133.00']
['2025', '7065', '121.00', '132.00']
['2016', '7181', '121.00', '131.00']
['2009', '7232', '121.00', '130.00']
['2000', '7342', '121.00', '129.00']
['1984', '7444', '121.00', '128.00']
['1975', '7537', '121.00', '127.00']
['1961', '7721', '121.00', '126.00']
['1947', '7858', '121.00', '125.00']
['1937', '7958', '121.00', '124.00']
['1928', '8085', '121.00', '123.00']
['1918', '8159', '121.00', '122.00']
['1911', '8254', '121.00', '121.00']
['1900', '8385', '121.00', '120.00']
['1893', '8465', '121.00', '119.00']
['1884', '8599', '121.00', '118.00']
['1879', '8667', '121.00', '117.00']
['1873', '8713', '121.00', '116.00']
['1865', '8841', '121.00', '115.00']
['1860', '8888', '121.00', '114.00']
['1855', '8940', '121.00', '113.00']
['1849', '9039', '121.00', '112.00']
['1846', '9104', '121.00', '111.00']
['1843', '9109', '121.00', '110.00']
['1839', '9216', '121.00', '109.00']
['1837', '9236', '121.00', '108.00']
['1833', '9261', '121.00', '107.00']
['1832', '9297', '121.00', '106.00']
['1831', '9295', '121.00', '105.00']
['1829', '9337', '121.00', '104.00']
['1828', '9349', '121.00', '103.00']
['1828', '9363', '121.00', '102.00']
['1828', '9350', '121.00', '101.00']
['1830', '9347', '121.00', '100.00']
['1828', '9355', '121.00', '99.00']
['1830', '9338', '121.00', '98.00']
['1833', '9306', '121.00', '97.00']
['1834', '9286', '121.00', '96.00']
['1835', '9228', '121.00', '95.00']
['1839', '9201', '121.00', '94.00']
['1843', '9134', '121.00', '93.00']
['1847', '9106', '121.00', '92.00']
['1851', '9029', '121.00', '91.00']
['1854', '8963', '121.00', '90.00']
['1863', '8901', '121.00', '89.00']
['1866', '8866', '121.00', '88.00']
['1872', '8798', '121.00', '87.00']
['1879', '8694', '121.00', '86.00']
['1886', '8611', '121.00', '85.00']
['1894', '8525', '121.00', '84.00']
['1904', '8383', '121.00', '83.00']
['1908', '8295', '121.00', '82.00']
['1917', '8169', '121.00', '81.00']
['1929', '8022', '121.00', '80.00']
['1938', '7910', '121.00', '79.00']
['1948', '7812', '121.00', '78.00']
['1962', '7672', '121.00', '77.00']
['1972', '7578', '121.00', '76.00']
['1981', '7476', '121.00', '75.00']
['1998', '7333', '121.00', '74.00']
['2011', '7244', '121.00', '73.00']
['2025', '7136', '121.00', '72.00']
['2042', '7003', '121.00', '71.00']
['2055', '6974', '121.00', '70.00']
['2070', '6960', '121.00', '69.00']
['2095', '7219', '121.00', '68.00']
['2106', '7524', '121.00', '67.00']
['2107', '7461', '121.00', '66.00']
['2074', '6173', '121.00', '65.00']
['2029', '5679', '121.00', '64.00']
['1988', '5789', '121.00', '63.00']
['1926', '6150', '121.00', '62.00']
['1893', '6407', '121.00', '61.00']
['1852', '6742', '121.00', '60.00']
['1804', '7241', '121.00', '59.00']
['1771', '7592', '121.00', '58.00']
['1740', '7954', '121.00', '57.00']
['1701', '8411', '121.00', '56.00']
['1673', '8721', '121.00', '55.00']
['1643', '9168', '121.00', '54.00']
['1606', '9704', '121.00', '53.00']
['1581', '10104', '121.00', '52.00']
['1558', '10526', '121.00', '51.00']
['1529', '11018', '121.00', '50.00']
['1508', '11436', '121.00', '49.00']
['1476', '12027', '121.00', '48.00']
['1458', '12440', '121.00', '47.00']
['1440', '12829', '121.00', '46.00']
['1416', '13362', '121.00', '45.00']
['1398', '13850', '121.00', '44.00']
['1381', '14228', '121.00', '43.00']
['1361', '14861', '121.00', '42.00']
['1347', '15234', '121.00', '41.00']
['1333', '15608', '121.00', '40.00']
['1312', '16221', '121.00', '39.00']
['1300', '16612', '121.00', '38.00']
['1286', '17119', '121.00', '37.00']
['1271', '17661', '121.00', '36.00']
['1260', '18059', '121.00', '35.00']
['1249', '18437', '121.00', '34.00']
['1235', '18885', '121.00', '33.00']
['1225', '19234', '121.00', '32.00']
['1216', '19641', '121.00', '31.00']
['1213', '8600', '121.00', '30.00']
['1205', '8770', '121.00', '29.00']
['1197', '8931', '121.00', '28.00']
['1183', '9172', '121.00', '27.00']
['1176', '9293', '121.00', '26.00']
['1167', '9499', '121.00', '25.00']
['1160', '9633', '121.00', '24.00']
['1153', '9756', '121.00', '23.00']
['1143', '9952', '121.00', '22.00']
['1138', '10080', '121.00', '21.00']
['1133', '10198', '121.00', '20.00']
['1124', '10391', '121.00', '19.00']
['1120', '10508', '121.00', '18.00']
['1116', '10621', '121.00', '17.00']
['1108', '10766', '121.00', '16.00']
['1104', '10874', '121.00', '15.00']
['1100', '10970', '121.00', '14.00']
['1094', '11066', '121.00', '13.00']
['1091', '11195', '121.00', '12.00']
['1088', '11262', '121.00', '11.00']
['1082', '11381', '122.00', '10.00']
['1076', '11437', '122.00', '11.00']
['1079', '11410', '122.00', '12.00']
['1078', '11432', '122.00', '13.00']
['1082', '11413', '122.00', '14.00']
['1083', '11335', '122.00', '15.00']
['1086', '11293', '122.00', '16.00']
['1086', '11347', '122.00', '17.00']
['1087', '11301', '122.00', '18.00']
['1089', '11208', '122.00', '19.00']
['1096', '11068', '122.00', '20.00']
['1099', '10973', '122.00', '21.00']
['1102', '10904', '122.00', '22.00']
['1108', '10793', '122.00', '23.00']
['1113', '10646', '122.00', '24.00']
['1116', '10576', '122.00', '25.00']
['1124', '10390', '122.00', '26.00']
['1131', '10291', '122.00', '27.00']
['1138', '10213', '122.00', '28.00']
['1143', '10008', '122.00', '29.00']
['1148', '9851', '122.00', '30.00']
['1158', '9686', '122.00', '31.00']
['1162', '9576', '122.00', '32.00']
['1170', '9462', '122.00', '33.00']
['1180', '9248', '122.00', '34.00']
['1188', '9111', '122.00', '35.00']
['1194', '8995', '122.00', '36.00']
['1206', '8782', '122.00', '37.00']
['1214', '8641', '122.00', '38.00']
['1223', '8467', '122.00', '39.00']
['1236', '8291', '122.00', '40.00']
['1244', '8143', '122.00', '41.00']
['1254', '7994', '122.00', '42.00']
['1269', '7776', '122.00', '43.00']
['1280', '7582', '122.00', '44.00']
['1293', '7419', '122.00', '45.00']
['1309', '7184', '122.00', '46.00']
['1319', '7013', '122.00', '47.00']
['1331', '6864', '122.00', '48.00']
['1352', '6616', '122.00', '49.00']
['1367', '6440', '122.00', '50.00']
['1380', '6280', '122.00', '51.00']
['1401', '6037', '122.00', '52.00']
['1417', '5869', '122.00', '53.00']
['1434', '5689', '122.00', '54.00']
['1456', '5463', '122.00', '55.00']
['1475', '5292', '122.00', '56.00']
['1490', '5127', '122.00', '57.00']
['1517', '4903', '122.00', '58.00']
['1538', '4747', '122.00', '59.00']
['1559', '4574', '122.00', '60.00']
['1588', '4362', '122.00', '61.00']
['1611', '4201', '122.00', '62.00']
['1636', '4031', '122.00', '63.00']
['1682', '3780', '122.00', '64.00']
['1706', '3636', '122.00', '65.00']
['1734', '3486', '122.00', '66.00']
['1775', '3301', '122.00', '67.00']
['1802', '3154', '122.00', '68.00']
['1838', '3006', '122.00', '69.00']
['1892', '2795', '122.00', '70.00']
['1926', '2658', '122.00', '71.00']
['1966', '2561', '122.00', '72.00']
['2022', '2411', '122.00', '73.00']
['2079', '2433', '122.00', '74.00']
['2117', '2927', '122.00', '75.00']
['2132', '3185', '122.00', '76.00']
['2123', '3120', '122.00', '77.00']
['2104', '2961', '122.00', '78.00']
['2084', '2938', '122.00', '79.00']
['2069', '2969', '122.00', '80.00']
['2051', '3014', '122.00', '81.00']
['2034', '3055', '122.00', '82.00']
['2019', '3103', '122.00', '83.00']
['2007', '3157', '122.00', '84.00']
['1992', '3207', '122.00', '85.00']
['1981', '3256', '122.00', '86.00']
['1971', '3312', '122.00', '87.00']
['1959', '3343', '122.00', '88.00']
['1951', '3407', '122.00', '89.00']
['1941', '3459', '122.00', '90.00']
['1928', '3517', '122.00', '91.00']
['1922', '3560', '122.00', '92.00']
['1911', '3606', '122.00', '93.00']
['1904', '3637', '122.00', '94.00']
['1899', '3701', '122.00', '95.00']
['1891', '3724', '122.00', '96.00']
['1885', '3747', '122.00', '97.00']
['1884', '3776', '122.00', '98.00']
['1875', '3778', '122.00', '99.00']
['1875', '3797', '122.00', '100.00']
['1871', '3829', '122.00', '101.00']
['1866', '3857', '122.00', '102.00']
['1863', '3874', '122.00', '103.00']
['1862', '3889', '122.00', '104.00']
['1859', '3893', '122.00', '105.00']
['1858', '3879', '122.00', '106.00']
['1858', '3893', '122.00', '107.00']
['1859', '3910', '122.00', '108.00']
['1856', '3915', '122.00', '109.00']
['1858', '3912', '122.00', '110.00']
['1856', '3909', '122.00', '111.00']
['1858', '3889', '122.00', '112.00']
['1858', '3913', '122.00', '113.00']
['1860', '3868', '122.00', '114.00']
['1863', '3855', '122.00', '115.00']
['1863', '3841', '122.00', '116.00']
['1869', '3833', '122.00', '117.00']
['1873', '3827', '122.00', '118.00']
['1877', '3773', '122.00', '119.00']
['1882', '3754', '122.00', '120.00']
['1887', '3723', '122.00', '121.00']
['1890', '3694', '122.00', '122.00']
['1900', '3660', '122.00', '123.00']
['1907', '3641', '122.00', '124.00']
['1909', '3599', '122.00', '125.00']
['1919', '3553', '122.00', '126.00']
['1928', '3529', '122.00', '127.00']
['1936', '3486', '122.00', '128.00']
['1946', '3435', '122.00', '129.00']
['1953', '3389', '122.00', '130.00']
['1970', '3318', '122.00', '131.00']
['1978', '3279', '122.00', '132.00']
['1990', '3232', '122.00', '133.00']
['2007', '3158', '122.00', '134.00']
['2018', '3109', '122.00', '135.00']
['2031', '3072', '122.00', '136.00']
['2043', '2984', '122.00', '137.00']
['2057', '2942', '122.00', '138.00']
['2071', '2892', '122.00', '139.00']
['2091', '2823', '122.00', '140.00']
['2106', '2758', '122.00', '141.00']
['2125', '2716', '122.00', '142.00']
['2145', '2644', '122.00', '143.00']
['2155', '2602', '122.00', '144.00']
['2176', '2541', '122.00', '145.00']
['2202', '2468', '122.00', '146.00']
['2225', '2405', '122.00', '147.00']
['2240', '2381', '122.00', '148.00']
['2267', '2436', '122.00', '149.00']
['2273', '2337', '123.00', '150.00']
['2301', '3162', '123.00', '149.00']
['2305', '2926', '123.00', '148.00']
['2303', '3435', '123.00', '147.00']
['2303', '4615', '123.00', '146.00']
['2287', '5308', '123.00', '145.00']
['2267', '5591', '123.00', '144.00']
['2255', '5560', '123.00', '143.00']
['2237', '5497', '123.00', '142.00']
['2211', '5679', '123.00', '141.00']
['2189', '5813', '123.00', '140.00']
['2170', '5947', '123.00', '139.00']
['2150', '6060', '123.00', '138.00']
['2134', '6170', '123.00', '137.00']
['2117', '6311', '123.00', '136.00']
['2098', '6459', '123.00', '135.00']
['2085', '6551', '123.00', '134.00']
['2075', '6639', '123.00', '133.00']
['2062', '6750', '123.00', '132.00']
['2052', '6811', '123.00', '131.00']
['2046', '6881', '123.00', '130.00']
['2033', '7025', '123.00', '129.00']
['2020', '7126', '123.00', '128.00']
['2008', '7218', '123.00', '127.00']
['1993', '7380', '123.00', '126.00']
['1980', '7527', '123.00', '125.00']
['1970', '7601', '123.00', '124.00']
['1959', '7728', '123.00', '123.00']
['1950', '7843', '123.00', '122.00']
['1942', '7917', '123.00', '121.00']
['1932', '8007', '123.00', '120.00']
['1925', '8085', '123.00', '119.00']
['1917', '8214', '123.00', '118.00']
['1911', '8269', '123.00', '117.00']
['1906', '8312', '123.00', '116.00']
['1898', '8378', '123.00', '115.00']
['1893', '8440', '123.00', '114.00']
['1889', '8524', '123.00', '113.00']
['1882', '8583', '123.00', '112.00']
['1879', '8642', '123.00', '111.00']
['1874', '8703', '123.00', '110.00']
['1871', '8777', '123.00', '109.00']
['1868', '8793', '123.00', '108.00']
['1866', '8810', '123.00', '107.00']
['1864', '8844', '123.00', '106.00']
['1862', '8864', '123.00', '105.00']
['1862', '8896', '123.00', '104.00']
['1861', '8912', '123.00', '103.00']
['1861', '8901', '123.00', '102.00']
['1860', '8944', '123.00', '101.00']
['1861', '8888', '123.00', '100.00']
['1861', '8868', '123.00', '99.00']
['1862', '8828', '123.00', '98.00']
['1866', '8856', '123.00', '97.00']
['1866', '8834', '123.00', '96.00']
['1868', '8811', '123.00', '95.00']
['1874', '8749', '123.00', '94.00']
['1877', '8673', '123.00', '93.00']
['1881', '8617', '123.00', '92.00']
['1884', '8568', '123.00', '91.00']
['1889', '8545', '123.00', '90.00']
['1895', '8466', '123.00', '89.00']
['1899', '8433', '123.00', '88.00']
['1907', '8350', '123.00', '87.00']
['1912', '8250', '123.00', '86.00']
['1920', '8169', '123.00', '85.00']
['1926', '8109', '123.00', '84.00']
['1937', '7994', '123.00', '83.00']
['1942', '7905', '123.00', '82.00']
['1950', '7838', '123.00', '81.00']
['1963', '7700', '123.00', '80.00']
['1973', '7591', '123.00', '79.00']
['1981', '7461', '123.00', '78.00']
['1997', '7362', '123.00', '77.00']
['2007', '7257', '123.00', '76.00']
['2018', '7197', '123.00', '75.00']
['2035', '7035', '123.00', '74.00']
['2048', '6943', '123.00', '73.00']
['2060', '6849', '123.00', '72.00']
['2080', '6791', '123.00', '71.00']
['2091', '6728', '123.00', '70.00']
['2106', '6744', '123.00', '69.00']
['2130', '7207', '123.00', '68.00']
['2135', '7313', '123.00', '67.00']
['2126', '6923', '123.00', '66.00']
['2076', '5592', '123.00', '65.00']
['2028', '5572', '123.00', '64.00']
['1983', '5775', '123.00', '63.00']
['1927', '6115', '123.00', '62.00']
['1891', '6391', '123.00', '61.00']
['1851', '6752', '123.00', '60.00']
['1802', '7303', '123.00', '59.00']
['1769', '7627', '123.00', '58.00']
['1740', '7999', '123.00', '57.00']
['1700', '8399', '123.00', '56.00']
['1673', '8723', '123.00', '55.00']
['1642', '9173', '123.00', '54.00']
['1605', '9729', '123.00', '53.00']
['1580', '10114', '123.00', '52.00']
['1556', '10509', '123.00', '51.00']
['1527', '11037', '123.00', '50.00']
['1506', '11415', '123.00', '49.00']
['1475', '12050', '123.00', '48.00']
['1458', '12458', '123.00', '47.00']
['1439', '12853', '123.00', '46.00']
['1414', '13482', '123.00', '45.00']
['1397', '13844', '123.00', '44.00']
['1380', '14311', '123.00', '43.00']
['1360', '14860', '123.00', '42.00']
['1346', '15238', '123.00', '41.00']
['1332', '15622', '123.00', '40.00']
['1312', '16211', '123.00', '39.00']
['1300', '16609', '123.00', '38.00']
['1287', '17037', '123.00', '37.00']
['1272', '17650', '123.00', '36.00']
['1260', '17996', '123.00', '35.00']
['1249', '18366', '123.00', '34.00']
['1234', '18927', '123.00', '33.00']
['1225', '19196', '123.00', '32.00']
['1215', '19614', '123.00', '31.00']
['1213', '13147', '123.00', '30.00']
['1206', '8712', '123.00', '29.00']
['1198', '8928', '123.00', '28.00']
['1185', '9092', '123.00', '27.00']
['1178', '9273', '123.00', '26.00']
['1166', '9501', '123.00', '25.00']
['1158', '9605', '123.00', '24.00']
['1152', '9730', '123.00', '23.00']
['1145', '9994', '123.00', '22.00']
['1138', '10066', '123.00', '21.00']
['1132', '10200', '123.00', '20.00']
['1125', '10372', '123.00', '19.00']
['1121', '10485', '123.00', '18.00']
['1115', '10579', '123.00', '17.00']
['1108', '10726', '123.00', '16.00']
['1103', '10786', '123.00', '15.00']
['1101', '10916', '123.00', '14.00']
['1094', '11057', '123.00', '13.00']
['1091', '11139', '123.00', '12.00']
['1086', '11227', '123.00', '11.00']
['1083', '11311', '124.00', '10.00']
['1078', '11534', '124.00', '11.00']
['1078', '11392', '124.00', '12.00']
['1078', '11432', '124.00', '13.00']
['1081', '11383', '124.00', '14.00']
['1083', '11373', '124.00', '15.00']
['1085', '11315', '124.00', '16.00']
['1087', '11305', '124.00', '17.00']
['1086', '11317', '124.00', '18.00']
['1090', '11221', '124.00', '19.00']
['1092', '11047', '124.00', '20.00']
['1097', '10971', '124.00', '21.00']
['1101', '10904', '124.00', '22.00']
['1107', '10739', '124.00', '23.00']
['1112', '10688', '124.00', '24.00']
['1117', '10539', '124.00', '25.00']
['1125', '10403', '124.00', '26.00']
['1132', '10262', '124.00', '27.00']
['1137', '10125', '124.00', '28.00']
['1144', '9985', '124.00', '29.00']
['1149', '9835', '124.00', '30.00']
['1157', '9673', '124.00', '31.00']
['1163', '9547', '124.00', '32.00']
['1171', '9389', '124.00', '33.00']
['1183', '9237', '124.00', '34.00']
['1190', '9127', '124.00', '35.00']
['1196', '8978', '124.00', '36.00']
['1207', '8755', '124.00', '37.00']
['1215', '8611', '124.00', '38.00']
['1223', '8470', '124.00', '39.00']
['1236', '8259', '124.00', '40.00']
['1244', '8133', '124.00', '41.00']
['1254', '7957', '124.00', '42.00']
['1269', '7756', '124.00', '43.00']
['1280', '7556', '124.00', '44.00']
['1292', '7421', '124.00', '45.00']
['1307', '7174', '124.00', '46.00']
['1320', '7002', '124.00', '47.00']
['1333', '6845', '124.00', '48.00']
['1351', '6600', '124.00', '49.00']
['1365', '6448', '124.00', '50.00']
['1379', '6296', '124.00', '51.00']
['1400', '6041', '124.00', '52.00']
['1416', '5878', '124.00', '53.00']
['1434', '5694', '124.00', '54.00']
['1457', '5460', '124.00', '55.00']
['1475', '5314', '124.00', '56.00']
['1493', '5150', '124.00', '57.00']
['1518', '4890', '124.00', '58.00']
['1538', '4745', '124.00', '59.00']
['1560', '4577', '124.00', '60.00']
['1586', '4355', '124.00', '61.00']
['1611', '4199', '124.00', '62.00']
['1638', '4046', '124.00', '63.00']
['1678', '3790', '124.00', '64.00']
['1705', '3650', '124.00', '65.00']
['1735', '3499', '124.00', '66.00']
['1776', '3309', '124.00', '67.00']
['1804', '3164', '124.00', '68.00']
['1837', '3008', '124.00', '69.00']
['1889', '2782', '124.00', '70.00']
['1923', '2653', '124.00', '71.00']
['1961', '2537', '124.00', '72.00']
['2024', '2400', '124.00', '73.00']
['2074', '2327', '124.00', '74.00']
['2126', '2507', '124.00', '75.00']
['2154', '3050', '124.00', '76.00']
['2160', '3078', '124.00', '77.00']
['2147', '2944', '124.00', '78.00']
['2120', '2838', '124.00', '79.00']
['2105', '2870', '124.00', '80.00']
['2087', '2892', '124.00', '81.00']
['2064', '2937', '124.00', '82.00']
['2057', '2967', '124.00', '83.00']
['2043', '3024', '124.00', '84.00']
['2027', '3090', '124.00', '85.00']
['2019', '3123', '124.00', '86.00']
['2008', '3165', '124.00', '87.00']
['1993', '3220', '124.00', '88.00']
['1982', '3258', '124.00', '89.00']
['1975', '3309', '124.00', '90.00']
['1963', '3365', '124.00', '91.00']
['1955', '3394', '124.00', '92.00']
['1948', '3434', '124.00', '93.00']
['1938', '3469', '124.00', '94.00']
['1934', '3527', '124.00', '95.00']
['1925', '3540', '124.00', '96.00']
['1919', '3578', '124.00', '97.00']
['1915', '3600', '124.00', '98.00']
['1906', '3615', '124.00', '99.00']
['1904', '3649', '124.00', '100.00']
['1900', '3666', '124.00', '101.00']
['1898', '3694', '124.00', '102.00']
['1895', '3715', '124.00', '103.00']
['1892', '3719', '124.00', '104.00']
['1891', '3736', '124.00', '105.00']
['1893', '3743', '124.00', '106.00']
['1888', '3739', '124.00', '107.00']
['1886', '3747', '124.00', '108.00']
['1891', '3751', '124.00', '109.00']
['1888', '3755', '124.00', '110.00']
['1887', '3740', '124.00', '111.00']
['1889', '3732', '124.00', '112.00']
['1892', '3698', '124.00', '113.00']
['1894', '3702', '124.00', '114.00']
['1895', '3693', '124.00', '115.00']
['1898', '3685', '124.00', '116.00']
['1899', '3667', '124.00', '117.00']
['1905', '3635', '124.00', '118.00']
['1906', '3600', '124.00', '119.00']
['1913', '3572', '124.00', '120.00']
['1920', '3547', '124.00', '121.00']
['1925', '3528', '124.00', '122.00']
['1928', '3490', '124.00', '123.00']
['1936', '3469', '124.00', '124.00']
['1947', '3438', '124.00', '125.00']
['1953', '3397', '124.00', '126.00']
['1959', '3372', '124.00', '127.00']
['1966', '3342', '124.00', '128.00']
['1978', '3283', '124.00', '129.00']
['1990', '3238', '124.00', '130.00']
['2002', '3191', '124.00', '131.00']
['2011', '3141', '124.00', '132.00']
['2022', '3087', '124.00', '133.00']
['2040', '3030', '124.00', '134.00']
['2049', '2983', '124.00', '135.00']
['2061', '2927', '124.00', '136.00']
['2078', '2850', '124.00', '137.00']
['2089', '2826', '124.00', '138.00']
['2109', '2763', '124.00', '139.00']
['2125', '2694', '124.00', '140.00']
['2142', '2652', '124.00', '141.00']
['2158', '2598', '124.00', '142.00']
['2179', '2544', '124.00', '143.00']
['2198', '2481', '124.00', '144.00']
['2213', '2445', '124.00', '145.00']
