['1074', '11962', '0.00', '11.00']
['1060', '12235', '70.00', '21.00']
['1062', '12245', '70.00', '22.00']
['1064', '12203', '70.00', '23.00']
['1065', '12135', '70.00', '24.00']
['1066', '12098', '70.00', '25.00']
['1069', '12009', '70.00', '26.00']
['1071', '11946', '70.00', '27.00']
['1073', '11885', '70.00', '28.00']
['1075', '11725', '70.00', '29.00']
['1081', '11695', '70.00', '30.00']
['1084', '11540', '70.00', '31.00']
['1086', '11509', '70.00', '32.00']
['1091', '11398', '70.00', '33.00']
['1095', '11308', '70.00', '34.00']
['1100', '11197', '70.00', '35.00']
['1103', '11181', '70.00', '36.00']
['1105', '11168', '70.00', '37.00']
['1104', '11130', '70.00', '38.00']
['1113', '10878', '70.00', '39.00']
['1115', '10898', '70.00', '40.00']
['1124', '10531', '70.00', '41.00']
['1129', '10499', '70.00', '42.00']
['1138', '10375', '70.00', '43.00']
['1144', '10190', '70.00', '44.00']
['1149', '10130', '70.00', '45.00']
['1155', '9970', '70.00', '46.00']
['1164', '9721', '70.00', '47.00']
['1169', '9630', '70.00', '48.00']
['1179', '9392', '70.00', '49.00']
['1188', '9261', '70.00', '50.00']
['1199', '9198', '70.00', '51.00']
['1206', '9009', '70.00', '52.00']
['1219', '8731', '70.00', '53.00']
['1227', '8597', '70.00', '54.00']
['1241', '8402', '70.00', '55.00']
['1252', '8216', '70.00', '56.00']
['1264', '7984', '70.00', '57.00']
['1275', '7861', '70.00', '58.00']
['1292', '7568', '70.00', '59.00']
['1304', '7410', '70.00', '60.00']
['1318', '7210', '70.00', '61.00']
['1336', '6992', '70.00', '62.00']
['1347', '6807', '70.00', '63.00']
['1364', '6636', '70.00', '64.00']
['1385', '6397', '70.00', '65.00']
['1400', '6213', '70.00', '66.00']
['1416', '6044', '70.00', '67.00']
['1444', '5786', '70.00', '68.00']
['1458', '5654', '70.00', '69.00']
['1480', '5474', '70.00', '70.00']
['1506', '5266', '70.00', '71.00']
['1527', '5093', '70.00', '72.00']
['1546', '4927', '70.00', '73.00']
['1573', '4754', '70.00', '74.00']
['1603', '4512', '70.00', '75.00']
['1629', '4357', '70.00', '76.00']
['1659', '4200', '70.00', '77.00']
['1692', '4056', '70.00', '78.00']
['1725', '3955', '70.00', '79.00']
['1754', '3948', '70.00', '80.00']
['1793', '3919', '70.00', '81.00']
['1822', '3727', '70.00', '82.00']
['1844', '3415', '70.00', '83.00']
['1870', '2601', '70.00', '84.00']
['1863', '4855', '70.00', '85.00']
['1851', '3903', '70.00', '86.00']
['1822', '3468', '70.00', '87.00']
['1793', '3611', '70.00', '88.00']
['1775', '4112', '70.00', '89.00']
['1774', '5056', '70.00', '90.00']
['1788', '5556', '70.00', '91.00']
['1809', '5860', '70.00', '92.00']
['1850', '5768', '70.00', '93.00']
['1878', '5606', '70.00', '94.00']
['1921', '5768', '70.00', '95.00']
['1958', '7627', '70.00', '96.00']
['1963', '9378', '70.00', '97.00']
['1958', '9946', '70.00', '98.00']
['1947', '9239', '70.00', '99.00']
['1935', '8868', '70.00', '100.00']
['1923', '8733', '70.00', '101.00']
['1910', '8732', '70.00', '102.00']
['1904', '8806', '70.00', '103.00']
['1896', '8904', '70.00', '104.00']
['1881', '9013', '70.00', '105.00']
['1876', '9043', '70.00', '106.00']
['1865', '9177', '70.00', '107.00']
['1860', '9270', '70.00', '108.00']
['1854', '9336', '70.00', '109.00']
['1845', '9428', '70.00', '110.00']
['1842', '9502', '70.00', '111.00']
['1837', '9522', '70.00', '112.00']
['1830', '9682', '70.00', '113.00']
['1826', '9700', '70.00', '114.00']
['1823', '9743', '70.00', '115.00']
['1816', '9834', '70.00', '116.00']
['1814', '9874', '70.00', '117.00']
['1813', '9909', '70.00', '118.00']
['1809', '9930', '70.00', '119.00']
['1807', '9943', '70.00', '120.00']
['1805', '10001', '70.00', '121.00']
['1804', '10056', '70.00', '122.00']
['1804', '10037', '70.00', '123.00']
['1802', '10025', '70.00', '124.00']
['1803', '10028', '70.00', '125.00']
['1803', '10018', '70.00', '126.00']
['1802', '10001', '70.00', '127.00']
['1803', '9985', '70.00', '128.00']
['1804', '9957', '70.00', '129.00']
['1807', '9879', '70.00', '130.00']
['1810', '9859', '70.00', '131.00']
['1813', '9832', '70.00', '132.00']
['1814', '9791', '70.00', '133.00']
['1818', '9716', '70.00', '134.00']
['1822', '9630', '70.00', '135.00']
['1823', '9636', '70.00', '136.00']
['1828', '9548', '70.00', '137.00']
['1831', '9500', '70.00', '138.00']
['1838', '9418', '70.00', '139.00']
['1843', '9348', '70.00', '140.00']
['1839', '9417', '70.00', '141.00']
['1845', '9361', '70.00', '142.00']
['1846', '9324', '70.00', '143.00']
['1846', '9349', '70.00', '144.00']
['1850', '9273', '70.00', '145.00']
['1857', '9192', '70.00', '146.00']
['1856', '9180', '70.00', '147.00']
['1858', '9185', '70.00', '148.00']
['1863', '9121', '70.00', '149.00']
['1862', '9094', '71.00', '150.00']
['1856', '9200', '71.00', '149.00']
['1853', '9268', '71.00', '148.00']
['1844', '9355', '71.00', '147.00']
['1840', '9417', '71.00', '146.00']
['1835', '9485', '71.00', '145.00']
['1826', '9586', '71.00', '144.00']
['1823', '9641', '71.00', '143.00']
['1818', '9704', '71.00', '142.00']
['1813', '9804', '71.00', '141.00']
['1809', '9826', '71.00', '140.00']
['1804', '9905', '71.00', '139.00']
['1802', '9986', '71.00', '138.00']
['1800', '10005', '71.00', '137.00']
['1797', '10014', '71.00', '136.00']
['1795', '10061', '71.00', '135.00']
['1793', '10125', '71.00', '134.00']
['1793', '10134', '71.00', '133.00']
['1792', '10155', '71.00', '132.00']
['1792', '10179', '71.00', '131.00']
['1791', '10174', '71.00', '130.00']
['1793', '10174', '71.00', '129.00']
['1793', '10159', '71.00', '128.00']
['1794', '10128', '71.00', '127.00']
['1795', '10114', '71.00', '126.00']
['1797', '10088', '71.00', '125.00']
['1800', '10039', '71.00', '124.00']
['1804', '10021', '71.00', '123.00']
['1807', '9980', '71.00', '122.00']
['1812', '9871', '71.00', '121.00']
['1815', '9819', '71.00', '120.00']
['1818', '9781', '71.00', '119.00']
['1824', '9694', '71.00', '118.00']
['1830', '9632', '71.00', '117.00']
['1836', '9589', '71.00', '116.00']
['1844', '9472', '71.00', '115.00']
['1848', '9383', '71.00', '114.00']
['1853', '9329', '71.00', '113.00']
['1863', '9199', '71.00', '112.00']
['1870', '9111', '71.00', '111.00']
['1879', '9009', '71.00', '110.00']
['1891', '8917', '71.00', '109.00']
['1898', '8814', '71.00', '108.00']
['1908', '8770', '71.00', '107.00']
['1922', '8690', '71.00', '106.00']
['1933', '8837', '71.00', '105.00']
['1945', '9296', '71.00', '104.00']
['1955', '9926', '71.00', '103.00']
['1960', '9368', '71.00', '102.00']
['1956', '7514', '71.00', '101.00']
['1915', '5693', '71.00', '100.00']
['1881', '5441', '71.00', '99.00']
['1847', '5179', '71.00', '98.00']
['1830', '4471', '71.00', '97.00']
['1834', '3948', '71.00', '96.00']
['1858', '3475', '71.00', '95.00']
['1894', '3356', '71.00', '94.00']
['1912', '3734', '71.00', '93.00']
['1924', '4779', '71.00', '92.00']
['1911', '6122', '71.00', '91.00']
['1888', '7175', '71.00', '90.00']
['1862', '7886', '71.00', '89.00']
['1852', '8050', '71.00', '88.00']
['1848', '8138', '71.00', '87.00']
['1816', '8472', '71.00', '86.00']
['1765', '8568', '71.00', '85.00']
['1754', '8578', '71.00', '84.00']
['1703', '8943', '71.00', '83.00']
['1680', '9164', '71.00', '82.00']
['1648', '9536', '71.00', '81.00']
['1618', '9928', '71.00', '80.00']
['1588', '10463', '71.00', '79.00']
['1566', '10734', '71.00', '78.00']
['1543', '11117', '71.00', '77.00']
['1516', '11612', '71.00', '76.00']
['1495', '12062', '71.00', '75.00']
['1474', '12528', '71.00', '74.00']
['1449', '12963', '71.00', '73.00']
['1430', '13330', '71.00', '72.00']
['1407', '13865', '71.00', '71.00']
['1391', '14236', '71.00', '70.00']
['1375', '14698', '71.00', '69.00']
['1353', '15231', '71.00', '68.00']
['1338', '15655', '71.00', '67.00']
['1324', '16155', '71.00', '66.00']
['1302', '16732', '71.00', '65.00']
['1291', '17128', '71.00', '64.00']
['1279', '17514', '71.00', '63.00']
['1265', '18112', '71.00', '62.00']
['1253', '18506', '71.00', '61.00']
['1243', '18836', '71.00', '60.00']
['1228', '19455', '71.00', '59.00']
['1221', '19756', '71.00', '58.00']
['1218', '8727', '71.00', '57.00']
['1207', '8955', '71.00', '56.00']
['1198', '9119', '71.00', '55.00']
['1188', '9259', '71.00', '54.00']
['1177', '9479', '71.00', '53.00']
['1171', '9609', '71.00', '52.00']
['1164', '9785', '71.00', '51.00']
['1155', '9951', '71.00', '50.00']
['1146', '10155', '71.00', '49.00']
['1138', '10275', '71.00', '48.00']
['1130', '10449', '71.00', '47.00']
['1125', '10529', '71.00', '46.00']
['1120', '10674', '71.00', '45.00']
['1113', '10830', '71.00', '44.00']
['1109', '10957', '71.00', '43.00']
['1105', '11129', '71.00', '42.00']
['1098', '11223', '71.00', '41.00']
['1094', '11232', '71.00', '40.00']
['1091', '11362', '71.00', '39.00']
['1085', '11471', '71.00', '38.00']
['1081', '11537', '71.00', '37.00']
['1078', '11686', '71.00', '36.00']
['1075', '11767', '71.00', '35.00']
['1072', '11839', '71.00', '34.00']
['1069', '11908', '71.00', '33.00']
['1066', '12011', '71.00', '32.00']
['1064', '12091', '71.00', '31.00']
['1061', '12096', '71.00', '30.00']
['1061', '12116', '71.00', '29.00']
['1060', '12163', '71.00', '28.00']
['1059', '12230', '71.00', '27.00']
['1058', '12240', '71.00', '26.00']
['1057', '12257', '71.00', '25.00']
['1056', '12284', '71.00', '24.00']
['1057', '12268', '71.00', '23.00']
['1056', '12264', '71.00', '22.00']
['1057', '12200', '71.00', '21.00']
['1057', '12196', '71.00', '20.00']
['1059', '12195', '71.00', '19.00']
['1058', '12244', '71.00', '18.00']
['1057', '12261', '71.00', '17.00']
['1058', '12222', '71.00', '16.00']
['1058', '12288', '71.00', '15.00']
['1058', '12284', '71.00', '14.00']
['1057', '12299', '71.00', '13.00']
['1059', '12222', '71.00', '12.00']
['1059', '12157', '71.00', '11.00']
['1059', '12152', '72.00', '10.00']
['1059', '12151', '72.00', '11.00']
['1061', '12159', '72.00', '12.00']
['1060', '12224', '72.00', '13.00']
['1059', '12267', '72.00', '14.00']
['1059', '12262', '72.00', '15.00']
['1058', '12286', '72.00', '16.00']
['1057', '12284', '72.00', '17.00']
['1057', '12296', '72.00', '18.00']
['1057', '12273', '72.00', '19.00']
['1058', '12292', '72.00', '20.00']
['1058', '12244', '72.00', '21.00']
['1061', '12225', '72.00', '22.00']
['1062', '12196', '72.00', '23.00']
['1063', '12153', '72.00', '24.00']
['1064', '12100', '72.00', '25.00']
['1065', '12122', '72.00', '26.00']
['1066', '12015', '72.00', '27.00']
['1072', '11954', '72.00', '28.00']
['1074', '11846', '72.00', '29.00']
['1079', '11740', '72.00', '30.00']
['1081', '11737', '72.00', '31.00']
['1086', '11612', '72.00', '32.00']
['1087', '11466', '72.00', '33.00']
['1090', '11423', '72.00', '34.00']
['1095', '11318', '72.00', '35.00']
['1101', '11164', '72.00', '36.00']
['1102', '11267', '72.00', '37.00']
['1102', '11165', '72.00', '38.00']
['1104', '11108', '72.00', '39.00']
['1117', '10889', '72.00', '40.00']
['1119', '10737', '72.00', '41.00']
['1123', '10663', '72.00', '42.00']
['1136', '10406', '72.00', '43.00']
['1133', '10402', '72.00', '44.00']
['1143', '10296', '72.00', '45.00']
['1151', '10107', '72.00', '46.00']
['1156', '10005', '72.00', '47.00']
['1167', '9772', '72.00', '48.00']
['1171', '9650', '72.00', '49.00']
['1183', '9486', '72.00', '50.00']
['1190', '9299', '72.00', '51.00']
['1198', '9134', '72.00', '52.00']
['1208', '8928', '72.00', '53.00']
['1219', '8775', '72.00', '54.00']
['1231', '8591', '72.00', '55.00']
['1243', '8442', '72.00', '56.00']
['1253', '8217', '72.00', '57.00']
['1263', '8056', '72.00', '58.00']
['1276', '7833', '72.00', '59.00']
['1293', '7564', '72.00', '60.00']
['1305', '7385', '72.00', '61.00']
['1320', '7194', '72.00', '62.00']
['1335', '6973', '72.00', '63.00']
['1349', '6810', '72.00', '64.00']
['1362', '6629', '72.00', '65.00']
['1386', '6380', '72.00', '66.00']
['1401', '6198', '72.00', '67.00']
['1417', '6035', '72.00', '68.00']
['1443', '5787', '72.00', '69.00']
['1460', '5629', '72.00', '70.00']
['1479', '5462', '72.00', '71.00']
['1508', '5202', '72.00', '72.00']
['1526', '5074', '72.00', '73.00']
['1546', '4889', '72.00', '74.00']
['1578', '4637', '72.00', '75.00']
['1601', '4479', '72.00', '76.00']
['1632', '4283', '72.00', '77.00']
['1666', '4113', '72.00', '78.00']
['1694', '3968', '72.00', '79.00']
['1725', '3823', '72.00', '80.00']
['1767', '3610', '72.00', '81.00']
['1793', '3523', '72.00', '82.00']
['1825', '3437', '72.00', '83.00']
['1878', '3399', '72.00', '84.00']
['1908', '3342', '72.00', '85.00']
['1937', '3155', '72.00', '86.00']
['1985', '2628', '72.00', '87.00']
['2000', '2250', '72.00', '88.00']
['2001', '4352', '72.00', '89.00']
['1985', '3724', '72.00', '90.00']
['1959', '3626', '72.00', '91.00']
['1934', '3854', '72.00', '92.00']
['1918', '4435', '72.00', '93.00']
['1928', '4911', '72.00', '94.00']
['1948', '6392', '72.00', '95.00']
['1959', '9453', '72.00', '96.00']
['1954', '9889', '72.00', '97.00']
['1946', '9421', '72.00', '98.00']
['1928', '8836', '72.00', '99.00']
['1918', '8722', '72.00', '100.00']
['1906', '8775', '72.00', '101.00']
['1892', '8870', '72.00', '102.00']
['1886', '8977', '72.00', '103.00']
['1875', '9042', '72.00', '104.00']
['1865', '9164', '72.00', '105.00']
['1857', '9280', '72.00', '106.00']
['1850', '9387', '72.00', '107.00']
['1841', '9496', '72.00', '108.00']
['1836', '9567', '72.00', '109.00']
['1831', '9634', '72.00', '110.00']
['1823', '9762', '72.00', '111.00']
['1817', '9824', '72.00', '112.00']
['1813', '9883', '72.00', '113.00']
['1805', '9937', '72.00', '114.00']
['1803', '10022', '72.00', '115.00']
['1799', '10050', '72.00', '116.00']
['1793', '10181', '72.00', '117.00']
['1790', '10210', '72.00', '118.00']
['1790', '10234', '72.00', '119.00']
['1785', '10266', '72.00', '120.00']
['1783', '10315', '72.00', '121.00']
['1783', '10320', '72.00', '122.00']
['1781', '10354', '72.00', '123.00']
['1779', '10385', '72.00', '124.00']
['1779', '10360', '72.00', '125.00']
['1779', '10343', '72.00', '126.00']
['1779', '10383', '72.00', '127.00']
['1779', '10358', '72.00', '128.00']
['1781', '10343', '72.00', '129.00']
['1781', '10291', '72.00', '130.00']
['1782', '10248', '72.00', '131.00']
['1785', '10189', '72.00', '132.00']
['1787', '10179', '72.00', '133.00']
['1793', '10118', '72.00', '134.00']
['1794', '10092', '72.00', '135.00']
['1798', '10014', '72.00', '136.00']
['1805', '9870', '72.00', '137.00']
['1809', '9818', '72.00', '138.00']
['1808', '9819', '72.00', '139.00']
['1808', '9811', '72.00', '140.00']
['1812', '9767', '72.00', '141.00']
['1811', '9776', '72.00', '142.00']
['1814', '9767', '72.00', '143.00']
['1819', '9690', '72.00', '144.00']
['1820', '9674', '72.00', '145.00']
['1819', '9683', '72.00', '146.00']
['1822', '9627', '72.00', '147.00']
['1822', '9617', '72.00', '148.00']
['1824', '9573', '72.00', '149.00']
['1825', '9578', '73.00', '150.00']
['1819', '9699', '73.00', '149.00']
['1817', '9709', '73.00', '148.00']
['1809', '9819', '73.00', '147.00']
['1805', '9848', '73.00', '146.00']
['1801', '9922', '73.00', '145.00']
['1794', '10039', '73.00', '144.00']
['1790', '10129', '73.00', '143.00']
['1788', '10156', '73.00', '142.00']
['1783', '10262', '73.00', '141.00']
['1781', '10295', '73.00', '140.00']
['1779', '10303', '73.00', '139.00']
['1776', '10362', '73.00', '138.00']
['1774', '10391', '73.00', '137.00']
['1772', '10458', '73.00', '136.00']
['1772', '10503', '73.00', '135.00']
['1771', '10528', '73.00', '134.00']
['1770', '10510', '73.00', '133.00']
['1770', '10519', '73.00', '132.00']
['1771', '10509', '73.00', '131.00']
['1771', '10499', '73.00', '130.00']
['1773', '10493', '73.00', '129.00']
['1774', '10483', '73.00', '128.00']
['1776', '10427', '73.00', '127.00']
['1777', '10372', '73.00', '126.00']
['1779', '10376', '73.00', '125.00']
['1783', '10307', '73.00', '124.00']
['1785', '10292', '73.00', '123.00']
['1790', '10217', '73.00', '122.00']
['1795', '10099', '73.00', '121.00']
['1799', '10032', '73.00', '120.00']
['1803', '9994', '73.00', '119.00']
['1811', '9884', '73.00', '118.00']
['1815', '9808', '73.00', '117.00']
['1821', '9695', '73.00', '116.00']
['1830', '9593', '73.00', '115.00']
['1836', '9545', '73.00', '114.00']
['1843', '9436', '73.00', '113.00']
['1853', '9297', '73.00', '112.00']
['1862', '9198', '73.00', '111.00']
['1869', '9126', '73.00', '110.00']
['1882', '8971', '73.00', '109.00']
['1888', '8889', '73.00', '108.00']
['1899', '8789', '73.00', '107.00']
['1918', '8719', '73.00', '106.00']
['1927', '8806', '73.00', '105.00']
['1940', '9178', '73.00', '104.00']
['1952', '9609', '73.00', '103.00']
['1960', '9084', '73.00', '102.00']
['1968', '7629', '73.00', '101.00']
['1982', '6881', '73.00', '100.00']
['1998', '6728', '73.00', '99.00']
['2019', '6809', '73.00', '98.00']
['2041', '7402', '73.00', '97.00']
['2049', '7753', '73.00', '96.00']
['2037', '7414', '73.00', '95.00']
['1993', '6971', '73.00', '94.00']
['1955', '7216', '73.00', '93.00']
['1914', '7305', '73.00', '92.00']
['1879', '7321', '73.00', '91.00']
['1856', '7362', '73.00', '90.00']
['1846', '7420', '73.00', '89.00']
['1832', '7527', '73.00', '88.00']
['1772', '8074', '73.00', '87.00']
['1767', '8110', '73.00', '86.00']
['1706', '8776', '73.00', '85.00']
['1695', '8911', '73.00', '84.00']
['1651', '9415', '73.00', '83.00']
['1629', '9757', '73.00', '82.00']
['1595', '10180', '73.00', '81.00']
['1576', '10563', '73.00', '80.00']
['1546', '10962', '73.00', '79.00']
['1527', '11344', '73.00', '78.00']
['1505', '11812', '73.00', '77.00']
['1477', '12311', '73.00', '76.00']
['1458', '12704', '73.00', '75.00']
['1440', '13116', '73.00', '74.00']
['1416', '13612', '73.00', '73.00']
['1401', '13966', '73.00', '72.00']
['1381', '14502', '73.00', '71.00']
['1361', '15052', '73.00', '70.00']
['1347', '15422', '73.00', '69.00']
['1327', '16042', '73.00', '68.00']
['1312', '16486', '73.00', '67.00']
['1297', '17025', '73.00', '66.00']
['1281', '17533', '73.00', '65.00']
['1270', '17925', '73.00', '64.00']
['1259', '18339', '73.00', '63.00']
['1245', '18862', '73.00', '62.00']
['1234', '19230', '73.00', '61.00']
['1225', '19655', '73.00', '60.00']
['1218', '8740', '73.00', '59.00']
['1209', '8906', '73.00', '58.00']
['1202', '9061', '73.00', '57.00']
['1189', '9285', '73.00', '56.00']
['1182', '9477', '73.00', '55.00']
['1173', '9594', '73.00', '54.00']
['1164', '9762', '73.00', '53.00']
['1158', '9862', '73.00', '52.00']
['1151', '10020', '73.00', '51.00']
['1140', '10254', '73.00', '50.00']
['1136', '10428', '73.00', '49.00']
['1130', '10487', '73.00', '48.00']
['1122', '10660', '73.00', '47.00']
['1116', '10767', '73.00', '46.00']
['1114', '10881', '73.00', '45.00']
['1108', '11048', '73.00', '44.00']
['1103', '11109', '73.00', '43.00']
['1098', '11218', '73.00', '42.00']
['1092', '11352', '73.00', '41.00']
['1087', '11499', '73.00', '40.00']
['1084', '11513', '73.00', '39.00']
['1079', '11679', '73.00', '38.00']
['1077', '11714', '73.00', '37.00']
['1073', '11847', '73.00', '36.00']
['1070', '11904', '73.00', '35.00']
['1069', '11947', '73.00', '34.00']
['1066', '12000', '73.00', '33.00']
['1063', '12114', '73.00', '32.00']
['1062', '12113', '73.00', '31.00']
['1061', '12198', '73.00', '30.00']
['1059', '12215', '73.00', '29.00']
['1059', '12211', '73.00', '28.00']
['1059', '12206', '73.00', '27.00']
['1058', '12235', '73.00', '26.00']
['1058', '12239', '73.00', '25.00']
['1059', '12184', '73.00', '24.00']
['1058', '12228', '73.00', '23.00']
['1059', '12264', '73.00', '22.00']
['1059', '12232', '73.00', '21.00']
['1060', '12273', '73.00', '20.00']
['1060', '12186', '73.00', '19.00']
['1062', '12173', '73.00', '18.00']
['1060', '12188', '73.00', '17.00']
['1061', '12202', '73.00', '16.00']
['1061', '12206', '73.00', '15.00']
['1060', '12208', '73.00', '14.00']
['1060', '12162', '73.00', '13.00']
['1060', '12150', '73.00', '12.00']
['1059', '12176', '73.00', '11.00']
['1061', '12198', '74.00', '10.00']
['1060', '12175', '74.00', '11.00']
['1061', '12142', '74.00', '12.00']
['1059', '12244', '74.00', '13.00']
['1058', '12256', '74.00', '14.00']
['1060', '12204', '74.00', '15.00']
['1058', '12277', '74.00', '16.00']
['1059', '12254', '74.00', '17.00']
['1057', '12287', '74.00', '18.00']
['1058', '12291', '74.00', '19.00']
['1058', '12244', '74.00', '20.00']
['1058', '12324', '74.00', '21.00']
['1059', '12253', '74.00', '22.00']
['1059', '12262', '74.00', '23.00']
['1061', '12137', '74.00', '24.00']
['1063', '12131', '74.00', '25.00']
['1065', '12087', '74.00', '26.00']
['1067', '11974', '74.00', '27.00']
['1068', '11933', '74.00', '28.00']
['1071', '11897', '74.00', '29.00']
['1074', '11796', '74.00', '30.00']
['1079', '11705', '74.00', '31.00']
['1081', '11644', '74.00', '32.00']
['1085', '11461', '74.00', '33.00']
['1086', '11549', '74.00', '34.00']
['1085', '11434', '74.00', '35.00']
['1091', '11395', '74.00', '36.00']
['1095', '11243', '74.00', '37.00']
['1098', '11275', '74.00', '38.00']
['1107', '11006', '74.00', '39.00']
['1108', '10933', '74.00', '40.00']
['1115', '10817', '74.00', '41.00']
['1124', '10710', '74.00', '42.00']
['1128', '10534', '74.00', '43.00']
['1134', '10379', '74.00', '44.00']
['1142', '10217', '74.00', '45.00']
['1146', '10171', '74.00', '46.00']
['1154', '10008', '74.00', '47.00']
['1163', '9775', '74.00', '48.00']
['1169', '9689', '74.00', '49.00']
['1181', '9482', '74.00', '50.00']
['1188', '9343', '74.00', '51.00']
['1197', '9172', '74.00', '52.00']
['1207', '9003', '74.00', '53.00']
['1218', '8817', '74.00', '54.00']
['1228', '8614', '74.00', '55.00']
['1238', '8402', '74.00', '56.00']
['1251', '8224', '74.00', '57.00']
['1263', '8023', '74.00', '58.00']
['1273', '7869', '74.00', '59.00']
['1290', '7606', '74.00', '60.00']
['1303', '7444', '74.00', '61.00']
['1317', '7224', '74.00', '62.00']
['1332', '6993', '74.00', '63.00']
['1345', '6862', '74.00', '64.00']
['1361', '6630', '74.00', '65.00']
['1382', '6371', '74.00', '66.00']
['1397', '6208', '74.00', '67.00']
['1414', '6031', '74.00', '68.00']
['1437', '5813', '74.00', '69.00']
['1456', '5635', '74.00', '70.00']
['1474', '5451', '74.00', '71.00']
['1502', '5197', '74.00', '72.00']
['1523', '5056', '74.00', '73.00']
['1543', '4905', '74.00', '74.00']
['1572', '4633', '74.00', '75.00']
['1598', '4476', '74.00', '76.00']
['1623', '4329', '74.00', '77.00']
['1659', '4111', '74.00', '78.00']
['1688', '3973', '74.00', '79.00']
['1715', '3820', '74.00', '80.00']
['1753', '3598', '74.00', '81.00']
['1784', '3449', '74.00', '82.00']
['1818', '3297', '74.00', '83.00']
['1865', '3137', '74.00', '84.00']
['1896', '3041', '74.00', '85.00']
['1932', '2981', '74.00', '86.00']
['2003', '3039', '74.00', '87.00']
['2039', '3493', '74.00', '88.00']
['2060', '4144', '74.00', '89.00']
['2053', '4272', '74.00', '90.00']
['2040', '3997', '74.00', '91.00']
['2024', '3820', '74.00', '92.00']
['2003', '3727', '74.00', '93.00']
['1987', '3690', '74.00', '94.00']
['1970', '3811', '74.00', '95.00']
['1951', '3908', '74.00', '96.00']
['1945', '3871', '74.00', '97.00']
['1931', '3809', '74.00', '98.00']
['1914', '3803', '74.00', '99.00']
['1904', '3840', '74.00', '100.00']
['1894', '3874', '74.00', '101.00']
['1882', '3942', '74.00', '102.00']
['1874', '3978', '74.00', '103.00']
['1870', '4025', '74.00', '104.00']
['1854', '4089', '74.00', '105.00']
['1844', '4133', '74.00', '106.00']
['1842', '4185', '74.00', '107.00']
['1829', '4229', '74.00', '108.00']
['1823', '4289', '74.00', '109.00']
['1814', '4310', '74.00', '110.00']
['1812', '4358', '74.00', '111.00']
['1807', '4383', '74.00', '112.00']
['1802', '4416', '74.00', '113.00']
['1794', '4465', '74.00', '114.00']
['1791', '4494', '74.00', '115.00']
['1788', '4533', '74.00', '116.00']
['1784', '4557', '74.00', '117.00']
['1782', '4584', '74.00', '118.00']
['1780', '4590', '74.00', '119.00']
['1773', '4615', '74.00', '120.00']
['1774', '4618', '74.00', '121.00']
['1775', '4632', '74.00', '122.00']
['1770', '4647', '74.00', '123.00']
['1771', '4664', '74.00', '124.00']
['1768', '4662', '74.00', '125.00']
['1771', '4646', '74.00', '126.00']
['1769', '4633', '74.00', '127.00']
['1770', '4663', '74.00', '128.00']
['1771', '4647', '74.00', '129.00']
['1772', '4621', '74.00', '130.00']
['1771', '4611', '74.00', '131.00']
['1776', '4603', '74.00', '132.00']
['1779', '4569', '74.00', '133.00']
['1780', '4555', '74.00', '134.00']
['1785', '4510', '74.00', '135.00']
['1790', '4489', '74.00', '136.00']
['1794', '4443', '74.00', '137.00']
['1801', '4404', '74.00', '138.00']
['1797', '4408', '74.00', '139.00']
['1804', '4371', '74.00', '140.00']
['1813', '4326', '74.00', '141.00']
['1810', '4325', '74.00', '142.00']
['1812', '4308', '74.00', '143.00']
['1812', '4321', '74.00', '144.00']
['1817', '4314', '74.00', '145.00']
['1817', '4304', '74.00', '146.00']
['1815', '4301', '74.00', '147.00']
['1817', '4289', '74.00', '148.00']
['1821', '4282', '74.00', '149.00']
['1824', '4269', '75.00', '150.00']
['1815', '4300', '75.00', '149.00']
['1813', '4321', '75.00', '148.00']
['1811', '4356', '75.00', '147.00']
['1800', '4404', '75.00', '146.00']
['1795', '4421', '75.00', '145.00']
['1793', '4462', '75.00', '144.00']
['1783', '4519', '75.00', '143.00']
['1780', '4553', '75.00', '142.00']
['1778', '4590', '75.00', '141.00']
['1773', '4625', '75.00', '140.00']
['1771', '4643', '75.00', '139.00']
['1768', '4652', '75.00', '138.00']
['1765', '4686', '75.00', '137.00']
['1761', '4685', '75.00', '136.00']
['1760', '4716', '75.00', '135.00']
['1761', '4733', '75.00', '134.00']
['1760', '4725', '75.00', '133.00']
['1758', '4734', '75.00', '132.00']
['1759', '4742', '75.00', '131.00']
['1761', '4726', '75.00', '130.00']
['1761', '4708', '75.00', '129.00']
['1760', '4718', '75.00', '128.00']
['1763', '4706', '75.00', '127.00']
['1764', '4707', '75.00', '126.00']
['1770', '4674', '75.00', '125.00']
['1771', '4650', '75.00', '124.00']
['1773', '4630', '75.00', '123.00']
['1780', '4588', '75.00', '122.00']
['1781', '4553', '75.00', '121.00']
['1787', '4549', '75.00', '120.00']
['1790', '4481', '75.00', '119.00']
['1796', '4456', '75.00', '118.00']
['1797', '4418', '75.00', '117.00']
['1811', '4361', '75.00', '116.00']
['1813', '4321', '75.00', '115.00']
['1816', '4294', '75.00', '114.00']
['1830', '4225', '75.00', '113.00']
['1835', '4192', '75.00', '112.00']
['1840', '4160', '75.00', '111.00']
['1856', '4078', '75.00', '110.00']
['1860', '4045', '75.00', '109.00']
['1869', '4001', '75.00', '108.00']
['1880', '3924', '75.00', '107.00']
['1890', '3887', '75.00', '106.00']
['1901', '3837', '75.00', '105.00']
