['1060', '13380', '0.00', '11.00']
['2172', '2755', '124.00', '124.00']
['2169', '2753', '124.00', '125.00']
['2158', '2748', '124.00', '126.00']
['2146', '2788', '124.00', '127.00']
['2147', '2794', '124.00', '128.00']
['2146', '2802', '124.00', '129.00']
['2138', '2798', '124.00', '130.00']
['2137', '2805', '124.00', '131.00']
['2139', '2789', '124.00', '132.00']
['2127', '2824', '124.00', '133.00']
['2125', '2846', '124.00', '134.00']
['2123', '2836', '124.00', '135.00']
['2122', '2836', '124.00', '136.00']
['2119', '2852', '124.00', '137.00']
['2116', '2872', '124.00', '138.00']
['2112', '2861', '124.00', '139.00']
['2111', '2880', '124.00', '140.00']
['2102', '2886', '124.00', '141.00']
['2093', '2912', '124.00', '142.00']
['2093', '2924', '124.00', '143.00']
['2089', '2949', '124.00', '144.00']
['2084', '2939', '124.00', '145.00']
['2084', '2968', '124.00', '146.00']
['2080', '2952', '124.00', '147.00']
['2083', '2949', '124.00', '148.00']
['2079', '2981', '124.00', '149.00']
['2074', '2992', '125.00', '150.00']
['2095', '2963', '125.00', '149.00']
['2099', '2940', '125.00', '148.00']
['2099', '2939', '125.00', '147.00']
['2107', '2908', '125.00', '146.00']
['2120', '2866', '125.00', '145.00']
['2134', '2846', '125.00', '144.00']
['2148', '2802', '125.00', '143.00']
['2159', '2774', '125.00', '142.00']
['2169', '2751', '125.00', '141.00']
['2190', '2729', '125.00', '140.00']
['2197', '2719', '125.00', '139.00']
['2207', '2733', '125.00', '138.00']
['2215', '2756', '125.00', '137.00']
['2223', '2799', '125.00', '136.00']
['2230', '2885', '125.00', '135.00']
['2239', '2945', '125.00', '134.00']
['2230', '2816', '125.00', '133.00']
['2172', '2232', '125.00', '132.00']
['2118', '2208', '125.00', '131.00']
['2063', '2296', '125.00', '130.00']
['2007', '2450', '125.00', '129.00']
['1965', '2581', '125.00', '128.00']
['1928', '2706', '125.00', '127.00']
['1869', '2942', '125.00', '126.00']
['1840', '3078', '125.00', '125.00']
['1810', '3204', '125.00', '124.00']
['1762', '3430', '125.00', '123.00']
['1734', '3569', '125.00', '122.00']
['1710', '3708', '125.00', '121.00']
['1669', '3934', '125.00', '120.00']
['1645', '4073', '125.00', '119.00']
['1617', '4248', '125.00', '118.00']
['1581', '4470', '125.00', '117.00']
['1563', '4642', '125.00', '116.00']
['1542', '4803', '125.00', '115.00']
['1513', '5058', '125.00', '114.00']
['1491', '5219', '125.00', '113.00']
['1476', '5409', '125.00', '112.00']
['1447', '5683', '125.00', '111.00']
['1428', '5855', '125.00', '110.00']
['1412', '6015', '125.00', '109.00']
['1388', '6291', '125.00', '108.00']
['1374', '6466', '125.00', '107.00']
['1359', '6657', '125.00', '106.00']
['1338', '6943', '125.00', '105.00']
['1324', '7122', '125.00', '104.00']
['1309', '7307', '125.00', '103.00']
['1290', '7549', '125.00', '102.00']
['1280', '7720', '125.00', '101.00']
['1268', '7890', '125.00', '100.00']
['1253', '8130', '125.00', '99.00']
['1243', '8296', '125.00', '98.00']
['1233', '8473', '125.00', '97.00']
['1220', '8650', '125.00', '96.00']
['1211', '8808', '125.00', '95.00']
['1204', '8965', '125.00', '94.00']
['1189', '9237', '125.00', '93.00']
['1183', '9377', '125.00', '92.00']
['1174', '9505', '125.00', '91.00']
['1165', '9698', '125.00', '90.00']
['1157', '9869', '125.00', '89.00']
['1151', '9975', '125.00', '88.00']
['1146', '10124', '125.00', '87.00']
['1145', '10119', '125.00', '86.00']
['1139', '10220', '125.00', '85.00']
['1132', '10410', '125.00', '84.00']
['1126', '10532', '125.00', '83.00']
['1116', '10656', '125.00', '82.00']
['1113', '10802', '125.00', '81.00']
['1108', '10942', '125.00', '80.00']
['1102', '11083', '125.00', '79.00']
['1098', '11193', '125.00', '78.00']
['1096', '11212', '125.00', '77.00']
['1092', '11327', '125.00', '76.00']
['1088', '11389', '125.00', '75.00']
['1085', '11510', '125.00', '74.00']
['1080', '11620', '125.00', '73.00']
['1079', '11623', '125.00', '72.00']
['1076', '11668', '125.00', '71.00']
['1073', '11785', '125.00', '70.00']
['1072', '11719', '125.00', '69.00']
['1072', '11796', '125.00', '68.00']
['1073', '11745', '125.00', '67.00']
['1070', '11825', '125.00', '66.00']
['1071', '11843', '125.00', '65.00']
['1070', '11854', '125.00', '64.00']
['1069', '11831', '125.00', '63.00']
['1069', '11824', '125.00', '62.00']
['1067', '11890', '125.00', '61.00']
['1068', '11979', '125.00', '60.00']
['1063', '11967', '125.00', '59.00']
['1064', '11984', '125.00', '58.00']
['1062', '12048', '125.00', '57.00']
['1062', '12081', '125.00', '56.00']
['1061', '12053', '125.00', '55.00']
['1060', '12112', '125.00', '54.00']
['1058', '12167', '125.00', '53.00']
['1059', '12193', '125.00', '52.00']
['1056', '12163', '125.00', '51.00']
['1056', '12214', '125.00', '50.00']
['1057', '12283', '125.00', '49.00']
['1056', '12292', '125.00', '48.00']
['1056', '12277', '125.00', '47.00']
['1056', '12228', '125.00', '46.00']
['1057', '12224', '125.00', '45.00']
['1054', '12277', '125.00', '44.00']
['1055', '12254', '125.00', '43.00']
['1056', '12221', '125.00', '42.00']
['1057', '12213', '125.00', '41.00']
['1056', '12245', '125.00', '40.00']
['1055', '12286', '125.00', '39.00']
['1056', '12221', '125.00', '38.00']
['1056', '12239', '125.00', '37.00']
['1056', '12207', '125.00', '36.00']
['1057', '12209', '125.00', '35.00']
['1056', '12235', '125.00', '34.00']
['1056', '12228', '125.00', '33.00']
['1057', '12265', '125.00', '32.00']
['1056', '12213', '125.00', '31.00']
['1055', '12301', '125.00', '30.00']
['1059', '12243', '125.00', '29.00']
['1058', '12193', '125.00', '28.00']
['1059', '12181', '125.00', '27.00']
['1059', '12189', '125.00', '26.00']
['1059', '12222', '125.00', '25.00']
['1058', '12190', '125.00', '24.00']
['1059', '12170', '125.00', '23.00']
['1059', '12178', '125.00', '22.00']
['1059', '12212', '125.00', '21.00']
['1058', '12174', '125.00', '20.00']
['1058', '12157', '125.00', '19.00']
['1059', '12286', '125.00', '18.00']
['1060', '12289', '125.00', '17.00']
['1059', '12291', '125.00', '16.00']
['1058', '12293', '125.00', '15.00']
['1060', '12200', '125.00', '14.00']
['1060', '12217', '125.00', '13.00']
['1058', '12216', '125.00', '12.00']
['1059', '12216', '125.00', '11.00']
['1060', '12113', '126.00', '10.00']
['1060', '12197', '126.00', '11.00']
['1060', '12178', '126.00', '12.00']
['1060', '12166', '126.00', '13.00']
['1058', '12269', '126.00', '14.00']
['1056', '12251', '126.00', '15.00']
['1057', '12235', '126.00', '16.00']
['1056', '12220', '126.00', '17.00']
['1055', '12281', '126.00', '18.00']
['1056', '12272', '126.00', '19.00']
['1055', '12306', '126.00', '20.00']
['1056', '12219', '126.00', '21.00']
['1056', '12290', '126.00', '22.00']
['1057', '12208', '126.00', '23.00']
['1058', '12225', '126.00', '24.00']
['1059', '12195', '126.00', '25.00']
['1060', '12140', '126.00', '26.00']
['1061', '12088', '126.00', '27.00']
['1062', '12062', '126.00', '28.00']
['1064', '11975', '126.00', '29.00']
['1067', '11902', '126.00', '30.00']
['1069', '11904', '126.00', '31.00']
['1071', '11804', '126.00', '32.00']
['1076', '11693', '126.00', '33.00']
['1079', '11596', '126.00', '34.00']
['1082', '11501', '126.00', '35.00']
['1087', '11403', '126.00', '36.00']
['1090', '11351', '126.00', '37.00']
['1096', '11258', '126.00', '38.00']
['1102', '11144', '126.00', '39.00']
['1105', '10979', '126.00', '40.00']
['1112', '10841', '126.00', '41.00']
['1118', '10725', '126.00', '42.00']
['1123', '10603', '126.00', '43.00']
['1132', '10425', '126.00', '44.00']
['1136', '10283', '126.00', '45.00']
['1142', '10202', '126.00', '46.00']
['1151', '10024', '126.00', '47.00']
['1156', '9889', '126.00', '48.00']
['1164', '9734', '126.00', '49.00']
['1173', '9554', '126.00', '50.00']
['1180', '9410', '126.00', '51.00']
['1187', '9262', '126.00', '52.00']
['1200', '9021', '126.00', '53.00']
['1210', '8876', '126.00', '54.00']
['1218', '8712', '126.00', '55.00']
['1231', '8514', '126.00', '56.00']
['1240', '8383', '126.00', '57.00']
['1250', '8234', '126.00', '58.00']
['1264', '7961', '126.00', '59.00']
['1275', '7782', '126.00', '60.00']
['1288', '7571', '126.00', '61.00']
['1305', '7320', '126.00', '62.00']
['1315', '7184', '126.00', '63.00']
['1328', '7047', '126.00', '64.00']
['1350', '6780', '126.00', '65.00']
['1366', '6574', '126.00', '66.00']
['1379', '6388', '126.00', '67.00']
['1403', '6141', '126.00', '68.00']
['1419', '5969', '126.00', '69.00']
['1436', '5793', '126.00', '70.00']
['1461', '5532', '126.00', '71.00']
['1481', '5345', '126.00', '72.00']
['1498', '5189', '126.00', '73.00']
['1524', '4925', '126.00', '74.00']
['1544', '4767', '126.00', '75.00']
['1566', '4584', '126.00', '76.00']
['1598', '4361', '126.00', '77.00']
['1626', '4197', '126.00', '78.00']
['1652', '4021', '126.00', '79.00']
['1698', '3750', '126.00', '80.00']
['1727', '3599', '126.00', '81.00']
['1749', '3451', '126.00', '82.00']
['1789', '3292', '126.00', '83.00']
['1820', '3156', '126.00', '84.00']
['1852', '3019', '126.00', '85.00']
['1907', '2814', '126.00', '86.00']
['1938', '2682', '126.00', '87.00']
['1974', '2563', '126.00', '88.00']
['1998', '2471', '126.00', '89.00']
['2033', '2380', '126.00', '90.00']
['2043', '2361', '126.00', '91.00']
['2052', '2350', '126.00', '92.00']
['2071', '2296', '126.00', '93.00']
['2073', '2288', '126.00', '94.00']
['2091', '2244', '126.00', '95.00']
['2092', '2253', '126.00', '96.00']
['2118', '2207', '126.00', '97.00']
['2130', '2183', '126.00', '98.00']
['2121', '2181', '126.00', '99.00']
['2147', '2186', '126.00', '100.00']
['2170', '2172', '126.00', '101.00']
['2183', '2196', '126.00', '102.00']
['2191', '2221', '126.00', '103.00']
['2190', '2231', '126.00', '104.00']
['2212', '2336', '126.00', '105.00']
['2212', '2306', '126.00', '106.00']
['2233', '2593', '126.00', '107.00']
['2237', '2640', '126.00', '108.00']
['2243', '2762', '126.00', '109.00']
['2243', '2814', '126.00', '110.00']
['2257', '2907', '126.00', '111.00']
['2259', '2905', '126.00', '112.00']
['2259', '2975', '126.00', '113.00']
['2259', '2973', '126.00', '114.00']
['2266', '3017', '126.00', '115.00']
['2262', '3027', '126.00', '116.00']
['2261', '3026', '126.00', '117.00']
['2260', '3019', '126.00', '118.00']
['2262', '3032', '126.00', '119.00']
['2258', '3025', '126.00', '120.00']
['2257', '3022', '126.00', '121.00']
['2261', '3007', '126.00', '122.00']
['2259', '2984', '126.00', '123.00']
['2257', '2987', '126.00', '124.00']
['2246', '2893', '126.00', '125.00']
['2247', '2868', '126.00', '126.00']
['2240', '2849', '126.00', '127.00']
['2240', '2836', '126.00', '128.00']
['2241', '2841', '126.00', '129.00']
['2238', '2837', '126.00', '130.00']
['2236', '2828', '126.00', '131.00']
['2237', '2827', '126.00', '132.00']
['2229', '2795', '126.00', '133.00']
['2228', '2789', '126.00', '134.00']
['2224', '2800', '126.00', '135.00']
['2224', '2788', '126.00', '136.00']
['2215', '2776', '126.00', '137.00']
['2202', '2786', '126.00', '138.00']
['2195', '2786', '126.00', '139.00']
['2194', '2801', '126.00', '140.00']
['2188', '2798', '126.00', '141.00']
['2186', '2793', '126.00', '142.00']
['2186', '2802', '126.00', '143.00']
['2184', '2831', '126.00', '144.00']
['2177', '2833', '126.00', '145.00']
['2171', '2827', '126.00', '146.00']
['2170', '2838', '126.00', '147.00']
['2168', '2823', '126.00', '148.00']
['2166', '2829', '126.00', '149.00']
['2166', '2846', '127.00', '150.00']
['2175', '3065', '127.00', '149.00']
['2175', '3073', '127.00', '148.00']
['2182', '3034', '127.00', '147.00']
['2195', '3009', '127.00', '146.00']
['2210', '2978', '127.00', '145.00']
['2219', '2968', '127.00', '144.00']
['2231', '2961', '127.00', '143.00']
['2252', '3018', '127.00', '142.00']
['2265', '3205', '127.00', '141.00']
['2275', '3301', '127.00', '140.00']
['2274', '3220', '127.00', '139.00']
['2266', '3091', '127.00', '138.00']
['2264', '2951', '127.00', '137.00']
['2222', '2365', '127.00', '136.00']
['2166', '2159', '127.00', '135.00']
['2112', '2203', '127.00', '134.00']
['2052', '2346', '127.00', '133.00']
['2008', '2461', '127.00', '132.00']
['1963', '2619', '127.00', '131.00']
['1904', '2804', '127.00', '130.00']
['1873', '2927', '127.00', '129.00']
['1843', '3050', '127.00', '128.00']
['1793', '3270', '127.00', '127.00']
['1764', '3406', '127.00', '126.00']
['1737', '3545', '127.00', '125.00']
['1693', '3766', '127.00', '124.00']
['1669', '3915', '127.00', '123.00']
['1644', '4086', '127.00', '122.00']
['1603', '4332', '127.00', '121.00']
['1585', '4474', '127.00', '120.00']
['1559', '4638', '127.00', '119.00']
['1533', '4878', '127.00', '118.00']
['1515', '5049', '127.00', '117.00']
['1490', '5252', '127.00', '116.00']
['1462', '5497', '127.00', '115.00']
['1447', '5662', '127.00', '114.00']
['1429', '5837', '127.00', '113.00']
['1407', '6092', '127.00', '112.00']
['1390', '6297', '127.00', '111.00']
['1368', '6543', '127.00', '110.00']
['1355', '6698', '127.00', '109.00']
['1339', '6911', '127.00', '108.00']
['1318', '7148', '127.00', '107.00']
['1306', '7337', '127.00', '106.00']
['1291', '7552', '127.00', '105.00']
['1276', '7776', '127.00', '104.00']
['1266', '7911', '127.00', '103.00']
['1254', '8096', '127.00', '102.00']
['1239', '8339', '127.00', '101.00']
['1229', '8527', '127.00', '100.00']
['1221', '8660', '127.00', '99.00']
['1208', '8873', '127.00', '98.00']
['1199', '9053', '127.00', '97.00']
['1190', '9188', '127.00', '96.00']
['1180', '9399', '127.00', '95.00']
['1170', '9590', '127.00', '94.00']
['1165', '9711', '127.00', '93.00']
['1154', '9941', '127.00', '92.00']
['1149', '10029', '127.00', '91.00']
['1141', '10173', '127.00', '90.00']
['1131', '10388', '127.00', '89.00']
['1128', '10468', '127.00', '88.00']
['1122', '10656', '127.00', '87.00']
['1114', '10790', '127.00', '86.00']
['1111', '10853', '127.00', '85.00']
['1105', '10958', '127.00', '84.00']
['1099', '11137', '127.00', '83.00']
['1095', '11231', '127.00', '82.00']
['1091', '11363', '127.00', '81.00']
['1089', '11378', '127.00', '80.00']
['1090', '11394', '127.00', '79.00']
['1085', '11457', '127.00', '78.00']
['1081', '11543', '127.00', '77.00']
['1078', '11561', '127.00', '76.00']
['1075', '11708', '127.00', '75.00']
['1071', '11768', '127.00', '74.00']
['1071', '11858', '127.00', '73.00']
['1070', '11846', '127.00', '72.00']
['1070', '11929', '127.00', '71.00']
['1070', '11906', '127.00', '70.00']
['1068', '11933', '127.00', '69.00']
['1067', '11899', '127.00', '68.00']
['1065', '11952', '127.00', '67.00']
['1064', '12037', '127.00', '66.00']
['1062', '11993', '127.00', '65.00']
['1062', '11993', '127.00', '64.00']
['1061', '12141', '127.00', '63.00']
['1057', '12104', '127.00', '62.00']
['1059', '12224', '127.00', '61.00']
['1057', '12226', '127.00', '60.00']
['1057', '12197', '127.00', '59.00']
['1056', '12227', '127.00', '58.00']
['1056', '12186', '127.00', '57.00']
['1055', '12270', '127.00', '56.00']
['1057', '12207', '127.00', '55.00']
['1056', '12232', '127.00', '54.00']
['1056', '12233', '127.00', '53.00']
['1057', '12237', '127.00', '52.00']
['1057', '12315', '127.00', '51.00']
['1057', '12209', '127.00', '50.00']
['1056', '12253', '127.00', '49.00']
['1058', '12199', '127.00', '48.00']
['1057', '12300', '127.00', '47.00']
['1056', '12207', '127.00', '46.00']
['1057', '12217', '127.00', '45.00']
['1058', '12249', '127.00', '44.00']
['1056', '12309', '127.00', '43.00']
['1057', '12230', '127.00', '42.00']
['1057', '12237', '127.00', '41.00']
['1057', '12211', '127.00', '40.00']
['1056', '12304', '127.00', '39.00']
['1057', '12219', '127.00', '38.00']
['1057', '12241', '127.00', '37.00']
['1057', '12228', '127.00', '36.00']
['1057', '12303', '127.00', '35.00']
['1057', '12258', '127.00', '34.00']
['1057', '12201', '127.00', '33.00']
['1057', '12210', '127.00', '32.00']
['1055', '12309', '127.00', '31.00']
['1057', '12295', '127.00', '30.00']
['1057', '12142', '127.00', '29.00']
['1055', '12205', '127.00', '28.00']
['1055', '12203', '127.00', '27.00']
['1056', '12232', '127.00', '26.00']
['1057', '12182', '127.00', '25.00']
['1057', '12228', '127.00', '24.00']
['1058', '12286', '127.00', '23.00']
['1059', '12228', '127.00', '22.00']
['1059', '12257', '127.00', '21.00']
['1058', '12263', '127.00', '20.00']
['1057', '12299', '127.00', '19.00']
['1058', '12122', '127.00', '18.00']
['1059', '12092', '127.00', '17.00']
['1059', '12099', '127.00', '16.00']
['1059', '12086', '127.00', '15.00']
['1058', '12091', '127.00', '14.00']
['1058', '12168', '127.00', '13.00']
['1058', '12115', '127.00', '12.00']
['1059', '12196', '127.00', '11.00']
['1058', '12192', '128.00', '10.00']
['1058', '12249', '128.00', '11.00']
['1059', '12280', '128.00', '12.00']
['1057', '12237', '128.00', '13.00']
['1058', '12207', '128.00', '14.00']
['1057', '12253', '128.00', '15.00']
['1057', '12277', '128.00', '16.00']
['1057', '12209', '128.00', '17.00']
['1055', '12234', '128.00', '18.00']
['1056', '12263', '128.00', '19.00']
['1057', '12201', '128.00', '20.00']
['1056', '12221', '128.00', '21.00']
['1056', '12208', '128.00', '22.00']
['1058', '12178', '128.00', '23.00']
['1059', '12170', '128.00', '24.00']
['1059', '12122', '128.00', '25.00']
['1061', '12090', '128.00', '26.00']
['1062', '12110', '128.00', '27.00']
['1064', '11969', '128.00', '28.00']
['1066', '11967', '128.00', '29.00']
['1068', '11880', '128.00', '30.00']
['1072', '11778', '128.00', '31.00']
['1075', '11707', '128.00', '32.00']
['1078', '11679', '128.00', '33.00']
['1082', '11535', '128.00', '34.00']
['1086', '11464', '128.00', '35.00']
['1090', '11315', '128.00', '36.00']
['1094', '11265', '128.00', '37.00']
['1098', '11110', '128.00', '38.00']
['1104', '10988', '128.00', '39.00']
['1111', '10828', '128.00', '40.00']
['1118', '10700', '128.00', '41.00']
['1122', '10598', '128.00', '42.00']
['1130', '10443', '128.00', '43.00']
['1135', '10334', '128.00', '44.00']
['1140', '10192', '128.00', '45.00']
['1148', '10019', '128.00', '46.00']
['1154', '9926', '128.00', '47.00']
['1164', '9702', '128.00', '48.00']
['1172', '9597', '128.00', '49.00']
['1178', '9447', '128.00', '50.00']
['1190', '9230', '128.00', '51.00']
['1198', '9065', '128.00', '52.00']
['1207', '8922', '128.00', '53.00']
['1220', '8671', '128.00', '54.00']
['1230', '8570', '128.00', '55.00']
['1236', '8365', '128.00', '56.00']
['1249', '8185', '128.00', '57.00']
['1260', '7995', '128.00', '58.00']
['1274', '7794', '128.00', '59.00']
['1291', '7549', '128.00', '60.00']
['1301', '7391', '128.00', '61.00']
['1314', '7240', '128.00', '62.00']
['1332', '7003', '128.00', '63.00']
['1346', '6851', '128.00', '64.00']
['1364', '6650', '128.00', '65.00']
['1383', '6359', '128.00', '66.00']
['1397', '6169', '128.00', '67.00']
['1411', '6037', '128.00', '68.00']
['1441', '5726', '128.00', '69.00']
['1456', '5570', '128.00', '70.00']
['1477', '5403', '128.00', '71.00']
['1504', '5120', '128.00', '72.00']
['1521', '4972', '128.00', '73.00']
['1541', '4818', '128.00', '74.00']
['1572', '4547', '128.00', '75.00']
['1594', '4412', '128.00', '76.00']
['1617', '4227', '128.00', '77.00']
['1658', '3985', '128.00', '78.00']
['1685', '3789', '128.00', '79.00']
['1718', '3627', '128.00', '80.00']
['1760', '3401', '128.00', '81.00']
['1785', '3290', '128.00', '82.00']
['1820', '3147', '128.00', '83.00']
['1868', '2940', '128.00', '84.00']
['1903', '2814', '128.00', '85.00']
['1950', '2664', '128.00', '86.00']
['2007', '2475', '128.00', '87.00']
['2054', '2341', '128.00', '88.00']
['2102', '2227', '128.00', '89.00']
['2194', '2224', '128.00', '90.00']
['2241', '2589', '128.00', '91.00']
['2263', '3052', '128.00', '92.00']
['2259', '2915', '128.00', '93.00']
['2241', '2713', '128.00', '94.00']
['2215', '2641', '128.00', '95.00']
['2197', '2638', '128.00', '96.00']
['2186', '2657', '128.00', '97.00']
['2173', '2683', '128.00', '98.00']
['2157', '2742', '128.00', '99.00']
['2147', '2765', '128.00', '100.00']
['2135', '2792', '128.00', '101.00']
['2120', '2792', '128.00', '102.00']
['2109', '2776', '128.00', '103.00']
['2098', '2782', '128.00', '104.00']
['2093', '2923', '128.00', '105.00']
['2085', '2989', '128.00', '106.00']
['2077', '3035', '128.00', '107.00']
['2068', '3077', '128.00', '108.00']
['2064', '3096', '128.00', '109.00']
['2059', '3127', '128.00', '110.00']
['2054', '3171', '128.00', '111.00']
['2046', '3190', '128.00', '112.00']
['2043', '3216', '128.00', '113.00']
['2036', '3263', '128.00', '114.00']
['2031', '3274', '128.00', '115.00']
['2029', '3283', '128.00', '116.00']
['2028', '3320', '128.00', '117.00']
['2025', '3340', '128.00', '118.00']
['2023', '3346', '128.00', '119.00']
['2019', '3385', '128.00', '120.00']
['2017', '3387', '128.00', '121.00']
['2018', '3401', '128.00', '122.00']
['2015', '3396', '128.00', '123.00']
['2014', '3412', '128.00', '124.00']
['2019', '3417', '128.00', '125.00']
['2018', '3393', '128.00', '126.00']
['2021', '3387', '128.00', '127.00']
['2021', '3392', '128.00', '128.00']
['2023', '3399', '128.00', '129.00']
['2028', '3396', '128.00', '130.00']
['2027', '3359', '128.00', '131.00']
['2032', '3341', '128.00', '132.00']
['2038', '3317', '128.00', '133.00']
['2042', '3289', '128.00', '134.00']
['2042', '3270', '128.00', '135.00']
['2046', '3237', '128.00', '136.00']
['2052', '3210', '128.00', '137.00']
['2057', '3185', '128.00', '138.00']
['2060', '3166', '128.00', '139.00']
['2065', '3142', '128.00', '140.00']
['2066', '3155', '128.00', '141.00']
['2067', '3148', '128.00', '142.00']
['2069', '3120', '128.00', '143.00']
['2069', '3130', '128.00', '144.00']
['2071', '3129', '128.00', '145.00']
['2077', '3104', '128.00', '146.00']
['2083', '3064', '128.00', '147.00']
['2087', '3069', '128.00', '148.00']
['2096', '3028', '128.00', '149.00']
['2101', '3019', '129.00', '150.00']
['2075', '2581', '129.00', '149.00']
['2064', '2522', '129.00', '148.00']
['2068', '2528', '129.00', '147.00']
['2052', '2570', '129.00', '146.00']
['2046', '2588', '129.00', '145.00']
['2036', '2613', '129.00', '144.00']
['2031', '2639', '129.00', '143.00']
['2025', '2652', '129.00', '142.00']
['2016', '2692', '129.00', '141.00']
['2015', '2723', '129.00', '140.00']
['2006', '2745', '129.00', '139.00']
['2003', '2757', '129.00', '138.00']
['1999', '2770', '129.00', '137.00']
['1996', '2798', '129.00', '136.00']
['1994', '2795', '129.00', '135.00']
['1991', '2803', '129.00', '134.00']
['1987', '2786', '129.00', '133.00']
['1989', '2794', '129.00', '132.00']
['1981', '2797', '129.00', '131.00']
['1984', '2824', '129.00', '130.00']
['1983', '2830', '129.00', '129.00']
['1984', '2823', '129.00', '128.00']
['1977', '2833', '129.00', '127.00']
['1980', '2819', '129.00', '126.00']
['1983', '2812', '129.00', '125.00']
['1985', '2824', '129.00', '124.00']
['1983', '2826', '129.00', '123.00']
['1985', '2801', '129.00', '122.00']
['1984', '2809', '129.00', '121.00']
['1986', '2772', '129.00', '120.00']
['1990', '2759', '129.00', '119.00']
['1993', '2769', '129.00', '118.00']
['1996', '2750', '129.00', '117.00']
['2004', '2739', '129.00', '116.00']
['2003', '2706', '129.00', '115.00']
['2008', '2680', '129.00', '114.00']
['2018', '2671', '129.00', '113.00']
['2019', '2657', '129.00', '112.00']
['2027', '2627', '129.00', '111.00']
['2029', '2608', '129.00', '110.00']
['2040', '2582', '129.00', '109.00']
['2038', '2491', '129.00', '108.00']
['2011', '2332', '129.00', '107.00']
['1922', '2156', '129.00', '106.00']
['1874', '4070', '129.00', '105.00']
['1942', '4161', '129.00', '104.00']
['2036', '4523', '129.00', '103.00']
['2082', '4841', '129.00', '102.00']
['2096', '4901', '129.00', '101.00']
['2107', '4882', '129.00', '100.00']
['2128', '4969', '129.00', '99.00']
['2143', '5064', '129.00', '98.00']
['2165', '5166', '129.00', '97.00']
['2186', '5182', '129.00', '96.00']
['2202', '5324', '129.00', '95.00']
['2217', '5658', '129.00', '94.00']
['2224', '6153', '129.00', '93.00']
['2210', '5989', '129.00', '92.00']
['2173', '5380', '129.00', '91.00']
['2090', '5171', '129.00', '90.00']
['2050', '5442', '129.00', '89.00']
['1982', '5888', '129.00', '88.00']
['1945', '6165', '129.00', '87.00']
['1907', '6459', '129.00', '86.00']
['1854', '6887', '129.00', '85.00']
['1818', '7184', '129.00', '84.00']
['1787', '7510', '129.00', '83.00']
['1740', '8019', '129.00', '82.00']
['1715', '8320', '129.00', '81.00']
['1684', '8704', '129.00', '80.00']
['1644', '9298', '129.00', '79.00']
['1615', '9718', '129.00', '78.00']
['1590', '10128', '129.00', '77.00']
['1555', '10685', '129.00', '76.00']
['1536', '11056', '129.00', '75.00']
['1515', '11478', '129.00', '74.00']
['1483', '12041', '129.00', '73.00']
['1465', '12477', '129.00', '72.00']
['1448', '12864', '129.00', '71.00']
['1421', '13518', '129.00', '70.00']
['1407', '13918', '129.00', '69.00']
['1391', '14321', '129.00', '68.00']
['1367', '14910', '129.00', '67.00']
['1353', '15304', '129.00', '66.00']
['1339', '15700', '129.00', '65.00']
['1321', '16304', '129.00', '64.00']
['1304', '16745', '129.00', '63.00']
['1291', '17129', '129.00', '62.00']
['1275', '17779', '129.00', '61.00']
['1264', '18146', '129.00', '60.00']
['1253', '18477', '129.00', '59.00']
['1238', '19069', '129.00', '58.00']
['1228', '19408', '129.00', '57.00']
['1218', '19788', '129.00', '56.00']
['1211', '8820', '129.00', '55.00']
['1204', '8939', '129.00', '54.00']
['1194', '9097', '129.00', '53.00']
['1188', '9290', '129.00', '52.00']
['1183', '9343', '129.00', '51.00']
['1181', '9379', '129.00', '50.00']
['1177', '9437', '129.00', '49.00']
['1171', '9608', '129.00', '48.00']
['1159', '9803', '129.00', '47.00']
['1153', '9958', '129.00', '46.00']
['1148', '10036', '129.00', '45.00']
['1147', '9992', '129.00', '44.00']
['1144', '10143', '129.00', '43.00']
['1137', '10317', '129.00', '42.00']
['1128', '10493', '129.00', '41.00']
['1122', '10636', '129.00', '40.00']
['1118', '10679', '129.00', '39.00']
['1110', '10866', '129.00', '38.00']
['1106', '10943', '129.00', '37.00']
['1102', '11054', '129.00', '36.00']
['1096', '11210', '129.00', '35.00']
['1092', '11332', '129.00', '34.00']
['1090', '11405', '129.00', '33.00']
['1084', '11555', '129.00', '32.00']
['1081', '11610', '129.00', '31.00']
['1081', '11629', '129.00', '30.00']
['1081', '11663', '129.00', '29.00']
['1080', '11653', '129.00', '28.00']
['1080', '11587', '129.00', '27.00']
['1075', '11783', '129.00', '26.00']
['1073', '11714', '129.00', '25.00']
['1073', '11801', '129.00', '24.00']
['1074', '11784', '129.00', '23.00']
['1074', '11771', '129.00', '22.00']
['1073', '11826', '129.00', '21.00']
['1073', '11781', '129.00', '20.00']
['1072', '11849', '129.00', '19.00']
['1070', '11892', '129.00', '18.00']
['1068', '11949', '129.00', '17.00']
['1064', '12005', '129.00', '16.00']
['1062', '12118', '129.00', '15.00']
['1062', '12145', '129.00', '14.00']
['1063', '12069', '129.00', '13.00']
['1062', '12127', '129.00', '12.00']
['1061', '12115', '129.00', '11.00']
['1062', '12050', '130.00', '10.00']
['1060', '12069', '130.00', '11.00']
['1060', '12176', '130.00', '12.00']
['1061', '12166', '130.00', '13.00']
['1061', '12104', '130.00', '14.00']
['1063', '11994', '130.00', '15.00']
['1064', '12084', '130.00', '16.00']
['1064', '11968', '130.00', '17.00']
['1066', '12020', '130.00', '18.00']
